uid,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,label
1204,0.0,0.0,0.375,0.9375,1.0,0.9375,0.6875,0.0,0.0,0.0625,0.9375,0.875,0.5,0.5,0.4375,0.0,0.0,0.25,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.6875,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.6875,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.3125,0.0,0.0,0.0,1
1205,0.0,0.25,0.875,1.0,0.875,0.25,0.0,0.0,0.0,0.25,0.6875,0.3125,0.8125,0.75,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.8125,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.25,0.0,0.0,0.0,0.0625,0.1875,0.6875,0.9375,0.125,0.0,0.0,0.1111111111111111,0.75,1.0,0.5625,0.125,0.0,0.0,1
1206,0.0,0.0,0.25,0.75,0.8125,0.0625,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.5625,1.0,0.625,0.0,0.0,0.0,0.0,0.5333333333333333,1.0,1.0,0.6875,0.25,0.0,0.0,0.0,0.0,0.25,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.875,0.0,0.0,0.0,0.0,0.25,0.9375,1.0,0.6875,0.0,0.0,0.0,0.3125,1.0,0.875,0.5,0.0,0.0,1
1207,0.0,0.0,0.5,0.75,0.875,0.75,0.1875,0.0,0.0,0.0,0.75,0.3125,0.0,0.1875,0.0,0.0,0.0,0.0,1.0,0.125,0.25,0.0625,0.0,0.0,0.0,0.26666666666666666,1.0,0.875,0.75,0.9375,0.26666666666666666,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.0625,0.0,0.0,0.0,0.6875,0.3125,0.0,0.0,0.375,0.875,0.0625,0.125,0.9375,0.0625,0.0,0.0,0.0,0.5,0.875,1.0,0.25,0.0,0.0,1
1208,0.0,0.0,0.0,0.75,0.375,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.8125,0.25,0.0,0.0,0.0,0.3125,1.0,0.375,0.1875,0.75,0.0,0.0,0.0,0.4666666666666667,0.875,0.0625,0.0,0.6875,0.3333333333333333,0.0,0.0,0.21428571428571427,0.875,0.0,0.0,0.4375,0.7142857142857142,0.0,0.0,0.0625,0.875,0.125,0.0,0.5625,0.5625,0.0,0.0,0.0,0.5625,0.6875,0.375,0.9375,0.3125,0.0,0.0,0.0,0.0,0.625,1.0,0.6875,0.0,0.0,0
1209,0.0,0.0,0.0,0.625,1.0,0.375,0.0,0.0,0.0,0.0,0.6875,0.875,0.3125,0.0,0.0,0.0,0.0,0.1875,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.875,0.6875,0.1875,0.0,0.0,0.0,0.125,0.875,0.0,0.4375,0.8125,0.0,0.0,0.0,0.0,0.625,0.5625,0.0625,0.9375,0.125,0.0,0.0,0.0,0.0,0.5,1.0,0.9375,0.0625,0.0,0
1210,0.0,0.0,0.25,0.75,0.75,0.4375,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.2857142857142857,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.1875,0.9375,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.4375,0.75,0.6875,0.3125,0.0,0.0,1
1211,0.0,0.125,0.9375,1.0,0.25,0.0,0.0,0.0,0.0,0.5625,1.0,0.6875,0.875,0.0,0.0,0.0,0.0,0.75,0.625,0.3125,1.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.4375,0.5,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.125,0.0,0.0,0.0,0.0,0.25,0.9375,0.875,0.625,0.6875,0.75,0.07692307692307693,0.0,0.0,0.8125,1.0,1.0,0.9375,0.6875,0.0625,0
1212,0.0,0.125,0.625,0.9375,0.6875,0.0625,0.0,0.0,0.0,0.1875,0.5,0.5,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.3125,0.875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.6875,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.625,0.0,0.0,0.0,0.0,0.1875,0.25,0.625,1.0,0.0625,0.0,0.0,0.0,0.8125,1.0,0.9375,0.625,0.0,0.0,1
1213,0.0,0.125,0.875,1.0,1.0,0.6875,0.125,0.0,0.0,0.0,0.875,0.5625,0.125,0.625,0.6875,0.0,0.0,0.0,0.3125,1.0,0.3125,0.875,0.3125,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.4375,0.875,0.875,0.5,0.0,0.0,0.0,0.0625,0.875,0.1875,0.375,0.6875,0.0,0.0,0.0,0.25,0.5,0.0,0.5,0.6875,0.0,0.0,0.0,0.2222222222222222,0.8125,0.75,0.9375,0.125,0.0,0.0,0
1214,0.0,0.125,0.5625,0.9375,0.8125,0.25,0.0,0.0,0.0,0.3125,0.75,0.25,0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.9375,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.125,0.5625,0.875,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.5,0.0,0.0,0.0,0.625,0.375,0.25,0.6875,0.4375,0.0,0.0,0.0,0.5,0.9375,1.0,0.5625,0.0625,0.0,1
1215,0.0,0.0,0.5,0.8125,0.6875,0.0625,0.0,0.0,0.0,0.25,0.9375,0.3125,0.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.25,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.3125,0.8125,0.9375,0.21428571428571427,0.0,0.0,0.0,0.0625,0.0,0.0,0.4375,0.75,0.0,0.0,0.0625,0.9375,0.5,0.4375,0.75,0.75,0.0,0.0,0.0,0.375,0.875,1.0,0.9375,0.3125,0.0,1
1216,0.0,0.0,0.5,0.6875,0.5,0.625,0.0,0.0,0.0,0.1875,0.9375,0.5,0.75,1.0,0.25,0.0,0.0,0.1875,0.75,0.0,0.1875,1.0,0.125,0.0,0.0,0.0,0.6875,0.625,0.9375,0.625,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.4375,0.5625,0.25,1.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.3125,1.0,0.0,0.0,0.0,0.0,0.1875,0.625,0.5625,0.1875,0.0,0.0,0
1217,0.0,0.0,0.375,0.875,1.0,0.9375,0.0625,0.0,0.0,0.5625,1.0,0.75,0.5625,1.0,0.1875,0.0,0.0,0.75,1.0,0.6875,0.875,0.8125,0.0,0.0,0.0,0.4666666666666667,0.9375,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.125,0.5,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.25,0.0,0.0,0.0,0.0,0.125,0.8125,0.75,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.0625,0.0,0.0,0.0,1
1218,0.0,0.0,0.0,0.0625,0.6875,0.875,0.3125,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.3125,0.0,0.0,0.0,0.625,1.0,1.0,1.0,0.0625,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07142857142857142,0.3125,0.6875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.625,0.0,0.0,1
1219,0.0,0.0,0.1875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.625,0.6875,1.0,0.875,0.07142857142857142,0.0,0.0,0.125,1.0,0.625,0.25,0.4375,0.625,0.0,0.0,0.0,0.9375,0.5,0.125,0.75,0.5,0.0,0.0,0.0,0.1875,0.75,1.0,0.5,0.0,0.0,0
1220,0.0,0.0,0.125,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3125,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.375,0.4375,0.14285714285714285,0.0,0.0,0.25,0.75,0.8125,0.9375,0.875,0.75,0.0,0.0,0.0,0.8125,0.75,0.125,0.6875,0.875,0.0,0.0,0.0,0.1875,0.8125,1.0,0.8125,0.0625,0.0,0
1221,0.0,0.0,0.1875,0.5625,0.875,0.4375,0.0,0.0,0.0,0.1875,0.9375,0.6875,0.5,0.9375,0.125,0.0,0.0,0.25,1.0,0.3125,0.125,1.0,0.4375,0.0,0.0,0.0,0.25,0.9375,0.8125,1.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.125,0.9375,0.5,1.0,0.4375,0.0,0.0,0.0,0.25,1.0,0.25,0.9375,0.4375,0.0,0.0,0.0,0.0,0.625,0.9375,0.625,0.0,0.0,0
1222,0.0,0.0,0.75,0.9375,0.8125,0.125,0.0,0.0,0.0,0.0625,1.0,0.3125,0.3125,0.8125,0.0,0.0,0.0,0.0625,0.4375,0.8125,0.0,0.5,0.25,0.0,0.0,0.4,0.6875,0.8125,0.8125,0.9375,0.26666666666666666,0.0,0.0,0.07142857142857142,0.5625,0.75,0.75,0.8125,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.875,0.0,0.0,0.0,0.625,0.8125,0.75,0.9375,0.375,0.0,1
1223,0.0,0.0,0.8125,0.875,0.75,0.9375,0.25,0.0,0.0,0.0,1.0,0.3125,0.3125,1.0,0.3125,0.0,0.0,0.0,0.8125,0.4375,0.9375,0.25,0.0,0.0,0.0,0.0,0.6875,1.0,0.125,0.0,0.0,0.0,0.0,0.14285714285714285,0.8125,0.625,0.375,0.0,0.0,0.0,0.0,0.5,0.3125,0.0625,0.9375,0.0,0.0,0.0,0.0,0.3125,0.5,0.0625,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.625,1.0,0.5,0.0,0.0,0.0,0
1224,0.0,0.0,0.0625,0.6875,0.1875,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.3125,0.0,0.0625,0.125,0.0,0.0,0.4,1.0,0.125,0.0625,0.8125,0.6666666666666666,0.0,0.0,0.5,1.0,0.5625,0.9375,0.8125,0.0,0.0,0.0,0.125,0.5625,0.75,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.875,0.5625,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.4375,0.0,0.0,0.0,0
1225,0.0,0.125,0.8125,1.0,0.5625,0.0,0.0,0.0,0.0,0.5,0.9375,0.5,0.9375,0.3125,0.0,0.0,0.0,0.6875,0.5625,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.5,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.0625,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,1.0,0.625,0.07692307692307693,0.0,0.1111111111111111,1.0,0.875,0.625,0.5,0.6875,0.0625,0
1226,0.0,0.0,0.4375,1.0,0.875,0.1875,0.0,0.0,0.0,0.0,0.5625,0.875,0.6875,0.9375,0.0,0.0,0.0,0.0,0.0625,0.3125,0.0,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0625,0.75,0.875,0.0625,0.0,0.0,0.0,0.3125,0.75,1.0,1.0,0.875,0.07692307692307693,0.0,0.0,0.5,1.0,0.875,0.625,0.8125,0.1875,0
1227,0.0,0.0,0.0,0.5,0.875,0.25,0.0,0.0,0.0,0.0,0.4375,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.125,1.0,0.75,0.875,0.375,0.0,0.0,0.0,0.0,0.75,0.9375,0.6875,0.625,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.5,0.0,0.0,0
1228,0.0,0.25,0.8125,1.0,0.75,0.0,0.0,0.0,0.0,0.5625,0.9375,0.625,1.0,0.1875,0.0,0.0,0.0,0.3125,0.4375,0.3125,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.625,0.875,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.0625,0.1875,0.4375,0.2,0.0,0.1875,1.0,0.75,0.625,1.0,0.6875,0.07692307692307693,0.0,0.0,0.8125,1.0,0.8125,0.4375,0.0625,0.0,0
1229,0.0,0.0,0.125,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,1.0,0.9375,0.3125,0.0,0.0,0.0,0.25,1.0,0.3125,0.1875,0.8125,0.4375,0.0,0.0,0.0625,0.875,0.5625,0.0,0.5,0.8125,0.0,0.0,0.0,0.125,0.8125,1.0,1.0,0.5,0.0,0
1230,0.0,0.0,0.1875,0.8125,0.9375,0.3125,0.0,0.0,0.0,0.0625,0.9375,0.8125,0.625,0.9375,0.0,0.0,0.0,0.125,1.0,0.1875,0.125,0.5625,0.0,0.0,0.0,0.0,0.75,0.8125,0.875,0.4375,0.0,0.0,0.0,0.0,0.625,1.0,0.5625,0.0,0.0,0.0,0.0,0.0625,1.0,0.25,0.5625,0.6875,0.0625,0.0,0.0,0.0,0.9375,0.1875,0.0,0.5,0.5,0.0,0.0,0.0,0.1875,0.75,0.9375,0.75,0.4375,0.0,0
1231,0.0,0.375,0.875,0.9375,0.375,0.0,0.0,0.0,0.0,0.4375,0.9375,0.875,0.9375,0.0,0.0,0.0,0.0,0.125,0.4375,0.125,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.125,0.0,0.0,0.0,0.0,0.3125,0.9375,0.875,0.25,0.0625,0.0,0.0,0.25,0.9375,1.0,1.0,1.0,0.375,0.0,0.0,0.4444444444444444,0.9375,0.8125,0.75,0.6875,0.0625,0.0,0
1232,0.0,0.0,0.0625,0.5,0.9375,0.6875,0.1875,0.0,0.0,0.0,0.6875,0.75,0.5625,0.875,0.6875,0.0,0.0,0.125,0.875,0.0,0.0,0.8125,0.375,0.0,0.0,0.4666666666666667,0.9375,0.5,0.75,0.5625,0.0,0.0,0.0,0.0,0.375,0.8125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8125,0.5625,0.9375,0.25,0.0,0.0,0.0,0.0,1.0,0.5,0.875,0.1875,0.0,0.0,0.0,0.0,0.6875,0.9375,0.5,0.0,0.0,0
1233,0.0,0.0,0.4375,0.875,1.0,0.8125,0.0625,0.0,0.0,0.5625,0.9375,0.5,0.625,1.0,0.4375,0.0,0.0,0.3125,0.0625,0.0,0.875,0.875,0.0625,0.0,0.0,0.0,0.0,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.4375,0.0,0.0,0.0,0.5625,0.4375,0.375,1.0,0.5625,0.0,0.0,0.0,0.3125,0.9375,1.0,0.6875,0.1875,0.0,1
1234,0.0,0.0,0.25,0.9375,0.9375,0.25,0.0,0.0,0.0,0.375,1.0,1.0,0.75,0.875,0.0,0.0,0.0,0.6875,0.6875,0.375,0.875,0.75,0.0,0.0,0.0,0.2,0.875,0.8125,0.875,0.0625,0.0,0.0,0.0,0.0,0.75,1.0,0.3125,0.0,0.0,0.0,0.0,0.0625,1.0,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.9375,0.0,0.0,0.0,0
1235,0.0,0.0,0.375,0.75,0.6875,0.0,0.0,0.0,0.0,0.125,1.0,0.875,0.875,0.6875,0.0,0.0,0.0,0.5,0.9375,0.0625,0.5,1.0,0.0,0.0,0.0,0.2,0.9375,0.3125,0.6875,1.0,0.3333333333333333,0.0,0.0,0.0,0.6875,1.0,0.9375,0.875,0.5714285714285714,0.0,0.0,0.0,0.25,0.125,0.1875,0.375,0.75,0.0,0.0,0.125,1.0,0.8125,0.625,0.875,0.75,0.0,0.0,0.0,0.5,0.75,0.8125,0.8125,0.3125,0.0,1
1236,0.0,0.0,0.125,0.625,0.75,0.125,0.0,0.0,0.0,0.0,0.6875,1.0,0.8125,0.625,0.0,0.0,0.0,0.0,0.5625,0.4375,0.125,0.9375,0.0,0.0,0.0,0.0,0.1875,0.125,0.1875,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.125,0.4375,1.0,0.4375,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,1.0,1.0,0.23076923076923078,0.0,0.0,0.1875,0.8125,0.5625,0.5,0.25,0.0,0
1237,0.0,0.125,0.75,1.0,1.0,1.0,0.75,0.0,0.0,0.5625,1.0,0.8125,0.375,0.5,0.3125,0.0,0.0,0.5,1.0,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.25,0.875,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8125,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.6875,0.0,0.0,0.0,0.0,0.0,0.75,0.8125,0.125,0.0,0.0,0.0,1
1238,0.0,0.25,0.9375,1.0,0.9375,0.125,0.0,0.0,0.0,0.5,0.875,0.5,0.875,0.5,0.0,0.0,0.0,0.4375,0.3125,0.125,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.75,0.8125,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0625,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5625,0.5,0.5,0.125,0.0,0.0,0.2222222222222222,0.9375,1.0,1.0,1.0,0.8125,0.0,0
1239,0.0,0.125,0.4375,0.8125,1.0,0.8125,0.0,0.0,0.0,0.4375,1.0,1.0,1.0,0.875,0.0,0.0,0.0,0.0625,0.4375,1.0,0.625,0.0625,0.0,0.0,0.0,0.06666666666666667,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.9375,0.1875,0.0,0.0,0.0,0.0625,0.3125,0.8125,1.0,0.4375,0.0,0.0,0.0,0.5,0.9375,0.625,0.375,0.0,0.0,1
1240,0.0,0.125,0.4375,0.9375,1.0,1.0,0.875,0.0,0.0,0.625,1.0,0.6875,0.375,0.1875,0.0625,0.0,0.0,0.4375,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.5333333333333333,1.0,0.75,1.0,0.25,0.0,0.0,0.0,0.07142857142857142,0.25,0.0,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.125,0.0,0.0,0.0,0.0,0.8125,0.9375,0.3125,0.0,0.0,0.0,1
1241,0.0,0.0,0.125,0.9375,0.9375,0.1875,0.0,0.0,0.0,0.0,0.8125,0.9375,0.5,0.1875,0.0,0.0,0.0,0.3125,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.9375,0.3125,0.25,0.125,0.0,0.0,0.0,0.5714285714285714,1.0,1.0,1.0,0.875,0.14285714285714285,0.0,0.0,0.25,1.0,0.4375,0.0625,0.8125,0.5,0.0,0.0,0.0,0.6875,0.75,0.0625,0.6875,0.8125,0.0,0.0,0.0,0.0625,0.75,1.0,1.0,0.625,0.0,0
1242,0.0,0.0,0.25,0.9375,0.75,0.125,0.0,0.0,0.0,0.125,0.9375,0.4375,0.6875,0.625,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.9375,0.0625,0.0,0.0,0.4,0.625,0.0,0.0,0.625,0.5333333333333333,0.0,0.0,0.5714285714285714,0.5,0.0,0.0,0.375,0.5714285714285714,0.0,0.0,0.3125,0.75,0.0,0.0,0.6875,0.5,0.0,0.0,0.125,1.0,0.4375,0.5,1.0,0.125,0.0,0.0,0.0,0.375,0.9375,1.0,0.5,0.0,0.0,0
1243,0.0,0.125,0.5,0.875,0.9375,0.125,0.0,0.0,0.0,0.125,0.8125,0.5625,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5625,0.0,0.0,0.0,0.0,0.125,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,1.0,0.375,0.0,0.0,0.0,0.0625,0.0625,0.0,0.75,0.875,0.0,0.0,0.0,0.3125,0.8125,0.3125,0.375,1.0,0.0625,0.0,0.0,0.1111111111111111,0.5625,0.75,0.8125,0.5625,0.0,0.0,1
1244,0.0,0.0,0.5625,1.0,0.8125,0.375,0.0,0.0,0.0,0.0,0.375,0.3125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.3125,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.9375,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.75,0.0,0.0,0.0,0.25,0.5,0.6875,0.9375,0.75,0.0,0.0,0.0,0.6875,0.875,0.75,0.5,0.0,0.0,1
1245,0.0,0.0,0.625,1.0,0.8125,0.3125,0.0,0.0,0.0,0.4375,0.8125,0.3125,0.875,0.75,0.0,0.0,0.0,0.5625,0.625,0.0,0.8125,0.875,0.0,0.0,0.0,0.26666666666666666,0.9375,0.8125,1.0,0.9375,0.2,0.0,0.0,0.0,0.125,0.375,0.1875,0.75,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.75,0.375,0.3125,0.9375,0.25,0.0,0.0,0.0,0.5625,0.8125,1.0,0.5,0.0,0.0,1
1246,0.0,0.0,0.625,0.625,0.875,1.0,0.875,0.0,0.0,0.0,0.875,0.5,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.375,0.6875,0.3125,0.0,0.0,0.2,1.0,0.875,0.625,0.625,0.6,0.0,0.0,0.21428571428571427,0.875,0.3125,0.0,0.5625,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.375,0.8125,0.0,0.0,0.0,0.0,0.1875,0.5625,0.8125,0.1875,0.0,0.0,0.0,0.0,0.5,0.8125,0.0625,0.0,0.0,0.0,1
1247,0.0,0.0,0.0,0.6875,0.5,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.8125,0.5,0.0,0.25,0.4375,0.0,0.0,0.3333333333333333,1.0,0.125,0.125,0.8125,0.6,0.0,0.0,0.7142857142857142,0.9375,0.75,0.9375,0.875,0.07142857142857142,0.0,0.0,0.375,1.0,0.5625,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.375,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.875,0.4375,0.0,0.0,0.0,0
1248,0.0,0.0,0.125,0.8125,1.0,0.5,0.0,0.0,0.0,0.0,0.6875,1.0,0.375,0.125,0.0,0.0,0.0,0.125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5625,0.0625,0.0,0.0,0.0,0.0,0.3571428571428571,1.0,1.0,0.8125,0.125,0.0,0.0,0.0,0.0625,1.0,0.375,0.5,0.875,0.0,0.0,0.0,0.0,0.6875,0.625,0.0625,1.0,0.3125,0.0,0.0,0.0,0.1875,0.9375,1.0,1.0,0.1875,0.0,0
1249,0.0,0.0,0.5,0.75,0.75,0.875,0.1875,0.0,0.0,0.0,0.6875,0.6875,0.625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5625,0.8125,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.2857142857142857,0.0,0.0,0.0,0.1875,0.0,0.0,1.0,0.25,0.0,0.0,0.0625,1.0,0.5625,0.5625,0.9375,0.125,0.0,0.0,0.1111111111111111,0.6875,0.875,0.9375,0.1875,0.0,0.0,1
1250,0.0,0.0,0.4375,1.0,1.0,0.1875,0.0,0.0,0.0,0.4375,1.0,0.5625,0.875,0.4375,0.0,0.0,0.0,0.625,0.5625,0.0,0.875,0.3125,0.0,0.0,0.0,0.2,0.1875,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.75,0.9375,0.5,0.5,0.1875,0.0,0.0,0.0,0.625,1.0,1.0,1.0,0.5625,0.0,0
1251,0.0,0.25,0.0,0.5,0.5625,0.0,0.0,0.0,0.0,0.8125,0.3125,0.875,0.5,0.4375,0.0,0.0,0.0,0.75,0.3125,0.125,0.0,0.5625,0.0,0.0,0.0,0.4666666666666667,0.3125,0.0,0.0,0.1875,0.3333333333333333,0.0,0.0,0.21428571428571427,0.625,0.0,0.0,0.125,0.7142857142857142,0.0,0.0,0.0625,0.8125,0.0,0.0,0.0625,0.75,0.0,0.0,0.0,0.3125,0.8125,0.3125,0.5625,0.8125,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.4375,0.0,0
