670,1070,0.75,1.0,0.0,0.0,0.0,0.13333333333333333,0.9375,1.0,1.0,0.9375,0.26666666666666666,0.0,0.0,0.0,0.0,0.25,0.625,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.1875,0.8125,0.5,0.875,1.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.75,0.3125,0.0,0.0,1
671,1071,0.625,0.9375,0.0625,0.0,0.0,0.0,0.0,0.3125,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0,0.0,0.125,0.75,0.4375,0.25,0.875,0.9375,0.07692307692307693,0.0,0.0,0.6875,1.0,1.0,0.9375,0.25,0.0,1
672,1072,0.375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.5,0.0,0.0,0.0,0.0,0.4375,0.6875,1.0,0.875,0.5625,0.3076923076923077,0.0,0.0,0.375,0.9375,0.8125,0.875,1.0,0.9375,1
673,1073,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.4375,0.3125,0.25,0.07142857142857142,0.0,0.0,0.0,0.625,1.0,0.8125,0.875,0.875,0.0,0.0,0.0,0.5625,0.875,0.0625,0.25,1.0,0.23076923076923078,0.0,0.0,0.0625,0.75,0.8125,1.0,0.5625,0.0625,0
674,1074,0.6875,0.25,0.0,0.0,0.0,0.26666666666666666,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5625,0.25,0.3125,0.0,0.0,0.0,0.0625,0.875,0.8125,0.75,0.9375,0.3125,0
675,1075,0.0,0.0,0.0,0.0,0.0,0.2,0.875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.5,0.0,0.0,0.0,0.0,0.3125,0.4375,1.0,0.4375,0.0,0.0,0.0,0.0,0.3333333333333333,0.9375,1.0,0.3125,0.0,0.0,0.0,1
676,1076,0.3125,0.0,0.0,0.0,0.0,0.0,0.6875,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.6875,0.6875,0.3125,0.8125,0.0,0.0,0.0,0.0,0.375,0.8125,0.4375,0.9375,0.0,0.0,0.0,0.0,0.0,0.3125,0.875,0.5625,0.0,0.0,0
677,1077,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.875,0.0,0.0,0.0,0.0,0.875,0.9375,0.375,0.5,0.6875,0.0,0.0,0.1875,0.75,0.875,0.3125,0.625,0.8125,0.0,0.0,0.0,0.0,0.5625,1.0,0.8125,0.3125,0.0,0
678,1078,0.875,1.0,0.25,0.0,0.0,0.0,0.25,1.0,1.0,1.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.1875,0.25,0.625,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.375,0.0,0.0,0.0,0.75,0.0625,0.0625,0.8125,0.1875,0.0,0.0,0.0,0.5,0.9375,1.0,0.5625,0.0,0.0,1
679,1079,0.1875,1.0,0.6875,0.0,0.0,0.6,0.875,0.0625,0.625,0.875,0.13333333333333333,0.0,0.0,0.7857142857142857,1.0,1.0,1.0,0.625,0.0,0.0,0.0,0.125,0.25,0.5,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.5625,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5625,0.0,0.0,0.0,0
680,1080,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.1875,0.375,0.5625,0.0,0.0,0.1875,0.9375,0.9375,0.5,0.8125,0.9375,0.0,0.0,0.4444444444444444,0.9375,1.0,1.0,1.0,0.4375,0.0,0
681,1081,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5625,0.75,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.5,0.0,0.125,0.0,0.0,0.0,0.5,1.0,0.875,1.0,0.9375,0.0,0.0,0.2222222222222222,1.0,1.0,0.9375,0.75,0.5625,0.0,0
682,1082,0.0,0.625,0.125,0.0,0.0,0.0,0.875,0.5,0.5,0.8125,0.06666666666666667,0.0,0.0,0.0,0.9375,0.625,1.0,0.4375,0.0,0.0,0.0,0.0625,0.625,0.0,0.0625,0.625,0.25,0.0,0.0,0.0,0.75,0.125,0.0,0.375,0.5,0.0,0.0,0.0,0.375,0.625,0.6875,0.4375,0.0625,0.0,0
683,1083,0.6875,1.0,0.0625,0.0,0.0,0.06666666666666667,0.9375,1.0,1.0,1.0,0.13333333333333333,0.0,0.0,0.0,0.125,0.5,0.1875,0.5625,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.5625,0.0,0.0,0.125,0.75,0.1875,0.0,0.5625,0.75,0.0,0.0,0.1111111111111111,0.5625,0.9375,1.0,0.8125,0.1875,0.0,1
684,1084,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.125,0.0,0.0,0.0,0.0,0.1875,1.0,0.625,0.5,0.375,0.0625,0.0,0.0,0.2222222222222222,0.9375,1.0,1.0,1.0,0.4375,0.0,0
685,1085,1.0,0.5625,0.0,0.0,0.0,0.0,0.1875,1.0,0.875,0.0625,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.6875,1.0,0.25,0.0,0.0,0.0,0.1875,1.0,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.625,1.0,0.625,0.0625,0.0,0.0,0
686,1086,0.0,0.5625,0.25,0.0,0.0,0.3333333333333333,0.75,0.0,0.0,0.25,0.5333333333333333,0.0,0.0,0.5714285714285714,0.5,0.0,0.0,0.4375,0.5714285714285714,0.0,0.0,0.3125,0.6875,0.0,0.125,0.9375,0.1875,0.0,0.0,0.0,0.875,0.3125,0.8125,0.4375,0.0,0.0,0.0,0.0,0.3125,0.875,0.3125,0.0,0.0,0.0,0
687,1087,0.3125,0.6875,0.0,0.0,0.0,0.0,0.0,0.3125,0.875,0.875,0.5333333333333333,0.0,0.0,0.0,0.0,0.3125,1.0,0.5,0.14285714285714285,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.4375,0.75,0.0,0.0,0.0,0.0,1
688,1088,0.3125,0.6875,0.0,0.0,0.0,0.0,0.0,0.1875,0.75,0.75,0.3333333333333333,0.0,0.0,0.0,0.4375,1.0,1.0,0.625,0.2857142857142857,0.0,0.0,0.0,0.1875,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.0,1
689,1089,0.375,1.0,0.3125,0.0,0.0,0.5333333333333333,0.6875,0.0,0.0,0.5625,0.8,0.0,0.0,0.7142857142857142,0.5,0.0,0.0,0.5,0.8571428571428571,0.0,0.0,0.5,0.6875,0.0,0.0,0.5,0.6875,0.0,0.0,0.1875,1.0,0.625,0.5,0.9375,0.5625,0.0,0.0,0.0,0.5625,1.0,1.0,0.625,0.0625,0.0,0
690,1090,0.5,0.125,0.0,0.0,0.0,0.7333333333333333,1.0,1.0,0.875,0.9375,0.06666666666666667,0.0,0.0,0.07142857142857142,0.1875,0.0,0.25,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.0,0.0,0.0,0.0,0.6875,0.5,1.0,0.375,0.0,0.0,0.0,0.1111111111111111,0.9375,1.0,0.625,0.0,0.0,0.0,1
691,1091,0.3125,0.0,0.0,0.0,0.0,0.0,0.5625,0.75,0.4375,0.75,0.13333333333333333,0.0,0.0,0.0,0.5625,1.0,0.9375,0.8125,0.42857142857142855,0.0,0.0,0.0,0.8125,0.875,0.125,0.8125,0.375,0.0,0.0,0.0,0.875,0.9375,0.8125,1.0,0.25,0.0,0.0,0.0,0.0625,0.625,1.0,0.625,0.0,0.0,0
692,1092,0.8125,1.0,0.25,0.0,0.0,0.2,1.0,0.75,1.0,1.0,0.4666666666666667,0.0,0.0,0.0,0.25,0.6875,0.3125,1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.3125,0.0,0.0,0.0,0.75,0.375,0.5625,0.875,0.0625,0.0,0.0,0.0,0.375,0.8125,1.0,0.3125,0.0,0.0,1
693,1093,0.125,1.0,0.25,0.0,0.0,0.4,0.875,0.0,0.0,0.5625,0.5333333333333333,0.0,0.0,0.5714285714285714,0.625,0.0,0.0,0.8125,0.5714285714285714,0.0,0.0,0.25,0.8125,0.0,0.0625,0.875,0.5,0.0,0.0,0.0,0.875,0.875,0.9375,0.9375,0.1875,0.0,0.0,0.0,0.3125,0.75,0.8125,0.5,0.0,0.0,0
694,1094,0.4375,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.5,0.8125,1.0,0.875,0.2857142857142857,0.0,0.0,0.3125,1.0,1.0,0.875,0.75,0.25,0.0,0.0,0.0,0.1875,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.5,0.8125,0.0,0.0,0.0,0.0,1
695,1095,0.0,0.5625,0.6875,0.0,0.0,0.06666666666666667,0.9375,0.375,0.0625,0.875,0.6666666666666666,0.0,0.0,0.5714285714285714,0.9375,0.0,0.5,1.0,0.07142857142857142,0.0,0.0,0.625,0.9375,0.5625,0.9375,0.9375,0.0,0.0,0.0,0.3125,0.9375,0.875,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.125,0.0,0.0,0
696,1096,0.0,0.3125,0.4375,0.0,0.0,0.5333333333333333,0.875,0.0,0.0,0.25,0.5333333333333333,0.0,0.0,0.42857142857142855,0.5625,0.0,0.0,0.25,0.5714285714285714,0.0,0.0,0.125,0.875,0.0625,0.0,0.5,0.375,0.0,0.0,0.0,0.8125,0.75,0.5625,0.9375,0.125,0.0,0.0,0.0,0.1875,1.0,0.75,0.3125,0.0,0.0,0
697,1097,0.875,0.8125,0.0,0.0,0.0,0.4666666666666667,0.9375,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.125,0.5,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.25,0.0,0.0,0.0,0.0,0.125,0.8125,0.75,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.0625,0.0,0.0,0.0,1
698,1098,0.0625,0.6875,0.5,0.0,0.0,0.4,0.6875,0.0,0.0,0.5,0.5333333333333333,0.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.625,0.5714285714285714,0.0,0.0,0.25,1.0,0.25,0.5,1.0,0.1875,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.9375,0.875,0.1875,0.0,0.0,0
699,1099,0.5625,1.0,0.0,0.0,0.0,0.0,0.75,0.8125,0.5,0.8125,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.6875,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.125,0.0,0.0,0.0,0.25,0.0625,0.0,0.875,0.0625,0.0,0.0,0.0,0.375,0.9375,1.0,0.625,0.0,0.0,1
700,1100,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5625,0.0625,0.0,0.0,0.0,0.0,0.3571428571428571,1.0,1.0,0.8125,0.125,0.0,0.0,0.0,0.0625,1.0,0.375,0.5,0.875,0.0,0.0,0.0,0.0,0.6875,0.625,0.0625,1.0,0.3125,0.0,0.0,0.0,0.1875,0.9375,1.0,1.0,0.1875,0.0,0
701,1101,1.0,0.4375,0.0,0.0,0.0,0.0,0.125,0.625,1.0,0.6875,0.4,0.0,0.0,0.5,1.0,1.0,0.9375,0.75,0.5,0.0,0.0,0.6875,0.625,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8125,0.5625,0.0,0.0,0.0,0.0,1
702,1102,0.75,0.9375,0.0,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.3125,0.0,0.0,0.0,0.25,0.25,0.375,1.0,0.1875,0.0,0.0,0.0,0.125,0.875,1.0,0.625,0.0,0.0,1
703,1103,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.6875,0.0,0.0,0.0,0.3125,1.0,1.0,0.6875,0.1875,0.0,1
704,1104,0.1875,1.0,0.5,0.0,0.0,0.2,0.9375,0.8125,1.0,0.875,0.06666666666666667,0.0,0.0,0.0,0.125,0.3125,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.8125,0.0,0.0,0.0,0.0,1
705,1105,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.4375,0.125,0.125,0.0,0.0,0.0625,0.75,1.0,0.9375,1.0,0.9375,0.0,0.0,0.4444444444444444,1.0,1.0,1.0,0.75,0.6875,0.0,0
706,1106,0.6875,0.8125,0.1875,0.0,0.0,0.2,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.375,0.4375,0.0625,0.6875,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.1875,0.0,0.0,0.0,0.0,0.0,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,1
707,1107,0.5,0.8125,0.0,0.0,0.0,0.06666666666666667,0.4375,0.0625,1.0,0.1875,0.0,0.0,0.0,0.14285714285714285,0.6875,0.8125,1.0,0.75,0.42857142857142855,0.0,0.0,0.25,0.75,0.9375,0.875,0.6875,0.125,0.0,0.0,0.0,0.1875,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.5625,0.8125,0.0,0.0,0.0,0.0,1
708,1108,0.6875,1.0,0.5,0.0,0.0,0.06666666666666667,0.25,0.0,0.625,1.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.4375,0.0,1
709,1109,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.1875,0.0,0.0,0.0,0.0,0.875,1.0,0.75,0.875,0.3571428571428571,0.0,0.0,0.0,0.75,0.625,0.0,0.25,0.8125,0.0,0.0,0.0,0.5625,0.6875,0.0,0.375,1.0,0.07692307692307693,0.0,0.0,0.0,0.5,0.875,0.9375,0.5,0.0,0
710,1110,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.9375,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.125,0.5625,0.875,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.5,0.0,0.0,0.0,0.625,0.375,0.25,0.6875,0.4375,0.0,0.0,0.0,0.5,0.9375,1.0,0.5625,0.0625,0.0,1
711,1111,0.4375,0.9375,0.375,0.0,0.0,0.0,0.0625,0.8125,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.4375,0.75,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.375,0.0,0.0,0.0,0.125,0.5625,0.6875,0.875,0.0625,0.0,0.0,0.0,0.3125,1.0,0.9375,0.3125,0.0,0.0,1
712,1112,0.5625,0.5,0.0,0.0,0.0,0.2,0.9375,0.9375,0.6875,0.875,0.26666666666666666,0.0,0.0,0.3571428571428571,1.0,0.375,0.0,0.75,0.14285714285714285,0.0,0.0,0.3125,0.4375,0.0,0.1875,0.8125,0.0,0.0,0.0,0.0,0.3125,0.4375,0.8125,0.375,0.0,0.0,0.0,0.0,0.625,1.0,0.5625,0.0,0.0,0.0,1
713,1113,0.375,0.25,0.0,0.0,0.0,0.3333333333333333,1.0,0.1875,0.8125,0.5,0.06666666666666667,0.0,0.0,1.0,1.0,0.5625,1.0,1.0,0.6428571428571428,0.0,0.0,0.75,1.0,1.0,1.0,0.6875,0.1875,0.0,0.0,0.0,0.25,0.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.625,0.0,0.0,0.0,0
714,1114,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.5,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.0625,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,1.0,0.625,0.07692307692307693,0.0,0.1111111111111111,1.0,0.875,0.625,0.5,0.6875,0.0625,0
715,1115,0.8125,1.0,0.1875,0.0,0.0,0.2,0.4375,0.0,0.5,1.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.4375,0.0,1
716,1116,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.8125,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.8125,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.375,0.25,0.5,0.16666666666666666,0.0,0.0,0.875,1.0,1.0,1.0,1.0,0.3076923076923077,0.0,0.0,0.4375,1.0,0.9375,0.4375,0.1875,0.0,0
717,1117,0.25,1.0,0.1875,0.0,0.0,0.6,0.875,0.0,0.0,0.6875,0.6666666666666666,0.0,0.0,0.5714285714285714,0.8125,0.0,0.0,0.4375,0.9285714285714285,0.0,0.0,0.4375,0.8125,0.0,0.0,0.4375,1.0,0.0,0.0,0.1875,1.0,0.4375,0.4375,0.9375,0.375,0.0,0.0,0.0,0.5625,1.0,1.0,0.625,0.0,0.0,0
718,1118,0.5,0.3125,0.0,0.0,0.0,0.4,1.0,0.75,0.5,0.875,0.13333333333333333,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.125,0.0,0.0,0.125,0.75,0.1875,0.6875,0.5625,0.0,0.0,0.0,0.1111111111111111,0.6875,1.0,0.8125,0.0625,0.0,0.0,1
719,1119,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.75,0.75,0.5625,0.14285714285714285,0.0,0.0,0.0625,0.9375,0.0625,0.0,0.5625,0.625,0.0,0.0,0.0,0.625,0.5625,0.25,0.8125,0.1875,0.0,0.0,0.0,0.0,0.6875,0.9375,0.3125,0.0,0.0,0
720,1120,0.0625,0.9375,0.375,0.0,0.0,0.0,0.0,0.1875,0.25,0.9375,0.26666666666666666,0.0,0.0,0.0,0.0,0.375,0.9375,0.375,0.0,0.0,0.0,0.25,0.9375,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.9375,0.5625,0.1875,0.0,0.0,0.0,0.0,0.25,0.5625,0.875,0.4375,0.0,0
721,1121,0.9375,0.8125,0.0,0.0,0.0,0.0,0.5,0.125,0.9375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.1875,0.9375,0.8125,0.0625,0.0,1
722,1122,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,1.0,0.1875,0.0,0.4375,0.26666666666666666,0.0,0.0,0.8571428571428571,1.0,0.375,0.6875,1.0,0.5,0.0,0.0,0.4375,1.0,1.0,0.9375,0.1875,0.0,0.0,0.0,0.0,0.25,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.375,0.0,0.0,0.0,0
723,1123,0.3125,0.8125,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.8125,0.875,0.75,0.5714285714285714,0.0,0.0,0.0,0.0,0.8125,0.375,0.0,0.0,0.0,0.0,0.0,0.25,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.875,0.4375,0.0,0.0,0.0,0.0,1
724,1124,0.125,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.5625,0.9375,0.125,0.0,0.0,0.0,0.0625,0.6875,1.0,0.75,0.5,0.5,0.07692307692307693,0.0,0.0,0.6875,1.0,1.0,1.0,0.75,0.0625,0
725,1125,0.3125,0.9375,0.125,0.0,0.0,0.5333333333333333,0.75,0.0,0.0,0.3125,0.5333333333333333,0.0,0.0,0.5714285714285714,0.625,0.0,0.0,0.3125,0.5714285714285714,0.0,0.0,0.375,0.8125,0.0625,0.3125,0.875,0.3125,0.0,0.0,0.0,0.875,0.8125,0.9375,0.6875,0.0625,0.0,0.0,0.0,0.4375,0.75,0.5,0.0,0.0,0.0,0
726,1126,0.0,0.875,0.1875,0.0,0.0,0.0,0.3125,0.0625,0.3125,0.8125,0.06666666666666667,0.0,0.0,0.0,0.0,0.8125,1.0,1.0,0.6428571428571428,0.0,0.0,0.0,0.125,1.0,0.9375,0.5625,0.0625,0.0,0.0,0.0,0.0,0.6875,0.5625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.125,0.0,0.0,0.0,1
727,1127,0.3125,0.875,0.125,0.0,0.0,0.0,0.25,1.0,0.875,0.1875,0.0,0.0,0.0,0.07142857142857142,0.75,0.9375,0.8125,0.0,0.0,0.0,0.0,0.375,0.8125,0.0625,0.75,0.375,0.0,0.0,0.0,0.0,0.625,0.8125,0.3125,0.875,0.0625,0.0,0.0,0.0,0.0,0.25,0.625,1.0,0.5,0.0,0
728,1128,0.625,0.6875,0.0,0.0,0.0,0.4666666666666667,0.9375,0.375,0.875,1.0,0.8666666666666667,0.0,0.0,0.21428571428571427,1.0,1.0,0.9375,0.5625,0.14285714285714285,0.0,0.0,0.0,0.1875,0.6875,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0
729,1129,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.25,0.0625,0.0,0.0,0.0625,0.625,1.0,1.0,1.0,0.6875,0.0,0.0,0.4444444444444444,1.0,0.875,0.75,0.5,0.1875,0.0,0
730,1130,0.625,1.0,0.0625,0.0,0.0,0.3333333333333333,0.3125,0.1875,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.3125,0.125,0.1875,0.0,0.0,0.0,0.1875,1.0,0.75,0.9375,0.375,0.0,0.0,0.0,0.0,0.9375,1.0,0.5,0.0,0.0,0
731,1131,0.6875,0.6875,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.875,0.0,0.0,0.0,0.0,0.1875,0.4375,0.9375,0.25,0.0,0.0,0.0,0.3333333333333333,1.0,0.875,0.25,0.0,0.0,0.0,1
732,1132,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0625,0.0,0.0,0.0,0.0,0.25,0.0,0.875,0.25,0.0,0.0,0.0,0.0,0.5625,0.5625,1.0,0.1875,0.0,0.0,0.0,0.0,0.5555555555555556,0.9375,0.8125,0.0,0.0,0.0,0.0,1
733,1133,0.1875,0.8125,0.0,0.0,0.0,0.0,0.3125,0.9375,1.0,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.3125,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.875,0.23076923076923078,0.0,0.0,0.3125,0.9375,1.0,1.0,0.75,0.0625,1
734,1134,0.0,0.0,0.0625,0.0,0.0,0.26666666666666666,1.0,0.1875,0.0625,0.625,0.6666666666666666,0.0,0.0,0.5714285714285714,1.0,0.75,0.875,0.8125,0.21428571428571427,0.0,0.0,0.125,0.75,0.625,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.8125,0.0,0.0,0.0,0
735,1135,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.25,0.0,0.25,0.13333333333333333,0.0,0.0,0.8571428571428571,0.75,0.4375,0.875,1.0,0.7142857142857142,0.0,0.0,0.8125,1.0,0.875,0.6875,1.0,0.25,0.0,0.0,0.125,0.125,0.0,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.5625,0.0,0.0,0
736,1136,0.9375,0.4375,0.0,0.0,0.0,0.0,0.125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,1.0,0.6875,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.4375,0.0,0.0,0.0,0.375,0.0,0.25,0.875,0.4375,0.0,0.0,0.0,1.0,1.0,0.9375,0.5,0.0625,0.0,1
737,1137,0.6875,0.9375,0.125,0.0,0.0,0.0,0.5625,1.0,0.9375,0.25,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9375,0.9375,0.6875,0.0,0.0,0.0,0.0,0.125,1.0,0.625,0.75,0.0,0.0,0.0,0.0,0.2222222222222222,0.8125,1.0,0.625,0.0,0.0,0.0,0
738,1138,0.0,0.6875,0.5625,0.0,0.0,0.0,0.1875,0.6875,0.75,1.0,0.7333333333333333,0.0,0.0,0.0,0.75,0.875,1.0,0.75,0.14285714285714285,0.0,0.0,0.0,0.0,0.1875,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.4375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.3125,0.0,0.0,0.0,1
