,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,label
1419,0.0,0.0,0.1875,1.0,0.75,0.75,0.4375,0.0,0.0,0.0,0.75,0.8125,0.8125,1.0,0.375,0.0,0.0,0.0,0.125,0.0,0.375,0.875,0.0,0.0,0.0,0.0,0.0625,0.25,0.8125,0.625,0.06666666666666667,0.0,0.0,0.0,0.5625,1.0,1.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.25,0.75,0.75,0.4375,0.0625,0.0,0.0,0.0,0.0,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.0,1
1420,0.0,0.125,0.5,0.75,1.0,1.0,0.1875,0.0,0.0,0.3333333333333333,0.875,0.5,0.625,0.9375,0.0,0.0,0.0,0.0,0.125,0.3125,0.875,0.75,0.125,0.0,0.0,0.2,0.9375,1.0,0.9375,0.75,0.5333333333333333,0.0,0.0,0.21428571428571427,0.375,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.25,0.0,0.0,0.0,0.0,1
1421,0.0,0.0,0.0,0.375,0.9375,0.375,0.0,0.0,0.0,0.06666666666666667,0.6875,0.8125,0.5,0.6875,0.0,0.0,0.0,0.5625,0.8125,0.0,0.5625,0.625,0.0,0.0,0.0,0.5333333333333333,0.5625,0.1875,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.3125,0.875,0.1875,0.0,0.0,0.0,0.0,0.1875,0.0,0.3125,0.8125,0.125,0.0,0.0,0.0,0.5625,0.75,0.3125,0.625,0.4375,0.0,0.0,0.0,0.0,0.375,0.75,0.9375,0.3125,0.0,1
1422,0.0,0.0,0.4375,0.6875,0.9375,0.5625,0.0,0.0,0.0,0.0,0.9375,0.9375,0.25,0.6875,0.25,0.0,0.0,0.1875,0.6875,0.3125,0.0,0.125,0.625,0.0,0.0,0.4666666666666667,0.5,0.0,0.0,0.1875,0.5333333333333333,0.0,0.0,0.42857142857142855,0.5,0.0,0.0,0.25,0.5714285714285714,0.0,0.0,0.3125,0.5,0.0,0.0,0.5,0.3125,0.0,0.0,0.0625,0.75,0.125,0.0625,0.8125,0.0,0.0,0.0,0.0,0.3125,1.0,0.875,0.1875,0.0,0.0,0
1423,0.0,0.0,0.125,0.75,0.875,0.5,0.0,0.0,0.0,0.0,0.8125,0.8125,0.9375,0.75,0.0,0.0,0.0,0.3125,0.9375,0.125,0.625,0.375,0.0,0.0,0.0,0.13333333333333333,0.875,0.8125,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.8125,0.07142857142857142,0.0,0.0,0.0,0.0625,0.9375,0.1875,0.875,0.4375,0.0,0.0,0.0,0.375,0.8125,0.0625,1.0,0.25,0.0,0.0,0.0,0.0625,0.75,1.0,0.6875,0.0,0.0,0
1424,0.0,0.0,0.4375,0.75,0.6875,0.0625,0.0,0.0,0.0,0.0,0.75,0.625,0.3125,0.875,0.0,0.0,0.0,0.375,0.8125,0.8125,0.1875,0.9375,0.0,0.0,0.0,0.5333333333333333,0.5625,0.6875,1.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.6875,0.625,0.5625,0.6875,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.5,0.75,1.0,0.8125,0.125,0.0,1
1425,0.0,0.0,0.0625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.5625,0.1875,0.125,0.0,0.0,0.0,0.0,0.8125,1.0,1.0,0.9375,0.2857142857142857,0.0,0.0,0.0,0.8125,0.8125,0.375,0.25,0.75,0.0,0.0,0.0,0.5625,0.6875,0.3125,0.5625,0.9375,0.15384615384615385,0.0,0.0,0.125,0.75,1.0,0.75,0.375,0.0,0
1426,0.0,0.0,0.625,1.0,0.8125,0.75,0.9375,0.3333333333333333,0.0,0.26666666666666666,1.0,0.5,0.75,1.0,0.375,0.0,0.0,0.375,0.75,0.125,1.0,0.4375,0.0,0.0,0.0,0.06666666666666667,0.3125,0.5625,0.875,0.0625,0.0,0.0,0.0,0.07142857142857142,0.4375,1.0,0.75,0.125,0.0,0.0,0.0,0.5,1.0,1.0,0.75,0.3125,0.0,0.0,0.0,0.0625,0.6875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.375,0.0,0.0,0.0,0.0,1
1427,0.0,0.0,0.625,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.0625,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.875,0.0,0.0,0.0,0.0,0.0,0.3125,0.6875,0.9375,0.375,0.25,0.07692307692307693,0.0,0.0,0.625,1.0,1.0,1.0,1.0,0.625,1
1428,0.0,0.375,1.0,0.9375,0.375,0.0,0.0,0.0,0.0,0.3333333333333333,0.875,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.6875,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.5,0.5,0.625,0.3125,0.0,0.0,0.4444444444444444,1.0,1.0,1.0,0.875,0.1875,0.0,0
1429,0.0,0.25,0.5625,0.9375,1.0,0.9375,0.125,0.0,0.0,0.7333333333333333,0.6875,0.3125,0.5625,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.5625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.3125,0.1875,0.375,0.9375,0.4375,0.0,0.0,0.0,0.75,1.0,0.9375,0.5625,0.0625,0.0,1
1430,0.0,0.0,0.0,0.8125,0.1875,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.625,0.4375,0.0625,0.0,0.0,0.0,0.42857142857142855,1.0,0.75,0.8125,1.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.25,0.0,0.375,0.75,0.0,0.0,0.0,0.75,0.625,0.125,0.6875,0.5625,0.0,0.0,0.0,0.0625,0.8125,1.0,0.9375,0.1875,0.0,0
1431,0.0,0.0,0.9375,0.9375,0.625,0.125,0.0,0.0,0.0,0.0,1.0,0.3125,0.5,0.6875,0.0,0.0,0.0,0.0,0.5625,0.75,0.0625,0.875,0.25,0.0,0.0,0.0,0.375,1.0,1.0,0.9375,0.13333333333333333,0.0,0.0,0.0,0.0,0.25,0.6875,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.6875,0.0,0.0,0.0,0.0,0.625,0.75,0.8125,0.6875,0.0,0.0,1
1432,0.0,0.0,0.5625,0.625,0.125,0.0,0.0,0.0,0.0,0.5333333333333333,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.4375,0.4375,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.875,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.4375,0.0,0.0,0.0,0.6875,0.625,0.25,0.6875,0.75,0.0,0.0,0.0,0.5,0.875,1.0,0.9375,0.375,0.0,1
1433,0.0,0.0,0.0,0.375,0.8125,0.4375,0.0,0.0,0.0,0.0,0.625,0.8125,0.375,0.9375,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.0625,0.3125,0.9375,0.125,0.0,0.0,0.0,0.875,0.625,0.125,0.3125,0.6875,0.0,0.0,0.0,0.125,0.4375,0.8125,0.9375,0.5,0.0,1
1434,0.0,0.125,0.8125,1.0,1.0,0.3125,0.0,0.0,0.0,0.4666666666666667,0.625,0.25,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.4375,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.75,0.4375,0.0,0.0,0.0,0.0,0.0,0.375,0.75,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.1875,0.0625,0.3125,0.1875,0.0,0.0,0.1111111111111111,0.9375,1.0,1.0,0.9375,0.1875,0.0,0
1435,0.0,0.0,0.5625,1.0,1.0,0.4375,0.0,0.0,0.0,0.8666666666666667,0.9375,0.5625,0.75,0.9375,0.0,0.0,0.0,0.3125,0.25,0.0,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.625,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.8125,0.0,0.0,0.0,0.4375,0.0625,0.0625,0.75,0.875,0.0,0.0,0.0,0.5625,1.0,1.0,0.875,0.3125,0.0,1
1436,0.0,0.0,0.3125,1.0,1.0,1.0,1.0,0.7333333333333333,0.0,0.0,0.375,0.5625,0.3125,0.3125,0.9375,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5625,0.6875,0.125,0.0,0.0,0.0,0.1875,0.375,1.0,0.2,0.0,0.0,0.0,0.3125,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.25,0.5,1.0,0.25,0.0625,0.0,0.0,0.0,0.0625,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.125,0.0,0.0,0.0,1
1437,0.0,0.0,0.1875,0.75,1.0,0.8125,0.0,0.0,0.0,0.06666666666666667,0.875,0.5625,0.625,0.8125,0.0,0.0,0.0,0.0,0.125,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.1875,0.4375,0.9375,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.9375,0.1875,0.0,0.0,0.0,0.0,0.1875,0.8125,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.0,0.0,0.0,0.0,1
1438,0.0,0.0,0.3125,0.875,0.6875,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.625,0.5,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.375,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.4375,1.0,0.75,0.4375,0.0,0.0,0
1439,0.0,0.0,0.0,0.875,0.625,0.0,0.0,0.0,0.0,0.2,0.875,1.0,0.8125,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3125,0.0,0.0,0.0,1.0,0.7333333333333333,0.875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.0,0.0,0.0,1
1440,0.0,0.0,0.375,0.5625,0.6875,0.5625,0.0,0.0,0.0,0.8666666666666667,1.0,0.9375,0.9375,0.9375,0.0,0.0,0.0,0.25,0.3125,0.125,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.75,0.0,0.0,0.0,0.0,0.3125,0.8125,1.0,0.5625,0.0,0.0,0.0,0.1875,0.8125,0.75,0.4375,0.0625,0.0,1
1441,0.0,0.0,0.0625,0.5,0.9375,0.6875,0.1875,0.0,0.0,0.0,0.6875,0.75,0.5625,0.875,0.6875,0.0,0.0,0.125,0.875,0.0,0.0,0.8125,0.375,0.0,0.0,0.4666666666666667,0.9375,0.5,0.75,0.5625,0.0,0.0,0.0,0.0,0.375,0.8125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8125,0.5625,0.9375,0.25,0.0,0.0,0.0,0.0,1.0,0.5,0.875,0.1875,0.0,0.0,0.0,0.0,0.6875,0.9375,0.5,0.0,0.0,0
1442,0.0,0.0,0.0,0.5625,0.9375,1.0,0.5625,0.0,0.0,0.0,0.625,0.8125,0.25,0.75,0.4375,0.0,0.0,0.3125,0.875,0.0625,0.125,0.9375,0.1875,0.0,0.0,0.26666666666666666,0.875,0.75,1.0,0.9375,0.0,0.0,0.0,0.0,0.0625,0.0625,0.8125,0.4375,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.6875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,1
1443,0.0,0.75,1.0,1.0,1.0,0.9375,0.625,0.0,0.0,0.6,1.0,0.8125,0.5,0.375,0.3125,0.0,0.0,0.75,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.9375,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.8125,0.0,0.0,0.0,0.0,0.0625,0.3125,1.0,0.5625,0.0,0.0,0.0,0.0,1.0,1.0,0.6875,0.0,0.0,0.0,0.0,1
1444,0.0,0.0,0.125,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.3125,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.6875,0.0,0.0,1
1445,0.0,0.25,0.6875,1.0,0.8125,0.125,0.0,0.0,0.0,0.7333333333333333,0.9375,0.75,1.0,0.4375,0.0,0.0,0.0,0.4375,0.375,0.0,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.25,0.1875,0.1875,0.0,0.0,0.1875,0.9375,1.0,0.9375,0.9375,0.6875,0.0,0.0,0.2222222222222222,0.8125,0.75,0.5625,0.0,0.0,0.0,0
1446,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.9375,0.375,0.3125,0.0625,0.0,0.0,0.0,0.4666666666666667,0.9375,0.125,1.0,0.1875,0.3333333333333333,0.0,0.0,0.7857142857142857,0.6875,0.375,1.0,0.9375,0.7142857142857142,0.0,0.0,0.75,1.0,1.0,1.0,0.5,0.0625,0.0,0.0,0.25,0.5,0.8125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.5625,0.0,0.0,0.0,0
1447,0.0,0.0,0.4375,0.875,0.8125,0.5,0.0,0.0,0.0,0.06666666666666667,0.9375,0.8125,0.875,0.875,0.0,0.0,0.0,0.0,0.8125,0.8125,0.8125,1.0,0.1875,0.0,0.0,0.0,0.25,0.875,0.8125,1.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.25,0.0,0.0,0.4375,1.0,0.5625,0.625,0.9375,0.125,0.0,0.0,0.1111111111111111,0.5,0.8125,0.9375,0.5,0.0,0.0,1
1448,0.0,0.0,0.5625,0.875,1.0,1.0,0.125,0.0,0.0,0.4666666666666667,0.9375,0.4375,0.25,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.75,0.0,0.0,0.0,0.0,0.9375,0.125,0.5,0.875,0.0,0.0,0.0,0.0,0.625,0.9375,0.75,0.1875,0.0,0.0,1
1449,0.0,0.0,0.125,1.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.6875,0.9375,0.8125,0.6875,0.0,0.0,0.0,0.125,1.0,0.5625,0.0,0.875,0.125,0.0,0.0,0.26666666666666666,1.0,0.75,0.0,0.6875,0.3333333333333333,0.0,0.0,0.2857142857142857,1.0,0.375,0.0,0.75,0.5,0.0,0.0,0.0,0.9375,0.0625,0.0625,0.9375,0.5625,0.0,0.0,0.0,0.625,0.5625,0.625,0.9375,0.125,0.0,0.0,0.0,0.125,0.8125,1.0,0.5,0.0,0.0,0
1450,0.0,0.25,0.8125,1.0,1.0,0.9375,0.25,0.0,0.0,0.4666666666666667,0.75,0.5,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9375,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.6875,0.0,0.0,0.0,0.25,0.25,0.4375,1.0,0.625,0.0,0.0,0.2222222222222222,0.9375,1.0,1.0,0.75,0.0625,0.0,1
1451,0.0,0.0,0.25,0.75,1.0,0.875,0.4375,0.0,0.0,0.13333333333333333,1.0,0.375,0.0,0.4375,0.75,0.0,0.0,0.0,0.4375,0.0,0.1875,0.8125,0.1875,0.0,0.0,0.0,0.0,0.0625,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.75,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.8125,0.3125,0.0,0.0,0.1875,1.0,0.4375,0.0625,0.75,0.25,0.0,0.0,0.0,0.1875,0.75,1.0,0.9375,0.125,0.0,1
1452,0.0,0.0,0.5,0.75,0.75,0.875,0.1875,0.0,0.0,0.0,0.6875,0.6875,0.625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5625,0.8125,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.2857142857142857,0.0,0.0,0.0,0.1875,0.0,0.0,1.0,0.25,0.0,0.0,0.0625,1.0,0.5625,0.5625,0.9375,0.125,0.0,0.0,0.1111111111111111,0.6875,0.875,0.9375,0.1875,0.0,0.0,1
1453,0.0,0.0,0.1875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.625,0.6875,1.0,0.875,0.07142857142857142,0.0,0.0,0.125,1.0,0.625,0.25,0.4375,0.625,0.0,0.0,0.0,0.9375,0.5,0.125,0.75,0.5,0.0,0.0,0.0,0.1875,0.75,1.0,0.5,0.0,0.0,0
1454,0.0,0.0,0.0,0.0,0.4375,0.8125,0.3125,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.5,0.0,0.0,0.0,0.0625,0.8125,1.0,1.0,0.1875,0.0,0.0,0.0,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.5714285714285714,1.0,0.1875,1.0,0.8125,0.0,0.0,0.0,0.125,0.1875,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,1
1455,0.0,0.0,0.0,0.75,0.6875,0.0625,0.0,0.0,0.0,0.0,0.1875,1.0,0.8125,0.625,0.0,0.0,0.0,0.0,0.5,0.5625,0.0625,0.75,0.0,0.0,0.0,0.13333333333333333,1.0,0.5625,0.0,0.625,0.3333333333333333,0.0,0.0,0.2857142857142857,1.0,0.5,0.0,0.4375,0.5714285714285714,0.0,0.0,0.0625,1.0,0.1875,0.0,0.625,0.4375,0.0,0.0,0.0,0.5,0.8125,0.5625,1.0,0.375,0.0,0.0,0.0,0.0625,0.625,1.0,0.8125,0.0625,0.0,0
1456,0.0,0.0,0.1875,0.75,0.5625,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.6875,0.8125,0.0,0.0,0.0,0.125,0.9375,0.125,0.0,0.75,0.3125,0.0,0.0,0.26666666666666666,0.5,0.0,0.0,0.375,0.5333333333333333,0.0,0.0,0.5714285714285714,0.4375,0.0,0.0,0.25,0.5714285714285714,0.0,0.0,0.4375,0.4375,0.0,0.0,0.5625,0.4375,0.0,0.0,0.1875,0.8125,0.25,0.4375,1.0,0.125,0.0,0.0,0.0,0.375,1.0,0.9375,0.3125,0.0,0.0,0
1457,0.0,0.0,0.0625,0.5625,0.9375,0.9375,0.0625,0.0,0.0,0.0,0.8125,0.875,0.5,0.75,0.25,0.0,0.0,0.3125,0.6875,0.0625,0.125,0.8125,0.0625,0.0,0.0,0.06666666666666667,0.25,0.0,0.6875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.875,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,0.375,0.0,0.0,0.0,0.0,0.25,0.625,1.0,0.125,0.0,0.0,0.0,0.0,0.75,0.8125,0.25,0.0,0.0,1
1458,0.0,0.0,0.8125,0.9375,0.6875,0.75,0.6875,0.0,0.0,0.26666666666666666,1.0,0.9375,1.0,0.8125,0.5625,0.08333333333333333,0.0,0.1875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.875,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.4375,1.0,0.125,0.0,0.0,0.0,0.5,0.75,0.6875,1.0,0.1875,0.0,0.0,0.0,0.1111111111111111,0.8125,1.0,0.75,0.0,0.0,0.0,1
1459,0.0,0.0,0.625,1.0,0.3125,0.0,0.0,0.0,0.0,0.06666666666666667,0.625,0.875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.6875,0.0,0.0,0.0,0.0,0.0,0.125,0.6875,0.8125,0.1875,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.1875,1.0,0.25,0.3125,0.0625,0.0,0.0,0.0,0.4375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.375,0.0,0.0,0.0,0.0,1
1460,0.0,0.0,0.0,0.5,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0625,0.875,0.8125,0.0625,0.0625,0.0,0.0,0.0,0.625,0.9375,0.1875,0.9375,0.6875,0.0,0.0,0.4666666666666667,1.0,0.4375,0.0625,1.0,0.5333333333333333,0.0,0.0,0.6428571428571428,1.0,0.8125,0.875,1.0,0.3571428571428571,0.0,0.0,0.0625,0.625,0.9375,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.25,0.0,0.0,0
1461,0.0,0.0,0.125,0.6875,1.0,0.75,0.125,0.0,0.0,0.0,0.6875,0.4375,0.25,0.4375,0.5,0.0,0.0,0.3125,0.875,0.25,0.0,0.5,0.25,0.0,0.0,0.13333333333333333,0.9375,0.5625,0.375,0.6875,0.0,0.0,0.0,0.0,0.1875,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.5625,0.8125,0.6875,0.0,0.0,0.0,0.0,0.0,0.75,0.625,1.0,0.0625,0.0,0.0,0.0,0.0,0.125,0.75,1.0,0.1875,0.0,0.0,0
1462,0.0,0.375,0.75,0.9375,1.0,1.0,0.1875,0.0,0.0,0.4,1.0,0.5625,0.5625,1.0,0.375,0.0,0.0,0.0,0.1875,0.0,0.6875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.25,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.6875,0.0,0.0,0.0,0.0,0.25,0.3125,0.9375,0.875,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.9375,0.375,0.0,0.0,1
1463,0.0,0.0,0.0,0.25,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.25,0.8125,1.0,0.25,0.0,0.0,0.0,0.0,0.75,0.375,0.875,0.25,0.0,0.0,0.0,0.2857142857142857,1.0,0.5625,0.9375,0.8125,0.21428571428571427,0.0,0.0,0.25,0.75,0.75,1.0,0.875,0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.1875,0.0,0.0,0
1464,0.0,0.0,0.5625,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,1.0,0.5,0.875,0.5625,0.0,0.0,0.0,0.3125,1.0,0.9375,0.5,0.5625,0.625,0.0,0.0,0.1875,1.0,0.125,0.0,0.4375,0.6875,0.0,0.0,0.0,0.4375,0.875,1.0,0.75,0.0625,0.0,0
1465,0.0,0.125,0.625,1.0,0.1875,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.875,0.5,0.0,0.0,0.0,0.0,0.625,0.6875,0.5,0.75,0.0,0.0,0.0,0.0,0.06666666666666667,0.0625,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.3125,0.0625,0.125,0.0,0.0,0.0,0.625,1.0,0.875,0.875,0.75,0.0,0.0,0.0,0.875,1.0,1.0,0.8125,0.4375,0.0,0
1466,0.0,0.0,0.5,0.5625,0.5,0.75,0.5,0.0,0.0,0.0,0.75,0.875,0.625,0.5,0.3125,0.0,0.0,0.0625,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.75,0.75,0.5,0.0,0.0,0.0,0.07142857142857142,0.25,0.25,0.4375,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.4375,0.0,0.0,0.0625,0.75,0.25,0.5625,0.9375,0.0625,0.0,0.0,0.0,0.5625,1.0,0.875,0.1875,0.0,0.0,1
