uid,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,label
334,0.0,0.0,0.25,0.8125,0.75,0.0625,0.0,0.0,0.0,0.14285714285714285,0.9375,0.875,1.0,0.8125,0.0,0.0,0.0,0.42857142857142855,1.0,0.25,0.375,1.0,0.3125,0.0,0.0,0.6153846153846154,0.9375,0.0625,0.0,0.75,0.5333333333333333,0.0,0.0,0.5714285714285714,0.75,0.0,0.0,0.75,0.5714285714285714,0.0,0.0,0.3125,0.8125,0.0,0.0625,0.8125,0.5333333333333333,0.0,0.0,0.07692307692307693,0.9375,0.625,0.75,1.0,0.1875,0.0,0.0,0.0,0.375,1.0,0.8125,0.25,0.0,0.0,0
335,0.0,0.0,0.375,1.0,0.9375,0.3125,0.0,0.0,0.0,0.07142857142857142,1.0,0.875,0.5,0.9375,0.0625,0.0,0.0,0.6428571428571428,0.8125,0.0625,0.0,0.75,0.375,0.0,0.0,0.38461538461538464,0.5625,0.0,0.0,0.5625,0.6666666666666666,0.0,0.0,0.42857142857142855,0.5625,0.0,0.0,0.5625,0.7857142857142857,0.0,0.0,0.4375,1.0,0.0625,0.0,0.6875,0.7333333333333333,0.0,0.0,0.23076923076923078,1.0,0.6875,0.8125,1.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.75,0.0625,0.0,0
336,0.0,0.0,0.0,0.1875,0.75,1.0,0.9375,0.06666666666666667,0.0,0.0,0.1875,1.0,0.5625,0.625,1.0,0.0,0.0,0.0,0.875,0.8125,0.4375,0.9375,0.625,0.0,0.0,0.15384615384615385,1.0,1.0,1.0,1.0,0.13333333333333333,0.0,0.0,0.14285714285714285,0.75,0.5625,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.1875,0.875,0.0625,0.0,0.0,1
337,0.0,0.0,0.0,0.3125,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.125,0.0,0.0,0.0,0.0,0.75,0.875,0.25,0.9375,0.0,0.0,0.0,0.46153846153846156,1.0,0.25,0.5625,0.9375,0.5333333333333333,0.0,0.0,1.0,0.9375,0.6875,0.9375,1.0,0.6428571428571428,0.0,0.0,0.4375,0.9375,0.9375,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.125,0.0,0.0,0
338,0.0,0.2,0.5,0.75,0.9375,0.875,0.25,0.0,0.0,0.21428571428571427,0.6875,0.5,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.125,0.8125,0.4375,0.0,0.0,0.0,0.0,0.125,0.9375,0.75,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.8125,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.8125,0.0,0.0,0.0,0.0,0.4375,0.5,0.875,0.9375,0.0,0.0,0.0,0.0,0.875,0.9375,0.6875,0.125,0.0,0.0,1
339,0.0,0.0,0.3125,1.0,0.875,0.125,0.0,0.0,0.0,0.07142857142857142,0.8125,0.875,1.0,0.5,0.0,0.0,0.0,0.6428571428571428,0.9375,0.1875,1.0,0.3125,0.0,0.0,0.0,0.7692307692307693,0.8125,0.1875,1.0,0.1875,0.0,0.0,0.0,0.21428571428571427,0.1875,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.625,0.0,0.0,0.0,0.375,1.0,0.875,0.75,0.5625,0.0,0
340,0.0,0.4,0.875,1.0,1.0,0.4375,0.0,0.0,0.0,0.42857142857142855,0.9375,0.3125,0.375,0.8125,0.0,0.0,0.0,0.2857142857142857,0.9375,0.0,0.5625,1.0,0.375,0.0,0.0,0.15384615384615385,0.8125,1.0,1.0,0.9375,0.6,0.0,0.0,0.0,0.0625,0.25,0.125,0.9375,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.4,0.0,0.0,0.0,0.0,0.0625,0.75,0.9375,0.125,0.0,0.0,0.125,0.875,1.0,1.0,0.375,0.0,0.0,1
341,0.0,0.8,0.8125,1.0,1.0,0.75,0.1875,0.0,0.0,0.21428571428571427,0.4375,0.25,0.8125,1.0,0.375,0.0,0.0,0.0,0.0,0.5,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.07692307692307693,0.4375,0.75,0.6875,0.0,0.0,0.0,0.0,0.375,0.9375,0.75,0.125,0.0,0.0,0.0,1
342,0.0,0.0,0.0,0.0,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.1875,0.0,0.0,0.0,0.0,0.25,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.625,0.0,0.5,0.6666666666666666,0.0,0.0,0.42857142857142855,0.9375,0.0625,0.0625,0.9375,0.5714285714285714,0.0,0.0,0.4375,1.0,0.5,0.625,1.0,0.4666666666666667,0.0,0.0,0.3076923076923077,0.9375,1.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5625,0.0,0.0,0
343,0.0,0.0,0.375,0.5,0.75,0.875,0.0,0.0,0.0,0.3571428571428571,1.0,0.9375,0.75,0.4375,0.0,0.0,0.0,0.5714285714285714,1.0,0.8125,0.25,0.0,0.0,0.0,0.0,0.15384615384615385,0.6875,0.5,0.875,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.3333333333333333,0.0,0.0,0.07692307692307693,0.5625,0.5,0.75,0.875,0.0625,0.0,0.0,0.0,0.625,0.9375,0.75,0.1875,0.0,0.0,1
344,0.0,0.0,0.1875,0.8125,0.8125,0.1875,0.0,0.0,0.0,0.0,0.875,0.5,0.4375,0.9375,0.0625,0.0,0.0,0.21428571428571427,1.0,0.0,0.0,0.5625,0.375,0.0,0.0,0.46153846153846156,0.8125,0.0,0.0,0.25,0.5333333333333333,0.0,0.0,0.2857142857142857,0.5625,0.0,0.0,0.25,0.5714285714285714,0.0,0.0,0.0625,0.8125,0.0,0.0,0.3125,0.5333333333333333,0.0,0.0,0.0,0.875,0.4375,0.0,0.6875,0.25,0.0,0.0,0.0,0.1875,0.9375,1.0,0.875,0.0,0.0,0
345,0.0,0.0,0.375,0.6875,1.0,1.0,0.1875,0.0,0.0,0.3571428571428571,1.0,0.9375,0.3125,0.0,0.0,0.0,0.0,0.7857142857142857,1.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.9230769230769231,0.9375,0.75,0.75,0.0,0.0,0.0,0.0,0.14285714285714285,0.0625,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.1875,0.0,0.0,0.0,0.0,0.3125,1.0,0.8125,0.0,0.0,0.0,1
346,0.0,0.0,0.625,1.0,0.5,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.8125,1.0,0.1875,0.0,0.0,0.0,0.0,0.75,0.0625,0.6875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.3125,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.375,0.26666666666666666,0.0,0.0,0.0,0.3125,1.0,1.0,1.0,1.0,0.4444444444444444,0.0,0.0,0.6875,0.9375,0.5625,0.5,0.375,0.0,0
347,0.0,0.0,0.0,0.1875,0.8125,0.4375,0.0,0.0,0.0,0.0,0.0625,0.875,0.6875,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0625,0.125,0.1875,0.0,0.0,0.5384615384615385,1.0,0.25,0.0625,0.9375,0.6666666666666666,0.0,0.0,0.7142857142857142,0.875,0.0,0.4375,1.0,0.5714285714285714,0.0,0.0,0.9375,1.0,1.0,1.0,1.0,0.06666666666666667,0.0,0.0,0.3076923076923077,0.6875,0.6875,0.9375,0.6875,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.25,0.0,0.0,0
348,0.0,0.0,0.625,1.0,0.875,0.125,0.0,0.0,0.0,0.0,0.8125,0.8125,0.875,0.6875,0.0,0.0,0.0,0.0,0.25,0.5,0.9375,0.9375,0.25,0.0,0.0,0.0,0.625,1.0,1.0,0.8125,0.2,0.0,0.0,0.0,0.0625,0.75,0.875,0.0625,0.0,0.0,0.0,0.0,0.125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8125,0.75,0.0625,0.0,0.0,0.0,0.0,0.0,0.8125,0.4375,0.0,0.0,0.0,0.0,1
349,0.0,0.0,0.125,0.625,0.875,0.5625,0.0,0.0,0.0,0.14285714285714285,0.875,0.6875,0.75,1.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.0625,0.0,0.9375,0.0,0.0,0.0,0.15384615384615385,0.8125,0.75,0.4375,0.8125,0.0,0.0,0.0,0.0,0.0625,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.875,0.9375,0.26666666666666666,0.0,0.0,0.0,0.0,0.8125,0.4375,0.875,0.25,0.0,0.0,0.0,0.0,0.875,0.9375,0.625,0.0,0.0,0
350,0.0,1.0,1.0,0.9375,0.3125,0.0,0.0,0.0,0.0,0.14285714285714285,0.75,0.9375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.125,0.0,0.0,0.0,0.0,0.125,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.125,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6875,0.5,0.5,0.1875,0.0,0.0,0.75,1.0,1.0,1.0,1.0,0.4375,0.0,0
351,0.0,0.0,0.5625,1.0,1.0,0.75,0.125,0.0,0.0,0.21428571428571427,0.8125,0.3125,0.25,0.875,0.3125,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.125,0.0,0.0,0.0,0.0,0.3125,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.5333333333333333,0.0,0.0,0.0,0.25,0.3125,0.3125,0.9375,0.25,0.0,0.0,0.0,0.75,1.0,0.9375,0.3125,0.0,0.0,1
352,0.0,0.0,0.25,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.75,0.8125,0.0,0.0625,0.0625,0.0,0.0,0.21428571428571427,1.0,0.5,0.3125,1.0,0.375,0.0,0.0,0.6923076923076923,1.0,0.375,0.875,1.0,0.13333333333333333,0.0,0.0,0.7857142857142857,1.0,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.625,0.9375,0.9375,0.125,0.0,0.0,0.0,0.0,0.1875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.1875,0.0,0.0,0.0,0
353,0.0,0.0,0.0,0.0625,0.75,0.5,0.0625,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0625,0.0,0.0,0.0,0.0625,0.8125,1.0,0.6875,0.0,0.0,0.0,0.07692307692307693,0.6875,1.0,1.0,0.75,0.0,0.0,0.0,0.14285714285714285,0.75,0.5,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,0.25,0.0,0.0,1
354,0.0,0.0,0.125,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,1.0,0.5,0.125,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.6875,0.0,0.0,0.0,0.25,1.0,0.125,0.25,0.6875,0.6,0.0,0.0,0.07692307692307693,0.8125,0.6875,0.5,0.75,0.75,0.0,0.0,0.0,0.0625,0.75,1.0,0.875,0.25,0.0,0
355,0.0,0.0,0.0,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,1.0,0.1875,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.8125,1.0,1.0,0.42857142857142855,0.0,0.0,0.0625,1.0,0.6875,0.25,0.4375,0.8,0.0,0.0,0.0,0.6875,0.75,0.3125,0.8125,0.5625,0.0,0.0,0.0,0.0625,0.75,0.9375,0.6875,0.125,0.0,0
356,0.0,0.6000000000000001,0.875,0.3125,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.9375,0.9375,0.1875,0.0625,0.0625,0.0,0.0,0.0,0.375,1.0,0.25,0.8125,0.5,0.0,0.0,0.0,0.0,0.875,0.875,0.8125,0.06666666666666667,0.0,0.0,0.0,0.125,0.9375,0.8125,0.0625,0.0,0.0,0.0,0.0625,0.875,0.5,0.9375,0.0,0.0,0.0,0.0,0.38461538461538464,0.75,0.0,0.75,0.1875,0.0,0.0,0.0,0.25,0.875,0.8125,0.9375,0.1875,0.0,0.0,0
357,0.0,0.0,0.0,0.6875,1.0,0.375,0.0,0.0,0.0,0.0,0.625,1.0,0.625,0.0,0.0,0.0,0.0,0.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.875,0.0,0.1875,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,0.8125,0.75,0.07142857142857142,0.0,0.0,0.125,0.9375,0.1875,0.0,0.5,0.4666666666666667,0.0,0.0,0.0,0.5,0.5,0.0,0.625,0.4375,0.0,0.0,0.0,0.0625,0.6875,0.75,0.9375,0.25,0.0,0
358,0.0,0.0,0.125,0.8125,1.0,0.5,0.0,0.0,0.0,0.0,0.8125,0.4375,0.4375,0.8125,0.0,0.0,0.0,0.07142857142857142,0.4375,0.0,0.4375,0.8125,0.125,0.0,0.0,0.0,0.0625,0.625,1.0,1.0,0.8666666666666667,0.0,0.0,0.0,0.375,0.8125,1.0,0.125,0.0,0.0,0.0,0.0,0.0625,0.3125,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.0,0.0,0.0,0.0,1
359,0.0,0.0,0.1875,0.75,0.9375,0.875,0.1875,0.0,0.0,0.07142857142857142,1.0,0.3125,0.0,0.5,0.75,0.0,0.0,0.42857142857142855,1.0,0.6875,0.125,0.8125,0.4375,0.0,0.0,0.15384615384615385,0.5625,0.9375,1.0,0.25,0.0,0.0,0.0,0.0,0.1875,0.875,1.0,0.4375,0.0,0.0,0.0,0.0,0.5625,0.3125,0.375,0.9375,0.0,0.0,0.0,0.0,0.6875,0.625,0.4375,1.0,0.125,0.0,0.0,0.0,0.1875,0.75,1.0,0.8125,0.0,0.0,0
360,0.0,0.0,0.1875,0.625,0.9375,0.375,0.0,0.0,0.0,0.2857142857142857,1.0,0.5625,0.25,1.0,0.125,0.0,0.0,0.5714285714285714,0.875,0.0,0.5625,0.625,0.0,0.0,0.0,0.07692307692307693,0.25,0.4375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.06666666666666667,0.0,0.0,0.0,0.75,0.5,0.0625,0.6875,0.4375,0.0,0.0,0.0,0.375,0.5,1.0,0.9375,0.3125,0.0,1
361,0.0,0.0,0.0,0.0,0.8125,0.1875,0.0,0.0,0.0,0.0,0.0,0.6875,0.8125,0.25,0.0,0.0,0.0,0.0,0.375,0.875,0.25,1.0,0.0625,0.0,0.0,0.15384615384615385,0.875,0.1875,0.375,0.875,0.0,0.0,0.0,0.42857142857142855,1.0,0.6875,0.75,0.75,0.0,0.0,0.0,0.125,0.4375,0.875,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.1875,0.0,0.0,0
362,0.0,0.0,0.0625,0.8125,0.1875,0.0,0.0,0.0,0.0,0.0,0.4375,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.5,0.3125,0.0,0.0,0.0,0.15384615384615385,0.9375,0.9375,0.75,0.9375,0.3333333333333333,0.0,0.0,0.5,1.0,0.25,0.0,0.75,0.5714285714285714,0.0,0.0,0.125,0.9375,0.4375,0.0,0.75,0.4,0.0,0.0,0.0,0.3125,0.9375,0.3125,0.9375,0.3125,0.0,0.0,0.0,0.0,0.8125,1.0,0.5625,0.0,0.0,0
363,0.0,0.0,0.0,0.625,1.0,0.6875,0.0625,0.0,0.0,0.0,0.0,0.9375,1.0,0.9375,0.125,0.0,0.0,0.0,0.0625,0.8125,1.0,0.875,0.0,0.0,0.0,0.0,0.0625,0.9375,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.3125,0.0,0.0,0.0,0.0,0.0625,0.875,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.0625,0.0,0.0,1
364,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.125,0.0,0.0,0.0,0.0,0.3125,0.75,1.0,0.6875,0.5,0.3333333333333333,0.0,0.0,0.75,1.0,1.0,1.0,1.0,0.5625,1
365,0.0,0.0,0.0,0.125,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.8125,0.375,0.0,0.3125,0.7333333333333333,0.0,0.0,0.21428571428571427,0.9375,0.0,0.0,0.625,0.6428571428571428,0.0,0.0,0.5625,0.8125,0.25,0.4375,1.0,0.2,0.0,0.0,0.5384615384615385,1.0,1.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.1875,0.125,1.0,0.375,0.0,0.0,0
366,0.0,0.0,0.5625,0.8125,0.375,0.0,0.0,0.0,0.0,0.0,0.875,0.4375,0.6875,0.1875,0.0,0.0,0.0,0.2857142857142857,0.4375,0.5,0.3125,0.5,0.0,0.0,0.0,0.6153846153846154,0.625,0.9375,0.875,0.5625,0.0,0.0,0.0,0.0,0.25,0.4375,0.5625,0.8125,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.7333333333333333,0.0,0.0,0.0,0.125,0.0,0.125,0.75,0.375,0.0,0.0,0.0,0.625,0.875,0.875,0.4375,0.0,0.0,1
367,0.0,0.0,0.4375,0.875,0.3125,0.0,0.0,0.0,0.0,0.3571428571428571,1.0,1.0,0.6875,0.0,0.0,0.0,0.0,0.14285714285714285,0.875,0.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.875,0.5,0.625,0.0,0.0,0.0,0.4375,0.75,0.75,0.75,0.9375,0.125,0
368,0.0,0.0,0.4375,0.75,0.5625,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,1.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.875,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.5625,0.0,0.0,1
369,0.0,0.0,0.125,0.625,0.625,0.6875,0.0,0.0,0.0,0.0,0.625,0.5625,0.5625,1.0,0.0,0.0,0.0,0.0,0.875,0.0,0.375,0.9375,0.0,0.0,0.0,0.0,0.6875,0.875,0.5625,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.2,0.0,0.0,0.7692307692307693,0.5625,0.3125,0.0,0.9375,0.0625,0.0,0.0,0.0,0.125,0.875,1.0,0.8125,0.0,0.0,1
370,0.0,0.0,0.25,0.9375,0.875,0.25,0.0,0.0,0.0,0.07142857142857142,0.875,0.5,0.625,0.8125,0.0625,0.0,0.0,0.3571428571428571,0.8125,0.0,0.0,1.0,0.1875,0.0,0.0,0.46153846153846156,0.75,0.0,0.0,0.8125,0.2,0.0,0.0,0.5,0.75,0.0,0.0,0.875,0.21428571428571427,0.0,0.0,0.0625,1.0,0.0,0.0,0.875,0.2,0.0,0.0,0.0,0.625,0.6875,0.75,0.875,0.0,0.0,0.0,0.0,0.0625,0.6875,0.75,0.1875,0.0,0.0,0
371,0.0,0.0,0.1875,0.6875,0.9375,0.8125,0.125,0.0,0.0,0.14285714285714285,0.9375,0.6875,0.5,0.875,0.4375,0.0,0.0,0.5714285714285714,0.875,0.0,0.125,0.8125,0.125,0.0,0.0,0.23076923076923078,0.8125,1.0,1.0,0.9375,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.875,0.3125,0.0,0.0,0.0,0.0,0.0,0.4375,0.875,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.0625,0.0,0.0,0.0,1
372,0.0,0.0,0.0,0.5,0.625,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.4375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.875,0.3125,0.0625,0.0,0.0,0.0,0.0,0.375,1.0,1.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.375,1.0,0.4375,0.8125,0.5333333333333333,0.0,0.0,0.0,0.125,0.9375,0.4375,0.9375,0.4375,0.0,0.0,0.0,0.0,0.4375,0.9375,0.75,0.0,0.0,0
373,0.0,0.0,0.0,0.125,0.875,0.3125,0.0,0.0,0.0,0.0,0.0,0.8125,0.9375,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.1875,0.5625,0.75,0.0,0.0,0.07692307692307693,0.875,0.5,0.0,0.9375,0.8666666666666667,0.0,0.0,0.7857142857142857,1.0,0.625,0.5,1.0,0.7142857142857142,0.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.2,0.0,0.0,0.0,0.0,0.125,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4375,0.0,0.0,0
374,0.0,0.0,0.0,0.5625,0.8125,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.5,0.0,0.4375,0.1,0.0,0.0,0.625,0.8125,0.0625,0.375,1.0,1.0,0.0,0.46153846153846156,1.0,0.6875,0.5,0.875,1.0,0.0,0.0,0.9285714285714285,1.0,1.0,1.0,1.0,0.6428571428571428,0.0,0.0,0.125,0.125,0.0,0.6875,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.25,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.5625,0.9375,0.125,0.0,0.0,0
375,0.0,0.0,0.6875,0.8125,0.75,0.75,0.1875,0.0,0.0,0.3571428571428571,0.875,0.25,0.25,0.4375,0.125,0.0,0.0,0.5,0.625,0.0625,0.25,0.0625,0.0,0.0,0.0,0.6153846153846154,0.9375,0.875,0.75,0.9375,0.13333333333333333,0.0,0.0,0.14285714285714285,0.4375,0.0,0.0,0.75,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.2,0.0,0.0,0.07692307692307693,0.5,0.1875,0.625,0.75,0.0,0.0,0.0,0.125,0.75,1.0,0.75,0.125,0.0,0.0,1
376,0.0,0.0,0.0625,0.75,0.375,0.0,0.0,0.0,0.0,0.0,0.75,0.9375,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.625,0.0625,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,1.0,0.9375,0.4375,0.0,0.0,0.0,0.375,1.0,0.5625,0.5625,1.0,0.2,0.0,0.0,0.0,0.5,1.0,0.8125,0.9375,0.6875,0.0,0.0,0.0,0.0625,0.625,0.9375,0.875,0.25,0.0,0
377,0.0,0.8,1.0,1.0,1.0,0.625,0.1875,0.0,0.0,0.8571428571428571,1.0,0.5625,0.5,0.75,0.1875,0.0,0.0,0.7142857142857142,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0625,0.0,0.0,0.0,0.23076923076923078,0.625,0.9375,0.9375,0.0625,0.0,0.0,0.0,0.5,1.0,0.8125,0.1875,0.0,0.0,0.0,1
378,0.0,0.0,0.125,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.8125,0.3125,0.0,0.0,0.0,0.0,0.07142857142857142,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.3125,0.625,0.625,0.2857142857142857,0.0,0.0,0.0,1.0,0.875,0.5,0.375,0.8666666666666667,0.0,0.0,0.0,0.8125,0.5625,0.125,0.25,0.875,0.0,0.0,0.0,0.1875,0.625,1.0,1.0,0.4375,0.0,0
379,0.0,0.0,0.25,0.75,0.0625,0.0,0.0,0.0,0.0,0.0,0.875,0.8125,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.5384615384615385,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.4375,0.75,0.375,0.14285714285714285,0.0,0.0,0.25,0.9375,0.9375,0.75,0.8125,0.7333333333333333,0.0,0.0,0.07692307692307693,0.8125,1.0,0.3125,0.6875,0.75,0.0,0.0,0.0,0.3125,0.8125,1.0,0.6875,0.0625,0.0,0
380,0.0,0.0,0.0,0.4375,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.25,0.0,0.0,0.14285714285714285,0.8125,1.0,1.0,0.75,0.0,0.0,0.0,0.5384615384615385,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.5625,1.0,0.75,0.125,0.0,1
