666,866,0.125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.875,0.0625,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,0.125,0.0625,0.0,0.0,0.0,0.8571428571428571,0.8125,0.0625,0.875,0.5,0.07142857142857142,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.9375,0.1875,0.0,0.0,0.3125,0.5,0.6875,0.9375,0.0625,0.0,0
667,867,0.9375,1.0,1.0,0.625,0.0,0.0,0.0,0.375,0.625,0.125,0.1875,0.875,0.0625,0.0,0.0,0.5333333333333333,0.375,0.0,0.0,0.625,0.26666666666666666,0.0,0.0,0.2857142857142857,0.5,0.0,0.0,0.3125,0.5714285714285714,0.0,0.0,0.0,0.9375,0.0,0.0,0.5625,0.5,0.0,0.0,0.0,0.75,0.875,0.625,1.0,0.1875,0
668,868,1.0,0.9375,0.75,0.75,0.1875,0.0,0.0,0.25,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.875,0.0,0.0,0.0,0.0,0.0625,0.5625,0.875,1.0,0.0,0.0,1
669,869,0.0,0.6875,1.0,0.3125,0.0,0.0,0.0,0.0,0.5625,0.9375,0.9375,0.4375,0.0,0.0,0.0,0.3333333333333333,1.0,0.1875,1.0,0.25,0.0,0.0,0.0,0.7142857142857142,0.8125,0.5625,1.0,0.875,0.5714285714285714,0.0,0.0,0.1875,0.9375,1.0,1.0,0.8125,0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.1875,0.0,0
670,870,0.8125,1.0,0.75,0.75,0.0,0.0,0.0,0.0625,1.0,0.5625,0.0,0.5625,0.1875,0.0,0.0,0.2,1.0,0.375,0.0,0.375,0.4,0.0,0.0,0.21428571428571427,0.6875,0.0625,0.0,0.3125,0.42857142857142855,0.0,0.0,0.0,0.75,0.0,0.0,0.6875,0.375,0.0,0.0,0.0,0.875,0.3125,0.75,0.9375,0.0625,0
671,871,1.0,1.0,0.6875,0.0,0.0,0.0,0.0,0.375,0.625,0.6875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.6875,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.9375,0.75,0.6875,0
672,872,0.4375,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.5,0.3125,0.0,0.0,0.0,0.13333333333333333,0.9375,0.9375,0.75,0.9375,0.3333333333333333,0.0,0.0,0.5,1.0,0.25,0.0,0.75,0.5714285714285714,0.0,0.0,0.125,0.9375,0.4375,0.0,0.75,0.375,0.0,0.0,0.0,0.3125,0.9375,0.3125,0.9375,0.3125,0
673,873,0.75,1.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.9375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.625,0.6875,0.5625,0.125,0.0,0.0,0.0,0.0,0.0625,0.4375,0.9375,0.8125,0.125,0.0,0.0,0.0,0.1875,0.25,0.4375,1.0,0.625,1
674,874,0.875,0.4375,0.8125,0.125,0.0,0.0,0.0,0.75,0.625,0.0625,0.8125,0.0,0.0,0.0,0.0,0.26666666666666666,0.4375,0.375,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.6875,0.0,0.375,0.3125,0
675,875,0.4375,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.5625,1.0,0.875,0.0625,0.0,1
676,876,1.0,0.4375,0.0625,0.4375,0.0,0.0,0.0,0.0,0.9375,0.4375,0.75,1.0,0.125,0.0,0.0,0.0,0.625,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5625,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.125,0.0,0.0,0
677,877,0.875,0.75,0.75,0.25,0.0,0.0,0.0,0.125,0.875,0.0,0.0625,0.8125,0.0,0.0,0.0,0.06666666666666667,0.75,0.0,0.0,0.4375,0.3333333333333333,0.0,0.0,0.14285714285714285,0.8125,0.0,0.0,0.125,0.7142857142857142,0.0,0.0,0.0,0.9375,0.1875,0.0,0.1875,0.875,0.0,0.0,0.0,0.4375,0.75,0.5,0.6875,0.75,0
678,878,0.625,0.9375,0.6875,0.9375,0.125,0.0,0.0,0.1875,1.0,0.1875,0.0,0.75,0.375,0.0,0.0,0.2,0.5625,0.0,0.0,0.5625,0.6666666666666666,0.0,0.0,0.7142857142857142,0.6875,0.0,0.0,0.5,0.8571428571428571,0.0,0.0,0.4375,1.0,0.0625,0.0,0.6875,0.8125,0.0,0.0,0.0,0.9375,0.875,0.75,0.9375,0.625,0
679,879,0.75,0.5,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9375,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.6875,0.0,0.0,0.0,0.25,0.25,0.4375,1.0,0.625,1
680,880,0.625,0.875,0.0,0.3125,0.0,0.0,0.0,0.0,0.8125,0.5625,0.5625,1.0,0.1875,0.0,0.0,0.4,0.9375,0.375,1.0,0.1875,0.0,0.0,0.0,0.6428571428571428,0.8125,0.75,0.9375,0.75,0.5714285714285714,0.0,0.0,0.5625,1.0,1.0,0.875,0.4375,0.125,0.0,0.0,0.0625,0.4375,1.0,0.4375,0.0,0.0,0
681,881,1.0,0.9375,0.625,0.5,0.0625,0.0,0.0,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.8125,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.25,0.0,0.0,0.0,0.0,0.25,0.8125,1.0,0.125,0.0,1
682,882,0.5,1.0,0.3125,0.25,0.0,0.0,0.0,0.0625,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.6,0.9375,0.5,0.4375,0.1875,0.0,0.0,0.0,0.21428571428571427,0.75,0.75,0.875,1.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0625,0.6875,0.75,0.0,0.0,0.0,0.0625,0.125,0.0625,0.6875,0.625,1
683,883,0.4375,1.0,1.0,0.75,0.0,0.0,0.0,0.1875,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.4666666666666667,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.3125,1
684,884,1.0,0.875,0.3125,0.0,0.0,0.0,0.0,0.75,0.6875,0.1875,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,1.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.2857142857142857,0.6875,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.6875,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,0.75,0.0,0.0,1
685,885,0.0,0.875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.0,0.0,1
686,886,0.0,0.125,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.6875,1.0,0.875,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.9375,0.0,0.0,0.0,0.07142857142857142,0.8125,1.0,1.0,0.8125,0.0,0.0,0.0,0.375,1.0,0.5625,0.9375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0625,1
687,887,0.8125,0.75,1.0,0.125,0.125,0.0,0.0,0.4375,0.6875,0.0,0.6875,0.75,0.0625,0.0,0.0,0.26666666666666666,0.5,0.375,0.8125,0.1875,0.0,0.0,0.0,0.21428571428571427,1.0,0.9375,0.0625,0.0,0.0,0.0,0.0,0.125,1.0,0.875,0.375,0.0,0.0,0.0,0.0,0.1875,1.0,0.625,0.875,0.1875,0.0,0
688,888,0.0,0.75,0.875,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.8125,0.3571428571428571,0.0,0.0,0.0,0.9375,1.0,0.5625,0.5625,0.875,0.0,0.0,0.0,0.1875,0.875,0.5625,0.125,1.0,0
689,889,0.875,0.3125,0.3125,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.375,0.0,0.0,0.0,0.125,0.1875,0.8125,0.75,0.0,1
690,890,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,0.4375,0.25,0.125,0.0,0.0,0.0,0.25,1.0,1.0,1.0,1.0,0.4375,0.0,0.0,0.0625,0.875,0.9375,0.25,0.6875,0.9375,0
691,891,0.0,0.1875,1.0,1.0,0.5625,0.0,0.0,0.0,0.375,0.9375,1.0,1.0,0.375,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.13333333333333333,0.0,0.0,0.2857142857142857,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.8125,1.0,0.0,1
692,892,1.0,0.875,0.75,0.75,0.375,0.0,0.0,0.5,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.6875,0.0625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.75,0.875,0.0,0.0,1
693,893,0.75,0.8125,0.125,0.3125,0.0,0.0,0.0,0.125,1.0,0.375,0.625,0.9375,0.0625,0.0,0.0,0.6,0.9375,0.1875,1.0,0.6875,0.4666666666666667,0.0,0.0,0.8571428571428571,1.0,1.0,0.9375,0.6875,0.3571428571428571,0.0,0.0,0.1875,0.5625,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.1875,0.0,0.0,0
694,894,1.0,0.8125,0.1875,0.9375,0.0625,0.0,0.0,0.6875,0.5,0.3125,0.3125,0.625,0.0,0.0,0.0,0.26666666666666666,0.6875,0.125,0.75,0.125,0.0,0.0,0.0,0.0,0.375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.8125,0.5,0.0,0.0,0
695,895,0.0,0.875,1.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.9375,1.0,0.0625,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.3125,0.9375,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9375,0.0625,0.0,0.0,0.0,0.0625,0.6875,0.5625,1.0,0.6875,1
696,896,0.3125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.75,0.4375,0.125,0.0,0.0,0.0,0.0,0.8125,1.0,0.8125,1.0,0.1875,0.0,0.0,0.0,0.4375,1.0,0.6875,0.9375,0.5,0
697,897,0.125,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.1875,1.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.25,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.9375,0.0625,0.0,1
698,898,0.8125,0.375,0.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.75,0.0,0.0,0.0,0.1875,0.4375,0.0,0.125,0.9375,0.0625,0.0,0.0,0.125,0.9375,0.375,0.375,1.0,0.0625,1
699,899,0.6875,0.875,0.75,0.9375,0.5625,0.0,0.0,0.0,1.0,0.3125,0.1875,1.0,0.125,0.0,0.0,0.06666666666666667,0.5625,0.0625,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.875,0.42857142857142855,0.0,0.0,0.0,0.25,1.0,1.0,0.6875,0.0625,0.0,0.0,0.0,0.0,0.9375,0.3125,0.0,0.0,1
700,900,1.0,0.5,0.4375,1.0,0.25,0.0,0.0,0.6875,0.375,0.0625,0.625,0.875,0.0625,0.0,0.0,0.06666666666666667,0.0,0.25,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.125,0.6875,0.8125,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.4375,0.0,0.0,0.0,0.1875,0.25,0.5,0.875,0.1875,1
701,901,0.0,0.0,0.875,0.9375,0.0,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.9375,0.0,0.0,0.0,0.21428571428571427,0.9375,0.4375,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.5625,0.0,1
702,902,0.9375,0.875,0.9375,0.0,0.0,0.0,0.0,0.125,0.4375,0.125,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.125,0.0,0.0,0.0,0.0,0.3125,0.9375,0.875,0.25,0.0625,0.0,0.0,0.25,0.9375,1.0,1.0,1.0,0.375,0
703,903,0.9375,0.875,0.8125,1.0,0.1875,0.0,0.0,0.0625,0.75,0.0,0.5625,0.6875,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.13333333333333333,0.0,0.0,0.0,0.5625,1.0,1.0,1.0,0.6428571428571428,0.0,0.0,0.0,0.125,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.0625,0.0,0.0,1
704,904,0.4375,1.0,0.6875,0.75,0.5625,0.0,0.0,0.0,0.375,0.4375,0.0,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.2,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.6428571428571428,0.0,0.0,0.0,0.0,0.5,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.5,0.625,0.0,0.0,1
705,905,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.25,0.8125,1.0,0.25,0.0,0.0,0.0,0.0,0.75,0.375,0.875,0.25,0.0,0.0,0.0,0.2857142857142857,1.0,0.5625,0.9375,0.8125,0.21428571428571427,0.0,0.0,0.25,0.75,0.75,1.0,0.875,0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0
706,906,0.375,0.9375,1.0,0.125,0.0,0.0,0.0,0.375,0.9375,0.6875,1.0,0.25,0.0,0.0,0.0,0.3333333333333333,1.0,0.625,1.0,0.0625,0.0,0.0,0.0,0.14285714285714285,0.9375,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.75,0.5625,0.1875,0.0,0.0,0.0,0.25,0.875,0.0,0.75,0.875,0
707,907,0.0,0.625,0.5625,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.5,0.6875,0.0,0.0,0.0,0.0,0.75,0.4375,0.75,0.5,0.0,0.0,0.0,0.3571428571428571,1.0,0.75,0.9375,0.875,0.3571428571428571,0.0,0.0,0.5,0.8125,0.5625,1.0,0.8125,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0
708,908,0.8125,0.9375,0.5625,0.375,0.0,0.0,0.0,0.375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.8,0.9375,0.25,0.125,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,1.0,1.0,0.9375,0.07142857142857142,0.0,0.0,0.0,0.375,0.5,0.5625,1.0,0.25,0.0,0.0,0.0,0.0625,0.1875,0.8125,0.9375,0.0625,1
709,909,0.9375,0.9375,0.8125,0.9375,0.0,0.0,0.0,0.125,0.875,0.1875,0.0625,0.75,0.1875,0.0,0.0,0.26666666666666666,0.5,0.0,0.0,0.5,0.5333333333333333,0.0,0.0,0.5,0.625,0.0,0.0,0.5625,0.3571428571428571,0.0,0.0,0.0625,0.8125,0.3125,0.1875,0.9375,0.125,0.0,0.0,0.0,0.4375,1.0,0.875,0.9375,0.0,0
710,910,0.75,0.125,0.1875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8125,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8125,0.07142857142857142,0.0,0.0,0.0625,0.4375,0.0,0.0,0.4375,0.6875,0.0,0.0,0.1875,0.8125,0.125,0.0,0.4375,0.8125,1
711,911,0.9375,0.125,0.3125,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.0,0.0,0.0,0.0,0.0,0.1875,0.875,0.6875,0.13333333333333333,0.0,0.0,0.0,0.375,1.0,1.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.3125,0.8125,0.4375,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.0625,0.0,0.0,1
712,912,0.1875,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.75,0.5625,0.5625,0.4375,0.0,0.0,0.0,0.4,0.9375,0.0625,0.875,0.6875,0.4,0.0,0.0,0.9285714285714285,0.875,0.5,1.0,1.0,0.5,0.0,0.0,0.5,1.0,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.6875,0.875,0.0,0.0,0
713,913,1.0,0.5,0.75,1.0,0.375,0.0,0.0,0.375,0.75,0.125,1.0,0.4375,0.0,0.0,0.0,0.06666666666666667,0.3125,0.5625,0.875,0.0625,0.0,0.0,0.0,0.07142857142857142,0.4375,1.0,0.75,0.125,0.0,0.0,0.0,0.5,1.0,1.0,0.75,0.3125,0.0,0.0,0.0,0.0625,0.6875,0.625,0.0,0.0,0.0,1
714,914,0.0,0.6875,1.0,0.5625,0.0,0.0,0.0,0.0,0.1875,0.9375,1.0,0.375,0.0,0.0,0.0,0.4666666666666667,0.9375,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.375,0.0,1
715,915,0.375,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0625,0.375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.4375,0.0,0.0,0.0,0.0,0.25,0.5,0.875,0.875,0.5,1
716,916,0.5,0.3125,0.8125,1.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.4375,0.0,0.0,0.0,0.0,0.375,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.3125,1
717,917,0.8125,0.75,0.625,1.0,0.125,0.0,0.0,0.0625,1.0,0.1875,0.625,0.6875,0.0,0.0,0.0,0.06666666666666667,0.4375,0.0625,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.25,0.07142857142857142,0.0,0.0,0.0,0.625,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.125,1.0,0.5,0.1875,0.0,1
718,918,0.6875,0.8125,0.5,0.6875,0.0,0.0,0.0,0.5625,0.8125,0.0,0.5625,0.625,0.0,0.0,0.0,0.5333333333333333,0.5625,0.1875,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.3125,0.875,0.1875,0.0,0.0,0.0,0.0,0.1875,0.0,0.3125,0.8125,0.125,0.0,0.0,0.0,0.5625,0.75,0.3125,0.625,0.4375,1
719,919,0.6875,1.0,1.0,1.0,0.125,0.0,0.0,0.25,1.0,0.5625,0.0625,0.875,0.125,0.0,0.0,0.26666666666666666,1.0,0.0,0.0,1.0,0.13333333333333333,0.0,0.0,0.0,1.0,0.0625,0.0,0.75,0.5714285714285714,0.0,0.0,0.0,0.9375,0.5625,0.0,0.8125,0.375,0.0,0.0,0.0,0.5625,0.875,0.5625,0.875,0.0625,0
720,920,0.75,0.9375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.125,0.0,0.0,0.0,0.0,0.125,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.125,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.6875,0.5,0.5,0.1875,0
721,921,0.3125,1.0,1.0,1.0,0.6875,0.0,0.0,0.0,0.375,1.0,1.0,1.0,0.375,0.0,0.0,0.0,0.75,1.0,1.0,0.75,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,1.0,0.375,0.0,0.0,0.0,0.125,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.4375,0.0,1
722,922,1.0,0.75,0.5,0.5625,0.1875,0.0,0.0,0.8125,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.5,0.8125,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.3125,0.0,0.0,0.0,0.0,0.125,0.75,0.9375,0.0625,0.0,1
723,923,0.625,0.6875,0.125,0.1875,0.0,0.0,0.0,0.0,0.8125,0.3125,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,0.625,0.75,0.6875,0.06666666666666667,0.0,0.0,0.07142857142857142,1.0,0.8125,0.5,0.875,0.5,0.0,0.0,0.0,0.0625,0.0,0.0,0.8125,0.1875,0.0,0.0,0.0,0.0625,0.375,0.75,0.625,0.0,1
724,924,0.25,0.4375,0.4375,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.1875,0.0,0.0,0.26666666666666666,0.5625,0.5,0.625,0.8125,0.06666666666666667,0.0,0.0,0.2857142857142857,1.0,0.9375,1.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.5625,0.75,0.0,0.0,1
725,925,1.0,0.625,0.1875,0.0,0.0,0.0,0.0,0.5,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.875,0.25,0.375,0.0,0.0,0.0,0.0,0.2857142857142857,0.875,0.75,0.8125,0.8125,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.4375,1
726,926,0.0,0.0,0.9375,1.0,0.5,0.0,0.0,0.0,0.0625,0.8125,1.0,1.0,0.1875,0.0,0.0,0.0,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.5714285714285714,1.0,0.1875,1.0,0.8125,0.0,0.0,0.0,0.125,0.1875,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8125,0.0,1
727,927,0.75,0.6875,0.6875,0.75,0.6875,0.0,0.0,0.0625,1.0,0.0625,0.0,0.5,0.6875,0.0,0.0,0.2,0.9375,0.75,0.625,0.9375,0.13333333333333333,0.0,0.0,0.0,0.0625,0.6875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.9375,0.5,0.0,0
728,928,1.0,0.5625,0.875,0.4375,0.0,0.0,0.0,0.625,0.5625,0.0,0.875,0.3125,0.0,0.0,0.0,0.2,0.1875,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.75,0.9375,0.5,0.5,0.1875,0
729,929,0.125,0.875,0.875,0.125,0.0,0.0,0.0,0.0,0.375,0.875,0.6875,0.75,0.0,0.0,0.0,0.2,0.9375,0.1875,0.6875,0.625,0.0,0.0,0.0,0.5714285714285714,0.6875,0.0,0.8125,0.625,0.14285714285714285,0.0,0.0,0.625,1.0,1.0,1.0,0.9375,0.1875,0.0,0.0,0.0,0.25,0.625,0.9375,0.0,0.0,0
730,930,1.0,0.5,0.5,0.375,0.0,0.0,0.0,0.4375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.9375,0.8125,0.9375,0.4375,0.0,0.0,0.0,0.07142857142857142,0.375,0.3125,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.125,0.8125,0.875,0.0625,0.0,1
731,931,0.875,0.6875,0.5,0.5,0.25,0.0,0.0,0.5,0.625,0.4375,0.1875,0.0,0.0,0.0,0.0,0.5333333333333333,1.0,0.875,0.9375,0.25,0.0,0.0,0.0,0.14285714285714285,0.125,0.0,0.375,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0625,0.5,0.25,0.625,0.625,0.0,1
732,932,1.0,0.5625,0.25,1.0,0.125,0.0,0.0,0.5,0.875,0.0,0.5625,0.625,0.0,0.0,0.0,0.06666666666666667,0.25,0.4375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.0625,0.0,0.0,0.0,0.75,0.5,0.0625,0.6875,0.4375,1
733,933,0.875,0.5625,0.75,0.75,0.0,0.0,0.0,0.0625,0.0625,0.3125,0.9375,0.3125,0.0,0.0,0.0,0.0,0.1875,1.0,0.875,0.1875,0.0,0.0,0.0,0.0,0.0625,0.6875,0.875,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.4375,0.5,0.8125,1.0,0.3125,1
734,934,1.0,0.3125,0.25,0.875,0.125,0.0,0.0,0.5,0.6875,0.0625,0.25,0.9375,0.125,0.0,0.0,0.2,0.75,0.875,1.0,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.9375,0.0625,0.0,0.0,0.0,0.0625,0.9375,0.3125,0.6875,0.75,0.0,0.0,0.0,0.1875,1.0,0.3125,0.4375,1.0,0.0625,0
