id,uid,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,label
690,690,0.0,0.0,0.0,0.125,0.9375,0.3125,0.0,0.0,0.0,0.0,0.125,0.25,0.625,0.75,0.0,0.0,0.0,0.1875,0.9375,0.875,0.625,0.5,0.0,0.0,0.0,0.5333333333333333,0.9375,0.0625,0.6875,0.25,0.0,0.0,0.0,0.07142857142857142,0.5,0.9375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0
691,691,0.0,0.0,0.625,1.0,1.0,0.875,0.0,0.0,0.0,0.26666666666666666,1.0,0.875,0.625,0.5,0.0,0.0,0.0,0.8125,1.0,0.5,0.0625,0.0,0.0,0.0,0.0,0.8,1.0,1.0,0.8125,0.125,0.0,0.0,0.0,0.21428571428571427,0.5,0.5625,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,1
692,692,0.0,0.0,0.5625,1.0,1.0,0.625,0.0,0.0,0.0,0.13333333333333333,1.0,0.5625,0.6875,0.6875,0.0,0.0,0.0,0.0,0.9375,0.4375,0.75,1.0,0.1875,0.0,0.0,0.0,0.4375,1.0,0.9375,0.9375,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1
693,693,0.0,0.0,0.0,0.625,1.0,0.4375,0.0,0.0,0.0,0.0,0.125,0.9375,0.25,0.875,0.125,0.0,0.0,0.0,0.0,0.8125,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.875,0.06666666666666667,0.0,0.0,0.0,0.5,1.0,1.0,0.4375,0.0,0.0,0.0,0.0625,0.9375,0.375,0.5,0
694,694,0.0,0.0,0.3125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.625,0.3125,0.75,0.375,0.0,0.0,0.0,0.25,0.875,0.0,0.125,0.8125,0.0,0.0,0.0,0.26666666666666666,0.625,0.0,0.0,0.5625,0.5333333333333333,0.0,0.0,0.3571428571428571,0.5,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.125,0.6875,0.0,0.0,0
695,695,0.0,0.25,0.8125,1.0,0.4375,0.0,0.0,0.0,0.0,0.8,0.8125,0.875,0.8125,0.0,0.0,0.0,0.0,0.125,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.3125,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.125,0
696,696,0.0,0.0,0.125,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.125,0.0,0.25,0.0,0.0,0.3333333333333333,1.0,0.625,0.0625,0.8125,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.5,0.9375,1.0,0
697,697,0.0,0.0,0.4375,0.8125,0.6875,0.0,0.0,0.0,0.0,0.4,1.0,0.6875,1.0,0.0,0.0,0.0,0.0,0.1875,0.5,0.3125,1.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.4375,0.5,1.0,0.3571428571428571,0.0,0.0,0.375,0.5,0.0,0.0,1
698,698,0.0,0.0,0.4375,0.9375,0.375,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.5625,0.875,0.1875,0.0,0.0,0.0,0.125,0.875,0.0,0.8125,0.375,0.0,0.0,0.0,0.0,0.125,0.0,0.6875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.375,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0
699,699,0.0,0.375,0.875,0.875,1.0,1.0,0.625,0.0,0.0,0.6,0.9375,0.5625,0.4375,0.0625,0.0,0.0,0.0,0.625,1.0,0.6875,0.0625,0.0,0.0,0.0,0.0,0.06666666666666667,0.4375,0.875,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,1
700,700,0.0,0.0,0.0625,0.375,0.5,0.5625,0.1875,0.0,0.0,0.0,0.8125,0.9375,0.75,0.6875,0.4375,0.0,0.0,0.0,0.8125,0.6875,0.0,0.5625,0.4375,0.0,0.0,0.0,0.3125,0.9375,0.9375,0.9375,0.0,0.0,0.0,0.0,0.0625,0.875,1.0,1.0,0.0,0.0,0.0,0.0,0.6875,0.5625,0.0,0
701,701,0.0,0.125,0.875,1.0,0.9375,0.25,0.0,0.0,0.0,0.26666666666666666,1.0,0.5625,0.6875,0.9375,0.1875,0.0,0.0,0.375,1.0,0.0625,0.5,1.0,0.125,0.0,0.0,0.13333333333333333,0.875,0.625,0.9375,1.0,0.4,0.0,0.0,0.0,0.1875,0.6875,0.5,0.9375,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0625,1
702,702,0.0,0.0,0.5,1.0,0.625,0.125,0.0,0.0,0.0,0.0,0.75,0.8125,0.875,0.6875,0.0,0.0,0.0,0.0,0.625,0.8125,0.5,1.0,0.125,0.0,0.0,0.0,0.25,0.9375,0.9375,1.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.1875,0.5,0.6875,0.9285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1
703,703,0.0,0.125,0.6875,1.0,0.9375,0.75,0.1875,0.0,0.0,0.06666666666666667,0.8125,1.0,1.0,0.75,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.125,0.0,0.0,0.0,0.5714285714285714,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.5625,1
704,704,0.0,0.125,0.75,0.75,0.75,0.9375,0.375,0.0,0.0,0.06666666666666667,0.875,0.3125,0.3125,0.25,0.0625,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,1.0,1.0,0.9375,0.5,0.0,0.0,0.0,0.07142857142857142,0.25,0.25,0.3125,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
705,705,0.0,0.0,0.0,0.75,0.4375,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.875,0.5,0.625,0.5,0.0,0.0,0.0,0.4,0.9375,0.0,0.8125,0.75,0.4,0.0,0.0,1.0,0.9375,0.75,1.0,1.0,0.6428571428571428,0.0,0.0,0.625,1.0,0.9375,1.0,0
706,706,0.0,0.0,0.1875,0.625,1.0,0.75,0.0,0.0,0.0,0.0,0.8125,0.75,0.0,0.125,0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,1.0,0.875,0.13333333333333333,0.0,0.0,0.42857142857142855,1.0,0.75,0.3125,1.0,0.3571428571428571,0.0,0.0,0.0625,0.75,0.0625,0.0,1
707,707,0.0,0.0,0.0,0.0,0.8125,0.1875,0.0,0.0,0.0,0.0,0.0,0.6875,0.8125,0.25,0.0,0.0,0.0,0.0,0.375,0.875,0.25,1.0,0.0625,0.0,0.0,0.13333333333333333,0.875,0.1875,0.375,0.875,0.0,0.0,0.0,0.42857142857142855,1.0,0.6875,0.75,0.75,0.0,0.0,0.0,0.125,0.4375,0.875,1.0,0
708,708,0.0,0.0,0.125,0.625,0.625,0.75,0.9375,0.7142857142857142,0.0,0.0,0.5625,1.0,0.75,0.5,0.9375,0.5,0.0,0.0,0.8125,0.5625,0.0,0.25,0.75,0.125,0.0,0.06666666666666667,1.0,0.1875,0.0625,0.8125,0.13333333333333333,0.0,0.0,0.0,0.3125,0.0,0.5625,0.4375,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,1
709,709,0.0,0.0,0.0,0.75,0.3125,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9375,0.9375,0.5,0.25,0.0,0.0,0.0,0.0,0.9375,1.0,1.0,0.9375,0.21428571428571427,0.0,0.0,0.0625,1.0,0.8125,0.25,0
710,710,0.0,0.0,0.3125,1.0,0.875,0.5,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.625,1.0,1.0,1
711,711,0.0,0.0,0.0625,0.625,0.4375,0.0,0.0,0.0,0.0,0.0,0.375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.3125,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,0.0625,0.3125,0.125,0.0,0.0,0.0,0.21428571428571427,1.0,0.9375,0.6875,0.5625,0.3571428571428571,0.0,0.0,0.125,1.0,0.375,0.0,0
712,712,0.0,0.125,0.6875,1.0,0.6875,0.0625,0.0,0.0,0.0,0.4,0.6875,1.0,1.0,0.4375,0.0,0.0,0.0,0.0625,0.125,0.5625,1.0,0.6875,0.0,0.0,0.0,0.13333333333333333,0.875,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.1875,0.5,0.25,0.8125,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1
713,713,0.0,0.0,0.0,0.1875,0.8125,0.4375,0.0,0.0,0.0,0.0,0.0625,0.875,0.6875,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0625,0.125,0.1875,0.0,0.0,0.4666666666666667,1.0,0.25,0.0625,0.9375,0.6666666666666666,0.0,0.0,0.7142857142857142,0.875,0.0,0.4375,1.0,0.5714285714285714,0.0,0.0,0.9375,1.0,1.0,1.0,0
714,714,0.0,0.0,0.1875,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.5625,0.8125,0.0625,0.375,0.5625,0.0,0.0,0.1875,1.0,0.1875,0.375,0.9375,0.3125,0.0,0.0,0.4666666666666667,0.9375,0.0625,0.875,0.5625,0.3333333333333333,0.0,0.0,0.7142857142857142,0.8125,0.5625,1.0,0.9375,0.5,0.0,0.0,0.4375,1.0,1.0,0.6875,0
715,715,0.0,0.0,0.3125,1.0,1.0,1.0,0.5625,0.0,0.0,0.0,0.0625,0.375,0.25,0.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.5625,0.0,0.0,0.0,0.25,0.375,0.6875,1.0,0.06666666666666667,0.0,0.0,0.0,0.9375,1.0,1.0,1.0,0.6428571428571428,0.0,0.0,0.0,0.125,0.625,0.6875,1
716,716,0.0,0.0,0.25,0.9375,1.0,0.375,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.9375,0.0,0.0,0.0,0.4375,1.0,0.25,0.0,0.6875,0.3125,0.0,0.0,0.6666666666666666,0.9375,0.0,0.0,0.5,0.6,0.0,0.0,0.7142857142857142,0.875,0.0,0.0,0.5,0.7857142857142857,0.0,0.0,0.375,1.0,0.25,0.0,0
717,717,0.0,0.125,0.625,1.0,1.0,0.6875,0.0,0.0,0.0,0.3333333333333333,0.625,0.5,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0625,0.625,0.875,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,1
718,718,0.0,0.0,0.375,0.5625,0.6875,0.5625,0.0,0.0,0.0,0.8666666666666667,1.0,0.9375,0.9375,0.9375,0.0,0.0,0.0,0.25,0.3125,0.125,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1
719,719,0.0,0.0,0.25,0.9375,0.75,0.125,0.0,0.0,0.0,0.13333333333333333,0.9375,0.4375,0.6875,0.625,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.9375,0.0625,0.0,0.0,0.4,0.625,0.0,0.0,0.625,0.5333333333333333,0.0,0.0,0.5714285714285714,0.5,0.0,0.0,0.375,0.5714285714285714,0.0,0.0,0.3125,0.75,0.0,0.0,0
720,720,0.0,0.0,0.125,0.9375,0.625,0.0625,0.0,0.0,0.0,0.13333333333333333,0.8125,0.75,0.875,0.5625,0.0,0.0,0.0,0.375,1.0,0.0625,0.0625,0.875,0.125,0.0,0.0,0.5333333333333333,1.0,0.0,0.0,0.625,0.3333333333333333,0.0,0.0,0.5714285714285714,0.875,0.125,0.0,0.5,0.5714285714285714,0.0,0.0,0.375,0.875,0.0,0.0,0
721,721,0.0,0.125,0.875,1.0,1.0,0.875,0.0625,0.0,0.0,0.0,0.625,0.8125,0.375,0.25,0.0,0.0,0.0,0.1875,0.9375,0.6875,0.1875,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0625,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1
722,722,0.0,0.0,0.3125,0.9375,0.875,0.8125,0.125,0.0,0.0,0.0,0.75,0.9375,0.5625,0.4375,0.0625,0.0,0.0,0.3125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.42857142857142855,0.75,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.375,1
723,723,0.0,0.0,0.25,0.5625,0.75,1.0,0.5,0.0,0.0,0.0,0.9375,0.9375,0.5,0.5,0.125,0.0,0.0,0.25,1.0,0.6875,0.25,0.0625,0.0,0.0,0.0,0.5333333333333333,1.0,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.6875,0.5625,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,1
724,724,0.0,0.0,0.25,0.75,1.0,0.625,0.0,0.0,0.0,0.0,0.9375,0.75,0.75,0.6875,0.0,0.0,0.0,0.0,0.0625,0.0,0.5625,0.4375,0.0,0.0,0.0,0.0,0.25,0.4375,0.9375,0.8125,0.4666666666666667,0.0,0.0,0.42857142857142855,1.0,1.0,0.9375,0.625,0.21428571428571427,0.0,0.0,0.0625,0.25,0.75,0.4375,1
725,725,0.0,0.0,0.0,0.0,0.625,0.8125,0.4375,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.6875,0.0,0.0,0.0,0.25,0.875,1.0,1.0,0.4375,0.0,0.0,0.2,0.875,1.0,1.0,1.0,0.26666666666666666,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.125,0.8125,1.0,1
726,726,0.0,0.0,0.0,0.5,0.8125,0.1875,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.75,1.0,1.0,1.0,0.125,0.0,0.0,0.0,0.6,0.5625,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4375,1
727,727,0.0,0.0,0.0,0.75,0.875,0.0625,0.0,0.0,0.0,0.0,0.5625,1.0,0.625,0.3125,0.0,0.0,0.0,0.0,0.5,0.8125,0.3125,0.875,0.0,0.0,0.0,0.0,0.125,0.875,1.0,1.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.25,0.625,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1
728,728,0.0,0.0,0.0,0.6875,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.5625,1
729,729,0.0,0.25,0.9375,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.875,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.4375,1
730,730,0.0,0.0,0.0,0.6875,0.8125,0.3125,0.0,0.0,0.0,0.0,0.1875,1.0,0.8125,0.1875,0.0,0.0,0.0,0.0,0.625,1.0,0.125,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,0.8125,0.4375,0.0,0.0,0.0,0.2857142857142857,1.0,0.6875,0.5,1.0,0.14285714285714285,0.0,0.0,0.0,0.9375,0.5,0.0,0
731,731,0.0,0.0,0.0,0.4375,0.75,0.8125,0.0625,0.0,0.0,0.0,0.5,0.6875,0.0625,0.625,0.5,0.0,0.0,0.0,0.75,0.125,0.0625,0.6875,0.4375,0.0,0.0,0.0,0.625,0.625,0.875,0.5,0.0,0.0,0.0,0.07142857142857142,0.4375,1.0,0.5625,0.0,0.0,0.0,0.0,0.4375,1.0,0.4375,0.875,0
732,732,0.0,0.0,0.125,0.625,1.0,0.75,0.0,0.0,0.0,0.13333333333333333,0.9375,0.875,0.5,0.0625,0.0,0.0,0.0,0.125,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.875,0.8125,0.1875,0.0,0.0,0.0,0.7142857142857142,1.0,0.4375,0.6875,0.75,0.0,0.0,0.0,0.0,0.0625,0.0,0.25,1
733,733,0.0,0.0,0.5625,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.875,0.8125,1.0,0.125,0.0,0.0,0.0,0.0,0.4375,0.5625,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0
734,734,0.0,0.0,0.6875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.125,0.4375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.875,1
735,735,0.0,0.0,0.0,0.5,0.625,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.4375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.875,0.3125,0.0625,0.0,0.0,0.0,0.0,0.375,1.0,1.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.375,1.0,0.4375,0
736,736,0.0,0.0,0.375,1.0,0.75,0.0625,0.0,0.0,0.0,0.2,1.0,0.3125,0.5625,0.8125,0.0,0.0,0.0,0.3125,0.75,0.0,0.0,0.75,0.375,0.0,0.0,0.5333333333333333,0.875,0.125,0.0,0.4375,0.5333333333333333,0.0,0.0,0.5,0.75,0.125,0.0,0.25,0.5714285714285714,0.0,0.0,0.25,0.75,0.0,0.0,0
737,737,0.0,0.0,0.75,1.0,1.0,0.9375,0.1875,0.0,0.0,0.26666666666666666,1.0,1.0,0.375,0.125,0.0625,0.0,0.0,0.875,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,1
738,738,0.0,0.0,0.0,0.0,0.5,0.875,0.625,0.0,0.0,0.0,0.0,0.5625,0.4375,0.5625,0.75,0.0,0.0,0.0,0.5625,0.5,0.0,0.75,0.5625,0.0,0.0,0.26666666666666666,1.0,0.5,0.75,1.0,0.13333333333333333,0.0,0.0,0.3571428571428571,1.0,1.0,0.625,0.9375,0.0,0.0,0.0,0.0,0.25,0.0,0.3125,1
739,739,0.0,0.125,0.6875,1.0,0.8125,0.25,0.0,0.0,0.0,0.06666666666666667,0.9375,0.4375,0.875,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.0625,0.0,0.0,0.0,0.0625,0.625,0.9375,0.375,0.0,0.0,0.0,0.0,0.3125,0.9375,0.875,0.4375,0.0,0.0,0.0,0.0,0.0625,0.0,0.3125,1
740,740,0.0,0.0,0.0,0.0625,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.5625,0.8125,0.0625,0.0,0.0,0.0,0.0,0.5,0.9375,0.1875,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,0.375,0.0625,0.3125,0.13333333333333333,0.0,0.0,0.8571428571428571,0.8125,0.5,0.8125,1.0,0.6428571428571428,0.0,0.0,1.0,1.0,0.8125,0.6875,0
741,741,0.0,0.0,0.5,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1
742,742,0.0,0.0,0.4375,0.875,1.0,0.8125,0.0625,0.0,0.0,0.0,0.9375,0.8125,0.1875,0.8125,0.5,0.0,0.0,0.375,0.9375,0.125,0.0,0.5,0.5,0.0,0.0,0.4,1.0,0.0,0.0,0.375,0.7333333333333333,0.0,0.0,0.6428571428571428,0.8125,0.0,0.0,0.8125,0.6428571428571428,0.0,0.0,0.3125,0.9375,0.0,0.3125,0
743,743,0.0,0.125,0.75,1.0,0.875,0.5,0.0,0.0,0.0,0.26666666666666666,1.0,0.5,0.625,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.75,0.9375,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.3125,0.0,0.0,0.0,0.0,0.3125,1.0,0.625,0
744,744,0.0,0.0,0.0625,0.5,0.9375,0.625,0.0,0.0,0.0,0.2,0.8125,0.9375,0.875,0.875,0.0,0.0,0.0,0.3125,0.625,0.0,0.625,0.75,0.0,0.0,0.0,0.0,0.1875,0.3125,0.9375,0.625,0.13333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.0,0.0,0.0625,0.5,0.75,0.875,1
745,745,0.0,0.0,0.4375,0.9375,0.9375,0.375,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,0.6875,0.9375,0.0,0.0,0.0,0.4375,1.0,0.625,0.625,1.0,0.0625,0.0,0.0,0.2,0.6875,1.0,1.0,0.375,0.0,0.0,0.0,0.07142857142857142,0.9375,1.0,0.625,0.0,0.0,0.0,0.0,0.3125,1.0,0.3125,0.875,0
746,746,0.0,0.0,0.625,0.9375,0.9375,0.6875,0.25,0.0,0.0,0.06666666666666667,0.625,0.3125,0.4375,1.0,0.625,0.0,0.0,0.0,0.0,0.0625,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0625,0.625,1
747,747,0.0,0.0,0.6875,0.6875,0.125,0.0,0.0,0.0,0.0,0.2,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.375,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.3125,0.375,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.375,0
748,748,0.0,0.0,0.3125,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.75,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.125,0.5625,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1
749,749,0.0,0.0,0.0,0.5,0.9375,0.25,0.0,0.0,0.0,0.0,0.1875,1.0,0.625,0.6875,0.0,0.0,0.0,0.0,0.375,0.75,0.6875,0.8125,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.5625,0.0,0.0,0.0,0.07142857142857142,1.0,0.75,0.6875,0.3125,0.0,0.0,0.0,0.125,0.8125,0.0,0.125,0
750,750,0.0,0.0,0.3125,1.0,1.0,1.0,1.0,0.7857142857142857,0.0,0.0,0.375,0.5625,0.3125,0.3125,0.9375,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5625,0.6875,0.125,0.0,0.0,0.0,0.1875,0.375,1.0,0.2,0.0,0.0,0.0,0.3125,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.25,0.5,1.0,1
751,751,0.0,0.0,0.0625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.5625,0.1875,0.125,0.0,0.0,0.0,0.0,0.8125,1.0,1.0,0.9375,0.2857142857142857,0.0,0.0,0.0,0.8125,0.8125,0.375,0
752,752,0.0,0.0,0.125,0.75,0.75,0.125,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.5625,0.0,0.0,0.0,0.1875,1.0,1.0,0.5,0.9375,0.1875,0.0,0.0,0.4,1.0,0.375,0.0,0.8125,0.5333333333333333,0.0,0.0,0.5714285714285714,1.0,0.25,0.0,0.9375,0.5714285714285714,0.0,0.0,0.3125,1.0,0.5,0.75,0
753,753,0.0,0.0,0.3125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.875,0.75,0.0,0.0,0.0,0.125,1.0,1.0,0.5,0.6875,0.125,0.0,0.0,0.2,1.0,0.6875,0.0,0.5625,0.2,0.0,0.0,0.3571428571428571,0.75,0.125,0.0,0.75,0.2857142857142857,0.0,0.0,0.0625,0.75,0.0,0.0,0
754,754,0.0,0.0,0.5,0.9375,0.875,0.4375,0.0,0.0,0.0,0.0,0.75,1.0,0.875,1.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.875,0.875,0.0625,0.0,0.0,0.0,0.0,0.6875,1.0,0.0625,0.0,0.0,0.0,0.0,0.3125,0.875,0.875,0.25,0.0,0.0,0.0,0.0,0.75,0.375,0.5,0
755,755,0.0,0.0,0.1875,0.9375,1.0,1.0,0.75,0.0,0.0,0.0,0.75,0.75,0.4375,1.0,0.375,0.0,0.0,0.25,0.75,0.0,0.5625,0.8125,0.0,0.0,0.0,0.0,0.0625,0.0625,0.8125,0.4375,0.0,0.0,0.0,0.0,0.5,0.8125,1.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.75,0.9375,0.75,1
756,756,0.0,0.0,0.3125,0.625,0.6875,0.8125,0.75,0.0,0.0,0.13333333333333333,0.875,0.5,0.5,0.8125,0.625,0.0,0.0,0.0625,0.375,0.0,0.25,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.5,0.07142857142857142,0.0,0.0,0.125,0.9375,0.9375,0.5,1
757,757,0.0,0.0,0.25,0.875,0.875,0.25,0.0,0.0,0.0,0.0,0.9375,0.625,0.625,0.8125,0.0,0.0,0.0,0.3125,0.9375,0.0,0.125,0.9375,0.375,0.0,0.0,0.26666666666666666,0.8125,0.0,0.0,0.875,0.5333333333333333,0.0,0.0,0.42857142857142855,0.5625,0.0,0.0,0.75,0.5,0.0,0.0,0.1875,0.875,0.0625,0.0,0
