uid,AveRooms,HouseAge,AveOccup,AveBedrms,y
sElMLrBX40gHS0tV,5.586056645,32,2.610021786,1.117647059,1.134
WVCnryvsXG8brPVH,5.071823204,16,1.957642726,1.049723757,0.865
aFTxyISxCXUY8AZ4,5.451932607000001,18,2.937561943,1.041625372,1.621
OX9Bmwif9O7Nq6zy,4.541218638,14,3.860215054,1.039426523,0.523
fxgHBGDdhXACHoDd,5.8352601160000015,27,2.973988439,1.023121387,1.4469999999999998
4ezYvzmTEinvdvfO,5.174917492,52,2.001650165,1.113861386,3.919
AcHDZvz7K8INYvkt,7.022653722,30,3.184466019,1.0291262140000002,5.00001
kYBs5Dl3fqDlOxQI,4.449152542,35,3.889830508,1.06779661,1.469
r6HutqZq0TWZl4aY,7.835853132,11,3.213822894,1.012958963,3.25
6LELwGTH6LxgnR2Q,5.678571429,50,2.678571429,1.099378882,2.5810000000000004
e0cq6d3zdbbqyUc6,5.609137056000002,41,4.14213198,1.304568528,0.6409999999999999
nshaDQ2vRrqoqviu,4.680412371,45,3.927835052,1.0257731959999998,1.579
iVivVSMgh275KzIx,5.284007353,5,2.189338235,1.272977941,1.431
vpyPadzGkdWwhDnE,6.905204461,27,3.031598513,0.977695167,3.053
5u4KwSvavKgVbwUf,6.1875,42,4.9375,1.0,1.375
yhsGwGPcieVLVQLs,5.06185567,35,2.824742268,1.010309278,2.386
nyfFD1vt8KSvORB1,5.7862407860000005,13,3.164619165,1.031122031,1.486
Zpgp9DXq76rkOQgY,6.087053571,17,3.774553571,1.03125,1.606
hXiTHzCGwHANFlTy,5.351851852,16,2.106481481,0.916666667,2.929
0Ya6m4xHAK68MbGx,5.153846154,38,2.879598662,0.969899666,0.956
UaG5i00i2MCxAqER,4.26980198,26,2.797029703,1.066831683,1.281
apXig3MVbUCxgKNZ,4.353741497,34,2.56462585,0.911564626,1.32
exdLl5HwLN1hsREu,5.760217984,48,2.651226158,1.0626703000000002,3.511
23Eq8rtz2uINOBwC,6.0,10,3.201680672,1.100840336,1.161
ZPRTpuvnGzeGnD7L,5.171428571,35,3.006593407,1.061538462,0.632
xl2xuHlzFfAbwh6B,5.507042254,18,3.478873239,1.0,1.795
ElEOO6HCH8azaMGr,5.950617284,44,2.967078189,1.028806584,3.522
4VXaKp0pgNDa78OR,4.3763102730000005,31,3.469601677,1.052410901,1.854
fYDrC2kFOgiLEehA,3.627906977,47,4.130232558,1.102325581,0.958
P8tq5B9nFBRDKKzr,4.667506297,19,1.944584383,1.04534005,1.358
I5WfKBFARpFt5TyS,5.049541284,15,2.609174312,1.001834862,1.75
fQGggfBC2DuOYYI7,6.366071429,16,2.417410714,0.970982143,2.962
ITC2HGmZMDokbYgu,3.00729927,15,2.262773723,0.934306569,2.667
azLOB0gavxPKAH8M,6.309623431,7,3.205020921,1.025104603,3.116
ggtkf0aHHCX1s60G,4.382889201,33,2.412342216,1.100981767,3.25
HmPKGGm7Hhludem1,8.046511628,28,2.924418605,1.053488372,5.00001
LbQOTPKg7F3BNYUd,5.013179572,44,2.168039539,1.019769357,2.549
3iP1sg3kM0Ou0LCV,3.74852768,32,1.6295641930000002,1.050647821,3.833
cZuZdYa81diE1T80,4.698412698,33,3.428571429,1.158730159,0.225
4fkSQ9xUsH5FOgi3,4.679577465,15,3.524647887,0.992957746,1.893
n6XF6wEBHcSKhPwC,4.548821549,43,3.404040404,0.932659933,1.44
kgESY1wCxgxaV0GA,6.028708134,52,2.655502392,0.966507177,3.452
ioBSzsSbxoaxkxfN,6.9495694960000005,29,2.580565806,1.004920049,3.373
CY8W14THF1DETLCE,3.499371069,12,2.475471698,1.354716981,1.025
wGaUZs4igP7qNHXu,2.545454545,31,3.704545455,1.0,0.55
CbaVpMHFNnkugoi2,3.926091825,17,2.3561030240000003,1.110862262,1.858
9wQXev61QG1lUtgD,9.179775281,32,2.516853933,2.314606742,0.904
X3XQxvYN9yBrhGxT,3.660839161,25,5.262237762,0.944055944,0.477
BPypgGgZW9K2kBsv,4.590782123,14,2.23603352,1.107541899,2.205
thPESqc963qWlWxW,3.5851063830000003,33,3.005319149,1.1063829790000002,1.143
e8GvcTQfgB6MCDdc,4.403314916999999,42,2.629834254,1.019337017,3.354
Zs3xwv0oKG2fx6ff,4.301369863,34,3.090753425,1.032534247,2.2
qGkUGHm31lwcgaMp,3.526785714,52,1.59375,1.049107143,5.00001
I5fn6MFBZ7D9TWKd,6.566666667000001,25,3.023809524,1.050793651,2.14
gbOVUlsDexdDgxNL,4.638349515,52,1.88592233,1.007281553,2.211
MSfBdEqifW94SExe,3.780898876,39,4.269662921,1.06741573,1.087
gR3cZVCrrVRXgmga,4.1763157889999984,50,2.307894737,1.178947368,0.943
5NPB93BGVbZMZWGU,7.49726776,3,3.341530055,1.169398907,2.153
qKFH6Gc5B4YGPapV,3.181818182,51,4.145454545,0.7818181820000001,0.75
IYOAIq4r98YygZaG,62.42222222,17,1.844444444,14.11111111,0.875
YbPQNwEEDbWY9leb,5.419889502999999,48,1.944751381,0.983425414,1.479
mpP9RgZ7fHG1Y2FN,3.8,42,4.11,1.06,0.9
SVsoIXF3ODuwK0Hc,5.343839542,45,2.787965616,1.031518625,3.212
ArmYdoxDmoeVdGz1,4.359797297,18,4.614864865,1.060810811,0.583
PIGSXBlVcG7gQfsh,4.996350365,45,3.817518248,1.281021898,0.721
1R3f8nq7E8CwPGU2,5.306412478,8,2.586828423,1.03847487,1.297
r5DQDuHt1guApRgg,5.636563877,12,3.124449339,1.034140969,2.611
pTinPnXk7W8Ewfcb,4.136054422,25,2.149659864,1.130612245,1.821
2G0n2clIWnA9YWRP,6.131555556,11,2.666666667,1.054222222,1.245
x4WZ6W6iee8XdagC,6.498349835,18,3.0709570960000003,1.070957096,0.95
x9pFCzV953mfXNrf,3.743119266,37,3.11559633,1.121100917,1.663
sWgELWpn2TWG18ZG,2.714698447,35,2.130371975,1.069339112,3.4
aE8yEykDthKrnNd3,5.401050787999999,52,2.318739054,1.042031524,3.742
IRHdznemwzZnmHSB,4.50297619,34,2.93452381,1.142857143,2.356
e7BaVGCbgMCtUYyM,5.085889571,52,3.331288344,0.987730061,2.616
uuel7nEn6srHRBsY,5.0536193030000005,52,2.048257373,1.075067024,2.657
2AXg0oWgPS56xgpU,4.816115702,46,2.5,1.049586777,0.777
hk5r5xkH8Ig0B0ki,4.571428571,32,2.445887446,0.974025974,2.3
qHNEqralBLGfbGmk,6.247685185,30,3.092592593,1.071759259,1.639
e72tsdOo0ZSANSXR,5.742957746,30,2.774647887,1.0,1.955
5YuoXKcED6fUidAq,6.231428571,16,3.237142857,0.917142857,2.594
8kG90fGKARnim8Fq,6.5593803789999985,28,3.0895008610000003,1.006884682,3.727
wxwzB2NnUkgIByVe,5.053003534,29,3.081272085,0.964664311,1.41
iyP0vYuXcnFqgw3k,6.46930281,12,3.924037461,1.060353798,1.46
GNHBrlAtnn95XDWw,5.485074627,19,4.455223881,1.179104478,1.881
RzOR5csUK0vzGTal,10.2962963,2,3.314814815,1.166666667,5.00001
6BGkeSss8kFAZVRV,5.333333333,35,3.916666667,0.986842105,1.84
v1kmGyS8aOv6QzfV,5.21835443,34,2.908227848,1.022151899,0.745
3Hfp3Ath32CB6a4l,5.030120482,28,2.448192771,0.959036145,1.64
qikuTWp4GTkgppDr,4.683333333,47,4.444444444,1.077777778,1.517
O1DtfR5Bp3ouIgHb,5.968565815,19,2.8742632610000003,1.039292731,1.725
3Hx20xh9ToshEVsn,7.5485372339999985,21,3.091090426,1.021941489,5.00001
q1LxdUASS7wQQn1t,4.851612903,32,3.3806451610000003,1.025806452,0.5
5TdLrRgnUC7vOMLI,15.27272727,11,2.406060606,2.43030303,1.456
n2MiuxWhSlIneZ7Y,5.897163121,34,2.70212766,1.060283688,2.11
FwhVRGuqc6acY9Ik,4.908963585,52,1.924369748,1.043417367,5.00001
GCcGFOv4ip0dgZOW,5.522491349,27,5.8927335639999985,1.027681661,1.849
ggYea9cQ2D6Irywi,4.732255166,30,3.652291105,1.125786164,1.821
yGgkvQvuDUr8m4c1,6.117283951,18,3.169753086,0.925925926,3.275
kYH7BUpYd5gofUr0,5.145985401,48,2.47080292,1.109489051,2.724
mgEYfB7W3plya8af,4.336842105,38,3.2,0.978947368,0.86
ZxZFBLpihwKE2nQl,3.6,28,3.209345794,1.039252336,1.232
C0GcGDghArxrnhAL,4.7658730160000005,43,3.333333333,1.158730159,1.056
gfd75Wp6opE1gCEN,7.316657192,3,3.308698124,1.316088687,1.473
P2Yt0hKd9g5FaceM,5.625185185,15,3.282962963,1.025185185,2.295
88uhelx6uKLt8Ciq,3.577777778,39,3.544444444,0.911111111,1.4880000000000002
OQXqG4kgynQIRBIz,5.082585278,28,4.183123878,0.991023339,1.731
XckaaT04ruV5hv5q,5.992405063,18,2.584810127,1.017721519,2.105
fTm4w6C0B3xZ6d1z,4.021638331,52,2.055641422,1.103554869,2.786
WzgRXrVgfyH7Ug4e,5.847244094,14,2.905511811,1.003149606,1.4340000000000002
Sg9egGa99oeUcrpa,4.801041667,12,2.388541667,1.046875,1.945
2rcUle2LLLxG3ueg,6.505263157999999,12,2.757894737,1.073684211,2.6210000000000004
kfcZ6GXrPtrWalzU,6.976666667000001,36,2.673333333,1.01,5.00001
zHZlT8Yukv9fRGDQ,3.373529412,19,2.479411765,1.052941176,2.583
uPmCRRMIK4H3ZBLm,3.777089783,37,4.557275542,1.00619195,0.815
GG0ZIhwiTOc4kg2H,8.591549296,8,2.649167734,1.719590269,1.151
YMYqeSxTtiryXBOB,6.184039088,27,3.327361564,0.972312704,2.768
Ak38UvzaU0FvXcGf,5.062656642,35,1.814536341,1.130325815,5.00001
pdgXGvAroKrePE6l,5.83269962,18,2.817490494,1.045627376,1.325
cTU969QAilu0IpuR,4.741847826,47,2.932065217,1.008152174,1.234
CyzG1I7Gac1Bmrlx,5.350828729,22,2.960405157,1.035911602,2.235
Ar1mGBFX9GlXkoDi,5.207739308,36,3.16904277,1.099796334,1.838
GYA5DTM3VSRQvAvK,5.342857143,35,2.485714286,0.99047619,1.838
EgYppllEH6FuNS0C,8.026819923,26,3.038314176,1.072796935,2.717
bG9DmyUnwUlpY53P,4.052459016,19,3.513114754,1.013114754,1.088
TGwBSzgp7zPwzca3,8.801007557,2,3.004534005,1.373803526,2.579
wmh7kXH5T4gXaIxu,5.269230769,44,2.85989011,1.063186813,1.265
50yEeeNwW5gN3rgf,4.325966851,25,2.165745856,0.972375691,1.651
0FcpddOGd1FfkbHx,5.508219177999999,20,2.271232877,1.183561644,1.53
xowkl4RHnrwqBk9T,7.327586207,37,3.436781609,1.017241379,5.00001
ibr2HM0Lsv5sbSlZ,5.547619048,15,2.855311355,1.016483516,1.692
aPSwQvwh2BLbzUeX,4.722298222,16,2.143638851,1.082079343,1.943
Sz4fhyvpfGTwdA98,3.529107374,24,2.617076326,1.093143596,2.397
QmillCyhOxg2tl6L,4.532258065,15,2.348973607,1.021994135,1.355
Dgfuksoq5BVRhmNM,4.790874525,18,2.190114068,1.019011407,1.015
S518PGo4qTfoixGr,5.434706397999999,20,2.116564417,1.035933392,3.14
TMCC5ocvGgzaCkm1,4.898360656,39,2.403278689,0.991803279,3.414
EMU1BkGqb1lNexxL,4.125786164,22,2.316981132,1.173584906,2.327
Bb9KSd6dSFO8nVgd,6.696594427000001,18,2.713622291,1.013931889,2.696
kEhgsNvI2uBfgDOg,3.0234798310000004,28,1.540036123,1.053582179,2.185
puSQL7gueGWr2t9C,5.211805556,41,2.184027778,1.0381944440000002,2.094
EzT6EwVx53UQks7c,5.956916099999999,19,2.936507937,1.138321995,0.882
BtW72kdtio38wI42,5.725221595,3,2.472199839,1.175664786,3.58
OocqOUmpyoC4xEN2,6.797752809,22,1.608988764,1.558426966,1.839
IGLaRsNdTyWbTwOg,3.928286853,25,5.733067729,1.235059761,1.833
5EXCok4ml6OkmN5t,6.6881959910000015,14,3.24610245,1.017817372,3.217
yDDoVoRtocbks92E,6.6577540110000015,9,2.764705882,1.251336898,0.934
YNQO8QUuHhh5DcFr,6.289473684,35,3.302631579,1.109649123,1.351
VS4Tz9ILLFadR3Wr,4.157894737,46,2.368421053,1.016194332,2.063
ufnw8XXqgRuSY0gh,3.635514019,41,4.252336449,0.953271028,1.092
RK97GuVoN2gu7H6X,5.767213115,19,3.427868852,1.078688525,1.6880000000000002
O3qVC0rB0goYDREI,4.581967213,15,1.882172131,1.105532787,1.759
ETMzFCzgHKZLUQeD,7.902474527000001,5,3.369723435,0.96797671,5.00001
e36o2xIe9ydmi3g7,6.18442623,52,2.762295082,0.922131148,3.134
dlu2URRLbschXCel,3.442307692,30,3.513461538,1.069230769,1.813
3lLqGiuB9qDCw3EU,5.45276873,36,2.664495114,1.006514658,1.504
YV2yWg5AwiAUQ6C9,6.796143251,33,2.898071625,1.038567493,2.575
PNnNMBlNul49rCQl,6.030018762,30,3.189493433,0.962476548,2.482
kH5opL6G5npcgg4d,4.7375,25,2.516666667,1.725,0.55
SVyMiO3hduMWa344,5.631034483,6,3.05,1.04137931,0.892
LIHdaxxYCDSdQ990,6.269607842999999,52,2.176470588,1.044117647,1.61
h7hwvvtRGh9qnhqC,5.924432082,6,2.821047752,1.131664349,1.681
NgvGrxUpEh5peCeK,20.125,1,3.589285714,2.928571429,1.892
845kDcVSHgPi574c,5.208860758999999,37,2.398734177,1.094936709,1.465
Wnb5Cu3lp8mgVWVB,5.291666667,52,3.33531746,0.964285714,1.731
E7vv1B0QCIOYWMRK,6.517307692,20,2.517307692,1.353846154,2.045
PaKXBTLbCllcY5Tg,5.160839161,32,2.523076923,1.106293706,2.227
Gac0H1K1h2B5UXex,4.175688509,52,1.841405508,1.05982906,3.545
L6vOuUaqDMnfSr6s,4.675078864,42,3.318611987,0.977917981,1.582
qE8gYLXEHry73xHt,6.554666667,37,2.453333333,1.066666667,5.00001
cp7QRQtDYZVpRmg3,4.473544974,35,3.346560847,0.970899471,1.743
Xaynu0qcb8yPgsFR,6.045180723,25,3.418674699,0.906626506,0.996
Qzk3nRe20bq89O9d,5.368715084,36,3.491620112,0.966480447,1.811
f0iaNp77nl4s7Z8f,5.660332542000001,33,3.014251781,1.016627078,2.455
PEArgDsylZ1tWafs,6.785942492,22,2.6485623,1.3801916930000002,0.575
0Zd2tbaaQxD2EVG8,4.352,26,1.5946666669999998,1.002666667,4.55
9CKn8qe9wI4gIWkP,7.1007194239999984,18,2.90647482,0.935251799,5.00001
goUeRNFKgEQDMbKW,3.982689747,36,3.16644474,1.094540613,0.706
fgq3CQDDLcRRgFeq,6.532374101,22,2.992805755,1.0,2.33
R4NYix5gfeSdQkgq,4.544776119,32,2.313432836,1.235074627,0.581
FZp3FfHDaTNbefqA,6.490998362999999,27,2.711947627,0.944353519,3.422
FSmfmEuuLm26nSrW,5.948654038,7,2.460867398,1.098454636,3.185
1C376lFmNdNbNwld,5.768718802,16,2.459234609,1.023294509,1.473
eLWEk2Vqfz6epbYW,5.309963099999999,35,2.966789668,0.963099631,1.886
w3UX86moE6a2NeHr,4.632302405,45,1.819587629,1.072164948,1.609
IiEl9ZZdivfb2ZCz,4.168571429,48,2.577142857,0.925714286,1.899
kCnhoDmgdtTXgq9e,5.2270433910000005,14,1.653884965,1.060544904,2.222
05HTOsg1wwXxUTYX,5.6115107910000015,14,2.8219424460000004,1.070143885,1.574
s6oofbk5zgpu3qnO,4.589403974,6,1.82781457,0.947019868,1.17
lLIX2wUv3PyhipTU,5.488970588,36,2.8161764710000003,1.047794118,2.132
75CGChgTh1PkBuHc,8.830039526,5,3.533596838,1.011857708,4.776
TUcgGAUd2LmVNyPN,4.78968254,28,2.873015873,1.0,1.6569999999999998
TcZTn9IfXtHOL8WI,3.854619565,7,3.107336957,1.054347826,2.29
e4vhWLQdG19XIoWq,5.178253119,27,3.174688057,1.046345811,2.148
fAxZK2TNXsokGsex,28.6,17,2.581818182,4.945454545,4.2
AHROXw1VGNR3zTWl,4.740667976,26,5.632612967000001,1.00589391,1.7990000000000002
MO7gkQWmEl9isKqn,5.867532467999999,52,1.98961039,1.083116883,1.054
OFPgeXp1Ole6AgDc,5.08281054,27,1.880803011,0.944792974,2.866
QFq4FDvGqpzgcDAX,4.861244019,33,2.95215311,0.985645933,1.958
ZwhNGk0E5QYWioTq,5.746153846,15,2.556410256,0.976923077,1.932
ziUqMvOkip557unZ,5.853300732999999,11,3.405867971,0.985330073,2.593
SaAckuKO16vhHAau,5.505119454,35,3.109215017,1.017064846,1.3430000000000002
tGM2XQWOEWV5O7Nw,4.355839416,29,3.609489051,1.040145985,1.592
pDcBRX6hNWx9ePvN,5.117122852,11,2.192870783,1.092934437,1.909
2uIfR6irMZiFVx8u,4.518469657,17,3.257255937,1.091029024,0.889
c0WGB1w164U5vzW2,5.492957746,37,2.686619718,0.968309859,2.069
g2msmgWmiPaGCckn,4.575221238999999,48,2.092920354,1.095132743,2.185
l7RCasx8nnU7ErFL,6.751497006,12,3.011976048,1.413173653,0.94
3RGZsgtZGIYAgfRO,3.641558442,35,1.698701299,0.958441558,3.188
xERQbx8ugXPXUCBL,3.677272727,42,3.304545455,1.1863636359999998,1.82
AuwSH8huqLlLCq60,8.244725738,52,2.721518987,1.033755274,5.00001
hWKAv1mHHWami9Ig,5.039426523,13,2.641577061,0.931899642,2.391
SqqvLoVqfWxisNc7,6.346846847,10,3.522522523,1.117117117,1.077
9fbfvleM6rYKcP10,4.534946237,36,2.553763441,1.0,1.584
RDnyvi0tuBgD9Ig7,4.216901408,39,3.329577465,1.078873239,0.5
ecbTZdcwzRDVaUlu,7.193633952000001,26,3.684350133,1.066312997,2.279
g3NnpIzu2B9CYuKY,6.344362745,10,2.683823529,1.049019608,2.717
r6GnHABBxzqmpmD9,4.352441614,10,2.76433121,1.004246285,1.3130000000000002
dTxRkgMBSid2VXCK,0.8888888890000001,33,2.666666667,0.5,1.125
Do0aQSTEcaIu4pwK,4.57827476,28,2.801916933,0.926517572,1.848
d3nP4fY01uhYpm63,6.80669145,22,3.022304833,1.018587361,1.734
FvwWDwGqa3BgKmfo,8.16066838,29,3.149100257,1.102827763,3.562
FgOlAhAyiAMFEtt5,5.366935484,38,2.282258065,1.004032258,2.416
9O2NoGFEFoy5VUmO,5.86779661,28,2.745762712,1.0,2.5980000000000003
W9DOD0RSxt1lfuUQ,4.643086817,27,1.919614148,1.324758842,3.1
7bi7bfbSCRLWP5px,5.482332155,35,2.851590106,0.948763251,1.693
3gnibGWz6wLXKt87,5.983333332999999,28,3.083333333,0.97037037,2.242
MS9PbwKhFX3CTWd7,4.90772317,18,3.0451354060000004,1.011033099,1.1
fh9o6LYCsoHHvz2P,6.112328767,34,2.835616438,0.98630137,2.432
iYGy267ySN0Go9SE,2.724056604,39,4.3797169810000005,1.021226415,1.534
nBkvFcKLPnmH5CAQ,4.596296296,8,2.6425925930000003,1.085185185,1.204
D2vyW07UA52fUtEg,2.772727273,27,1.7438016530000002,1.130165289,0.958
caAFTyQ8s8sLkERa,6.148550725,47,2.807971014,1.152173913,1.231
DFRzpWolrlpLy4Gc,4.267647059,38,2.311764706,0.926470588,1.016
TDdRNoz2Y7gSh88r,5.54601227,13,3.101226994,1.030674847,1.348
uahtBDpr7gaMqGhp,5.955696203,22,2.681434599,1.073839662,2.072
cccWAYSnCzwpkv2T,4.84004603,15,2.1438434980000003,1.060989643,0.557
MpxY1r7qcigdgEgD,6.083333333,30,3.175925926,1.027777778,1.75
7G3yvNOxTotsURRr,4.492331288,45,2.507668712,1.15797546,2.73
5mHGsuPAhzgA4oHz,4.101604278,42,3.768270945,1.106951872,1.327
BDpATVwWXGVbxEi1,6.6531322510000015,5,3.042923434,1.081206497,0.872
rIozxXrGiQTGmcmw,6.644539615,16,3.355460385,1.032119914,5.00001
e9LId5wVbFvSgdkV,5.968888889,29,3.337777778,0.991111111,1.875
gtoIQrvedExqkL4k,5.834123223,25,3.118483412,1.137440758,0.7190000000000001
HGnPgTBn2gpicCpV,5.956695157,5,2.760683761,1.120512821,1.985
FnYnQ9876m44EVH8,5.43902439,8,2.603658537,1.12804878,1.188
zBuApGRnLM2onDto,4.969230769,44,2.962637363,1.21978022,0.972
IHxWD4XwXwnSOQsS,5.217582418,40,3.894505495,1.098901099,0.725
zBoYZGM3idaiMO2n,5.949671772,14,3.27571116,1.098468271,0.718
qRGgn20V32k0zpUV,5.835051546,38,2.896907216,1.18556701,1.896
qxn3DFGc8EWSqwcP,6.337912088,6,2.5,1.06043956,2.795
WtXbHiZ2cT5V48No,5.840707965,32,8.486725664,1.283185841,1.59
Yxrxvl8CXau37YVQ,5.964157706,23,2.254480287,1.272401434,1.883
FtSyWbZITBCUsyO8,6.676549865,52,2.676549865,1.0377358490000002,3.681
Bg1oag8wG2pq9fEg,4.286681716,29,3.063205418,1.182844244,0.972
yhEGQSxA2gE2sWb9,5.988352745,19,2.615640599,1.15640599,0.586
2G6QAc9hpyAr6l8d,6.874251497,23,2.700598802,1.065868263,2.891
CzE8AhzEcAm5BcTT,4.921568627,14,2.751633987,1.261437908,2.667
2IXyzR8M7KbN2wGl,4.373271889,47,2.64516129,0.967741935,1.147
ftsGhVBHIalapn5W,4.643454039,29,4.06545961,0.991643454,1.803
RyvtcYwQhUulurVo,11.86548913,6,2.725543478,2.173913043,1.6840000000000002
7EFb4LAC3DMWk6Bb,5.593659942,8,2.751200768,1.060518732,1.836
nIfomzcqq3EebesM,4.499207607,34,2.88748019,1.04437401,1.213
HrKqx8EVFYAX0Cao,6.507117438,34,2.692170819,0.957295374,1.958
MNsedVoVAUVrzPyF,4.22906793,33,2.3206951030000003,1.017377567,2.6180000000000003
MmDEIhPN3ILk0d3N,6.93654267,52,2.24726477,1.041575492,2.338
KshBuuQcktKx8K9w,6.2116788320000005,26,3.253041363,0.98540146,2.529
dd2X1ZRt7d91XqQo,6.095465394,19,3.105011933,1.0572792359999998,0.721
mLuXc5WNf2tw42oN,6.487025947999999,25,2.8982035930000003,1.089820359,3.0380000000000003
GHcYk3GvscC1QNQN,5.323308271,24,3.90726817,1.052631579,2.072
qy0lGFtr0WzAU9yM,4.817610063,46,2.995807128,0.958071279,2.724
Gg88d7V9DhgshH1K,4.700389105,16,3.4046692610000004,1.09922179,1.6369999999999998
zNgxXSP9N2huGgS1,5.526462396,18,3.002785515,1.055710306,2.299
RPcfXp2CgIkr5gWS,6.367713004,15,2.542600897,1.11509716,4.107
4gEeRrDf4er6aEfI,4.061594203,29,2.760869565,1.054347826,1.4380000000000002
Pgz7sfohP0Xs3gPX,11.09813084,10,2.85046729,1.971962617,1.324
U2ef4RITG5YSrc73,5.8486269260000014,16,2.641661085,0.997320831,2.035
X7e2A4ltXfOdEk0F,15.01515152,20,2.333333333,2.712121212,2.4090000000000003
uBfQpP4K5yWSyrTD,5.058405683,15,2.651144436,1.075769534,1.733
wpr4XiMeStOe0MkT,4.656756757,40,3.3,1.0,1.692
9CAtQAcIDXaqTfto,5.123809524,5,83.17142857,0.933333333,1.546
oa5S3qKCrhUUxb6Q,5.366242038,45,2.595541401,1.022292994,3.097
H9pTqAvfpGlUyaIs,5.302491103,10,2.834519573,1.040925267,2.1830000000000003
lW79kGY4qT7pYGoP,5.614457831,14,2.692771084,0.996987952,1.7180000000000002
bsl2CymThgGSSkwr,5.773497689,32,2.599383667,1.024653313,3.3080000000000003
CzTAoskPAP8oG4Nu,7.207843137,12,3.0823529410000003,1.078431373,2.019
EXfbyaNnSwRCsHRH,8.034482759,47,2.543103448,1.439655172,5.00001
QQcvXvB3k7TKdSiZ,5.7,36,2.87,1.066666667,1.311
PuyLFNNDGfibGwbB,6.327402135,38,3.096085409,1.024911032,4.085
biDv2rZIsMUpgY4a,59.875,25,1.75,15.3125,0.675
W0YKO0nt82fU2mAe,6.07960199,46,2.368159204,0.987562189,3.882
aXEQRGU6W6Nx1z3x,6.235915492999999,14,3.683098592,1.059859155,1.433
lY9PGWo4WIefubeB,5.210016155,52,2.413570275,1.077544426,5.00001
auKdXsyNTSOVggg5,5.141280353,24,3.092715232,1.026490066,1.776
qSWfrC6Yn4PpRmv9,4.3951890030000005,52,1.835051546,0.986254296,2.316
aza44zLRhZgwss5X,4.90625,15,2.5703125,1.115625,0.746
2VhYuCt0ETx9357P,5.898373984,36,2.471544715,0.910569106,2.908
GMhlOavWtk18ZgCn,5.093283582,37,3.552238806,1.029850746,1.569
FOSGb9HfHtC0SNyN,5.984375,17,3.65625,0.947916667,1.6840000000000002
rLrZEgsehRwGmqmE,5.815927874,17,2.368895567,1.0525920359999998,2.161
2pnBMi0qTIen3ygl,4.024390244,49,4.283536585,0.942073171,1.14
T7FrimKckIpRCoEa,4.0520487260000015,34,2.745293466,0.993355482,1.505
QGXGfg9RSMm07PY7,7.411111111,16,2.966666667,1.022222222,2.447
Erg5yVqW2zEKUceh,4.930875576,15,2.165898618,0.958525346,1.589
1lI8GeGE65UEC7Vq,5.948818898,35,3.437007874,1.078740157,2.267
Vtn5rG3qkQpptmGz,4.8154838710000005,14,1.647741935,1.091612903,2.08
wVqKI7gZrMuoNZUA,5.989711934,36,2.87037037,1.098765432,2.037
Mw5I4CkCXND8lUt2,4.616702355,52,2.291220557,1.004282655,2.523
xh97sM21YRdyYNhM,5.907356947999999,27,2.737057221,1.027247956,3.483
qhWZtyHhaECGEdg2,8.495726496,29,2.581196581,1.931623932,0.679
4r4lNmOuZyxKdYpu,5.419607843,36,2.68627451,1.007843137,2.117
DEL2wIE4fMId1gzX,7.677419355,28,4.5806451610000005,1.870967742,5.00001
3vAPyRfm5VQ3B9DX,7.841584158,8,3.044554455,1.168316832,1.668
WH6u662YmybkXY7p,5.471590909,34,2.227272727,0.903409091,1.347
69kGGwgKHxaoKzNB,5.5131195339999985,33,2.717201166,0.973760933,2.38
WrT9kG1l7UUxXoHG,6.705705706,17,3.252252252,0.960960961,3.307
GV7mBismp8voGId0,3.51035503,20,2.454142012,1.152366864,1.15
PNsuBQaelkuQUlI7,4.916158537,34,2.984756098,1.106707317,2.73
7zC705EG6XfUk12P,5.41563786,35,2.775720165,0.919753086,2.052
GMg68z8E438kgstr,4.898907104,52,3.56010929,0.956284153,1.237
iiyIhycRvvPtsKxG,7.21483376,34,2.15601023,1.020460358,5.00001
VNH22Mn0cfdE8u4H,5.108433735,18,1.977624785,1.12908778,1.5419999999999998
bgDRofqIe5Q6O6tm,5.729166667,35,4.097222222,1.076388889,1.612
gKNFgnyXN130MCNH,4.3820359280000005,34,1.60239521,1.102994012,3.661
lwyspsbwztecb5GE,5.662109375,19,2.6484375,0.974609375,2.209
WWPewbUH2gPwrPLl,5.009404389,45,2.4169279,0.984326019,0.8290000000000001
c6FQw7hncCvQxRmQ,5.218333333,34,3.673333333,1.115,2.51
iYwtd5GEZHxpgod4,7.582352941,27,2.870588235,0.923529412,3.592
iCgX8tMqhXRNsvDc,5.300835655,20,2.559888579,1.100278552,0.964
pggv9A4KR6L58Gps,4.461538462,10,3.323529412,1.029411765,0.584
CZwxzmnzN2GVyfFo,6.577464789,16,3.503521127,1.003521127,2.605
EIOiwdwV8wfXUXd1,4.93498452,37,3.105263158,0.99380805,1.997
4TqScO8mo3sfyTLF,5.076086957,17,2.4565217390000003,1.543478261,0.8370000000000001
UZOEHNA6QxZeZph7,6.419753086,15,3.602194787,1.039780521,1.07
4XHF5wEimS6iGQQg,4.938053097,36,2.92920354,0.8805309729999999,1.779
2xzSeR08n3s9lv93,3.137648131,24,4.216043756,1.064721969,1.83
G98yUS2RzUMCOhwX,5.78313253,22,3.108433735,1.072289157,2.043
4OR182tHC4gePQkD,3.419067215,21,1.76611797,1.090534979,1.143
YKULuyTwCE1lDECE,5.481389578,29,2.3622828780000003,1.101736973,3.412
