uid,Population,MedInc
IGLaRsNdTyWbTwOg,1439,2.39
5EXCok4ml6OkmN5t,2915,5.9356
yDDoVoRtocbks92E,517,3.125
YNQO8QUuHhh5DcFr,753,2.3812
VS4Tz9ILLFadR3Wr,1170,2.1786
ufnw8XXqgRuSY0gh,455,2.7031
RK97GuVoN2gu7H6X,2091,3.2614
O3qVC0rB0goYDREI,1837,2.5
ETMzFCzgHKZLUQeD,2315,9.6465
e36o2xIe9ydmi3g7,674,4.9306
dlu2URRLbschXCel,1827,1.7562
3lLqGiuB9qDCw3EU,818,3.4773
YV2yWg5AwiAUQ6C9,1052,4.7333
PNnNMBlNul49rCQl,1700,4.6944
kH5opL6G5npcgg4d,604,1.3801
SVyMiO3hduMWa344,1769,3.1574
LIHdaxxYCDSdQ990,444,5.2269
h7hwvvtRGh9qnhqC,6085,3.8661
NgvGrxUpEh5peCeK,402,4.25
845kDcVSHgPi574c,1137,3.6343
Wnb5Cu3lp8mgVWVB,1681,4.0524
E7vv1B0QCIOYWMRK,1309,3.2112
PaKXBTLbCllcY5Tg,1804,4.4875
Gac0H1K1h2B5UXex,1939,2.7587
L6vOuUaqDMnfSr6s,1052,3.9469
qE8gYLXEHry73xHt,920,7.8924
cp7QRQtDYZVpRmg3,1265,3.5855
Xaynu0qcb8yPgsFR,1135,5.127999999999999
Qzk3nRe20bq89O9d,625,4.2596
f0iaNp77nl4s7Z8f,1269,4.636
PEArgDsylZ1tWafs,829,2.4519
0Zd2tbaaQxD2EVG8,598,3.2125
9CKn8qe9wI4gIWkP,808,9.8589
goUeRNFKgEQDMbKW,2378,1.3571
fgq3CQDDLcRRgFeq,832,5.07
R4NYix5gfeSdQkgq,620,1.6528
FZp3FfHDaTNbefqA,1657,6.3314
FSmfmEuuLm26nSrW,9873,5.4032
1C376lFmNdNbNwld,1478,3.75
eLWEk2Vqfz6epbYW,804,3.9808
w3UX86moE6a2NeHr,1059,1.8176
IiEl9ZZdivfb2ZCz,902,2.4185
kCnhoDmgdtTXgq9e,1639,4.5
05HTOsg1wwXxUTYX,1569,3.5385
s6oofbk5zgpu3qnO,276,3.1944
lLIX2wUv3PyhipTU,766,4.8646
75CGChgTh1PkBuHc,894,10.3354
TUcgGAUd2LmVNyPN,724,3.6964
TcZTn9IfXtHOL8WI,2287,3.008
e4vhWLQdG19XIoWq,1781,4.25
fAxZK2TNXsokGsex,142,2.1719
AHROXw1VGNR3zTWl,2867,4.7639
MO7gkQWmEl9isKqn,766,2.2981
OFPgeXp1Ole6AgDc,1499,4.8711
QFq4FDvGqpzgcDAX,617,2.151
ZwhNGk0E5QYWioTq,997,3.4833
ziUqMvOkip557unZ,1393,5.5875
SaAckuKO16vhHAau,911,3.4398
tGM2XQWOEWV5O7Nw,1978,3.1957
pDcBRX6hNWx9ePvN,3445,4.1678
2uIfR6irMZiFVx8u,2469,0.9393
c0WGB1w164U5vzW2,763,3.8516
g2msmgWmiPaGCckn,946,3.0375
l7RCasx8nnU7ErFL,1006,4.1563
3RGZsgtZGIYAgfRO,654,2.6205
xERQbx8ugXPXUCBL,1454,3.1607
AuwSH8huqLlLCq60,645,6.9391
hWKAv1mHHWami9Ig,737,5.5842
SqqvLoVqfWxisNc7,782,4.0227
9fbfvleM6rYKcP10,950,3.5532
RDnyvi0tuBgD9Ig7,1182,1.0648
ecbTZdcwzRDVaUlu,1389,5.6513
g3NnpIzu2B9CYuKY,2190,5.9734
r6GnHABBxzqmpmD9,1302,2.7961
dTxRkgMBSid2VXCK,96,4.5938
Do0aQSTEcaIu4pwK,877,4.7891
d3nP4fY01uhYpm63,813,4.6394
FvwWDwGqa3BgKmfo,2450,7.5
FgOlAhAyiAMFEtt5,1132,4.0057
9O2NoGFEFoy5VUmO,810,5.0391
W9DOD0RSxt1lfuUQ,597,3.1395
7bi7bfbSCRLWP5px,1614,4.9022
3gnibGWz6wLXKt87,1665,4.8583
MS9PbwKhFX3CTWd7,3036,2.5212
fh9o6LYCsoHHvz2P,1035,4.7917
iYGy267ySN0Go9SE,1857,2.1696
nBkvFcKLPnmH5CAQ,1427,3.071
D2vyW07UA52fUtEg,844,1.1194
caAFTyQ8s8sLkERa,775,3.4559
DFRzpWolrlpLy4Gc,786,2.3487
TDdRNoz2Y7gSh88r,2022,4.0536
uahtBDpr7gaMqGhp,1271,5.1333
cccWAYSnCzwpkv2T,1863,2.0591
MpxY1r7qcigdgEgD,1372,4.1696
7G3yvNOxTotsURRr,1635,2.9375
5mHGsuPAhzgA4oHz,2114,2.0579
BDpATVwWXGVbxEi1,2623,4.8494
rIozxXrGiQTGmcmw,1567,6.907
e9LId5wVbFvSgdkV,751,3.2391
gtoIQrvedExqkL4k,658,2.4861
HGnPgTBn2gpicCpV,9690,4.1405
FnYnQ9876m44EVH8,427,2.6833
zBuApGRnLM2onDto,1348,1.9125
IHxWD4XwXwnSOQsS,1772,2.189
zBoYZGM3idaiMO2n,1497,3.176
qRGgn20V32k0zpUV,1124,4.2685
qxn3DFGc8EWSqwcP,910,5.215
WtXbHiZ2cT5V48No,959,3.75
Yxrxvl8CXau37YVQ,629,2.7344
FtSyWbZITBCUsyO8,993,4.9135
Bg1oag8wG2pq9fEg,1357,1.875
yhEGQSxA2gE2sWb9,1572,2.234
2G6QAc9hpyAr6l8d,902,6.0298
CzE8AhzEcAm5BcTT,421,4.2463
2IXyzR8M7KbN2wGl,574,2.175
ftsGhVBHIalapn5W,2919,3.6548
RyvtcYwQhUulurVo,2006,4.5724
7EFb4LAC3DMWk6Bb,2864,3.6292
nIfomzcqq3EebesM,1822,3.05
HrKqx8EVFYAX0Cao,1513,5.2907
MNsedVoVAUVrzPyF,1469,3.2048
MmDEIhPN3ILk0d3N,1027,4.63
KshBuuQcktKx8K9w,1337,5.3737
dd2X1ZRt7d91XqQo,1301,4.1856
mLuXc5WNf2tw42oN,1452,5.1084
GHcYk3GvscC1QNQN,3118,4.2222
qy0lGFtr0WzAU9yM,1429,4.0217
Gg88d7V9DhgshH1K,1750,2.8229
zNgxXSP9N2huGgS1,1078,3.2969
RPcfXp2CgIkr5gWS,1701,5.1033
4gEeRrDf4er6aEfI,762,2.5
Pgz7sfohP0Xs3gPX,1220,4.5536
U2ef4RITG5YSrc73,3944,5.1948
X7e2A4ltXfOdEk0F,308,3.1429
uBfQpP4K5yWSyrTD,3359,3.875
wpr4XiMeStOe0MkT,1221,3.3562
9CAtQAcIDXaqTfto,8733,4.2391
oa5S3qKCrhUUxb6Q,815,4.2955
H9pTqAvfpGlUyaIs,1593,3.285
lW79kGY4qT7pYGoP,894,3.4028
bsl2CymThgGSSkwr,1687,5.4949
CzTAoskPAP8oG4Nu,1572,4.8214
EXfbyaNnSwRCsHRH,295,8.4375
QQcvXvB3k7TKdSiZ,861,2.8828
PuyLFNNDGfibGwbB,870,6.5784
biDv2rZIsMUpgY4a,28,2.625
W0YKO0nt82fU2mAe,952,4.75
aXEQRGU6W6Nx1z3x,1046,4.775
lY9PGWo4WIefubeB,1494,4.4875
auKdXsyNTSOVggg5,1401,4.5913
qSWfrC6Yn4PpRmv9,534,3.1429
aza44zLRhZgwss5X,1645,1.6654
2VhYuCt0ETx9357P,608,6.0648
GMhlOavWtk18ZgCn,952,4.037
FOSGb9HfHtC0SNyN,702,5.5696
rLrZEgsehRwGmqmE,3153,3.7869
2pnBMi0qTIen3ygl,1405,2.4375
T7FrimKckIpRCoEa,2479,2.9564
QGXGfg9RSMm07PY7,267,5.6147
Erg5yVqW2zEKUceh,470,2.3062
1lI8GeGE65UEC7Vq,873,5.5608
Vtn5rG3qkQpptmGz,1277,2.5658
wVqKI7gZrMuoNZUA,1395,5.1738
Mw5I4CkCXND8lUt2,1070,3.3011
xh97sM21YRdyYNhM,2009,6.3923
qhWZtyHhaECGEdg2,302,2.3125
4r4lNmOuZyxKdYpu,685,5.125
DEL2wIE4fMId1gzX,142,0.4999
3vAPyRfm5VQ3B9DX,615,6.4753
WH6u662YmybkXY7p,392,4.0156
69kGGwgKHxaoKzNB,932,4.2759
WrT9kG1l7UUxXoHG,2166,6.979
GV7mBismp8voGId0,1659,1.6929
PNsuBQaelkuQUlI7,1958,3.6811
7zC705EG6XfUk12P,1349,4.3864
GMg68z8E438kgstr,1303,3.0759
iiyIhycRvvPtsKxG,843,11.615
VNH22Mn0cfdE8u4H,1149,2.6452
bgDRofqIe5Q6O6tm,590,4.6333
gKNFgnyXN130MCNH,1338,3.6202
lwyspsbwztecb5GE,1356,4.87
WWPewbUH2gPwrPLl,771,2.5417
c6FQw7hncCvQxRmQ,2204,3.5536
iYwtd5GEZHxpgod4,976,7.1882
iCgX8tMqhXRNsvDc,919,2.6765
pggv9A4KR6L58Gps,1469,1.5407
CZwxzmnzN2GVyfFo,995,5.9053
EIOiwdwV8wfXUXd1,1003,3.3289
4TqScO8mo3sfyTLF,452,1.9875
UZOEHNA6QxZeZph7,2626,3.8355
4XHF5wEimS6iGQQg,662,5.7309
2xzSeR08n3s9lv93,4625,2.0699
G98yUS2RzUMCOhwX,774,3.9821
4OR182tHC4gePQkD,2575,3.1002
YKULuyTwCE1lDECE,952,4.375
hbdqVzelHQ5pVcu0,1713,5.449
H4yKezEYRqiCGuq3,1933,4.0052
C0xGG7YtGOhH2h3K,1872,4.3553
DoHARIcwBDHvFA3f,1447,3.2484
RCfGfigPpVFHAEh9,989,2.5119
k29Sy5ibMZdfxO3p,1083,1.4828
d9B5YBzBq4cGc4cb,1622,1.3587
cbOGhfx3GTssal6A,1929,2.3844
VwE6sQLzt3Nst2x5,819,6.7105
hYg8yNFzRExW1zqL,1662,5.0997
cBRRgtLkFsg0G3Sw,100,1.6023
s3OtmlkxGXDQ1zfl,1897,4.88
QWCBGVr0UlkCIkTq,822,7.8774
ytFk5vs5ryRSH5L3,853,3.05
ouHeXiDL8KAhUCXg,1269,4.064
nb4qrSvWGCL0mMeD,439,6.1426
d2RKwoRiTxTnY0lg,1118,2.4167
Gge7LmL07iMckQX1,1052,2.8698
0dKsRczvsrWQVlgF,1320,3.1576
vvqLyLTyzgGOe1Hy,2540,10.1447
X5UXr8VeIGfDvGvq,1113,4.7026
GnDDaPMDhIIVKhp9,640,4.1734
V3iVtrn5tZXXZgSW,684,2.3203
MZu2U8Bw1DkY1hMy,913,7.7360000000000015
x5xgyUEpLlnI0XSg,2335,5.7338
TP9FluggpPOfllPz,1422,2.4283
RvRGSwdffU33DgIW,1529,2.1773
uZNW5kODwCz4eVfm,6600,6.0857
2ZoHf6oLQbTFTRF3,776,3.0598
e9zKggoi0AQgwE0t,934,4.2287
1BTZUNl34HV3ZzAs,470,4.9432
L6FWAseZomEDaxV0,195,5.3946
PGzLOiR6TX4UoMy2,881,5.1778
IS1KikXUc33cwrvI,2865,0.6831
L95lf2yPRS8IAWIM,862,2.2813
E6dphLtHSwlx5snz,731,6.005
fUZVUY8RNcNsaMAu,2626,3.2285
ElgRriiGvbZ2iqEc,978,6.3199
UrLbgx7TZa5WeH2i,701,2.7083
N2DcK9LVK7XxGMah,2332,3.2091
G2x1lp4ipoaoc2Mk,1581,2.2019
otaqz29dzme5vgYY,1444,3.5462
r7NTcoMhHM3gx4sr,1295,3.9537
vl0tMfoTV1A0KMVg,411,2.125
G6Px5fm7TGPVtwsr,2320,3.0938
B4srnbu2uTdftruS,1851,4.1933
gcXpEchdgRZzp7ea,1423,3.6413
YFqrKWMhKGfFyKY9,795,3.8194
BaFNk9aieNI4wUK8,1509,1.4639
yuXDfvPUBgDotOyt,900,3.5982
mnTiwbzsloTCAKKU,1772,2.2232
wuUwC2VZ4rGT2gP7,632,4.0625
L0xV2tBsMIQdN34I,629,4.9643
sO9MKoU28aVNYSgX,1281,3.588
ZtQOOGUaR7lKgpP4,7679,2.0285
Xe3REGrhAybDXYkf,2106,6.2079
iVpkHB5IlVydUg2Y,2670,6.0809
NokuNu9MrM3eo7aV,857,2.7232
0oyUVFmDoeTfycGY,2235,4.1098
xguBr6CGknLBXzfg,743,1.4617
KW6GpS0hXEazlDU8,2400,1.4625
x3FSKwXRo0DChiuS,3265,3.0217
OWGh85nc6tqTQeNy,1414,3.7238
7UutfTgbTsXLdV54,1897,3.3725
WmL29TqTwHlONsZG,5094,4.2241
VKwVOMp5kfasig2l,1167,0.9708
lE80YCXBLFVgCuL3,2452,3.0638
MDaGaLKcgWxwKXnv,1127,1.8447
xr2QlHy84bf9Wewg,376,6.6272
Ft0iSMwxEstPCVzG,3618,2.1974
dwQgvb6UEVIxzpvf,1115,4.7955
up8ri08e2ZLkQVEO,826,2.7014
lXbrp7F6LROelOr1,1295,2.6667
o8FQuay2gXTonbxY,1903,3.1729
YwA0KXPgugQo1zxb,47,7.2423
Up0Ewdv9wZ27XOof,4049,3.8156
8zGvppvkC0FTuq9z,1178,1.1806
V962wLegd2guAbpO,1537,3.0179
5NglvCZa47giV7vn,6330,2.065
r0qp6t8vwGaxHqTq,606,8.4331
UmgzseSaQ22p7ZLO,134,3.95
Xpf6BtaREgHagBQI,2954,3.4506
ilAx25kIoIaeOsfR,1675,3.2083
67HEBlW3wALTgGMf,476,2.4306
ZlLimPFAtWfQKgar,522,2.0708
PM5VbYkBhXwmu2Pw,589,2.1776
TqPFN0so9fMtVz8g,758,4.0341
DSpZ9SgzsoK1HD8g,1063,2.5625
rwBOkkGiZzTSkXXD,3002,3.9076
QgaAlLfcms2giI65,1258,3.175
fT5M3DNLSbcFgK7m,2156,3.9522
LMuTmHMkGoOz167l,1386,1.5227
GdzVa0LqK7hKIma9,1635,2.67
LbiMK5cU5SXTTVdh,845,4.1875
bNUBp3IXHDAI7GOt,677,5.8642
VmrBwcGxgZA39Azs,686,4.0781
kA1r13nUdKxmL1lu,1830,5.5321
O9EhzoQFYr25Ysw3,1462,4.2051
uuuw3gzm5vl855mS,1327,7.9767
TpQmmlNU1o2H4au9,1924,5.4605
rtKHBu364ugZu3tG,259,3.75
2zlxSwqqXv0wutGR,1015,2.0417
SAEqmcZt0DeFimGQ,1473,4.2875
HgUh2bggN3wAmwMi,1246,2.1727
Znufz8IIFGQBp9vH,1415,2.4732
HRebbszV7ssgkfbe,1278,5.2101
2tFAGqzrm4YqrdD0,1425,4.0526
dC4cwaHl9aUdkSL5,863,3.1062
46LR4zTfRS25ty1Y,157,2.8056
rW0dbRrGn0DfzFbr,615,4.2798
ELeNCpXcGWr49PWL,739,2.8208
F5aDCs2fZXa9faaf,815,4.9
wyyls6kgO6A7XmAb,722,2.0926
cS9AomlShCf2dc0Q,1002,3.9798
XCSqXbl7iYo0K8Br,2965,4.0878
3GLTxyWYIpqxO9hP,4240,5.34
YUfGO9oIqSRWo5PG,705,8.3275
8WV3TF8KI9BSdN6x,991,2.125
XgIpUHx1ggttgW6o,1659,3.1106
hqQIPcb1EXXUQSpk,1724,2.7308
PC2mdDUIrXhBvLZM,800,3.2723
MNqhcoeDTwBpganT,948,1.7546
Z3DdERZxZ0voY6UV,825,4.8958
liYIuCk1NCPlC5Bp,985,4.2009
4VEVQyEo3CafXTXt,788,5.2099
gzfpxoGrK4depgUy,463,8.2049
GkaAt7DOc50BhVcT,1414,4.0484
v5GMr0oLQOhggg0U,1100,4.0577
d0cGnsHtgK8gcP7o,922,4.95
ulIzAEix7T27wg4q,1030,3.9306
pnn8W3Hox0kFcCgg,635,2.5202
gHHe6gRcsGASSMcO,3013,2.9531
qu9ShtrC19GVGmXZ,2139,4.0668
i12XHCcQLDeiKDmv,1047,4.2019
5DLiINWo5dSNECHa,623,1.8061
yMCZnKqz5ylvqWV3,866,5.6188
1076V8lm8gCec888,652,2.8906
Pu7zfik4KAapbGlt,909,4.5687
rR2Kgb4zStxSBkTF,1331,3.319
R8uxgPf8hGkna7T9,1586,4.0337
StwceqO43k0MlNUo,1701,5.2449
lBG2wdSNAuoZCg7t,1073,4.5526
ncLVybyqytxAiLaZ,563,2.3287
ABSiOOGAi79adOsS,1169,3.5096
VIZrVk7aW5nwL9GX,685,7.3089
Gg7iBo7rmYkhnUWu,2054,1.5272
qGzzDdx8Xp7Vu5NQ,506,1.2813
G7xSg8ELPSmp23ho,1558,3.6976
LVGMT3EGuUmZ7Cnv,823,4.2768
3wtOSvwhBuvxNZHC,1412,3.0903
TkKggN6cZTUQwFru,1155,2.0441
Vrpa2Vvy6Y1Lmvy4,1271,1.043
6foRYueqd4qdmTfZ,573,2.6189999999999998
Z7gCm9Lze29K0Sh7,635,6.5772
iaoLU5lIcWQLpFRe,8222,5.2861
CNLHGXqKGwnmGMLX,1726,3.287
wHQ8NtvbdlV123zh,2886,4.2578
yaoM1piGz2XG83kt,853,5.9845
GTggXpe7LIrxSOak,2459,2.8110000000000004
P2AyLLhFoVcGH1fs,1914,3.5551
olwYi9UynCyG07eU,1571,5.1149
qVUpWhgegVipqG39,1377,3.7895
6OH8zCMCwXgSGX2h,1558,2.944
GiBXzS0gIieEl9MW,6626,2.2559
q6qQWoOqi5nhMGWg,983,2.0972
h9GN8RUgXLq4TqyN,1803,2.7714
XUr3ItlktGrYU0Vc,2755,2.5547
vbw2bfCH9U1OpfaO,1040,3.3125
tmQ5dSTICvyDq0bO,4308,4.4611
M5zgEmbpeDkKMcEL,1185,2.5
ySU82Uqg83sqfdOX,514,3.1827
z99BAToAsRzn9qdd,2025,8.3634
FXImCDkIOc5rIsRK,1905,2.2278
rILdEZngpsWzfW3C,332,2.5556
K2cpSCgCRMP950UO,2400,4.7147
twTQSSSeT1y44n8r,1165,7.3522
gO5qODBMC2FZiu54,473,3.1979
GcTToFygqpD9R5tF,1153,1.9375
c61k4ulZGZw2wcGQ,1898,2.8426
gLIBFQnY8ZrEmDkF,3523,2.8289
4MZA3Z8ylApexMaP,2513,2.1838
ClXdyEQag5HMOck9,831,15.0001
CrZfHmOoaYQEG70Z,3339,3.235
ckVgvFo0RiPBZTff,1669,4.6976
w5k28bE9wZGSR0s1,836,1.6686
HQXCYMHkdlkaHewv,1967,5.5085
OKr0sPXPM2emyLc5,796,3.8125
Qe3904EN43hSnBDZ,606,2.8194
5wYHvyRC18brnUOc,1494,3.5878
UGttHm5gDiF7lVgA,746,3.1415
NRSlIY1EMMUqWzxD,1479,6.0758
TPITdbsGl4PmQyYo,583,1.9423
u1PERnitL1hlh6KT,3057,3.623
erDmNSNrPuZv7R00,652,4.2062
KotbLezsUsRssykK,2662,4.9005
PYSFQwKkvCVtgWF0,1203,2.7143
bTep43Aq6vVzqGBC,1005,1.7857
a4a35ouy4ODQ8212,2031,2.7679
ckIzsAHbgIQMVScX,1660,5.7965
U75hoyZznqlGKXL0,1386,3.6212
W38RqlcGdlhUPLNL,2278,2.6709
grKK5tRt736e6HPo,1351,2.9844
bsrnIlaC8RHmgdD3,891,4.8611
iitiGdBulQKGMpBD,751,4.75
dvgmClqGs3GpZLAq,805,6.5645
wKMQHkBYw71c29Yx,3891,1.6955
dHAAEo4SHR4tGy5K,1390,3.8214
gPt6lGSuHWgcEaWO,558,1.7348
TlgeW2fSsGQoWO78,470,2.6897
gtBdET1Ikam7ZgII,823,1.8363
00HXiUXgGOV9G3Cp,1417,4.1324
gP6oNEEEg4vFLrtv,1610,4.7568
uxGsYsNw9Nt5eerI,771,4.7143
1dchHSHEdaep1YiP,1107,4.7404
VldLcMSo94YH1uRi,285,3.2917
bbiOLMgelFvwxG7O,1848,2.0036
mh8gDdwFdbUGzZEE,778,2.6563
Ge8s89LHLpw9W6ef,974,2.555
kIAm6CFGS35HfFqv,1009,1.3844
U5SaZhmNSwerG6Ol,948,6.4913
GRFzCwY3hOw62D6i,2199,2.734
RDIy9hSWFQkHFNG5,1512,2.9422
zavWAi5qnSauGixu,888,5.3307
w5D0WVFzFMGYeR5y,2874,5.3638
MsgIU4oLAVx0dOUz,2444,5.6292
UaaOegO1YYwtLUXM,1074,2.2361
9sYvwnclrSvkmsG2,863,4.0109
F1SmeuX4xYk8lkXg,1620,2.3599
awroayY1XZc9PWin,3146,9.2858
zszVw4awzPTW8XeI,1981,2.293
y729brQy1TmuqW3G,683,4.7045
n0xVhqBTWwrgU3Ai,402,1.4167
XKb2m7bVvC7V21m7,1480,7.52
r1TueXEyznQ5S43K,1850,4.6758
XdZnghvOm14oP30G,985,6.7159
ewlRZGXhf8wby8cC,937,9.2175
yYVwFhAiNmrF92W0,1331,3.0521
8NZVviVYi3L6RG1g,2467,3.1507
xDnngZtBqVEn4NTb,1977,2.3068
wYOfakMiYXHVnKcg,1098,5.2868
Kv47no51alsGdg6w,4763,5.5882
9XGR8LqWHrG3quB9,1591,3.911
fNocq51xVKP9PMkH,1414,5.5292
boqFSFpfEWKKxET8,2961,3.2661
NSrAZhrt2DkgnOhx,2272,3.4899
bibptBR8sXLbR302,1531,3.3565
Gt45CHpGgl15lgyz,1083,5.1727
Ghlz8VsK1eKGuNgm,1643,2.0714
SFAeeZFycQEPgizW,1487,4.1827
2BT5kENNyhZHmhYo,249,5.3254
ZXoerv933E3UxzsH,435,3.2031
BIVRN3icNZQfZs0c,724,4.38
ZmOT8mDX0mdgwBiG,356,2.3462
Bkh49f9P9qUN2YQs,355,3.1858
A0N1bS2ggGIg2dlr,5034,2.1905
mt92QX96Dck551g7,2745,3.5357
LSXygNB6Q2qrfE0O,2821,3.0122
CD0PmLWVuu7Gn7Hf,1227,3.3929
UlxGDdTBTIdkH00l,741,3.1312
lIUEIu46yD0iwUCR,3899,3.8710000000000004
Na0a17sY3tl9ZT1G,984,2.346
tG8q6A5hLP9LPKD0,1688,5.9582
Vin14iZGtALGbVE1,2235,1.9309
eoig3gwDyBG1RocA,1065,1.8958
mL1WmpULlCRQ1D7R,1026,2.7153
mCKVrXlxpmi3aZFt,717,4.5469
tWGME4WIQa3h2NtD,1772,2.7434
Bs5ePACoDpSFuXYg,1774,7.0907
3YMAbVA0OQOBNRQx,543,2.3571
hgguDD4txso68geX,735,3.7167
nvUpZ6swb9vptsbw,2197,3.4856
5IPwRv4o9oOa2Ix8,969,3.0536
48GPZfzRDedXuDNf,1350,3.8571
SHrH1Wu3RgF2A1K0,4409,6.67
62fVzIRAd5MGIgF0,1986,3.072
lGsKgGvOVz1GgqoS,3318,7.2074
IgICeEf2DHMn76yn,3010,5.6392
QUG7Dd7CGI2B90Qr,1405,7.3023
bwNglShRPrH5hm95,3838,4.3111
e6mZtULqMrrwOp6v,434,3.125
EZrGaNScMVzgl9Qa,1745,2.9167
DP17wpUDhBHHlUhq,1186,3.2645
3qTQ7Pplbg64yzyS,490,3.7852
LVaBGXdILlcPcR8X,2263,2.2454
qoHcq9VHNKFvAbBm,452,3.7344
LTLRTKCOoOiyFiGn,382,2.775
GOLmGR9fw9l1X6cq,1391,8.1001
14gM9VukzkfAilWH,571,2.2788
x9RVX4lfGBTZlRZN,835,2.1538
1hq4iGPrtrvsEmfd,2669,1.2176
112rG1uEZzdBGbvy,749,2.8007
xw8cw2d2PQNad3FB,2657,2.7569
twV3NT7i2Gt1VB0v,598,1.0217
KWLAz3IvgYBeuXg6,801,2.875
Ddp88eeEmGrUZlia,654,4.5052
mw7slTKoDx2K97G6,3420,4.0708
lzBxUOLF3ZAMPW3f,75,3.5179
Gq4hHoOMB1t1gY7P,898,2.1714
SRnWU8h8Okf1WDwb,842,2.1205
w6bpm6fzlOGq8aRk,5278,4.6324
Gxl6gl8OwpdINm6x,1196,3.7454
xHu8X2GC8GqgLC8W,2054,4.2731
4oXAkc13al6PSnSr,1279,2.1597
KkPNfnkBvDFETa47,1804,3.5331
ugHytrdNql5g5Spz,1202,3.1538
ZxFCNgRUSpzzCxlR,1530,1.5611
w7GlikxQCOdO0Bxz,2821,0.8440000000000001
TwLpbGXluexmv2zB,1258,1.4896
qr8Y4kVkVSaoY8AC,1862,4.7813
yEdrf6XX2ncNsvuc,2603,2.2179
GXNG6MRztPCS5wRg,837,3.609
cBIykpgpv7Np0cw7,974,1.7622
A0Wwuhx7gIL6osd1,5407,4.075
oYsgG1WnHnBGSRPA,1229,4.4167
hTdioo5wm7Pzs3Me,976,2.6062
gxHfTecuBowVCg79,202,2.6458
g7KqGq4UY0oGZd7I,1207,6.2452
xzQ5XatmNI0F7xvg,1601,4.3317
GDir6sd0DLy0KmE2,635,1.8355
F2GT3gw9gGPuf5Bs,2499,3.5461
guzbP3rdcESck1FR,1021,3.0404
VcqHGvKu0vBXtOS5,1604,5.2108
zLyWL8CuF70SGG9p,629,7.1669
kZmIfpQIuDFhzpgq,1031,6.287000000000001
r01eTRuHRFRY7fvI,1975,3.475
hGesbDP36NiNcqU2,483,4.105
XfhtvLVX9CGn7h8L,1312,3.5909
puB1Wi3NnF605fLc,908,4.1406
V5b4wQkg6arno7to,1135,3.1765
OgvaxuAyTq1hXclg,608,3.0096
KvhpddL3QIfO9v3G,140,1.7969
7IEIuN5NevehOxbl,949,6.4588
04sqLczTWYy08gDh,970,4.4167
yFLlauaxOoIVVm24,539,11.1557
cH0rplKOXGcef9cF,1167,3.0592
7ZUK7Gdq4zMczmH3,1021,1.4125
qYMGu44z2tN1BzBp,467,6.2047
iGOT4m03Ip3Mf3uG,1919,3.3841
UraedMxCgVBPeyGf,1460,4.2614
0vdXakfF58PHGAPx,1224,2.7361
sFzyyNmRPlr2sEg1,868,2.1908
62GP2mSNnrELuLXB,1604,2.9943
0cc9hn3g6MzbgS84,938,3.915
l2pr3DE5qL4uSLCS,3131,3.0184
LGOX7mfhNGKoe9RU,4580,4.9342
3ey7EVgE6gAKDLaX,1608,2.1494
B1A6i8RbaKUzlFCU,1544,3.4491
IZWCDUf4CqG8WUY9,729,3.8259
qcwgwM6HgIiRVVUx,322,4.7361
v0fb9eqgRw9DWSDP,2272,3.9566
Y64N9R5gfaHU3MeD,1044,1.7328
5FVTW7Yu8wgZtnhR,2198,4.8105
G1TAo00NAe38YluB,1545,2.8974
861qa7SusxLNI1qI,1512,15.0001
wCqgntSg1Vrh6VCP,1055,6.0
tRMLBGo8NG4dRG4Q,1237,6.4328
TAZORdiK8cL0ALWM,2140,3.332
WnpKG1r30kFUClk4,639,5.0275
HRM0iBszGGb4pE6z,1048,4.5735
eg96vp0bzu2gHZwk,695,3.4375
CX6VoCz1EnRLMrFB,1710,3.6219
wsFz3tSGcffWP7kQ,1188,4.6923
25BdStmHFZCv23Gr,805,2.7857
TGlC7V23Fms8G8Mr,997,4.9464
Q9xgDOZofbAebMcH,945,3.4044
kuhWoGEgd89Qy7yw,610,6.7978
RTio4gMACIfFrrSG,537,2.8456
pGMcq9NYGXOeNbHu,2153,3.1103
sZea8ZnYSMb0EUMC,1142,3.1607
TG11D5FPXPc3uSZ3,1916,4.9153
zTd6uBwZVnVNPkdW,1009,2.75
hesYSAtudACl3WkB,696,8.2664
6x2PbuwHs8dgwwsZ,1446,2.5129
tdUGMpWxrQgwIGW3,1155,2.3571
s6OSs6rSa4ERnByf,1254,4.2407
c2YL3aSXz6g3bYXa,4715,3.4051
Yzlg1VE3oLYtKmeZ,768,2.2621
UsQwBcuoaPSDcSmv,1102,3.0365
CyMb65Ym0kfmKZfn,243,8.2787
sBpxwFutBMMZgFD9,2197,7.5426
glMXU3v1A7IgG3eT,1293,2.5474
59QTSgPvfWnLuHMV,1250,5.3794
1gUPMtsFiQOhGmak,1344,4.7135
rL0fKr3h2UgBBUZQ,2816,4.3879
4AelDbMIEikYGsAD,449,5.7143
Ksyq8iLpc0QtagHY,620,1.9417
CEbVLzGihlsY2xS6,1169,3.6694
KGkQrV07pUK782td,3220,1.7567
gMrwOvAegUB6U7cV,1371,6.6988
Oa31GXh49FPT81F7,999,8.7939
tYRWiV2V2iDp1tIh,1212,3.4583
V2lMwg6tLDeoXhbc,1614,3.8398
6Sy4Z0w2cSwRu6Gl,2141,3.1325
BwTKgFyNn9UBhRXg,1544,3.4005
gIx7koqku39SKIqP,730,1.5625
