uid,AveOccup,HouseAge
Ri0ZZWWk8Qd1Gb2M,2.307456588,52
Gtiyz3OD8CgbG8Ci,3.091451292,35
c85QtWS2uaeYKlPt,2.6933797910000004,45
sbXGEHMBiiRDikcd,2.486175115,36
ZQuc6cX5bMKHsuwG,2.880222841,16
lDdtHxLICVbEyaWa,2.645833333,27
e4HKDNhgxV2hdpkb,3.068601583,37
Ov2722PYHSzhCGGa,2.870244565,47
yQptnz9SKhkhQCRS,2.829683698,20
SLLfN5OEteTebr1g,3.381395349,36
6bc8ri7v9qUgqtRe,3.045212766,25
EFOLR9YF2GU6PIIh,2.491991786,14
5ZyqTlXrwUW95hBt,2.237556561,36
0cmMeCnmME0lgnDc,2.7431906610000003,34
ciBEi5q4VQBmKnce,2.932291667,14
BIVN9ShQzNMGxzNq,2.903930131,36
34ghZq8bUiooUORq,2.0279441119999997,10
FdPGgE5vGdgtvzex,4.663865546,20
gXhYDCtHDR1Pe4y9,2.35152488,23
stGqY037gQcE8zlv,4.010683761,17
kih5DnCCEGSP2sWS,3.135135135,27
oNLKrwraAatkxgO7,4.25,52
xgxlSH0CdkKiCMlH,3.19434629,52
rxglFC4bWu2xTARL,2.849529781,17
hP3gLPkzyrdMFG4H,2.155495979,23
Ei70Hw1ocnkegWaE,2.478813559,36
Z7UQYCigaRIY6uGy,2.461009174,31
vgMY9boKbUww5T9z,3.519855596,39
aQ0xXtyGdd5izR5u,2.417721519,28
4uGxzfFys01lO2wW,1.6710526319999999,34
ZAdNeGuMLts1GAxP,2.3073727930000003,14
IzbFzNvG2iAemCZq,3.2342342339999997,13
MUYCom2pGnaNZo5G,4.210416667,37
815iPsI77UC1yDxF,4.6988636360000005,37
dEttKWY4FpAMVSAw,3.155797101,43
Z4YWLSqnYnhS2KGC,2.812844037,29
mFY9OB7LgkyxlO1u,2.26435247,32
aOBRhkntu7gxmVEh,3.597014925,34
gwShVXrsU8VILVA2,9.534285714,52
7uzYEl784coXmG96,2.2023255809999998,47
SZZWZRcN0oynst78,2.457943925,48
Owm2eC4KCi5gzXQY,3.6574585639999997,22
yphSkTz4NwaKWRYK,2.519572954,18
7Kl8nmRMBRFem9rd,3.4219999999999997,20
AGUFEhPxuIXhcCtg,2.295918367,13
mGdgvrPd8gGeWYus,5.211538462,31
ypsB9HGlN7leandz,2.573459716,32
SPBALnp8mD4dBRot,3.6958762889999996,25
0GArvTRi85btNOgF,2.211764706,52
fupm3LQCnGuzqCS5,3.053240741,20
uPZviK8595IOLUeZ,5.065217391,36
C1dSeVxxxoMAEX6h,2.431654676,4
GUkuv1KrI2y3eNRp,2.482213439,36
kUcHKSDgKeWkTyGV,4.157223796,35
PCbfns94feec20DM,2.520547945,30
zqoiqhi5tGMbHxik,3.0272727269999997,44
Ko4VAmDslT1AIere,1.9908814590000001,41
1VLoozG0pm3RShRI,2.398058252,52
BIwAlSGBsNpA2O3N,2.553846154,45
bVroEADFvgHwANcX,2.9107468119999997,26
X06q8oMCiqN4KhCI,3.75,46
KlrfdTRrbDdpdTa7,2.35,42
8GMZKYhSMS23bAAQ,3.372093023,17
0u6ZIq7ED0utWcn9,2.102240896,16
aQBVit6IXsxQ1Ha0,2.840136054,48
LeX510I1of4dcSHN,2.534759358,36
fqeGT0ViRhsrIM5K,2.222664016,16
gPfeBSgoWZR1lK4p,2.627071823,37
d8ZahgTdypVSeLNG,2.306542056,36
CHbdEhE1eQug6Gqf,1.7883435580000002,20
1pf5NinnhikTukT9,3.312977099,29
wE2RZg4nMsc49VWY,3.847272727,34
NRLGpG6mZ87GtgV6,2.455645161,11
1f7gxbKvisSbStG3,2.402282454,16
WZAUr3XatgTOifhg,2.33901919,50
38ep9eY9gGBkMUKo,2.634883721,38
awvYHOPGOEBntoZR,3.2678936610000004,14
KMGx5nG2WcYxQv6P,2.12371134,52
wU9WMyWMZ9q1kuhp,2.433497537,28
9XfE1LCkkVqlf4ON,2.322115385,46
BRdec7HkQS0Maz6V,3.013651877,50
HoYGc0fCUgsTmqFx,2.574679943,19
y9RU4oVTYypFoyuv,2.575231481,24
Ervi5L2apuvtv5b9,2.338842975,39
CTEzKLI0sTkesFHg,3.344512195,32
cU3RSp7u5OxPQiYx,3.307692308,42
iwmnuKYEmXvbouKn,2.075650118,17
dI0kQmcbGrpAdrAy,2.342105263,52
p2yIlwKdCRw6vAZK,2.579326923,42
959G1dlLR6M5PCha,2.082901554,39
gzIhgvhGmEEW7Hc9,3.154255319,26
7dW2Lo257HZZ3loY,2.848387097,31
vw5pqcaAIoBF2oez,2.995245642,29
K0SgiEL4BMU4ATZc,1.8512035009999999,37
xzebCWNgHikPgTg2,3.4398976980000002,44
wkvrqNnCYgbKEbBs,2.6823843419999998,12
K5wqyI2kZ3Tiibze,2.1181318680000003,30
bAA84lpGHXm017tQ,2.9943181819999998,29
T4KTtwZU51DZryLi,2.325635104,17
WfUmcKYidhhdPQov,3.041237113,52
XG1b4g3ck3OoHNAD,4.444444444,52
NO0ry0UofQgc7wu6,3.157024793,18
1A5obn7qG0MwFHkt,2.406593407,40
eKYvbAc4UbxnxVGB,1.834183673,31
C4bPwz7fNfZbiZ0H,1.961734694,23
RBZw1U7faf7IpKFI,2.432234432,24
ygsq29YNPyGkKBZ4,1.789115646,28
GWkMk1AHdsYk44A5,3.49270073,6
qX9o1mEfeNKpLTzb,1.47107438,16
3YZXKgCumg7Par2p,3.080118694,18
inIduyVnXZkQFiyp,3.0672268910000002,37
8Dl5o6cywdUUeHYk,2.210526316,42
vYACg7yWKrHeZg5N,3.549902153,35
KsZAmoMNaRPgN7mp,5.47761194,37
hNlWL5zz7GbE8Z0d,4.485714286,40
ktslbcNqPpBSUSBf,2.970501475,26
uERCR6Q8Gv7IFwzS,3.143295803,5
14t7tFI31PdURgQ1,2.105208333,19
UaEyZOGE4npfypeg,4.195845697,36
EGnGaXzUorTQbd9B,2.3688394280000002,14
Y5UbmayLgAALzacr,3.633116883,18
dObDZT6SeMDRUgZM,3.412831241,27
GR7mvqBRFGHtGZRB,4.403292181,15
KF9VIk3GGGhG4lRs,2.49543379,28
XIIddITu6lGD1cmK,3.213903743,38
HDRYHR3n7DAnqURl,2.422562141,7
Lwy4q8h9pFZATtAk,2.265232975,19
exTKslGz2ixZ6D7A,3.569948187,17
UR58ApZTtPhkVpg8,2.1777777780000003,32
ESg00vRuRdV8eIYo,3.0124137930000003,8
GSlNsSQ4DE5rs8Vu,3.4633027519999997,19
3Xpuhh48k07Zi7eT,2.630813953,41
BwVKLfXtq7n4cQEA,2.82133995,43
QDdZuQuIpRpSiNwO,4.279909707,10
X2Xh5mkbr1bm8dPz,3.910299003,40
Yr9QoAqgnWlQvDlL,2.905454545,36
RLXzCNExhQUoVdzG,2.447236181,28
3VMiTGa300o4pZXg,2.282218597,47
Wbgfr9xocSGyEW6t,2.028350515,52
eXu8HqFM4u9TixMb,3.52079566,25
Sm6IWyGSPAvrUxKE,3.2216066480000003,52
7Xf1BtxQPtTOUrVO,2.359612725,32
osvNV6mESQgtNwCU,2.8744710860000002,30
c6cMF5GnmNgknlu8,3.6956521739999997,22
5ivfiRbOWVdgW8Bx,3.81962482,30
7dAIVqpYAm3rrF2w,2.255555556,40
O6NrIiPrpfhG8iNp,3.2354838710000005,34
Gq1yUBnmpZqEIxFK,2.477966102,24
cWlZsH7M4syMQ5SD,2.40625,20
AwgpZ1PdnPKsOqki,3.99009901,11
qVLGG7XUlbM0ZS2x,2.555555556,18
SvVW7CSEYWhDgsQg,3.059800664,48
emEs91bIMqu0IP3B,4.463519313,37
rtvpknghHKtg1hNB,3.2237442919999997,23
y7EsyPQxVTZZOpSu,2.491803279,16
QCltwu2MHClB8eTY,2.91943128,31
hdhs5A85ghu2RPCq,3.4754098360000003,45
HSTztThbalFSm0Wz,2.6068796069999998,43
f9bkd5PUE83x52GS,3.046052632,18
eEvRTrptsrt9ImWS,3.3273703039999996,23
Y4kQ46XS3DXYaTvu,3.239130435,25
IbTDms4Rt3syhOkC,2.7448275860000004,30
rwvPK82nGKmp1guA,2.9843993760000003,29
emZG4IIrCfRzt6wQ,2.7814432989999998,14
aILZx7TGqeQYG1TF,2.723577236,52
LFNs3dsGS0cyPuFP,2.0,34
WcyaGLkfUoDcCHbW,3.74863388,38
QU0fd22keOaVWxdi,2.952380952,37
QUalZpSMGTDQnqnv,2.84592145,36
4gKp6mpk01m51264,5.001061571,36
K8tSnb02xpt2KSNt,2.526315789,29
WWc13ZXwpNQDbpmf,1.7375,19
EcrxXONY8BzBe9lN,2.93258427,4
1gHDp5SOiGH7GSOv,2.5399061030000003,28
GH3l941BAEfnzNdd,2.514035088,52
dKVtkURs0vZQaLLy,2.7770700639999997,47
cgtPNSXcxxM7bc7P,2.8798151,22
N7FAUWg04OkfD7K5,3.0038461539999997,24
vXmiqpUsBQW7FmMW,3.05800464,45
RFZmGxiAnwg4MDGx,2.6517412940000002,10
7P667KYDItyTbsoB,3.0119863010000003,38
aP2GyaT9dZGWLzQE,2.040033361,17
Qb7yiPtk6oWzgRpE,3.36318408,34
IfNALg5Pk1Sqzufz,1.799310345,9
GGbhmFly4y962y7Z,3.9652042360000004,19
LWT9BaHsF8KAoDYN,2.715189873,52
STMNpbAVGQaSgVky,3.422322775,34
HMneDFVW1SgaLY0g,2.01372549,24
OA0q0mrQcwndsgiy,3.381443299,40
yL3loEGzQlmzcabt,4.348837209,28
yMHGlBWXGa93P2f7,2.7904411760000003,33
QLTSq0riG8ewisWn,3.247116969,19
G3nkahFT0goNQmoT,2.179245283,16
h55VrQaXYZlRRDES,3.12,36
GxGFGFE8q7gD85TA,2.4503676469999998,43
nvi4p02ZhHWtZ44g,2.551401869,40
S6UL9vbPn5vY4rgU,2.087649402,28
X8gGBKdD6arI9nV4,2.03030303,44
S2eYGZ6PgS5N5u9d,2.274406332,50
aeTNmywebzUVQavk,2.977635783,40
4tPVVGr9084cGih0,3.1075697210000004,25
RAl5gF72QegbxidY,3.219903692,11
TgDgAtEntps3ZgfG,3.16286645,25
bWNTdwT6vGq0qxkR,2.548148148,30
2YYoi4G9kmpVY6M9,2.507204611,52
zA8sgiDol3XencQ1,3.176470588,34
OFgydZUa4lgLUU0q,2.77480916,16
1YlmV1MF4h2kqDMR,2.081280788,30
fxUhIOMyB1N6h9Wy,2.328358209,41
hhhGbWeZkS7fYYWQ,3.076923077,26
ZQOXx46dqrs04agu,5.373563217999999,43
54ZkPzKGlUekzdgf,4.932432432,31
iufCBya4qOFzLAIn,3.0,14
AG7cSlpNgglR4QL7,2.729064039,49
L6MNaecmUEkngGcG,2.254580521,31
Oe4r9EPZRsCssGgp,1.966084275,52
zPNghTgd2MsiW1Gv,2.8407407410000003,20
MryID1LuVEGbUBRG,3.354545455,14
l2KYawyABNefxnCZ,2.503875969,38
fAhoL13gobgcTIoQ,2.3873239440000003,6
Ti5l2Dr8w79dUSGR,1.882591093,42
TVqzAfY7C2BVSRTU,2.465868263,20
L7z5e4tKLsFDvUwx,2.433808554,20
af3teOr09m4ybOzL,2.9373650110000002,20
gdyBY9a2PuWV9Tl8,3.159482759,14
g8ond1F8pevA6OX7,2.407624633,44
09UXgVxMS7qcxpY0,2.58423913,36
2x06mwadZENyK0i9,2.880418535,12
bYbxbYuY40m5hLN7,2.582322357,31
nTsyDmeggvL7SMeO,3.510204082,52
nbwpL2HT43s15Tqv,5.3923841060000015,27
kvDzTahRH4RBoQag,3.242524917,18
aM42Br6gFKagNYcd,3.294871795,24
izA9NCg2NYgz78bx,2.20758483,21
FRY8Epd8u5FgGIBK,1.8039492240000001,52
F9EBCoUdfOxEhG9m,3.7720797719999997,16
tottKY4fuD2mnQ5e,2.71942446,34
mY0MfeYn2h91SWex,2.75074184,6
YrMcXt1iGhqYMfQO,1.663278272,4
bZqvCuGKR0DVNOGd,2.4588068180000002,7
X4XwFwCGMVEHeP9B,2.8217821780000003,41
iZzu1BtzckX9LGWT,3.6334231810000004,36
ymXgCsKhq7z6R7CF,2.260330579,46
4vKRVN9XyQXupDSY,3.026246719,34
6YYxDKVmf3TM0pQ5,2.965452848,31
EIpmLvsRMg6PYpys,4.949519231,26
8wWv0qqnz3GhiK9Q,2.728476821,33
O4vuQ2gRkk498W3Z,3.20609319,52
W9kCMgQqadNOf8IG,3.964912281,30
ZsGbo1hZlSXwhKox,2.561717352,17
PMVdX97gZLOnOhBC,2.9808282210000003,4
QzCIrmDYdbcKuE3v,2.84965035,39
kgddbC8m8CIelDaG,4.31002331,34
ELoWk8kX623aBMVP,2.494252874,18
891I6Lv29EUpYyx2,2.0,35
4fqsZ9H94IepzcY5,2.87037037,35
DXsTwT1iWqvElVxC,3.365482234,36
glF3WqFlsgfQGI3b,2.476415094,42
9QdGbGFxSevgEGb9,3.3264150939999997,20
tMT2FTtZY0pAgbL7,3.566037736,36
FQ8IwOrUrhwZ4YFi,3.0,15
ZZAIXGqtgLXUB80A,3.24437299,34
nAiL4qOwWXvXrLmZ,2.93866171,31
21ggz1fu0H8OG9Os,2.689727463,32
1r5pz4IoIprUu9rN,1.829896907,44
OahWTVMFCgM3zwer,2.83424408,12
ifl0h33gH0KuEVaE,3.625,23
YcGa9qibu0HkB3xG,3.88172043,34
AwmPYi9W4QBrXTlQ,2.365384615,17
h2dU9kuTVKf4lNoZ,3.382075472,18
ronToI5kqXl6uQAU,2.375,9
78aGD3YMpGCrxfOr,2.1057192369999997,7
cZ1WZECLAKZgGghw,2.499421965,9
GOsGMdTO6aTCWeOW,2.477707006,38
941sn1yNTqglGWb5,2.739884393,19
lPlTe51dAZXSYasK,2.104018913,34
8GVXCBPZTKykANtC,2.904564315,26
xbMDOoOFGFcxC8an,2.6424242419999997,44
Bzd4ilxN9OFCGDQ2,2.922178988,24
6qzPyabG72w3Gutk,2.305555556,26
7k5HtFz7qdCECHmV,2.295281583,37
NeAPoEz1VT9gTurK,2.269932757,3
EiVpw6KZkkqvVBVV,2.738181818,47
wUGNXQt5M4DG1GqG,2.92688172,52
q6FsO35D1doIhZLX,2.864864865,35
YuRZtl6XmuxK44a1,3.0986717269999997,15
GSzCus9mEp82M4kC,3.227848101,45
IuzBQfgr5G4wQ2QS,3.3030303030000003,52
HvZZ9MeF13nBPNue,3.251402918,13
9t6xdQsdlwXMgPYT,2.459302326,12
xKXUfpkvFiEdLSQu,3.147601476,36
3a6zOsdadg8Whrbc,2.923469388,15
2t1OHrKLGwSwMctA,2.9801699719999997,37
PSYIgCxhubAEsVUo,2.245581395,33
Yf5KoKWe84ZtxHnV,2.3432282000000004,31
MoYVUTk8gYDvvLyt,3.112149533,19
tU9xfO1S8fqeig7c,2.3780854909999998,4
Td9lG3CIN9el6yVp,1.98136646,5
qDsbVkyLbCyGuXu8,2.601410935,34
9erfm9vTH0ifBv8R,2.59375,40
LG3MiuRhc8rercRC,3.861111111,36
D3gVFcer36fcy9nk,3.4888268160000004,35
0ZxMYDkrImXTT56F,1.747272727,44
LGILT583e6Ala3QW,3.269230769,23
cgXCAOZcwL5OM0ZQ,2.123287671,52
GB6R9RZCouC1tSkI,2.7640692639999997,44
Hggm39YlBdd0ibbb,3.144268775,15
8yFob4sGv1u4Veig,3.394686907,36
mVnXCl8PTsGRc9R5,2.922764228,13
y9fCwV6Gl1kBm8TV,3.571428571,33
R1aD2M1B3Tc988ka,2.807486631,9
Sr4YlxnFE4AmaOtx,2.80876494,32
H4NeZMZnKwVtKlbL,2.7082352939999996,20
1BSaLuVM85YFNElH,2.366167024,9
mmiUuiGieIvN3r8i,2.939953811,35
G5Fye6NkRdBKApCU,2.584615385,50
vvpu9kzoy89o5ovv,2.583783784,29
qnOgDcgcSBM3XPya,2.580858086,43
MnrnVCDr7XnBWA2v,3.1060606060000002,35
1XOtDnsuBfcyoPCl,2.17184265,30
IZ3KOwuSg2SRrLWt,2.865822785,25
apZMp5cUPLZWiORw,1.723809524,18
5883On3RvRaBesNr,2.656301146,24
7Z1IPFMu27Fmr2R3,1.816860465,16
wxZtn16XOBXGcpaV,2.349637681,17
5eykxGlBTRMeTrhg,3.3521126760000004,21
bbafQrVTI5SQfvpV,2.562300319,8
Y0PskVSulBHgtQnK,3.8574610239999996,43
0LIFQhhkhOwOgEo3,4.003120125,17
2Bw6YTRVZRUOsN1H,3.057926829,16
UKvzm682nEF0KWZ1,1.792270531,41
KUZT1NGVUFiyflLZ,4.1405295319999995,35
IyikKr999Ofd6vwh,4.32183908,45
TlNMnzVxXr8Usle8,3.8491048589999997,27
nrUgGx9W1TYva63h,2.9939209730000003,35
d2qPipoIRklsKYEW,2.879310345,8
67e9NKqqiQzGqgB5,1.691471572,52
sxHncU0ppTcAizGQ,2.080952381,15
8zp78FfpVAGSt0ZT,2.338797814,41
GRbGhEiW3eL5GOeC,2.44648318,52
Y6co7myBonz4xA1m,2.560747664,26
RcvAGz4UwnGbEGeW,4.903654485,31
g0qFSEoTF7vKCVWS,3.572347267,45
tGgp8DW6dPoVuPRA,2.945783133,7
4ho9ERMe1A269cfd,2.390873016,52
wpBvoePXEOGHIwN6,3.489932886,52
TlShLHie0LzBOM8z,2.37704918,33
6wmbNR3GKN7VsLT2,2.806517312,6
PHsc5rbLhEG1BuB6,2.1875,21
PtG36lgQrb3kUmlx,2.673366834,36
gvPgtU7Nl1vSmZzQ,2.9582664530000002,18
kEmqK7louYKDY30c,5.269076305,36
GyVFPd9IravL8eSp,3.357466063,35
AcH3KudaFE1rni4V,2.621052632,35
CIdKkx0qk1dlALTI,3.137878788,18
6ETOfKfpyhBt7pB3,3.5315904139999996,17
8B4N94Rsf7P8t23u,3.2737642589999996,29
Iw15Fa0TbMCwa7gI,2.394693201,15
oGA3UQ6KNYI0fxGF,2.831271091,17
w2rm9XwHfMGtURdO,2.373333333,41
pkxiDelgVh0WE33R,2.784122563,28
kyVmybhBG39cEtE4,3.279359431,7
FgQV9rsDsrmaFEDY,1.896932515,19
DFbrGTxnvn5qLaGU,2.7837837839999997,28
Fi6uEhchYkOi4Yl0,3.010043042,31
yoG2QGxHFKZPu0H7,2.606666667,27
MtNQiqKKE3Q5X9In,2.713178295,18
XCByDZxYPuTORWIo,2.124022346,18
Yp3GmAKSxeI6A08o,2.182957393,18
gpql6gGgHA1kEznK,3.4864864860000004,39
EGPy2zUWukQn6kxk,3.4881889760000004,39
9T444A9W35lgm6vK,4.442176871,37
os2iPB65n0D145Qp,2.992957746,33
3EoIVUUFZN9nGRFt,3.54446461,29
nIpmzpIKw50FvwBy,2.8044943819999997,11
V6dN3AUD7WbVvVs0,2.664041995,28
bgitYXUt17GgGr8L,3.266169154,42
SU6Gf8SernnYqg1r,3.336673347,16
ppZ57Uwt7TgDTNCR,3.306666667,19
RlzBQn4D1roWXTUB,1.765765766,26
5p7F0lznuZTPx9a6,3.888888889,27
vZ7aa5BkYQrDttk0,2.754812563,10
Vl593iRbK5GMMP5T,2.5220417630000003,34
mSCSNvhGZoxDPbyb,2.045714286,48
NPesI4sYCdYzEDsk,2.894736842,33
VwgZfhcYziE480l7,3.255411255,31
Wh2LUTuOBADe7crs,2.97173913,24
Oy5DbGf6HwGqCmBx,2.654390935,32
ulZBmndGWlrNHgrx,4.01065449,36
Zgd6qgR8RwPmVOK0,3.481132075,30
NwLXuAvaATln6cT6,3.049755302,13
Hn1Gm6DnexZc4DWk,3.677932406,35
91IeocLYbCdk5DDR,2.063106796,20
uRbtLIF8xIUxlK0R,2.6709677419999998,35
QIDEke5IapNq3PTf,3.04264099,11
rkorSqi1upXpF8RU,2.0625,46
L6KZaKcxLe9EEMr7,3.1627906980000002,41
MLcqUTKelw00hi8K,2.412568306,26
ITUSqxm5uSuVgkKe,2.152542373,45
nlXlvAveZoSK75dY,2.7251243780000003,12
KDQAGOC9POYEH8f2,2.53,39
PvkMrfXHA0PlQdOF,3.747169811,17
HYgBLgWhKFss2Rup,3.0185873610000002,15
TGtiRZD8uXuUIAb0,2.455830389,25
tcc5hqPwyl3qe3KM,3.015197568,18
DvswzUG0s4gz53De,3.3980392160000004,32
dpOAVbQMonPblQcn,3.2752442999999998,32
NEHRbvC6EAfCVvwA,2.710629921,31
Q4pgrYHmBRbcdlDA,3.254237288,16
80x237QdsLemHEgI,5.378640777,39
P3lNNybGT8iaqVws,2.199044586,13
w1ldOY2qrdGGWw9I,2.951898734,39
oyL7p1Th7R0lN06A,2.33810143,52
aCSy9pgb1xeny4gc,1.871485944,27
CtfGkN5XAyzIZWoH,3.027124774,47
hR1GrqgLz5XgHV5G,2.84929078,20
BGCMlGPWGFtlPlWs,3.1252371919999997,46
CregRikkuPmlzFH7,2.140655106,26
odW0g09Vscf69B7k,1.8735483869999998,7
2yiHVXK7twiDkmSi,1.981120201,14
bG8WFftyEtBMsozv,4.318181818,52
lbwxTFXGm0FtopXy,2.8504098360000003,29
wGXQXyAn0G8pt3H5,1.8737201369999998,17
hgxS96tSIxrpeD3k,2.460750853,43
bysIANA4V39GHi2Y,4.739837398,19
g9gg52xoRw31BoGY,2.950654582,6
AwqWpEll1Cl69pFN,2.397794741,21
ugS2hrS4wpK2Xv1E,3.0945494989999998,14
M3TrZSd57fwgwRFX,3.080708661,11
YmFGz43GmlL9QWSF,2.682608696,10
1MPFDENS5sSf2HR4,3.947368421,39
yoiSDBBmYpbCuW1o,2.845637584,33
4zYzpyrzAUZogfeX,1.988304094,25
cWBtVlz4f4Evb7an,3.168209877,25
Dzer1T4inguSWCCY,2.964200477,33
nSWNpt1fixdvdoFm,2.352348993,43
a3Kr8cOHM0TYaVQm,2.122112211,13
guAUlRGTRsPPlG2f,2.513888889,52
9xr4CbIvtdQ4Qiww,3.992481203,36
21r4frB8yQyvEsde,3.565597668,23
KrT2HdzvH5vWhk2d,2.065088757,22
XB4gNwWiomaImX34,1.860119048,11
z0buhSextpDEI8oG,2.42516269,17
XXvtkpoYvHoZxIqO,2.52677702,8
63wsSBCXP5XmCXn4,4.116129032,14
fGnxvQt1iusCrsmo,1.9378787880000001,36
MH8gunKcfgLi2bGl,3.291196388,7
FuGxaEmulGGVowmR,2.9905956110000003,23
YGtI7yz75CN8pXYv,3.507042254,25
r9Vklx5NreFXsLav,4.218120805,39
GB4vLeg4ETrsXBqN,3.0426929389999997,10
6fhM6cQ8NRVXGgH7,2.521052632,10
4zGbRIhcrPg3h2A6,2.615587847,33
WBY9zkGWqXTzoF81,3.658950617,46
LtQsq9CkZ7GAu48X,3.0596816980000003,30
HkZ9ggekaAI1asgB,2.2942271880000003,44
iwpsbvPRRBhtLH0A,2.652597403,36
9YTBSZSUvDcPZ25Q,2.671641791,29
ztI55s9qprTkE0E4,1.950617284,39
OggyvW7tPiXGitQE,2.923076923,43
0cWclWv0bbBo3ohr,2.997058824,32
AGvbuQHfVBTL8xWn,3.01986755,30
LNFzcbRo55f4Q9QE,3.0179104480000003,28
nxodzouoWpgU1EVw,2.768595041,50
ehCKWGGLTkyBt9PM,4.226618705,12
kdEwvWhVCCXpwwX7,4.156976744,41
HmynYPUtYgUAI5nP,3.3061224489999996,46
CpmDfEH7YZVFYmO1,2.487632509,25
tiz6tVTu7BzGxehV,2.306590258,9
hgPe2TzbOXBqgwEq,2.7,6
FDhhzy9GQkvZcdOb,3.125307125,34
t6l1g2S2v4dpHag6,3.156324582,11
sYc3RzgweYPHOeWv,3.2881355930000002,30
gISFKH9ieRHFP5q9,3.064516129,18
Hg2kb8PKmL9VgyA2,2.9616122839999997,25
QNCMRt0rSYugWDpY,2.717391304,24
isYBbt0CutVwkX2B,2.27922815,28
TzSAw5G7iI2QpK2c,3.020325203,23
sRYM2chSrWDEmOIq,4.262658228,21
0umMLvPXLiRGwGV4,2.083333333,18
gPaVpRYudF7X0auc,3.008163265,21
OrvGUG7FZfZkPDnG,2.021818182,29
0Z3wLyi7lgrkmXLm,2.387254902,28
OApaMmpUfT1i9PfU,3.333333333,14
DZ1ApSOOhxAzy189,3.6814044210000003,18
PW8qbMzP1Vn8FHTy,3.0985010710000003,17
2nS6zfVlOPRBXWMw,3.856756757,19
iTG5H0h9zgWro9b2,4.244019139,11
ttqhlE6GYlb4pmRm,1.860681115,33
RDp8ZxsgXD2UvdHk,3.522565321,52
2XmGCAP7iYuURD7l,2.113764045,43
tDmWfs1o6vwn2ehM,2.714506173,25
cLfddCIOYF23po40,3.1818181819999998,39
F5TnOG9X5rzggYEp,3.229050279,27
RRlHUtPHmzpHIG9y,4.35483871,35
kwX34pGZ7DYUOSNq,2.8156182210000003,25
kltGO76bwl7Ofbo8,3.788461538,5
YbFyAAZGrEGWUQpc,2.509174312,18
z7mSS6mcRfarRxLx,2.573033708,22
bCAPHnl89py6zcq5,3.736972705,34
wMzUq8UWDo5q1I0x,18.5,41
ebMC23DWYP1QN4x6,2.870111732,20
CcXwFl52gt5kWcg2,4.2380952380000005,39
CQXR1sekQkp2ki7g,3.077994429,36
yRsvKYXOHHbGAgEs,3.1720647769999997,22
LVQKGNtIvmTCTX6f,2.4733333330000002,35
kdgrOQa5KW0eNay5,2.2917933130000003,49
Ga4Kfr2HzZNvuLWv,2.72005988,39
QuagipefRK1qfuQ4,3.1639118460000004,44
gGwBLX6cdGb70qa8,2.946199562,2
rM5HdZlF1GCcDHwG,2.8525,43
DvGALdHQZTckyYLM,2.483870968,34
g203tmrgS5fKOxlt,2.639423077,33
cn61XSocsz2Mvgk8,3.321357285,36
BINXppig4Q68gU1x,3.357142857,33
UngFlU5OErGXuVDc,3.43533123,52
vhkU6DnC4n1gxbth,2.920948617,37
NKYG6ha4h5biDmXW,3.00528169,20
eq65Yxh2DivD9DIL,2.688741722,15
51YkIgGLGf3bME1W,3.01965602,33
9PGGCfmERGRXQBAk,4.418230563,35
z0lXwOsuGa5RIm2R,2.772357724,39
ZruX8xp0knlRZC96,2.0,37
s6xIPE9oiWVm4SXS,6.030555556,26
gQG6sOyI5xDqRriV,2.958762887,23
NUameG4pKLSTNEXr,3.141531323,17
BvU2mfu2UTy8gvrl,2.83030303,25
vtp88LhvO8qehoAH,2.2777390090000003,25
heKo6Ck9E5oqaEri,3.2279129319999997,34
9VpLU2uEz53GCvoX,2.0402684559999997,51
kXmb6uQZcdBU9qmf,4.179487179,39
aQZyQlw9vRhP6TdR,3.059602649,45
ZeiOSvNN2XG4LugE,2.666666667,15
RO7OsgPzrS02mvXz,3.2539682539999997,34
zpC93b4bPX9OVbT2,3.9379844960000003,35
sBDVZ7DYAGNNmWqf,3.5195783130000002,12
4TB5icMSp1NR3eOs,2.9248704660000002,9
6NAY0hpHddki0Uf3,2.392914654,51
xeC12G0tH7mQDrie,2.478561549,26
gISBUUnbingzUsXf,3.074829932,10
rVahaeqO1X5zl4UC,2.867313916,15
614l5Sw1fMR3pnZy,2.849673203,32
PatrK2fPlBWUPKd1,3.034700315,48
KGtpm8DM1LbE8bPl,2.582938389,36
Ab4ikTUcb5DmzMV0,3.330696203,42
zWt3Y8YkRRrifAx7,3.4646226419999997,48
ZBOyGHM1pVzxr8hd,2.320754717,33
cpQ0LxG3fovO2HmB,2.778666667,17
HExFFg8nvt6hgSDt,1.987758945,17
fOqMtFNkYmywx44o,3.361702128,46
gZudkIxgTpeoe8Gt,2.813229572,35
oEafYVdgsGqAt8sp,3.0232558139999997,32
N72CYr4q0pyv1s9G,2.466119097,6
qZcw0Pm6X3dCQThM,2.718518519,11
wZO7MDxzzWwxg3LP,3.153940887,6
pvxNKqUOLoYTqV4e,2.458064516,30
NlhoiNMgg25WFTyB,3.6582397000000006,7
fb3sFcHhEqKa2Myu,3.953191489,42
MK3yg1FT1GG23Gpt,2.248768473,8
G15G8dwSNSbvFEYs,4.835443038,41
1PBPgk69spzqG1Um,3.403508772,42
kIhaTLGSyf0oeQlH,2.9327354260000003,36
Sp1FAgnFmnU4VRkU,2.621276596,36
