uid,AveRooms,AveBedrms,y
TkKggN6cZTUQwFru,5.983758701,1.308584687,0.42100000000000004
Vrpa2Vvy6Y1Lmvy4,4.320588235,1.176470588,0.9009999999999999
6foRYueqd4qdmTfZ,4.326347305,0.9670658679999999,1.4580000000000002
Z7gCm9Lze29K0Sh7,8.269230769,1.010989011,2.452
iaoLU5lIcWQLpFRe,6.435957697,1.034077556,1.9509999999999998
CNLHGXqKGwnmGMLX,3.6681818180000003,1.0439393940000001,1.814
wHQ8NtvbdlV123zh,5.258823529,1.117647059,1.8330000000000002
yaoM1piGz2XG83kt,7.317343172999999,1.099630996,2.417
GTggXpe7LIrxSOak,6.485013624,1.1866485009999999,1.421
P2AyLLhFoVcGH1fs,4.712737127,0.9728997290000001,1.8519999999999999
olwYi9UynCyG07eU,5.87804878,1.027642276,3.142
qVUpWhgegVipqG39,5.323529412,1.066176471,1.8090000000000002
6OH8zCMCwXgSGX2h,4.12390925,1.0541012220000001,3.389
GiBXzS0gIieEl9MW,3.8379473330000002,1.002700878,1.6680000000000001
q6qQWoOqi5nhMGWg,3.781045752,1.08496732,1.17
h9GN8RUgXLq4TqyN,3.753956835,1.130935252,1.857
XUr3ItlktGrYU0Vc,3.647540984,0.9852459020000001,1.504
vbw2bfCH9U1OpfaO,5.126721763,1.002754821,1.639
tmQ5dSTICvyDq0bO,6.275913497,1.033557047,1.646
M5zgEmbpeDkKMcEL,3.0665188469999998,1.0421286029999999,2.0709999999999997
ySU82Uqg83sqfdOX,5.51552795,1.055900621,2.028
z99BAToAsRzn9qdd,7.475778547000001,1.006920415,3.551
FXImCDkIOc5rIsRK,5.906110282999999,1.210134128,0.905
rILdEZngpsWzfW3C,1.875,0.875,1.75
K2cpSCgCRMP950UO,5.2514828,0.975088968,1.587
twTQSSSeT1y44n8r,6.51653944,0.987277354,3.638
gO5qODBMC2FZiu54,5.461038961,0.9480519479999999,1.135
GcTToFygqpD9R5tF,5.239669421,1.096418733,1.129
c61k4ulZGZw2wcGQ,4.8972431080000005,1.115288221,1.306
gLIBFQnY8ZrEmDkF,4.438148443999999,1.0311252990000002,1.683
4MZA3Z8ylApexMaP,3.57860262,1.072052402,1.597
ClXdyEQag5HMOck9,9.802325581,1.135658915,5.00001
CrZfHmOoaYQEG70Z,5.770259638,1.047993706,1.247
ckVgvFo0RiPBZTff,5.3626126130000005,0.943693694,1.7109999999999999
w5k28bE9wZGSR0s1,3.8931750739999997,1.1691394659999998,1.125
HQXCYMHkdlkaHewv,5.46192053,1.009933775,2.233
OKr0sPXPM2emyLc5,5.75872093,0.997093023,0.9740000000000001
Qe3904EN43hSnBDZ,5.759776536,1.122905028,1.3630000000000002
5wYHvyRC18brnUOc,4.634228188,0.932885906,1.1840000000000002
UGttHm5gDiF7lVgA,3.318077803,1.164759725,0.55
NRSlIY1EMMUqWzxD,6.5203619910000015,1.16892911,2.2680000000000002
TPITdbsGl4PmQyYo,2.6218487390000003,0.899159664,0.9840000000000001
u1PERnitL1hlh6KT,4.161264822,0.9952569170000001,2.766
erDmNSNrPuZv7R00,5.441860465,0.9961240309999999,1.954
KotbLezsUsRssykK,6.637053087999999,1.118093174,2.64
PYSFQwKkvCVtgWF0,6.385300667999999,1.244988864,0.953
bTep43Aq6vVzqGBC,4.8471849869999994,1.166219839,0.5429999999999999
a4a35ouy4ODQ8212,3.038678485,1.064464142,2.775
ckIzsAHbgIQMVScX,6.216071428999999,1.028571429,2.282
U75hoyZznqlGKXL0,6.15034965,1.062937063,1.514
W38RqlcGdlhUPLNL,4.176047904,1.148502994,2.155
grKK5tRt736e6HPo,5.700884956,1.092035398,1.32
bsrnIlaC8RHmgdD3,5.950177936,0.9501779359999999,2.319
iitiGdBulQKGMpBD,4.831896552,0.989224138,5.00001
dvgmClqGs3GpZLAq,6.607973422000001,0.9302325579999999,1.891
wKMQHkBYw71c29Yx,3.223097113,1.1382327209999998,1.797
dHAAEo4SHR4tGy5K,5.600823045,1.059670782,1.785
gPt6lGSuHWgcEaWO,3.9802371539999997,1.2332015809999999,1.375
TlgeW2fSsGQoWO78,4.467661692,0.945273632,1.483
gtBdET1Ikam7ZgII,4.628820961000001,1.170305677,1.455
00HXiUXgGOV9G3Cp,5.129082426,0.9564541209999999,4.348
gP6oNEEEg4vFLrtv,6.4462151389999995,1.0,1.435
uxGsYsNw9Nt5eerI,5.882845187999999,0.983263598,2.193
1dchHSHEdaep1YiP,4.956692913,1.068897638,2.958
VldLcMSo94YH1uRi,4.512345679,0.956790123,2.25
bbiOLMgelFvwxG7O,4.088541667,1.253472222,0.992
mh8gDdwFdbUGzZEE,3.0726072610000004,0.920792079,1.55
Ge8s89LHLpw9W6ef,5.598746082000001,1.059561129,0.727
kIAm6CFGS35HfFqv,3.45646438,0.960422164,1.775
U5SaZhmNSwerG6Ol,6.897506925,0.95567867,4.119
GRFzCwY3hOw62D6i,4.220792079,1.026732673,1.489
RDIy9hSWFQkHFNG5,4.931608133,1.1256931609999998,2.331
zavWAi5qnSauGixu,5.12037037,0.958333333,2.07
w5D0WVFzFMGYeR5y,6.44469526,1.03724605,2.063
MsgIU4oLAVx0dOUz,6.454954955,0.9831081079999999,2.314
UaaOegO1YYwtLUXM,4.941475827,1.094147583,1.051
9sYvwnclrSvkmsG2,5.786516853999999,1.02247191,1.929
F1SmeuX4xYk8lkXg,4.771971496,1.267220903,1.6840000000000002
awroayY1XZc9PWin,8.095533499,1.024813896,4.3610000000000015
zszVw4awzPTW8XeI,4.574438202,1.056179775,0.7170000000000001
y729brQy1TmuqW3G,3.237745098,1.041666667,5.00001
n0xVhqBTWwrgU3Ai,4.066666667,1.1238095240000001,1.375
XKb2m7bVvC7V21m7,7.070769231,1.084615385,3.702
r1TueXEyznQ5S43K,5.45106383,1.015602837,2.642
XdZnghvOm14oP30G,7.289962825,1.040892193,3.627
ewlRZGXhf8wby8cC,6.26873385,0.9276485790000001,5.00001
yYVwFhAiNmrF92W0,4.9367088610000005,0.952531646,1.515
8NZVviVYi3L6RG1g,4.838483146000001,1.189606742,1.44
xDnngZtBqVEn4NTb,3.485057471,1.050574713,1.578
wYOfakMiYXHVnKcg,6.546391752999999,0.9360824740000001,3.4760000000000004
Kv47no51alsGdg6w,7.009193777,1.015558699,1.943
9XGR8LqWHrG3quB9,4.508455468,1.216459977,1.125
fNocq51xVKP9PMkH,6.875,1.015086207,2.086
boqFSFpfEWKKxET8,4.888157895,1.037593985,1.4040000000000001
NSrAZhrt2DkgnOhx,4.297789337,1.093628088,2.167
bibptBR8sXLbR302,4.510948905,1.032846715,3.864
Gt45CHpGgl15lgyz,5.463414633999999,0.989159892,2.302
Ghlz8VsK1eKGuNgm,5.8132530120000006,1.144578313,0.9259999999999999
SFAeeZFycQEPgizW,4.694797688,1.0716763009999999,4.351
2BT5kENNyhZHmhYo,7.216216216,1.1891891890000001,2.405
ZXoerv933E3UxzsH,7.972375691,1.3756906080000002,1.2919999999999998
BIVRN3icNZQfZs0c,5.8164794010000005,0.947565543,1.964
ZmOT8mDX0mdgwBiG,4.676724138,0.935344828,0.75
Bkh49f9P9qUN2YQs,6.346153846,1.3307692309999999,1.095
A0N1bS2ggGIg2dlr,4.797385621,1.02124183,0.618
mt92QX96Dck551g7,6.468,1.1159999999999999,0.675
LSXygNB6Q2qrfE0O,4.798133022,1.0268378059999999,1.147
CD0PmLWVuu7Gn7Hf,4.274011299,1.031073446,1.8459999999999999
UlxGDdTBTIdkH00l,5.831858407,1.159292035,2.476
lIUEIu46yD0iwUCR,5.404301075,1.02688172,1.629
Na0a17sY3tl9ZT1G,3.273391813,1.054093567,1.656
tG8q6A5hLP9LPKD0,6.17693837,0.960238569,2.88
Vin14iZGtALGbVE1,2.926829268,1.116212339,2.333
eoig3gwDyBG1RocA,4.939516128999999,1.108870968,0.551
mL1WmpULlCRQ1D7R,3.4592833880000002,0.993485342,2.655
mCKVrXlxpmi3aZFt,6.197183099,1.1830985920000001,1.757
tWGME4WIQa3h2NtD,4.622478386,1.13832853,2.188
Bs5ePACoDpSFuXYg,7.508538898999999,0.9867172679999999,3.502
3YMAbVA0OQOBNRQx,3.7448979589999998,0.969387755,3.406
hgguDD4txso68geX,5.418103447999999,1.0,1.089
nvUpZ6swb9vptsbw,4.502946955,1.043222004,1.4280000000000002
5IPwRv4o9oOa2Ix8,4.961424332,0.896142433,0.731
48GPZfzRDedXuDNf,5.04494382,1.019261637,3.667
SHrH1Wu3RgF2A1K0,6.495067818,0.998766954,2.832
62fVzIRAd5MGIgF0,5.977941176,1.236764706,1.143
lGsKgGvOVz1GgqoS,6.488188976,1.11023622,2.9130000000000003
IgICeEf2DHMn76yn,5.951644101,1.034816248,2.715
QUG7Dd7CGI2B90Qr,6.661710037000001,0.9944237920000001,4.513
bwNglShRPrH5hm95,7.219685039,1.190551181,1.425
e6mZtULqMrrwOp6v,7.238095238,1.1836734690000001,1.08
EZrGaNScMVzgl9Qa,3.566625156,1.051058531,2.2430000000000003
DP17wpUDhBHHlUhq,4.086647727,1.0241477270000001,1.75
3qTQ7Pplbg64yzyS,7.3,1.3966666669999999,4.658
LVaBGXdILlcPcR8X,4.44911147,1.053311793,0.8959999999999999
qoHcq9VHNKFvAbBm,5.583732057000001,0.9617224879999999,1.798
LTLRTKCOoOiyFiGn,2.974358974,1.329059829,2.25
GOLmGR9fw9l1X6cq,7.301455301,0.981288981,3.365
14gM9VukzkfAilWH,4.22260274,1.02739726,1.8230000000000002
x9RVX4lfGBTZlRZN,4.324210526,1.042105263,0.769
1hq4iGPrtrvsEmfd,3.8992366410000003,1.076335878,0.619
112rG1uEZzdBGbvy,4.113149847,1.088685015,2.109
xw8cw2d2PQNad3FB,5.315852205,1.108462455,1.275
twV3NT7i2Gt1VB0v,3.609375,1.078125,0.813
KWLAz3IvgYBeuXg6,5.391304347999999,1.072463768,0.972
Ddp88eeEmGrUZlia,4.6363636360000005,0.922077922,1.7080000000000002
mw7slTKoDx2K97G6,4.642813456,1.04587156,3.2889999999999997
lzBxUOLF3ZAMPW3f,4.709677419,1.0,0.8440000000000001
Gq4hHoOMB1t1gY7P,3.235135135,1.124324324,1.906
SRnWU8h8Okf1WDwb,5.579925651,1.0985130109999999,1.5730000000000002
w6bpm6fzlOGq8aRk,5.17386162,1.041395624,1.6880000000000002
Gxl6gl8OwpdINm6x,4.367170626,1.1274298059999999,1.86
xHu8X2GC8GqgLC8W,5.451117318,1.001396648,2.18
4oXAkc13al6PSnSr,4.137345679,1.1064814809999999,1.161
KkPNfnkBvDFETa47,5.539115646,0.976190476,1.0290000000000001
ugHytrdNql5g5Spz,4.32826087,1.147826087,2.521
ZxFCNgRUSpzzCxlR,4.462915601000001,1.127877238,0.444
w7GlikxQCOdO0Bxz,3.683566434,1.414335664,3.5
TwLpbGXluexmv2zB,4.381615599,1.164345404,0.695
qr8Y4kVkVSaoY8AC,5.741176471,1.048739496,2.415
yEdrf6XX2ncNsvuc,5.120689655,1.028735632,0.675
GXNG6MRztPCS5wRg,4.787878788,0.9779614329999999,1.357
cBIykpgpv7Np0cw7,3.928716904,1.071283096,2.0580000000000003
A0Wwuhx7gIL6osd1,5.73374935,1.028601144,2.311
oYsgG1WnHnBGSRPA,4.973544974,0.997354497,1.746
hTdioo5wm7Pzs3Me,6.99751861,1.2779156329999999,0.526
gxHfTecuBowVCg79,5.319444444,1.277777778,1.025
g7KqGq4UY0oGZd7I,7.365714286,1.037142857,2.917
xzQ5XatmNI0F7xvg,6.062030075,1.043233083,1.733
GDir6sd0DLy0KmE2,5.103030303,1.127272727,0.63
F2GT3gw9gGPuf5Bs,5.029411765,1.0147058820000001,1.036
guzbP3rdcESck1FR,4.263157895,1.070175439,1.421
VcqHGvKu0vBXtOS5,5.846153846,1.0839160840000002,3.515
zLyWL8CuF70SGG9p,6.140186916,0.794392523,5.00001
kZmIfpQIuDFhzpgq,6.268096515,1.053619303,3.964
r01eTRuHRFRY7fvI,5.549222798,1.094991364,1.672
hGesbDP36NiNcqU2,5.475935829,1.021390374,1.945
XfhtvLVX9CGn7h8L,4.263066202,1.108013937,2.7939999999999996
puB1Wi3NnF605fLc,5.289817232,1.033942559,2.741
V5b4wQkg6arno7to,4.119791667,1.043402778,2.25
OgvaxuAyTq1hXclg,3.810714286,0.914285714,1.808
KvhpddL3QIfO9v3G,7.448979592000001,2.081632653,0.375
7IEIuN5NevehOxbl,5.586605081,0.983833718,4.371
04sqLczTWYy08gDh,5.125,0.924342105,2.1519999999999997
yFLlauaxOoIVVm24,7.921875,1.088541667,5.00001
cH0rplKOXGcef9cF,5.3785166239999995,1.079283887,1.528
7ZUK7Gdq4zMczmH3,4.77173913,1.063043478,0.665
qYMGu44z2tN1BzBp,6.55625,0.9625,2.481
iGOT4m03Ip3Mf3uG,4.84203103,1.002820874,1.844
UraedMxCgVBPeyGf,5.529262087,1.015267176,1.696
0vdXakfF58PHGAPx,4.20661157,0.9834710740000001,0.9359999999999999
sFzyyNmRPlr2sEg1,5.811594202999999,1.057971014,1.1
62GP2mSNnrELuLXB,3.828828829,1.064864865,1.906
0cc9hn3g6MzbgS84,5.301639344,1.127868852,2.177
l2pr3DE5qL4uSLCS,4.304981774,1.078979344,1.3940000000000001
LGOX7mfhNGKoe9RU,5.735798016,1.053201082,1.81
3ey7EVgE6gAKDLaX,4.4799235180000005,1.09751434,1.325
B1A6i8RbaKUzlFCU,5.483478261,1.083478261,1.338
IZWCDUf4CqG8WUY9,5.272727273,1.145454545,1.4609999999999999
qcwgwM6HgIiRVVUx,5.539393939,1.012121212,4.188
v0fb9eqgRw9DWSDP,5.068281938,1.028634361,1.6780000000000002
Y64N9R5gfaHU3MeD,4.0530612239999995,1.169387755,0.8809999999999999
5FVTW7Yu8wgZtnhR,6.17769131,1.073929961,3.13
G1TAo00NAe38YluB,3.951267057,1.089668616,1.899
861qa7SusxLNI1qI,9.166340509,1.0567514679999999,5.00001
wCqgntSg1Vrh6VCP,6.566298343,1.0,3.6710000000000003
tRMLBGo8NG4dRG4Q,6.333333333,0.968503937,2.572
TAZORdiK8cL0ALWM,5.815789474,1.099722992,1.1179999999999999
WnpKG1r30kFUClk4,5.469387755,0.984693878,1.7930000000000001
HRM0iBszGGb4pE6z,5.284848485,1.027272727,1.955
eg96vp0bzu2gHZwk,4.290322581,0.964157706,1.578
CX6VoCz1EnRLMrFB,4.69823435,1.017656501,1.766
wsFz3tSGcffWP7kQ,5.5664335660000015,1.036713287,1.92
25BdStmHFZCv23Gr,7.334346505,1.5927051669999999,0.774
TGlC7V23Fms8G8Mr,6.216949153,0.9898305079999999,1.5030000000000001
Q9xgDOZofbAebMcH,6.1712328770000004,1.1369863009999999,1.153
kuhWoGEgd89Qy7yw,6.589189189,0.9567567570000001,3.25
RTio4gMACIfFrrSG,4.970588235,1.156862745,1.8330000000000002
pGMcq9NYGXOeNbHu,3.950777202,1.06865285,2.141
sZea8ZnYSMb0EUMC,3.587336245,1.06768559,2.006
TG11D5FPXPc3uSZ3,5.203883495,0.982200647,2.6639999999999997
zTd6uBwZVnVNPkdW,4.744471744,1.093366093,1.5319999999999998
hesYSAtudACl3WkB,6.634812287000001,1.0511945390000001,5.00001
6x2PbuwHs8dgwwsZ,4.826530612,1.097959184,2.259
tdUGMpWxrQgwIGW3,5.069026549,1.067256637,1.1340000000000001
s6OSs6rSa4ERnByf,4.769369369,1.10990991,4.338
c2YL3aSXz6g3bYXa,5.945922747000001,1.079828326,5.00001
Yzlg1VE3oLYtKmeZ,3.263033175,1.052132701,1.875
UsQwBcuoaPSDcSmv,6.0766773160000005,1.07028754,0.981
CyMb65Ym0kfmKZfn,6.935064935,1.1038961040000002,3.3
sBpxwFutBMMZgFD9,7.002971767999999,0.997028232,2.948
glMXU3v1A7IgG3eT,4.887955182,1.036414566,1.9809999999999999
59QTSgPvfWnLuHMV,6.817991632000001,1.0418410040000001,2.062
1gUPMtsFiQOhGmak,4.950749465,1.062098501,2.032
rL0fKr3h2UgBBUZQ,7.1056910570000005,1.150406504,1.444
4AelDbMIEikYGsAD,6.1024096389999976,0.903614458,3.824
Ksyq8iLpc0QtagHY,4.787439614,1.06763285,0.5379999999999999
CEbVLzGihlsY2xS6,5.098,1.192,2.094
KGkQrV07pUK782td,4.485172982,1.1202635909999998,0.695
gMrwOvAegUB6U7cV,7.2,0.956626506,3.825
Oa31GXh49FPT81F7,7.96875,0.975,5.00001
tYRWiV2V2iDp1tIh,4.582945736,1.085271318,4.218999999999999
V2lMwg6tLDeoXhbc,6.23046875,1.109375,1.182
6Sy4Z0w2cSwRu6Gl,4.37808642,1.0555555559999998,2.15
BwTKgFyNn9UBhRXg,5.0997732430000005,1.0430839,1.7630000000000001
gIx7koqku39SKIqP,3.62345679,1.049382716,0.5579999999999999
mL8RLk0GbSr12mVp,5.739616613,1.055910543,1.6580000000000001
AksgQDRF32zHEMB3,7.912244897999999,1.0,4.067
3nDmp9GmeWnwIkSg,5.917582417999999,1.0934065929999999,1.156
7OhD19VaxWWA548R,3.1612903230000002,0.919354839,1.2309999999999999
T0SU7SLWpkcgOMT0,2.989795918,1.059183673,3.722
awhIHMfECddsfde5,4.308965517,1.0979310340000001,2.1319999999999997
XuH0gfnzm60ebTdV,4.398119122,1.037617555,0.978
n7SM5yuw5WvnUd01,4.927710843,1.018072289,0.8490000000000001
p0rWWn45muZ19PBK,4.737171463999999,1.01126408,5.00001
sos1mNwIBwMTW3ZW,3.008583691,1.034334764,1.632
QNNcNG8KZN1sNL5t,6.21978022,1.087912088,3.6460000000000004
MdkzkOXn2Mkkrh3M,4.955375254,0.997971602,4.098
CzqGtt3FgrZ7usfU,4.884892086,1.055155875,2.306
FRt3q8pvdR85zcm7,5.528,1.034666667,2.241
wLCCgLId6VOqHVgL,4.313868613,1.262773723,0.8059999999999999
HPFU0qKO4Q33ANcz,6.986394558,1.659863946,0.813
X3MFMvZdi03TBYo8,12.44736842,2.210526316,2.85
Mr4pLqL8LW982RA9,7.5008077539999976,1.025040388,2.1959999999999997
HCPUPb8oExkRnV0u,4.136518771,1.0375426620000001,1.601
O0eIYVs2S3C5n3Qo,5.137037037,0.874074074,2.011
qfidKCl5U7pd8NtS,4.8274336280000005,1.030973451,1.764
xwtxlfPT7OpUYmI7,5.324152542,1.008474576,1.829
Semg2wI5gmCu0Nde,5.615942029,0.916666667,4.635
V6ZVwOwU4l7SOOhm,4.755834828999999,0.9730700179999999,3.457
IWV7ZvN98ZM33MuM,5.355223881000001,1.041791045,1.9140000000000001
3g6HhTFghnFqhSNM,7.234636872,1.3407821229999999,0.9890000000000001
Swmlyt2wYKKuheeP,4.294117647,1.149019608,1.2229999999999999
seP7URYEZLXb2C4W,6.623931624,1.065527066,2.326
rCnmfiAD0urumc5w,6.1443089429999995,0.9532520329999999,1.186
pZfa9nxIwA7GDGZx,3.654545455,1.0415584420000001,1.218
dGdxcflZLD4e4GXp,6.348780487999999,1.112195122,5.00001
fQbqZvdNWPLVGzb8,8.543028686,1.4803202130000002,3.431
RkVzY5NGGVgI3o3A,3.488859764,1.170380079,1.625
DxxMCgIgkphFaq7N,5.967880086,1.049250535,1.271
cQ6KAWHRoLgA4WV2,6.3503937010000024,1.091863517,1.5590000000000002
oza5yC0GpLDGT0qh,4.638945233,1.00811359,1.643
RpKdQVMPMEFfTeSs,5.6164383560000015,1.01369863,1.3419999999999999
AFgPmDbicZfw5uMI,6.124183007,0.995098039,2.256
turzH5ENVb2dNw4u,2.716981132,1.00754717,1.0
TOQrPES4g30xgMxA,5.3094059410000005,0.938118812,1.507
vQDuRpc2YE8LBCNz,4.2404809619999995,1.078824315,1.857
cPavzHuk1gQhg5BH,5.373068432999999,1.052980132,1.28
Ien1ArWKyaNlikLD,5.626865672,1.062189055,3.155
XarYWUr1Ga37lx43,5.588410103999999,1.0029717679999999,0.746
Lxzu8gPG1ZGRn307,5.365122616,1.0272479559999999,2.313
buhkFuPf8CqqQkZg,6.123333333,1.0433333329999999,5.00001
tRQ1gd5pFM8BV6tI,6.08,1.3142857140000002,0.615
MuMx5DCOF6Di6V2U,6.202090592,1.033101045,1.8530000000000002
MStgK5bpR6DiZE7V,3.807073955,1.054662379,1.5630000000000002
AvvHWf2XVw3zaXs8,5.994983277999999,1.1371237459999999,1.331
9TTKEUKe10GrMrLY,5.660287081,0.9808612440000001,1.742
KQEGYG8zuKxd4OyI,4.481996727,1.043371522,2.281
HHSM2kW9w5yCGDKe,3.405737705,0.9426229509999999,0.517
OZSObusX3MFwrrwp,5.296650718,0.986842105,1.663
AWHa22tZrnegIbDL,6.348122867000001,1.344709898,1.625
k1F5SGY9pZ37Vacn,5.671052632,1.01754386,1.61
kHnnQyqvT18zgzMZ,2.709265176,1.031948882,1.0959999999999999
TkeGpC8OD3GYu44g,4.482861401,1.004470939,2.1319999999999997
nZBIVbPa9UXWlqOS,6.553191489,0.992907801,3.4410000000000003
EtOn47eMNAS0lEgK,5.3631284919999995,1.268156425,0.732
9LXMLwztkFmwnTDi,4.601834862,1.089908257,2.365
wDsVk3GSIPfldr7g,6.215859031,1.453744493,0.758
RT4DwYE6geDAQqzk,5.165289256,1.008264463,1.2890000000000001
6LxEWYUkbASS3BlV,5.869565217000001,1.056856187,1.7269999999999999
tseNLFkB9uKtbqgl,7.06402439,1.0243902440000001,2.858
Ri0ZZWWk8Qd1Gb2M,3.663942799,1.052093973,2.5
Gtiyz3OD8CgbG8Ci,5.902584492999999,1.035785288,1.071
c85QtWS2uaeYKlPt,4.066202091,1.0522648079999999,1.5030000000000001
sbXGEHMBiiRDikcd,5.271889401,1.0115207370000001,3.61
ZQuc6cX5bMKHsuwG,6.573816156,0.9888579390000001,1.085
lDdtHxLICVbEyaWa,8.920833333,1.083333333,5.00001
e4HKDNhgxV2hdpkb,5.139841689,1.042216359,1.54
Ov2722PYHSzhCGGa,2.063858696,1.0414402170000001,1.875
yQptnz9SKhkhQCRS,4.425790753999999,1.055961071,1.946
SLLfN5OEteTebr1g,5.353488372,1.004651163,1.87
6bc8ri7v9qUgqtRe,7.989361702,1.045212766,4.94
EFOLR9YF2GU6PIIh,4.698973306,1.1047227929999999,1.212
5ZyqTlXrwUW95hBt,5.070135747,0.9886877829999999,2.8819999999999997
0cmMeCnmME0lgnDc,6.4747081710000005,1.13618677,3.2939999999999996
ciBEi5q4VQBmKnce,6.2421875,0.998697917,2.131
BIVN9ShQzNMGxzNq,5.23580786,1.135371179,0.62
34ghZq8bUiooUORq,3.929141717,1.051896208,2.522
FdPGgE5vGdgtvzex,5.084033613,1.050420168,0.589
gXhYDCtHDR1Pe4y9,5.6436597110000015,1.060995185,2.131
stGqY037gQcE8zlv,5.730769231,1.08974359,1.391
kih5DnCCEGSP2sWS,5.756756757000001,1.1891891890000001,0.5820000000000001
oNLKrwraAatkxgO7,3.485,0.9875,1.6880000000000002
xgxlSH0CdkKiCMlH,3.819787986,1.0989399290000001,1.651
rxglFC4bWu2xTARL,6.63322884,1.332288401,1.131
hP3gLPkzyrdMFG4H,2.557640751,1.045576408,1.8130000000000002
Ei70Hw1ocnkegWaE,3.902542373,0.847457627,0.94
Z7UQYCigaRIY6uGy,4.639908257,1.075688073,0.561
vgMY9boKbUww5T9z,4.599277978,1.0180505420000001,0.904
aQ0xXtyGdd5izR5u,7.139240506,0.911392405,5.00001
4uGxzfFys01lO2wW,3.226973684,1.0296052629999999,2.667
ZAdNeGuMLts1GAxP,4.666666667,1.088265836,1.694
IzbFzNvG2iAemCZq,6.2612612610000005,0.9669669670000001,1.465
MUYCom2pGnaNZo5G,4.43125,1.110416667,1.646
815iPsI77UC1yDxF,3.710227273,1.0,0.644
dEttKWY4FpAMVSAw,5.166666667,0.985507246,1.7519999999999998
Z4YWLSqnYnhS2KGC,6.530275229,1.012844037,2.455
mFY9OB7LgkyxlO1u,5.99599466,1.08811749,3.1910000000000003
aOBRhkntu7gxmVEh,2.97761194,1.0522388059999999,0.675
gwShVXrsU8VILVA2,3.1057142860000004,1.06,1.75
7uzYEl784coXmG96,5.379069767000001,1.0069767440000001,1.433
SZZWZRcN0oynst78,5.943925234,1.031152648,0.846
Owm2eC4KCi5gzXQY,7.237569061,1.093922652,2.146
yphSkTz4NwaKWRYK,4.348754448,0.889679715,1.167
7Kl8nmRMBRFem9rd,5.837999999999999,1.016,1.403
AGUFEhPxuIXhcCtg,5.92244898,1.0938775509999998,4.477
mGdgvrPd8gGeWYus,3.744505495,1.1758241759999999,1.911
ypsB9HGlN7leandz,4.63507109,1.0758293840000002,1.99
SPBALnp8mD4dBRot,4.948453608,0.979381443,1.2930000000000001
0GArvTRi85btNOgF,5.843137255,1.052941176,1.136
fupm3LQCnGuzqCS5,7.229166667,1.020833333,2.904
uPZviK8595IOLUeZ,4.543478261000001,1.039130435,1.618
C1dSeVxxxoMAEX6h,5.964028777,1.082733813,1.495
GUkuv1KrI2y3eNRp,4.577075099,0.8656126479999999,2.427
kUcHKSDgKeWkTyGV,3.817280453,1.059490085,1.324
PCbfns94feec20DM,5.823439877999999,1.051750381,4.3469999999999995
zqoiqhi5tGMbHxik,4.168181818,1.018181818,1.1420000000000001
Ko4VAmDslT1AIere,4.1185410330000005,1.0607902740000001,2.05
1VLoozG0pm3RShRI,5.54368932,1.087378641,2.989
BIwAlSGBsNpA2O3N,4.948717949,1.015384615,0.752
bVroEADFvgHwANcX,8.171220401,1.009107468,5.00001
X06q8oMCiqN4KhCI,4.6875,1.042763158,0.985
KlrfdTRrbDdpdTa7,5.64,0.976,4.052
8GMZKYhSMS23bAAQ,5.07807309,1.0066445179999999,2.309
0u6ZIq7ED0utWcn9,5.330532213,1.112044818,1.083
aQBVit6IXsxQ1Ha0,4.448979592,0.972789116,2.148
LeX510I1of4dcSHN,8.251336898,1.144385027,5.00001
fqeGT0ViRhsrIM5K,4.045725646,1.121272366,1.875
gPfeBSgoWZR1lK4p,6.052486188,1.08839779,1.595
d8ZahgTdypVSeLNG,3.738317757,0.996261682,2.417
CHbdEhE1eQug6Gqf,3.54601227,1.119631902,1.0
1pf5NinnhikTukT9,3.875318066,1.119592875,0.847
wE2RZg4nMsc49VWY,3.716363636,1.04,1.567
NRLGpG6mZ87GtgV6,5.161290323,1.153225806,1.3259999999999998
1f7gxbKvisSbStG3,5.771754636,1.0427960059999999,1.97
WZAUr3XatgTOifhg,4.667377398999999,0.980810235,1.209
38ep9eY9gGBkMUKo,5.8976744189999994,0.9511627909999999,0.7859999999999999
awvYHOPGOEBntoZR,7.075664622000001,1.018404908,1.713
KMGx5nG2WcYxQv6P,5.56443299,1.092783505,2.184
wU9WMyWMZ9q1kuhp,5.881773399,1.339901478,0.858
9XfE1LCkkVqlf4ON,3.8774038460000004,0.951923077,2.303
BRdec7HkQS0Maz6V,4.467576792,1.0307167240000001,1.98
HoYGc0fCUgsTmqFx,5.001422475,1.0099573259999999,2.18
y9RU4oVTYypFoyuv,4.391203704,0.981481481,0.953
Ervi5L2apuvtv5b9,5.351239669,0.9876033059999999,3.264
CTEzKLI0sTkesFHg,3.948170732,0.899390244,1.496
cU3RSp7u5OxPQiYx,4.686609687,1.056980057,1.6269999999999998
iwmnuKYEmXvbouKn,5.314420804,1.059101655,2.46
dI0kQmcbGrpAdrAy,4.052631579,0.8684210529999999,2.75
p2yIlwKdCRw6vAZK,4.927884615,1.043269231,1.41
959G1dlLR6M5PCha,4.220207254,1.095854922,2.365
gzIhgvhGmEEW7Hc9,6.122340426,1.063829787,1.663
7dW2Lo257HZZ3loY,5.980645161,1.177419355,0.9259999999999999
vw5pqcaAIoBF2oez,6.717908082,1.034865293,3.017
K0SgiEL4BMU4ATZc,5.098468271000001,0.9496717720000001,4.302
xzebCWNgHikPgTg2,4.7826086960000005,0.99488491,1.361
