uid,AveRooms,AveBedrms,y
pYrA8AmP1hKOXI3k,4.620689655,0.988505747,1.063
yIGg1RZVgf0OuP6Q,3.334417344,1.072086721,2.75
LBkx9Klv2nmSGoe8,5.071492404,1.09383378,2.329
tQtcSVGs0QwxCgkd,6.293457944,1.0186915890000001,4.445
lo4toA0yhd3uSdUG,4.9907235619999994,1.027829314,2.25
xRpTkaY8GSbtf21G,2.660436137,1.0903426790000001,3.25
akLHnH0o3mE0iNf9,5.259803922,1.0098039220000001,2.456
FRWiWeWs41qoaNEE,5.622377622,1.034965035,2.392
nY1P7t3BWd5s3Spq,3.8608058610000002,0.985347985,0.7659999999999999
nmRDButMABZqShbB,4.775956283999999,0.989071038,1.0
gyvRSG5O4WB6tH3a,5.460504202,1.0302521009999999,0.88
G3w5pQsHGhspr3hU,5.15503876,1.050387597,1.8130000000000002
CKTuL3Lz6WTy4NGq,4.8678010469999995,1.05104712,0.889
QvBGzv6se4oGS4VG,4.5625,1.02734375,2.697
omsbk3K1RGQdGPd4,4.589877836,1.076788831,3.761
Hrm7eCF7sWMiBlpd,6.276716207000001,1.101910828,0.28300000000000003
YoKrsvXt9MXG93Sg,4.828214971,1.120921305,1.7930000000000001
mh4Khx145TrzFuSu,4.64507772,1.0103626940000001,1.828
EIPKzaDpdClzmAte,5.30583501,1.084507042,3.3310000000000004
ORSYccqxcKOcDFRH,9.375464683999999,2.0,1.9809999999999999
yTy6g9RloWvt1PmC,5.202666667,1.0533333329999999,1.953
vK4zAEyplpgwxmXF,10.55364807,2.2532188840000003,1.635
yQExuwhM3eqvCqnC,3.334494774,1.027874564,1.534
10kViruVEtrErIEm,3.5992601730000002,1.056720099,2.063
U80DNaO3K1Vt4WGb,4.857425743,1.0257425740000001,1.48
QCfkqUlzNnPXLBwd,3.093457944,0.794392523,0.703
AnsnsaohHwgi1uIy,5.049586777,1.068870523,2.1180000000000003
mo4zcilOrZoSXDYH,4.205882353,0.995098039,1.379
NgiaNDWWPH6Ls4wg,4.399752475,1.062706271,1.595
GxhqFLkLtVsnmQEC,3.672897196,0.9976635509999999,1.5919999999999999
wzC2TZyD4kax5al0,5.962864721,1.119363395,2.4619999999999997
1nsTtbsWAw76qbvp,5.8652694610000005,1.040918164,1.3319999999999999
GIiT05bXOWfI1XqG,4.099778271,1.148558758,1.7
vvnUqKgSAg1sPc2K,4.9950617280000005,1.049382716,2.858
p3SpCbSX27g8twCU,4.154285713999999,0.96,3.0
aRnrnGGLhtLL5TWV,4.768292683,1.012195122,0.795
8aQ2Pq5FVcoXGHew,5.63559322,1.241525424,3.531
rBiRa6iQWYT3xecP,7.572769953,0.953051643,2.122
xs8kHKEDU3dPoeEg,12.32,2.9933333330000003,0.413
FhtsViDYmK0yZnIF,5.91509434,0.896226415,5.00001
7ml6cf1S6FtBDP8s,6.626566416,1.05764411,2.679
lheY9tYtt0gdIKOa,3.735632184,0.850574713,0.9059999999999999
bongDBlGE5Vf9wUi,4.231378764,1.0491283679999999,3.478
CTxVUBsWTb5W7Q9w,7.214932127000001,1.0475113120000001,2.2680000000000002
t0cWW7ae3vhaKgr9,7.176678445,1.0547703179999999,4.548
FpvyxR9lQLmS9bal,5.782527881,1.046468401,1.228
fgtbT77Q77205xSE,4.4,1.075,0.938
NlgGlgDRSMkLdGs3,4.75,1.015625,3.477
vqgrYGouU1qbBYIg,7.145114942999999,1.018678161,5.00001
88rPg8O0mMfkv6KD,4.6116071430000005,1.004464286,1.87
M9gE5DDOAznN5bSD,3.8170144460000004,1.024077047,1.525
1XEZ27dkuB9AnX46,3.91436865,1.02467344,5.00001
9FiGcooAlqvTcYBd,5.3788187370000005,1.057705363,0.986
1DuOnNvUrAHSlbKp,5.0335195530000005,1.0,1.864
V9fXVmHu9q5w0GLu,5.276060765,1.070193819,1.195
rd5XRCU0Agnb31QG,8.063545151,1.0,5.00001
Mp6sfuU2zvPIKn7t,4.047058824,0.990588235,2.5610000000000004
G5puN1LFIa4Thotu,4.551980198,0.97029703,2.146
uBT6ZCcQTBSoyamA,5.84516129,1.083870968,0.9059999999999999
yr4Wri6vvFqawPxg,5.5019607839999995,1.02745098,2.552
UqSg8YfPP2IQpDN7,6.437007874,0.9330708659999999,1.931
EIo6xROduAPgzgt4,7.726351351,0.996621622,5.00001
pFC5phEeev4O6ZBe,6.317738791,1.038986355,1.996
fgPzDV1QWtmYLgpy,6.535603715,1.102167183,5.00001
U1w3RXhRgtCzZ1lH,6.456896552000001,1.066810345,1.617
GHCSIyr5cfttra5M,4.785834738999999,1.094435076,1.974
kdI8HukhMRHUgt8G,7.656593407000001,0.96978022,5.00001
EXNGxzEBEgeOY5KN,5.067901235,0.962962963,0.7509999999999999
6rrvl4ECW8mrAeZF,5.814220183,1.03440367,2.609
EQpabARdnoM62Nxl,7.150313152000001,1.0668058459999998,2.346
6VbcvrnARkP9qdup,4.095724907,1.107806691,2.7
6W4r358pBrmPgMkS,5.205882353,1.485294118,0.65
HkXC0WgFS61Hm6R4,4.725536993,1.0572792359999998,1.225
DzOPhApyr0GpRUhC,4.763993949,0.966717095,3.542
lt4Gxqhc2TqrvhsH,6.410334347,1.1762917929999999,2.081
IvCiyfBOwGP0TgkH,4.935064935,1.0415584420000001,0.75
IqaLF0Tw4FiNDAgO,5.103448276,1.034482759,1.625
fpWf3sPiCio6yDX4,4.746575342,0.98630137,1.421
9UQnb2zBElDG5UZ9,4.390728477,0.907284768,1.605
CDWNz0xrwF4RozHD,5.621621622,0.995495495,1.0590000000000002
faRAixG9ggii7Rtt,6.362917399,1.076449912,2.603
7xVxah6gxgRbGIfH,5.087859425,1.051118211,0.6759999999999999
Ek1AsC4H96sD3o6M,5.27014218,1.0355450240000001,1.3259999999999998
8aElGITZVvErTN9G,5.313664596000001,1.107142857,0.8690000000000001
GUTgqzwvGAx3qt5p,4.296296296,0.895061728,2.541
8OzYI1xILrbWNxd9,4.778761062,1.115044248,1.406
UI4lwZN3yGtWvsrh,7.601769912000001,1.076696165,4.4830000000000005
0qLdCCKHKE1TGg8H,5.273684211,0.9263157890000001,1.185
TZnbzgGhcO7grS67,8.240837696,1.0104712040000001,5.00001
ynhLa6CHg2QmnK03,7.172284643999999,1.037453184,3.4819999999999998
m9dg18x22fgGZGzt,2.649122807,0.98245614,2.583
BmLXh6g31DtF02IV,3.86260454,1.15651135,1.681
bcufG9pfgDsPZogV,5.7262693160000016,0.9845474609999999,2.556
GdVG8CWGsFfWzbQi,6.65,1.05,1.643
2pdUbRkgM8d2owGG,7.9616,1.1376,3.813
AsFPObNycMRzNHwX,4.902612827,1.125890736,2.431
WdCGcAqbgYvgtHKX,6.035714286,1.296992481,2.023
tzoML9ID5uX8gE5R,4.577696527,1.005484461,1.137
3E1CKQmAByQ12Aea,4.825882353,1.004705882,1.082
FgbZ83Rh7rqZ30Ni,5.199257426,1.0519801979999999,0.922
mK57EIxgQtSRrnEg,3.38172043,1.188172043,1.125
i8T3KV2x2CTRAMHw,5.076794658,1.0717863109999999,2.847
gTcY6MwxFNzVEXkM,4.103044496,0.9531615929999999,1.3459999999999999
VMhwAycgxnGVOzw7,3.609929078,1.1891252959999998,1.875
BwvX7KKST1aeG032,5.466666667,1.133333333,0.875
YmpUryb894TBwHmw,4.823529412,1.105882353,1.5
1pwctrTD4BEgEKLY,4.987938596,1.004385965,0.726
K1pr9eXNgOKEgnEc,6.391304347999999,1.101449275,2.173
q0mEgl132ZGliOeV,6.753926702,1.031413613,5.00001
r7vKZtgU3BU8scyo,6.303262956,0.934740883,2.508
o49trSwWzidxGdPX,4.121468927,1.02259887,2.375
DDHGgZIl4NRmVnWH,4.681578947,1.134210526,1.598
TflODkvLOSKBbQsA,6.729591837,1.5765306119999998,0.8490000000000001
HhuAKuI80n0FiAVy,4.900849858,1.09631728,1.831
ouRKtR8v0ROI4WRg,7.607187112999999,1.02354399,5.00001
LZKf3g05kYRLX8sv,7.3317757010000015,1.082554517,2.9610000000000003
UVS7d63SGp4WKBRP,3.948,1.068,1.518
xYO3BfX5fzNKdcvC,3.0375,0.9375,5.00001
UMYxMtThloaA5g4y,5.062730627,1.014760148,2.021
w2CgYxxn0KdDMGF9,5.193220339,0.9966101690000001,1.709
gUIDmc4mIThiTvEp,4.874493927,0.91902834,0.838
q0eB6ZNk8WCFcExY,3.766467066,0.997005988,5.00001
QKIq8sIYterAP5Eu,5.017142857,1.0409523809999999,1.867
S5a9WbEuKDq7Xq5E,4.970930233,0.9680232559999999,3.147
wkZ7izwDU4haX4Iz,7.694029851,1.279850746,1.913
GXIGFb4TiO6WcrwY,5.345132743,0.955752212,2.0540000000000003
Gdrl7PFWU6SvfKzd,6.086687307,1.024767802,1.227
dcqI7gVgRK0GE2Wn,5.070175439,1.067251462,0.8170000000000001
XQ6e1C5gB01prugX,5.471111111,1.1311111109999998,2.1180000000000003
0WbQvrTCLZovBKWd,4.6,1.068421053,0.71
kV0sHlT55HxguwUx,4.730769231,1.096153846,1.042
7efkgaT4wo5X2cw3,8.461538462,1.230769231,1.3130000000000002
EoNHEYaUZEVlOWLP,3.7475728160000004,1.067961165,1.4480000000000002
DGwPqhz1NtgZZgFb,4.049155146,1.113671275,1.24
cpyDpEH4aTcwYhNG,4.104542177,1.072098053,1.705
tLQIyGa35sV91Omf,6.242666667000001,1.0533333329999999,0.85
O40U4EL2ehiKNkdB,5.782493369,1.122015915,1.2819999999999998
ocGTEWsqBpxlVA9s,6.257425743,1.03960396,0.855
Yd8uDuvGUf6shnLB,7.010126582000001,0.979746835,4.17
Iewoq5DpRZIlYmI2,4.375757576,0.9909090909999999,0.667
dVuELMv8HMeq7pXM,5.727411945,1.143950995,1.841
t6gGe8wQu4f4btk5,4.387329591,1.078588613,2.528
m5SR18hoL3bY8Iqf,4.827160494,1.034567901,2.0869999999999997
AY07HqYe8odgwKnq,6.155709343,1.017301038,2.1109999999999998
PNwqeD0zfTDhKg3b,7.851973684,1.582236842,1.375
ifyg5Bgt52xhh78u,4.207228916,1.1566265059999998,1.235
sYaKyNPlER8ZeekT,5.108262108,1.01994302,0.8220000000000001
kht0sTpQtgVgovow,2.222222222,0.444444444,0.8
L7eKLFhTzIkCO3MS,4.355311355,1.023809524,1.905
ZLhARTlQvHcaaxFR,5.8435754189999995,1.1396648040000001,1.109
Y2gKEaCTEk0xAmEF,3.9587955630000002,1.228209192,1.839
43i7D7xonlhmTF9m,7.072864322,1.082914573,2.787
cXG8IwIRq7HXfeQg,4.709821429,1.026785714,1.305
wkhGPGc6WHLNFzcA,5.5625,1.0,0.8270000000000001
SagdVnd3NHAA3m9u,8.377464789,1.03943662,5.00001
cgRfCKk2TBx3HpqG,8.75862069,2.482758621,3.5
NaSF6nm4ib0snyzN,4.5,1.5,3.5
hVNCBBsgg64n3RPR,5.368078176,1.039087948,3.352
CZTKx8N5vIG6gFWD,3.396984925,1.0854271359999998,1.406
tg1nYeUW9EyQMyYG,5.006097561,0.9939024390000001,2.63
3dmFFxfpZKv1bFfP,4.347222222,1.011111111,1.139
2VO9LDnbg6kKzPHR,5.064777328,1.076923077,2.021
NGtyTwgsAVOcdloK,5.46875,1.126953125,2.209
fO5PRpZFOVHKT4KH,5.432024169,1.193353474,0.6679999999999999
eQSYEFxWGrfwRGvk,5.234567901,1.017283951,1.663
IZGr5H3Z2vsPN5Gs,5.48787062,1.045822102,2.625
MeLWnHRZ0Ru8cCdF,5.746268657000001,1.358208955,0.71
qhyouGkNQmeOi9gI,3.484251969,1.263779528,2.1790000000000003
lmD0invkqeDRYO7W,4.596153846,0.942307692,1.054
dO89TgmIv3ZNeTdK,4.664345404,1.0264623959999999,2.519
OOxkk7VkVLb29m5v,4.807486631000001,1.155080214,1.045
v6M3f00z3gEvAGBL,4.5,1.0,2.1430000000000002
LWzgbtZdH1fRplfw,4.970588235,1.2379679140000002,1.875
XgSZ1qfxNEQqaENl,7.499490316,0.981651376,3.614
KXV97C53EasgO2WK,4.459459459,1.067567568,1.618
rNSAkOwiShbGMqfx,2.225165563,1.145695364,2.625
83W4sgGzga6pZvKB,4.767910448,0.9925373129999999,2.068
YDswcu1NfR235rwv,4.87394958,1.0084033609999998,4.1110000000000015
ceLqUMbu9qYMCTTg,2.86,0.82,1.042
IK2FpIPgPi9kfzgm,3.9246575339999996,1.157534247,3.0
Uracmqd9Z3AYSE3f,5.0205278589999995,0.929618768,1.62
xPGhqiF61VpfbaZv,5.403269755,1.021798365,1.79
VSnAyf9ds0Tggvei,3.701932859,1.0193285859999999,3.875
CO9IZGrgEDMoHQdB,6.133159269,1.028720627,2.331
f2cxGfCmAPy4DVFa,3.2448979589999998,1.068027211,1.8980000000000001
giEOW2IEWGUxOyik,3.551724138,1.0392390009999999,1.2790000000000001
Ba3ClOgAYe17dYgD,4.493197278999999,1.0884353740000001,1.7469999999999999
QFGt6Bwp0kOElB8w,4.8438904780000005,1.099713935,2.713
1zdKMcu1vm2hseva,5.170731707,1.0162601629999999,3.148
An6wsgPB1dMDu4vB,5.795081967000001,1.0245901640000001,0.946
DGMtg5H15Y25rgrs,5.280737705,1.014344262,1.256
Wbgrvx7kFy8LI8r4,4.4061032860000005,1.363849765,1.063
yR9F3Zb9wO1FiMbS,4.818181818,1.0,0.648
IYezrF61U6aKLM7g,5.048484848,1.139393939,0.879
SfHfU5SyGZ1Vz0B8,5.531100478,0.9090909090000001,1.5659999999999998
QYl5x7TtgkdVfVyK,5.932515337000001,1.073619632,2.656
Z4qYd6IwDMGZ6GDW,7.377071823,1.067679558,1.8559999999999999
DrxBILM4brHOIndZ,5.18579235,1.142076503,0.899
wYcC4gAf4Vy0po4G,4.49784792,1.070301291,3.0
eNdMVbcLANaahtLH,5.396694215,1.0909090909999999,2.217
f9yzkRGv7w3tPFrh,3.9239436619999997,1.033802817,1.031
v4CyoWtMOM5gpulW,5.536013400000001,1.078726968,2.15
T5VfEIAGGwGk9fyX,5.1403162060000005,1.055335968,0.5660000000000001
Os1q3d4NMZMBgRg4,5.677966102,1.055469954,1.3980000000000001
uhNyFZ386UEKRLZ2,4.705483672,1.050523722,1.868
fQKhWEDQGmS0TK7D,4.18699187,1.086720867,1.925
GgLB285NqDvKUSY9,4.736413043,1.032608696,1.661
1aOueMXUDEDMqt58,4.316363636,1.098181818,1.669
n80nUAySCtGUQlKN,4.858490566,1.166666667,1.9409999999999998
2hEsHGArtS7x2M0W,4.431952663,1.408284024,0.5
ZDmpAvuaLe9uCbvG,3.2983425410000002,1.0585635359999999,0.664
6nZrOgHQiSSFgng9,6.244444444,0.970940171,2.609
yIrwfNZyRPQGGETk,7.200367647,1.0091911759999999,3.866
Rtx6GQPQuci3WNFN,6.282926829,1.019512195,2.544
56BxDIO1Smh9fsyK,4.891791045,0.96641791,1.6119999999999999
6e94vEno0byHR9iI,8.287610619,1.123893805,2.9939999999999998
y2AqRbL9fGOL4MNv,5.254237288000001,1.118644068,2.103
pkidMy8tCCCkpSZg,4.650224215,1.088565022,1.871
ZsGl0NwOuCoi0hSf,4.081784387,1.0817843870000001,2.542
xSanRdxvFy7XtTGX,5.796812749,1.067729084,2.333
bX0iGHV2XvNnY96C,4.836065574,1.010928962,1.625
tZO9chGx6SVbP0Ib,6.26032316,0.978456014,2.403
GWHVAhEILmQOKLYo,5.1445497630000006,1.0213270140000001,1.262
a5nzMthFKACGwGlA,5.738117428,1.052190121,2.326
sod1ItV1aLLoamoP,10.27217125,1.3119266059999999,3.052
eqRzN8B0I3L49puh,6.855614973,1.010695187,4.708
hnlOcdvpbrGwCtvR,4.280487805,1.0,2.312
51BBowMMoTNEr9Mm,4.754690757,1.050729673,2.166
yTPXzSoml23rvApk,6.371389271,1.0467675379999999,2.6439999999999997
cW28gcKt7QpL1xN8,4.418502203,1.105726872,0.8640000000000001
ecIRqAmbDbzwbkvG,5.708860758999999,0.962025316,1.6030000000000002
yqnGZOTl7E3luGTW,5.321592648999999,1.050535988,1.514
HzaRD2NWhqRY3zsv,3.745454545,1.018181818,1.625
BDfUTLiO135QxfBD,6.356037152000001,1.0495356040000001,2.818
GrYfgOmngv0u3M7p,6.872164947999999,1.006185567,5.00001
yNDba70soQpdx0G7,5.096153846,1.161057692,1.168
9vYerUaIgk5OEvKb,3.448043185,1.078947368,3.5189999999999997
XoTS5eXog6gGu5yX,6.8225175920000005,1.029710711,3.233
R3FmfH7Fm8G4pgE1,5.6935817810000025,1.18426501,1.449
iVAwbrOgUOGnOzmw,4.8834951460000005,0.947572816,1.65
nXxObgX6ZpZWCE5W,4.153649168,1.043533931,3.408
w8T3QTAET2wksUgq,5.516666667000001,0.9722222220000001,3.572
VNk6gIczzaHppadK,4.701456311,1.065533981,1.705
HClhYnm7Vz3zyWS5,4.8571428569999995,0.984375,5.00001
GRdNACtsu5wGgzPt,5.573281453,1.022049287,1.093
7ygaquAZAeKzK24M,4.688186813,1.0494505490000001,1.871
6GCuKhXSByNuI0xu,4.138686131,1.04136253,0.932
EcwwxDPMNchKigtz,6.540594059,1.0138613859999999,0.9359999999999999
thHTAi9usZLuA5N8,3.37630854,1.0815427,3.109
3aoAWgXk0UFSTNbs,6.443708609,1.01986755,1.6469999999999998
GuYKOvmEflRLvMOb,5.842565597999999,1.017492711,2.307
BamkGDBdHh8X5LTe,4.3453947369999995,1.125,5.00001
CIe9f5wNFXGcorxF,6.507640068,1.010186757,2.735
tIqNMXsW5WQHbvbO,5.022727273,0.98989899,0.758
gFdwsUgBYL1MqM9m,5.966887417000001,1.171583384,1.137
gEApNwySYdRDZtNQ,5.482014388,0.992805755,1.288
bQyOiKP6HmpdLR5P,5.582781457,1.0596026490000001,4.46
