uid,AveRooms,y,Population,AveBedrms,MedInc
x4WZ6W6iee8XdagC,6.498349835,0.95,1861,1.070957096,3.6484
x9pFCzV953mfXNrf,3.743119266,1.663,1698,1.121100917,1.9355
sWgELWpn2TWG18ZG,2.714698447,3.4,5899,1.069339112,1.9354
aE8yEykDthKrnNd3,5.401050787999999,3.742,1324,1.042031524,5.0756
IRHdznemwzZnmHSB,4.50297619,2.356,986,1.142857143,2.6901
e7BaVGCbgMCtUYyM,5.085889571,2.616,1086,0.987730061,3.8583
uuel7nEn6srHRBsY,5.0536193030000005,2.657,764,1.075067024,4.0385
2AXg0oWgPS56xgpU,4.816115702,0.777,1210,1.049586777,2.5313
hk5r5xkH8Ig0B0ki,4.571428571,2.3,565,0.974025974,3.9485
qHNEqralBLGfbGmk,6.247685185,1.639,2672,1.071759259,4.4762
e72tsdOo0ZSANSXR,5.742957746,1.955,788,1.0,3.3098
5YuoXKcED6fUidAq,6.231428571,2.594,1133,0.917142857,5.7214
8kG90fGKARnim8Fq,6.5593803789999985,3.727,1795,1.006884682,7.8383
wxwzB2NnUkgIByVe,5.053003534,1.41,872,0.964664311,4.0833
iyP0vYuXcnFqgw3k,6.46930281,1.46,3771,1.060353798,3.7206
GNHBrlAtnn95XDWw,5.485074627,1.881,597,1.179104478,4.5208
RzOR5csUK0vzGTal,10.2962963,5.00001,179,1.166666667,8.4411
6BGkeSss8kFAZVRV,5.333333333,1.84,893,0.986842105,4.0288
v1kmGyS8aOv6QzfV,5.21835443,0.745,919,1.022151899,2.875
3Hfp3Ath32CB6a4l,5.030120482,1.64,2032,0.959036145,3.4299
qikuTWp4GTkgppDr,4.683333333,1.517,800,1.077777778,3.3687
O1DtfR5Bp3ouIgHb,5.968565815,1.725,1463,1.039292731,3.944
3Hx20xh9ToshEVsn,7.5485372339999985,5.00001,4649,1.021941489,9.821
q1LxdUASS7wQQn1t,4.851612903,0.5,524,1.025806452,2.25
5TdLrRgnUC7vOMLI,15.27272727,1.456,397,2.43030303,4.665
n2MiuxWhSlIneZ7Y,5.897163121,2.11,762,1.060283688,5.1265
FwhVRGuqc6acY9Ik,4.908963585,5.00001,1374,1.043417367,4.3667
GCcGFOv4ip0dgZOW,5.522491349,1.849,1703,1.027681661,4.1
ggYea9cQ2D6Irywi,4.732255166,1.821,4065,1.125786164,3.3479
yGgkvQvuDUr8m4c1,6.117283951,3.275,1027,0.925925926,7.0526
kYH7BUpYd5gofUr0,5.145985401,2.724,677,1.109489051,3.2596
mgEYfB7W3plya8af,4.336842105,0.86,304,0.978947368,2.6597
ZxZFBLpihwKE2nQl,3.6,1.232,1717,1.039252336,1.9385
C0GcGDghArxrnhAL,4.7658730160000005,1.056,840,1.158730159,2.7917
gfd75Wp6opE1gCEN,7.316657192,1.473,5820,1.316088687,4.2429
P2Yt0hKd9g5FaceM,5.625185185,2.295,2216,1.025185185,4.7443
88uhelx6uKLt8Ciq,3.577777778,1.4880000000000002,319,0.911111111,2.6364
OQXqG4kgynQIRBIz,5.082585278,1.731,2330,0.991023339,3.9741
XckaaT04ruV5hv5q,5.992405063,2.105,1021,1.017721519,4.8125
fTm4w6C0B3xZ6d1z,4.021638331,2.786,1330,1.103554869,3.5435
WzgRXrVgfyH7Ug4e,5.847244094,1.4340000000000002,1845,1.003149606,4.3009
Sg9egGa99oeUcrpa,4.801041667,1.945,2293,1.046875,3.4543
2rcUle2LLLxG3ueg,6.505263157999999,2.6210000000000004,1048,1.073684211,4.7097
kfcZ6GXrPtrWalzU,6.976666667000001,5.00001,802,1.01,8.0957
zHZlT8Yukv9fRGDQ,3.373529412,2.583,1686,1.052941176,3.0288
uPmCRRMIK4H3ZBLm,3.777089783,0.815,1472,1.00619195,1.825
GG0ZIhwiTOc4kg2H,8.591549296,1.151,2069,1.719590269,3.5223
YMYqeSxTtiryXBOB,6.184039088,2.768,2043,0.972312704,5.5
Ak38UvzaU0FvXcGf,5.062656642,5.00001,724,1.130325815,6.6494
pdgXGvAroKrePE6l,5.83269962,1.325,741,1.045627376,3.9607
cTU969QAilu0IpuR,4.741847826,1.234,1079,1.008152174,2.4022
CyzG1I7Gac1Bmrlx,5.350828729,2.235,3215,1.035911602,4.4107
Ar1mGBFX9GlXkoDi,5.207739308,1.838,1556,1.099796334,3.6591
GYA5DTM3VSRQvAvK,5.342857143,1.838,261,0.99047619,4.9375
EgYppllEH6FuNS0C,8.026819923,2.717,793,1.072796935,6.6719
bG9DmyUnwUlpY53P,4.052459016,1.088,2143,1.013114754,2.2372
TGwBSzgp7zPwzca3,8.801007557,2.579,5964,1.373803526,6.2308
wmh7kXH5T4gXaIxu,5.269230769,1.265,1041,1.063186813,2.8542
50yEeeNwW5gN3rgf,4.325966851,1.651,784,0.972375691,3.075
0FcpddOGd1FfkbHx,5.508219177999999,1.53,1658,1.183561644,2.4537
xowkl4RHnrwqBk9T,7.327586207,5.00001,598,1.017241379,7.1885
ibr2HM0Lsv5sbSlZ,5.547619048,1.692,1559,1.016483516,5.3129
aPSwQvwh2BLbzUeX,4.722298222,1.943,1567,1.082079343,2.4722
Sz4fhyvpfGTwdA98,3.529107374,2.397,2023,1.093143596,2.75
QmillCyhOxg2tl6L,4.532258065,1.355,1602,1.021994135,4.0071
Dgfuksoq5BVRhmNM,4.790874525,1.015,576,1.019011407,1.7222
S518PGo4qTfoixGr,5.434706397999999,3.14,2415,1.035933392,4.5744
TMCC5ocvGgzaCkm1,4.898360656,3.414,1466,0.991803279,4.9286
EMU1BkGqb1lNexxL,4.125786164,2.327,1842,1.173584906,4.4107
Bb9KSd6dSFO8nVgd,6.696594427000001,2.696,1753,1.013931889,5.6931
kEhgsNvI2uBfgDOg,3.0234798310000004,2.185,2558,1.053582179,2.4234
puSQL7gueGWr2t9C,5.211805556,2.094,629,1.0381944440000002,4.6806
EzT6EwVx53UQks7c,5.956916099999999,0.882,1295,1.138321995,3.087
BtW72kdtio38wI42,5.725221595,3.58,3068,1.175664786,6.1395
OocqOUmpyoC4xEN2,6.797752809,1.839,1432,1.558426966,2.2216
IGLaRsNdTyWbTwOg,3.928286853,1.833,1439,1.235059761,2.39
5EXCok4ml6OkmN5t,6.6881959910000015,3.217,2915,1.017817372,5.9356
yDDoVoRtocbks92E,6.6577540110000015,0.934,517,1.251336898,3.125
YNQO8QUuHhh5DcFr,6.289473684,1.351,753,1.109649123,2.3812
VS4Tz9ILLFadR3Wr,4.157894737,2.063,1170,1.016194332,2.1786
ufnw8XXqgRuSY0gh,3.635514019,1.092,455,0.953271028,2.7031
RK97GuVoN2gu7H6X,5.767213115,1.6880000000000002,2091,1.078688525,3.2614
O3qVC0rB0goYDREI,4.581967213,1.759,1837,1.105532787,2.5
ETMzFCzgHKZLUQeD,7.902474527000001,5.00001,2315,0.96797671,9.6465
e36o2xIe9ydmi3g7,6.18442623,3.134,674,0.922131148,4.9306
dlu2URRLbschXCel,3.442307692,1.813,1827,1.069230769,1.7562
3lLqGiuB9qDCw3EU,5.45276873,1.504,818,1.006514658,3.4773
YV2yWg5AwiAUQ6C9,6.796143251,2.575,1052,1.038567493,4.7333
PNnNMBlNul49rCQl,6.030018762,2.482,1700,0.962476548,4.6944
kH5opL6G5npcgg4d,4.7375,0.55,604,1.725,1.3801
SVyMiO3hduMWa344,5.631034483,0.892,1769,1.04137931,3.1574
LIHdaxxYCDSdQ990,6.269607842999999,1.61,444,1.044117647,5.2269
h7hwvvtRGh9qnhqC,5.924432082,1.681,6085,1.131664349,3.8661
NgvGrxUpEh5peCeK,20.125,1.892,402,2.928571429,4.25
845kDcVSHgPi574c,5.208860758999999,1.465,1137,1.094936709,3.6343
Wnb5Cu3lp8mgVWVB,5.291666667,1.731,1681,0.964285714,4.0524
E7vv1B0QCIOYWMRK,6.517307692,2.045,1309,1.353846154,3.2112
PaKXBTLbCllcY5Tg,5.160839161,2.227,1804,1.106293706,4.4875
Gac0H1K1h2B5UXex,4.175688509,3.545,1939,1.05982906,2.7587
L6vOuUaqDMnfSr6s,4.675078864,1.582,1052,0.977917981,3.9469
qE8gYLXEHry73xHt,6.554666667,5.00001,920,1.066666667,7.8924
cp7QRQtDYZVpRmg3,4.473544974,1.743,1265,0.970899471,3.5855
Xaynu0qcb8yPgsFR,6.045180723,0.996,1135,0.906626506,5.127999999999999
Qzk3nRe20bq89O9d,5.368715084,1.811,625,0.966480447,4.2596
f0iaNp77nl4s7Z8f,5.660332542000001,2.455,1269,1.016627078,4.636
PEArgDsylZ1tWafs,6.785942492,0.575,829,1.3801916930000002,2.4519
0Zd2tbaaQxD2EVG8,4.352,4.55,598,1.002666667,3.2125
9CKn8qe9wI4gIWkP,7.1007194239999984,5.00001,808,0.935251799,9.8589
goUeRNFKgEQDMbKW,3.982689747,0.706,2378,1.094540613,1.3571
fgq3CQDDLcRRgFeq,6.532374101,2.33,832,1.0,5.07
R4NYix5gfeSdQkgq,4.544776119,0.581,620,1.235074627,1.6528
FZp3FfHDaTNbefqA,6.490998362999999,3.422,1657,0.944353519,6.3314
FSmfmEuuLm26nSrW,5.948654038,3.185,9873,1.098454636,5.4032
1C376lFmNdNbNwld,5.768718802,1.473,1478,1.023294509,3.75
eLWEk2Vqfz6epbYW,5.309963099999999,1.886,804,0.963099631,3.9808
w3UX86moE6a2NeHr,4.632302405,1.609,1059,1.072164948,1.8176
IiEl9ZZdivfb2ZCz,4.168571429,1.899,902,0.925714286,2.4185
kCnhoDmgdtTXgq9e,5.2270433910000005,2.222,1639,1.060544904,4.5
05HTOsg1wwXxUTYX,5.6115107910000015,1.574,1569,1.070143885,3.5385
s6oofbk5zgpu3qnO,4.589403974,1.17,276,0.947019868,3.1944
lLIX2wUv3PyhipTU,5.488970588,2.132,766,1.047794118,4.8646
75CGChgTh1PkBuHc,8.830039526,4.776,894,1.011857708,10.3354
TUcgGAUd2LmVNyPN,4.78968254,1.6569999999999998,724,1.0,3.6964
TcZTn9IfXtHOL8WI,3.854619565,2.29,2287,1.054347826,3.008
e4vhWLQdG19XIoWq,5.178253119,2.148,1781,1.046345811,4.25
fAxZK2TNXsokGsex,28.6,4.2,142,4.945454545,2.1719
AHROXw1VGNR3zTWl,4.740667976,1.7990000000000002,2867,1.00589391,4.7639
MO7gkQWmEl9isKqn,5.867532467999999,1.054,766,1.083116883,2.2981
OFPgeXp1Ole6AgDc,5.08281054,2.866,1499,0.944792974,4.8711
QFq4FDvGqpzgcDAX,4.861244019,1.958,617,0.985645933,2.151
ZwhNGk0E5QYWioTq,5.746153846,1.932,997,0.976923077,3.4833
ziUqMvOkip557unZ,5.853300732999999,2.593,1393,0.985330073,5.5875
SaAckuKO16vhHAau,5.505119454,1.3430000000000002,911,1.017064846,3.4398
tGM2XQWOEWV5O7Nw,4.355839416,1.592,1978,1.040145985,3.1957
pDcBRX6hNWx9ePvN,5.117122852,1.909,3445,1.092934437,4.1678
2uIfR6irMZiFVx8u,4.518469657,0.889,2469,1.091029024,0.9393
c0WGB1w164U5vzW2,5.492957746,2.069,763,0.968309859,3.8516
g2msmgWmiPaGCckn,4.575221238999999,2.185,946,1.095132743,3.0375
l7RCasx8nnU7ErFL,6.751497006,0.94,1006,1.413173653,4.1563
3RGZsgtZGIYAgfRO,3.641558442,3.188,654,0.958441558,2.6205
xERQbx8ugXPXUCBL,3.677272727,1.82,1454,1.1863636359999998,3.1607
AuwSH8huqLlLCq60,8.244725738,5.00001,645,1.033755274,6.9391
hWKAv1mHHWami9Ig,5.039426523,2.391,737,0.931899642,5.5842
SqqvLoVqfWxisNc7,6.346846847,1.077,782,1.117117117,4.0227
9fbfvleM6rYKcP10,4.534946237,1.584,950,1.0,3.5532
RDnyvi0tuBgD9Ig7,4.216901408,0.5,1182,1.078873239,1.0648
ecbTZdcwzRDVaUlu,7.193633952000001,2.279,1389,1.066312997,5.6513
g3NnpIzu2B9CYuKY,6.344362745,2.717,2190,1.049019608,5.9734
r6GnHABBxzqmpmD9,4.352441614,1.3130000000000002,1302,1.004246285,2.7961
dTxRkgMBSid2VXCK,0.8888888890000001,1.125,96,0.5,4.5938
Do0aQSTEcaIu4pwK,4.57827476,1.848,877,0.926517572,4.7891
d3nP4fY01uhYpm63,6.80669145,1.734,813,1.018587361,4.6394
FvwWDwGqa3BgKmfo,8.16066838,3.562,2450,1.102827763,7.5
FgOlAhAyiAMFEtt5,5.366935484,2.416,1132,1.004032258,4.0057
9O2NoGFEFoy5VUmO,5.86779661,2.5980000000000003,810,1.0,5.0391
W9DOD0RSxt1lfuUQ,4.643086817,3.1,597,1.324758842,3.1395
7bi7bfbSCRLWP5px,5.482332155,1.693,1614,0.948763251,4.9022
3gnibGWz6wLXKt87,5.983333332999999,2.242,1665,0.97037037,4.8583
MS9PbwKhFX3CTWd7,4.90772317,1.1,3036,1.011033099,2.5212
fh9o6LYCsoHHvz2P,6.112328767,2.432,1035,0.98630137,4.7917
iYGy267ySN0Go9SE,2.724056604,1.534,1857,1.021226415,2.1696
nBkvFcKLPnmH5CAQ,4.596296296,1.204,1427,1.085185185,3.071
D2vyW07UA52fUtEg,2.772727273,0.958,844,1.130165289,1.1194
caAFTyQ8s8sLkERa,6.148550725,1.231,775,1.152173913,3.4559
DFRzpWolrlpLy4Gc,4.267647059,1.016,786,0.926470588,2.3487
TDdRNoz2Y7gSh88r,5.54601227,1.348,2022,1.030674847,4.0536
uahtBDpr7gaMqGhp,5.955696203,2.072,1271,1.073839662,5.1333
cccWAYSnCzwpkv2T,4.84004603,0.557,1863,1.060989643,2.0591
MpxY1r7qcigdgEgD,6.083333333,1.75,1372,1.027777778,4.1696
7G3yvNOxTotsURRr,4.492331288,2.73,1635,1.15797546,2.9375
5mHGsuPAhzgA4oHz,4.101604278,1.327,2114,1.106951872,2.0579
BDpATVwWXGVbxEi1,6.6531322510000015,0.872,2623,1.081206497,4.8494
rIozxXrGiQTGmcmw,6.644539615,5.00001,1567,1.032119914,6.907
e9LId5wVbFvSgdkV,5.968888889,1.875,751,0.991111111,3.2391
gtoIQrvedExqkL4k,5.834123223,0.7190000000000001,658,1.137440758,2.4861
HGnPgTBn2gpicCpV,5.956695157,1.985,9690,1.120512821,4.1405
FnYnQ9876m44EVH8,5.43902439,1.188,427,1.12804878,2.6833
zBuApGRnLM2onDto,4.969230769,0.972,1348,1.21978022,1.9125
IHxWD4XwXwnSOQsS,5.217582418,0.725,1772,1.098901099,2.189
zBoYZGM3idaiMO2n,5.949671772,0.718,1497,1.098468271,3.176
qRGgn20V32k0zpUV,5.835051546,1.896,1124,1.18556701,4.2685
qxn3DFGc8EWSqwcP,6.337912088,2.795,910,1.06043956,5.215
WtXbHiZ2cT5V48No,5.840707965,1.59,959,1.283185841,3.75
Yxrxvl8CXau37YVQ,5.964157706,1.883,629,1.272401434,2.7344
FtSyWbZITBCUsyO8,6.676549865,3.681,993,1.0377358490000002,4.9135
Bg1oag8wG2pq9fEg,4.286681716,0.972,1357,1.182844244,1.875
yhEGQSxA2gE2sWb9,5.988352745,0.586,1572,1.15640599,2.234
2G6QAc9hpyAr6l8d,6.874251497,2.891,902,1.065868263,6.0298
CzE8AhzEcAm5BcTT,4.921568627,2.667,421,1.261437908,4.2463
2IXyzR8M7KbN2wGl,4.373271889,1.147,574,0.967741935,2.175
ftsGhVBHIalapn5W,4.643454039,1.803,2919,0.991643454,3.6548
RyvtcYwQhUulurVo,11.86548913,1.6840000000000002,2006,2.173913043,4.5724
7EFb4LAC3DMWk6Bb,5.593659942,1.836,2864,1.060518732,3.6292
nIfomzcqq3EebesM,4.499207607,1.213,1822,1.04437401,3.05
HrKqx8EVFYAX0Cao,6.507117438,1.958,1513,0.957295374,5.2907
MNsedVoVAUVrzPyF,4.22906793,2.6180000000000003,1469,1.017377567,3.2048
MmDEIhPN3ILk0d3N,6.93654267,2.338,1027,1.041575492,4.63
KshBuuQcktKx8K9w,6.2116788320000005,2.529,1337,0.98540146,5.3737
dd2X1ZRt7d91XqQo,6.095465394,0.721,1301,1.0572792359999998,4.1856
mLuXc5WNf2tw42oN,6.487025947999999,3.0380000000000003,1452,1.089820359,5.1084
GHcYk3GvscC1QNQN,5.323308271,2.072,3118,1.052631579,4.2222
qy0lGFtr0WzAU9yM,4.817610063,2.724,1429,0.958071279,4.0217
Gg88d7V9DhgshH1K,4.700389105,1.6369999999999998,1750,1.09922179,2.8229
zNgxXSP9N2huGgS1,5.526462396,2.299,1078,1.055710306,3.2969
RPcfXp2CgIkr5gWS,6.367713004,4.107,1701,1.11509716,5.1033
4gEeRrDf4er6aEfI,4.061594203,1.4380000000000002,762,1.054347826,2.5
Pgz7sfohP0Xs3gPX,11.09813084,1.324,1220,1.971962617,4.5536
U2ef4RITG5YSrc73,5.8486269260000014,2.035,3944,0.997320831,5.1948
X7e2A4ltXfOdEk0F,15.01515152,2.4090000000000003,308,2.712121212,3.1429
uBfQpP4K5yWSyrTD,5.058405683,1.733,3359,1.075769534,3.875
wpr4XiMeStOe0MkT,4.656756757,1.692,1221,1.0,3.3562
9CAtQAcIDXaqTfto,5.123809524,1.546,8733,0.933333333,4.2391
oa5S3qKCrhUUxb6Q,5.366242038,3.097,815,1.022292994,4.2955
H9pTqAvfpGlUyaIs,5.302491103,2.1830000000000003,1593,1.040925267,3.285
lW79kGY4qT7pYGoP,5.614457831,1.7180000000000002,894,0.996987952,3.4028
bsl2CymThgGSSkwr,5.773497689,3.3080000000000003,1687,1.024653313,5.4949
CzTAoskPAP8oG4Nu,7.207843137,2.019,1572,1.078431373,4.8214
EXfbyaNnSwRCsHRH,8.034482759,5.00001,295,1.439655172,8.4375
QQcvXvB3k7TKdSiZ,5.7,1.311,861,1.066666667,2.8828
PuyLFNNDGfibGwbB,6.327402135,4.085,870,1.024911032,6.5784
biDv2rZIsMUpgY4a,59.875,0.675,28,15.3125,2.625
W0YKO0nt82fU2mAe,6.07960199,3.882,952,0.987562189,4.75
aXEQRGU6W6Nx1z3x,6.235915492999999,1.433,1046,1.059859155,4.775
lY9PGWo4WIefubeB,5.210016155,5.00001,1494,1.077544426,4.4875
auKdXsyNTSOVggg5,5.141280353,1.776,1401,1.026490066,4.5913
qSWfrC6Yn4PpRmv9,4.3951890030000005,2.316,534,0.986254296,3.1429
aza44zLRhZgwss5X,4.90625,0.746,1645,1.115625,1.6654
2VhYuCt0ETx9357P,5.898373984,2.908,608,0.910569106,6.0648
GMhlOavWtk18ZgCn,5.093283582,1.569,952,1.029850746,4.037
FOSGb9HfHtC0SNyN,5.984375,1.6840000000000002,702,0.947916667,5.5696
rLrZEgsehRwGmqmE,5.815927874,2.161,3153,1.0525920359999998,3.7869
2pnBMi0qTIen3ygl,4.024390244,1.14,1405,0.942073171,2.4375
T7FrimKckIpRCoEa,4.0520487260000015,1.505,2479,0.993355482,2.9564
QGXGfg9RSMm07PY7,7.411111111,2.447,267,1.022222222,5.6147
Erg5yVqW2zEKUceh,4.930875576,1.589,470,0.958525346,2.3062
1lI8GeGE65UEC7Vq,5.948818898,2.267,873,1.078740157,5.5608
Vtn5rG3qkQpptmGz,4.8154838710000005,2.08,1277,1.091612903,2.5658
wVqKI7gZrMuoNZUA,5.989711934,2.037,1395,1.098765432,5.1738
Mw5I4CkCXND8lUt2,4.616702355,2.523,1070,1.004282655,3.3011
xh97sM21YRdyYNhM,5.907356947999999,3.483,2009,1.027247956,6.3923
qhWZtyHhaECGEdg2,8.495726496,0.679,302,1.931623932,2.3125
4r4lNmOuZyxKdYpu,5.419607843,2.117,685,1.007843137,5.125
DEL2wIE4fMId1gzX,7.677419355,5.00001,142,1.870967742,0.4999
3vAPyRfm5VQ3B9DX,7.841584158,1.668,615,1.168316832,6.4753
WH6u662YmybkXY7p,5.471590909,1.347,392,0.903409091,4.0156
69kGGwgKHxaoKzNB,5.5131195339999985,2.38,932,0.973760933,4.2759
WrT9kG1l7UUxXoHG,6.705705706,3.307,2166,0.960960961,6.979
GV7mBismp8voGId0,3.51035503,1.15,1659,1.152366864,1.6929
PNsuBQaelkuQUlI7,4.916158537,2.73,1958,1.106707317,3.6811
7zC705EG6XfUk12P,5.41563786,2.052,1349,0.919753086,4.3864
GMg68z8E438kgstr,4.898907104,1.237,1303,0.956284153,3.0759
iiyIhycRvvPtsKxG,7.21483376,5.00001,843,1.020460358,11.615
VNH22Mn0cfdE8u4H,5.108433735,1.5419999999999998,1149,1.12908778,2.6452
bgDRofqIe5Q6O6tm,5.729166667,1.612,590,1.076388889,4.6333
gKNFgnyXN130MCNH,4.3820359280000005,3.661,1338,1.102994012,3.6202
lwyspsbwztecb5GE,5.662109375,2.209,1356,0.974609375,4.87
WWPewbUH2gPwrPLl,5.009404389,0.8290000000000001,771,0.984326019,2.5417
c6FQw7hncCvQxRmQ,5.218333333,2.51,2204,1.115,3.5536
iYwtd5GEZHxpgod4,7.582352941,3.592,976,0.923529412,7.1882
iCgX8tMqhXRNsvDc,5.300835655,0.964,919,1.100278552,2.6765
pggv9A4KR6L58Gps,4.461538462,0.584,1469,1.029411765,1.5407
CZwxzmnzN2GVyfFo,6.577464789,2.605,995,1.003521127,5.9053
EIOiwdwV8wfXUXd1,4.93498452,1.997,1003,0.99380805,3.3289
4TqScO8mo3sfyTLF,5.076086957,0.8370000000000001,452,1.543478261,1.9875
UZOEHNA6QxZeZph7,6.419753086,1.07,2626,1.039780521,3.8355
4XHF5wEimS6iGQQg,4.938053097,1.779,662,0.8805309729999999,5.7309
2xzSeR08n3s9lv93,3.137648131,1.83,4625,1.064721969,2.0699
G98yUS2RzUMCOhwX,5.78313253,2.043,774,1.072289157,3.9821
4OR182tHC4gePQkD,3.419067215,1.143,2575,1.090534979,3.1002
YKULuyTwCE1lDECE,5.481389578,3.412,952,1.101736973,4.375
hbdqVzelHQ5pVcu0,6.822764228,2.521,1713,1.037398374,5.449
H4yKezEYRqiCGuq3,5.3368983960000005,1.607,1933,1.07486631,4.0052
C0xGG7YtGOhH2h3K,6.095588235,2.206,1872,1.016176471,4.3553
DoHARIcwBDHvFA3f,4.3399153739999985,0.911,1447,1.033850494,3.2484
RCfGfigPpVFHAEh9,4.634877384,1.717,989,1.100817439,2.5119
k29Sy5ibMZdfxO3p,4.248322148,0.731,1083,0.922818792,1.4828
d9B5YBzBq4cGc4cb,4.311345646,0.675,1622,1.098944591,1.3587
cbOGhfx3GTssal6A,4.1404421330000005,0.86,1929,1.013003901,2.3844
VwE6sQLzt3Nst2x5,5.421052632,3.39,819,1.015479876,6.7105
hYg8yNFzRExW1zqL,7.502608696,1.7009999999999998,1662,1.062608696,5.0997
cBRRgtLkFsg0G3Sw,6.323529412,0.813,100,1.323529412,1.6023
s3OtmlkxGXDQ1zfl,5.882089552,3.439,1897,0.97761194,4.88
QWCBGVr0UlkCIkTq,6.077160494,3.949,822,1.024691358,7.8774
ytFk5vs5ryRSH5L3,5.445378151,1.116,853,1.033613445,3.05
ouHeXiDL8KAhUCXg,4.852216749,2.012,1269,1.172413793,4.064
nb4qrSvWGCL0mMeD,6.304964539,1.55,439,0.929078014,6.1426
d2RKwoRiTxTnY0lg,5.733178654,0.7190000000000001,1118,1.067285383,2.4167
Gge7LmL07iMckQX1,5.475471698,0.7290000000000001,1052,1.101886792,2.8698
0dKsRczvsrWQVlgF,3.963924964,3.333,1320,1.008658009,3.1576
vvqLyLTyzgGOe1Hy,7.203409091,5.00001,2540,0.995454545,10.1447
X5UXr8VeIGfDvGvq,4.530737705,3.568,1113,1.028688525,4.7026
GnDDaPMDhIIVKhp9,6.396825397000001,2.405,640,1.063492063,4.1734
V3iVtrn5tZXXZgSW,4.439446367,1.635,684,0.961937716,2.3203
MZu2U8Bw1DkY1hMy,7.0,3.977,913,1.0469208209999998,7.7360000000000015
x5xgyUEpLlnI0XSg,5.804012346,2.254,2335,0.895061728,5.7338
TP9FluggpPOfllPz,6.169966997,1.431,1422,1.252475248,2.4283
RvRGSwdffU33DgIW,4.04,1.432,1529,1.068,2.1773
uZNW5kODwCz4eVfm,6.2085583710000005,3.083,6600,1.034482759,6.0857
2ZoHf6oLQbTFTRF3,4.310055866,0.997,776,1.069832402,3.0598
e9zKggoi0AQgwE0t,3.974609375,5.00001,934,1.015625,4.2287
1BTZUNl34HV3ZzAs,6.898734177000001,1.188,470,1.037974684,4.9432
L6FWAseZomEDaxV0,4.941176471,0.718,195,0.882352941,5.3946
PGzLOiR6TX4UoMy2,5.097087379,3.599,881,0.970873786,5.1778
IS1KikXUc33cwrvI,3.904831625,0.875,2865,0.982430454,0.6831
L95lf2yPRS8IAWIM,5.207272727,0.5760000000000001,862,1.032727273,2.2813
E6dphLtHSwlx5snz,6.657794677,2.639,731,1.022813688,6.005
fUZVUY8RNcNsaMAu,4.267339218,2.3480000000000003,2626,1.032786885,3.2285
ElgRriiGvbZ2iqEc,6.909407666,2.367,978,0.975609756,6.3199
UrLbgx7TZa5WeH2i,4.129251701,1.163,701,0.955782313,2.7083
N2DcK9LVK7XxGMah,4.218905473,1.5,2332,1.066334992,3.2091
G2x1lp4ipoaoc2Mk,4.134517766,0.635,1581,1.109137056,2.2019
otaqz29dzme5vgYY,5.226640159,1.568,1444,0.982107356,3.5462
r7NTcoMhHM3gx4sr,4.428240741000001,2.664,1295,1.020833333,3.9537
vl0tMfoTV1A0KMVg,5.676136364,1.518,411,1.073863636,2.125
G6Px5fm7TGPVtwsr,4.979679144,1.008,2320,1.038502674,3.0938
B4srnbu2uTdftruS,6.674351585,1.631,1851,1.085014409,4.1933
gcXpEchdgRZzp7ea,5.487128713,1.085,1423,1.081188119,3.6413
YFqrKWMhKGfFyKY9,4.680851064,1.594,795,0.941489362,3.8194
BaFNk9aieNI4wUK8,3.689826303,1.125,1509,1.161290323,1.4639
yuXDfvPUBgDotOyt,5.447457627,0.966,900,1.122033898,3.5982
mnTiwbzsloTCAKKU,3.320960699,1.625,1772,1.120087336,2.2232
wuUwC2VZ4rGT2gP7,5.122302158,2.952,632,1.079136691,4.0625
L0xV2tBsMIQdN34I,5.118367347,2.361,629,0.934693878,4.9643
sO9MKoU28aVNYSgX,5.8037578289999985,0.96,1281,0.981210856,3.588
ZtQOOGUaR7lKgpP4,5.293037975,1.063,7679,1.035443038,2.0285
Xe3REGrhAybDXYkf,6.232209738,3.073,2106,0.973782772,6.2079
iVpkHB5IlVydUg2Y,6.474167623,2.7,2670,1.026406429,6.0809
NokuNu9MrM3eo7aV,5.385416667,1.154,857,1.114583333,2.7232
0oyUVFmDoeTfycGY,5.940279543,1.082,2235,1.053367217,4.1098
xguBr6CGknLBXzfg,3.341708543,0.469,743,1.067001675,1.4617
KW6GpS0hXEazlDU8,5.144,0.544,2400,1.16,1.4625
x3FSKwXRo0DChiuS,5.0063241110000005,1.609,3265,1.071146245,3.0217
OWGh85nc6tqTQeNy,4.791855204,1.668,1414,0.988687783,3.7238
7UutfTgbTsXLdV54,3.981803143,3.75,1897,1.142266336,3.3725
WmL29TqTwHlONsZG,5.630769231,1.398,5094,1.021678322,4.2241
VKwVOMp5kfasig2l,4.0645161289999985,1.0759999999999998,1167,1.103225806,0.9708
lE80YCXBLFVgCuL3,4.701421801,1.136,2452,1.045813586,3.0638
MDaGaLKcgWxwKXnv,4.209854015,1.982,1127,1.063868613,1.8447
xr2QlHy84bf9Wewg,7.138888889,2.736,376,0.953703704,6.6272
Ft0iSMwxEstPCVzG,3.141025641,0.938,3618,1.111721612,2.1974
dwQgvb6UEVIxzpvf,5.673151751,1.581,1115,1.042801556,4.7955
up8ri08e2ZLkQVEO,5.1130952380000005,1.337,826,1.023809524,2.7014
lXbrp7F6LROelOr1,4.1622418880000005,1.649,1295,0.884955752,2.6667
o8FQuay2gXTonbxY,5.219642857,2.187,1903,1.078571429,3.1729
YwA0KXPgugQo1zxb,7.875,3.5,47,1.5,7.2423
