uid,AveRooms,AveBedrms,y
QHUHBCdAgNuzqUtl,4.854910714,1.060267857,4.708
lZqvD481uwf4WZvl,5.733333332999999,1.4,0.938
lk4XOdSWCLq90QnB,4.756507137,1.075566751,1.421
cDfgSVfDX0RSb2uO,6.854497353999999,1.121693122,2.6319999999999997
dSkGUwfAQrZCV4kL,4.967479675,1.030894309,1.272
z9xLg4eXz7aGdqTc,3.765625,1.078125,2.125
MHemL3ghWKYW9DDI,5.022556391,1.001879699,1.0290000000000001
mSl4NOeigZOe5iCA,5.745980707,1.0,2.158
spYmRz1TVOp4hGVg,6.9351145039999995,1.0,4.572
IUpuFlYw67Uc0flC,5.710651828,1.020667727,1.26
GCqnBQPgF9VoCn7P,5.893992933,1.144876325,0.75
288tk1YKShaRfGOH,4.8259668510000004,1.091160221,0.794
ZlwlGhrlaQcdGxla,7.825396825,1.038095238,2.207
tXP7ZGTW3hWvKvvA,4.18258427,0.9157303370000001,1.993
R2dW5qaZuDLduGYC,3.681318681,1.1758241759999999,1.25
7WTqq12ZNuv8iEzN,5.374531835,1.1011235959999999,0.774
zti3GQtG16PH6g0P,6.4640883979999995,0.983425414,1.253
LF1EGPR3gCr66D7V,6.104,1.288,1.125
5ssGGAIZgA1mZxdc,5.0100250630000005,1.080200501,1.671
hc5NnzzEyEBiHmOC,4.614457831,1.0240963859999999,3.325
O6uzE5IVizZLk2Nt,4.80125523,1.062761506,0.659
mK4lZ9spVSGcnIHP,3.139963168,1.064456722,1.656
81LLlQo8TYKxfwiY,4.828877005,1.0909090909999999,1.6219999999999999
xgrxM2iK6qfuRiEs,5.291814947,0.9715302490000001,0.861
ed5XQcrMmelbm34i,6.094936709,0.958860759,0.9309999999999999
nB07GTzKlPMGxrY3,4.739263804,1.024539877,4.125
FA5mhx8SFM3l6AGA,5.105154638999999,1.043298969,2.639
AqAamDs8Egvv1cWp,6.231527094,0.9917898190000001,1.984
zENd6lgX6QbgFdxW,5.7036036039999995,1.063963964,1.548
GGvqcwQSMF7i85e4,3.761410788,1.039419087,2.145
5IRD1iUNHeFl60DS,4.150442478,1.07079646,1.945
oyRLWd1bFbD1E21e,4.194762684,1.076923077,0.542
WIT7sxfHZKILG1Lu,5.199186992,0.9898373979999999,1.17
h0q9FzEhTFVpgngf,5.665517241,1.16091954,1.0979999999999999
SuOqU4TyigVA1NfW,4.442982456,1.057017544,2.685
kGTwUvgzrnpqQGzm,7.246069182,1.196540881,1.891
lqdzwghGuh5S5zQr,4.662613982,1.167173252,0.945
G6PtnrxLXPFM0hvh,4.630541872,1.083743842,2.256
urWaDMCzKZntzGMh,7.17721519,1.772151899,0.439
fMaMtVAr2yI9znXc,3.310606061,1.035353535,1.199
2q5nfK6qQwiLm2q1,4.670588235,1.070588235,1.7080000000000002
1ac4WR0ZBBr7KNR8,5.620087336,1.017467249,1.758
Plt1dEElkg4b6idd,5.077142857,1.051428571,1.3780000000000001
gPIRC6itg52WWf8Q,6.519951632000001,1.082224909,2.803
NHZVltsg0G25As9B,7.034883721,0.9767441859999999,4.053999999999999
lRkGG5oTGapgLsCq,5.171428571,1.020168067,1.375
CLT0sSvG1HlxT1RQ,5.353535354,1.032323232,1.067
naqk3IRNrQdIyLTh,5.607142857,1.0785714290000001,0.825
2eqPihwWV2aoSEcz,4.111702128,1.026595745,2.57
9kSooei6tEuDEv9Z,5.37641357,1.009693053,3.639
16bNFboIo2PYYohX,4.151565074,1.0691927509999999,5.00001
rRXKKW2FebrwB1PQ,5.316037736,1.146226415,2.354
dPQbp8cVFZUCGpOI,5.728440367,1.062385321,0.706
woNYrcXxoh5wbyxz,5.9163346610000005,1.075697211,1.4169999999999998
8IRwQYHwKgczQtxp,6.066071429,1.066071429,2.4459999999999997
7TSbkRu68yAO1lou,8.714285713999999,2.461538462,0.3
ceH32E9c3caGzshx,4.556074766,1.140186916,1.608
3IzzY8wbNhRIrmDG,5.328455285,1.053658537,3.661
SqfUfMqi8sNEfkSG,5.631004367,1.07860262,1.0959999999999999
IoN85rNZKuegRet6,6.154471545,1.008130081,2.633
VkSGIUbLbF1KkF3p,4.96969697,1.131313131,1.655
UPa9GbwO5B8mrWGF,5.013824885,1.069124424,1.002
1kWzu8gtKp5VGyGU,5.75,1.1320754720000001,1.222
TakiR7QwsTKbl8Fk,5.095744681,1.0283687940000001,2.457
z8iQLb1GUkKA1Mmx,4.426491994,0.9941775840000001,0.58
NhcPFtnGE5QrqOMf,4.2743082999999995,1.159683794,1.042
p60X1wXGsVRgvka4,5.811965812,0.957264957,5.00001
Wvd9O7VQ1GpW6uKW,5.367875648,1.069948187,0.96
2Mxtukh8Iq6eEfZF,5.828178694,0.958762887,1.328
UCgBiLwYEUunuwG4,6.6942909760000004,1.044198895,2.374
osluxcax5gpytIuD,5.520408163,0.8367346940000001,3.833
NygKG0fBbgqA3Ykg,5.09623431,1.131799163,1.139
HZSYKiO3GS03ym8f,4.264227642,1.134146341,0.675
o28Sb208ZEKWYpkD,5.202868852,1.0184426229999999,2.682
zRVBQp54ZdQmGnKP,16.84753363,3.237668161,1.214
0E8ihrzK0flPGEnW,2.265175719,1.051118211,3.5
0NuOugON2KAXTFu8,4.3611111110000005,0.8888888890000001,4.5
E54V1C97WAtpxzT7,6.01,1.0625,3.201
YfONAAUY0qKeLUdS,3.617094017,1.0410256409999998,2.25
dOKlaIy23kgKZvQ6,5.3828125,1.0,2.06
IgkkQ2W5KiXbrrYX,3.7405764969999997,1.124168514,0.644
TFy51Uuw0VOOVOih,3.452513966,0.910614525,1.5419999999999998
KANb9kPiXPhXQxk8,4.445544554,1.465346535,2.25
KedOZ7vaYwg5m6Au,6.126954922,1.119595216,1.436
uPKUKgMTG7tGh3No,5.671394799,1.0070921990000001,3.61
NFg5yPMvRSqO2ZMD,5.730820996,0.96769852,2.6719999999999997
aU7U5Ra39awhGwdf,5.541322313999999,1.05785124,1.236
xGAi3Bp7D9NNFkK3,4.763527054,0.953907816,1.901
4i6ws62g3ZDZHBA0,7.271375465,1.0483271379999999,3.0639999999999996
exR0s5NW5lCDcnvp,2.524110672,1.147826087,5.00001
W93kALP1RDudfxNN,4.389952153,1.0406698559999998,2.563
Q63kswkGg0dk2yt5,3.43,1.085,0.833
xTkBaSzp5C4kOWR5,4.344827586,1.030852995,1.051
iISoPzsWKxON69C5,5.404166667,1.079166667,0.9359999999999999
zdV68Ls0q52Dmvu0,7.05372617,1.081455806,3.115
Ng3vQ2kRC6KRCN9B,3.5125523010000004,1.118200837,0.875
PBpYOTS0Tz3tgqAH,6.166666667,1.121212121,1.464
9QO72cUxYPrnGqxx,4.821138211,1.048780488,2.795
w9qelsYaoNgOeUgl,3.647482014,1.007194245,2.7289999999999996
a4x3aGOkhZYgYABz,5.485074627,1.037313433,1.7919999999999998
T58QPYsKKQsfh0ma,4.943502825,1.048022599,0.774
vfPAgiCK6FL5bbF0,5.950920245,1.09406953,2.365
nq9lkVTmG5RHha7D,3.692307692,0.946745562,1.4040000000000001
Fpr53vVrpVT1naMo,5.279176201,1.201372998,0.63
ZfcX0HMGrGrwMF1Q,3.354131535,1.0691399659999998,2.889
FGAvd1eq8YxgU94u,4.320754717,1.0339622640000001,1.203
UEfeLxCmzmQauXiC,4.404918033,1.044262295,1.6969999999999998
PGKvgWVGGw2U43ho,6.924242424,1.113636364,2.4619999999999997
gbk80TILdNFqY3T1,6.0263691679999996,1.229208925,1.171
4g9pZeGO6VAWPILn,3.732441472,1.013377926,1.7080000000000002
YSgSGv1r3qEzWizd,6.175159236,1.130573248,2.75
LbMNDrtYfQ4fGRte,3.140419948,0.9566929129999999,1.6740000000000002
FcnIGKYTSXoXmcl5,6.006589786,1.004942339,5.00001
nFmQDsuxFXiRnk0a,4.92920354,1.050884956,1.821
AUANMsFCFBRXTw3R,4.594132029,0.965770171,2.5469999999999997
zSipxVDC9qyZADhn,5.108527132,1.093023256,1.98
GFhM83POrHnY0ZF8,4.4364548489999995,1.038461538,0.81
GRttaeD6EibdEyvU,7.060755337000001,1.387520525,1.399
Uk7wDYRhar164QDe,4.317596567,1.0772532190000002,5.0
6Z8Lpt5hnYUMKxsq,6.247678018999999,1.015479876,2.6239999999999997
Zml8d3eGQUUn68a9,5.72428884,1.076586433,1.426
y0c7gMgRPNLWSZBQ,6.128571429,1.019047619,1.125
OYmHZOh08QUEzHYK,5.459047619,1.245714286,0.95
TaCD893AQgH6wEDY,3.839655172,1.0241379309999998,1.4380000000000002
TVYs3M3XRGvVbxoo,6.7918968689999994,1.081031308,2.8960000000000004
LBB2o7xn0w3N93WI,3.8323699419999997,1.02504817,1.511
FvrNNkfsGzdcXUtf,6.201298701,1.048996458,1.212
2Pdo8q5coBCYOXWk,5.845117845,1.205387205,1.4709999999999999
VFpvr04eUtrf2Sbi,12.25,3.5,0.14999
FgP3seIDt8knxE1s,5.731808732,1.016632017,3.116
kQRqVoKoGaVMb2gn,4.308823529,1.049632353,1.919
4T2wgX5Z16BhdTp4,3.824618736,1.0980392159999999,1.766
mHf2PhTlGDmLxa1U,6.951871658,1.064171123,5.00001
wFHDEi6wWyg8DyOP,7.147163121,1.358156028,1.208
v3FcosgOzvB7eLpG,3.1567796610000003,1.0932203390000002,1.2919999999999998
u4S2yZ7og90h4oms,3.866666667,0.966666667,1.426
gnlxLhFFHZ8tkgg9,5.524489796,0.946938776,1.169
TMW7opgM4sxO0SbV,6.4150417829999995,0.974930362,5.00001
NBXQz5ZNroUatt0v,6.388429752,0.9917355370000001,4.471
ageznyfaDzSzknh5,5.3791044779999995,1.050746269,0.787
UhEqtFY0BO52wnit,4.792291221,1.00856531,1.1059999999999999
wy4YuwemBMnZdSf8,5.450607903,0.9984802429999999,1.359
ASYztGR0VrmoFWgu,3.416141236,1.007566204,3.3
xS5ThlTaXyw4odIH,6.0097799510000005,0.877750611,2.935
mx9GeuIZaGXeVuni,4.764065336,1.076225045,0.59
3csiuDLGkOsUQYN8,5.5109375,1.1109375,2.347
xHSC4oN2ZVF0M8Tv,6.634615385,1.048076923,2.0909999999999997
KM8D9WBWdzGZSdwe,6.140540541,1.0594594590000002,1.463
yBpWGUlUQysE3O4I,5.652985075,1.086753731,0.69
gc1ZBeedI2QluggX,4.844444444,1.126984127,4.352
8tfGe2u0VGqw0iCw,6.037356322000001,0.968390805,1.4680000000000002
UixwOIBQgaeS1BQO,7.757009346,1.102803738,2.0269999999999997
1xSGqSCdizf8ukdA,6.181434599,1.042194093,1.569
iBMQrKYIcRnecyTU,5.248543689,1.067961165,1.713
RpGSUPms9Hx2svdV,7.9852008460000015,1.04756871,5.00001
9xbhHvRUUIDUQVtD,6.38961039,1.136363636,2.698
0Wi5WqnITTxcctHT,4.0146341460000015,0.9951219509999999,2.655
G08EALy6Q1EbbCK9,6.750469043,0.938086304,5.00001
Vc4M2aY7TcX6B8pm,4.218608853,1.070460705,2.524
lLOMAzghqvGVHa5T,4.5,0.998407643,1.4140000000000001
Ey6O28BLESPaBQfU,6.720833333,1.2625,1.693
Q47Q8MdtfMG2i4gc,7.503521127000001,1.035211268,3.522
O119US0u9oLqhva4,3.84729064,0.9926108370000001,0.932
fGwAXwIF5TBcvIlc,5.922818792,1.040268456,0.7020000000000001
Gck7GLlYAILygmKO,7.846153846,1.4615384619999998,1.625
EG4aiPos5vpUCid5,4.855585831,1.0190735690000001,2.682
zGU6Dw6uGraroWhk,3.773170732,1.0634146340000001,1.875
PvGuDNRbGggcvgEY,6.550161812000001,1.012944984,2.394
LwBxG1yY5BMRCtBr,5.9182754179999995,1.056628057,2.821
r5R6lxEKxh5litOl,4.031626506,1.0406626509999999,1.432
wGt7goB4mdpzfUhH,4.2015810280000006,1.114624506,0.887
2607f3PmywxY48GR,5.904255319,0.992907801,3.5189999999999997
clQY9C6vfQ8vW6PN,4.445434298,1.08908686,3.4419999999999997
gnKPLm2Z0ChgguEi,4.0073529410000015,1.046568627,2.647
XU4Z7N0VMgFuiFBP,6.103633917000001,1.025572005,2.258
84FTynAsGLOCkngG,5.445977011,1.301149425,2.438
wrQ3clcBVZcMuzNf,4.471930907,1.161011721,0.6659999999999999
rTqb63gIVlwko6sS,5.7405857739999995,1.0613668059999999,1.308
c1f1lnYWopfhw34q,4.730769231,1.065384615,0.614
12ygtgqri2fMhhP5,5.952941176,1.1254901959999999,0.61
oICiGgKwgp23cvCg,4.944845699,1.0302035459999999,1.6740000000000002
UaVhwU5DyctDnu94,4.549492386,1.015228426,0.659
yNgOVKrS1gnVmSC9,4.598774885,1.0704441040000001,0.7829999999999999
zlF5qYYQulQmeggg,5.240384615,1.0934065929999999,1.25
9SxvZZICpo6eIWtG,7.508298755,1.5975103730000002,1.676
YWGWP4NXOriLKrMf,5.980392157000001,1.016339869,1.501
b5yA6HDpVFyce7NL,4.109872611,0.992038217,2.614
rT0mQ08rkHkXlg7U,7.661788617999999,1.014634146,3.448
GML7NQrDrcgsLFdB,6.055016181,1.0194174759999999,1.008
uMuQZIABBGOxwYOV,6.1761363639999995,0.9375,1.556
0KhUrv5vKS5HdhEL,5.93368984,1.006417112,1.046
7pwgYEZUtsGz6LHg,4.7540650410000005,1.02303523,4.912
Mhx5auutOuBUdRz8,4.210280374,1.028037383,1.4669999999999999
8coVdIY3xgU1PzTC,6.498771499,1.14004914,1.1420000000000001
XmVunc57tRcc8Anm,4.66442953,1.2114093959999999,0.575
h5aDbGE4XGD2OF7b,4.3858954039999976,1.136291601,1.083
bC8egZiv2ovAprVZ,3.6677796330000003,1.040066778,1.203
XhXBxCY1p1vTrqAC,4.674931129,1.137741047,0.833
PllSaCn1mNy0LFMF,4.287846482,1.0554371,0.6990000000000001
d9CYGEu7hrVaPGgB,6.451612902999999,0.806451613,3.4
32OYLpHbHm6glZro,5.958490566,1.1320754720000001,1.959
EblSiLGgCZe3XlLc,5.193846154,1.036923077,0.997
KkTGaut6bXFIWyyA,6.57254902,1.031372549,4.508
3FruVhVBTx6fFusm,6.463087248,0.973154362,5.00001
MvyTpdDvWcl94wOI,3.769953052,1.169014085,5.00001
otmBfbUNtvlXdETa,4.914583333,1.05,0.955
4muZScqQqMBoPFOz,6.7033492820000005,1.06937799,2.133
X63g1457W6ByE6A5,5.74744898,1.0994897959999999,2.2159999999999997
D9dMzSsABCmEwPIQ,4.702564103,1.0025641029999999,1.565
tdOL3pT7GNbB7WPx,5.166253102,1.166253102,2.681
ZA2NpAfwbSLfCMZq,7.283783784,1.040540541,5.00001
PuE2Uecov8Zdxlof,6.540229885,1.111111111,1.298
oVtzzkqgC5pSkhP9,4.074949359,1.047265361,2.1390000000000002
ehDZf3Ar2QnxYOaN,7.2415584420000005,0.961038961,2.335
ueQ9cheRR3XTQoXK,5.803977272999999,1.1022727270000001,1.615
hMr5iiWkxaxADMge,6.160493827000001,1.131687243,1.825
QYmvWtBUfdcGngce,8.079881657,1.082840237,5.00001
ViOGgTFbNcDaDHt7,5.365566038,0.971698113,4.213
iFltbR5PrgGob5co,3.844690967,1.023771791,1.5830000000000002
SeGLPwIKzwDQOdOC,4.325102881,1.004115226,0.752
zpuHiRt80G5OpHpv,4.242424242,1.071969697,1.4
yER9yF6wHQ3iEp5h,5.3203125,0.953125,3.326
lTAiIWFyRLBQOzHU,4.246376812,0.991304348,2.8930000000000002
3HXIyWAAo5z3hvuY,4.781609195,1.137931034,0.574
Xvea9cV2o3z6aKMG,6.255319149,1.0425531909999999,1.625
1GwUQRaZt5FuAQfM,8.474242424,1.109090909,3.429
P46cXfUFxEkxHngm,3.996007984,1.037924152,4.888999999999999
k5Bmh03kysH23Gwq,5.106481481,1.060185185,2.5639999999999996
SoyIWKbBxr2eaCwH,4.653846154,0.98816568,3.804
2hoW5gLUaastHQbk,5.439903846,1.060096154,1.235
8fhzDTDwdRf1y3pn,3.873096447,1.07106599,4.577
G1LX0g0Hl8cBYbLE,5.601415094,1.035377358,1.935
p6BFBWSLGX0KHWB6,4.679104478,0.981343284,1.631
fGtnSCMoOxUExLiv,6.27540107,1.232620321,0.93
vMlHMz8xVyWdi3i0,6.639393939,1.084848485,2.275
B95MPyOa347MWqkq,5.485436892999999,1.009708738,1.982
Qltek18ClBXN9Cdk,7.544692737,1.600558659,1.078
6iOCCbtHq75Ma6wm,5.348684211,1.069078947,1.7080000000000002
7OihNvZEHWwxdSRZ,4.201986755,1.125827815,0.872
GvMQIoqxDtxGk837,6.296296296,1.00308642,1.641
y2gvWrFYyU9IG4p2,5.677859391,1.04616999,0.882
xSGMxXebgcp3ULUF,5.080962801,1.1334792120000001,1.1
MNLqBHY11z4EQn1R,4.884858044,1.052050473,2.353
amnYHYfg6Em7US7t,4.985915493,1.01971831,2.21
3cCcOs87XmXpg86Y,4.482084691,1.0504885990000001,1.6130000000000002
nr1rsg3DTeauobsl,5.384615385,1.177514793,0.8009999999999999
Lhy0boFg5MSguOYG,7.989110707999999,1.021778584,5.00001
cwUBb97689iWv4qA,4.987951807,0.9879518070000001,0.599
Wv88q9uU4CQmSse9,4.3240556660000005,1.013916501,4.42
TZFWmZApBsmOxP9G,3.82295082,1.075409836,0.573
ZBQsdTyrf5a6RQrd,5.186728395,1.1141975309999999,1.9069999999999998
