uid,AveRooms,Longitude,Latitude,AveBedrms,y
bqwzaiMGahFsOcV7,4.555555556,-121.37,38.57,1.047953216,1.358
ntTEdiqsGxKLmOSa,6.8898550720000005,-118.47,35.72,1.557971014,0.812
YgltT80FdcIrqx7z,3.967213115,-118.22,33.81,0.907103825,1.569
8ctN5pCaBIGmDsmW,5.4251497010000005,-120.93,37.56,1.080838323,1.661
z94YFtOiPvX9tXK0,3.897887324,-122.28,37.86,0.968309859,1.531
bWwvcaA325zYLGtH,5.764024933,-121.08,37.69,1.079252004,1.293
WRAawgWIMype83GR,12.5,-121.96,37.13,1.25,4.0
m042LUKzQkOXVa7Y,6.882191781,-117.87,33.77,0.975342466,3.2030000000000003
qq8t0XZg8vyp8g9U,5.253731343,-121.81,38.84,0.970149254,2.75
2mduvdbc4Ok0n4GZ,6.131696429,-122.47,37.75,1.053571429,3.663
2DamwIzgNHDIYyi6,7.780310881,-118.84,34.11,1.096373057,5.00001
ygaZ3wIlOCOk76Ig,6.6638225260000015,-121.7,36.55,0.994880546,3.366
olwfY19BgheW1eKu,4.374712644,-118.15,33.97,1.07816092,1.705
coiUNBdOg067PWGR,4.67822736,-121.89,37.45,0.988439306,2.544
hB6A1HFxKeU6mU23,5.433093155,-118.43,34.43,1.12866701,1.946
Dresf3fYrlFnCqgm,6.11369509,-117.03,32.79,0.989664083,1.744
9GeqpZFvibYOHLHY,3.793442623,-118.17,33.91,0.895081967,1.71
0cf0k1i5mEh5TWyE,6.0765124560000014,-121.2,37.83,1.03202847,1.614
oIVuM9I71IkZA827,6.41038961,-117.38,33.94,0.987012987,1.368
kOgM8TxhwGcdxdri,3.657794677,-118.25,34.01,1.106463878,1.102
vnx81rAMWnkqBfBE,4.820548908999999,-121.36,38.69,0.985221675,0.933
wgFsGxay5HOXLUxA,4.521604938,-118.27,33.92,1.067901235,0.888
rpqvOtXK4zmzTgix,7.003401361,-122.08,37.88,1.571428571,0.994
xpbEkaXSWewziFo8,4.567340067,-122.42,37.74,1.050505051,3.257
F6VMcPhuPpv1A8sK,4.4226190480000005,-121.59,39.79,1.017857143,0.883
QxUutgb9zTerLrek,2.36,-118.04,34.07,0.786666667,1.3130000000000002
Cnu3ZWlUQ2GO7UAc,6.5032258060000006,-122.04,37.35,1.009677419,3.83
aucBKz0QSg2VADoO,5.018112488,-119.06,35.33,1.014299333,0.828
B2ergD07PAQbR7ZT,5.493362832000001,-120.87,37.5,1.08960177,1.225
Ss8PVF2DCfLHawqw,4.516717325,-124.15,40.8,1.018237082,0.741
stmgT2FCTvgptTtF,5.318435753999999,-124.18,40.62,0.994413408,1.07
LCZl3cyNtKNY9QpW,6.213235294,-121.91,39.14,1.139705882,0.62
iTHcGwkbW1oH0WVm,3.673515982,-118.52,34.24,1.083333333,4.185
gZChwXnr4F3zagMV,3.0625,-118.28,34.01,1.159722222,1.625
HmLLmSaDPaIWZRYr,3.851926978,-117.09,32.75,1.1075050709999998,0.8440000000000001
086ZfN9hd9eFg0Rt,5.6078125,-118.92,35.37,1.0953125,0.757
Ghx4N3Oey4RIehXV,6.3891402710000005,-121.85,37.66,1.057315234,3.006
YMOuDvv5DgiNBfXY,4.462184874,-119.14,34.17,0.988795518,0.675
DXl8BNTI5B6eO7PT,5.574175824,-120.88,38.16,1.063186813,1.259
3ENX1SUGSgAag0cQ,5.663072776,-117.05,32.58,1.075471698,1.369
WIybgLLya2fd4H5S,4.426470588,-118.35,34.19,0.931372549,2.091
7k5ps3uzUB0P8fYP,4.577235772,-122.05,37.95,0.8699186990000001,1.908
lcP385W5dNUbHR0m,5.78,-117.37,33.97,1.205,0.799
DNXNGEhtbs23dp2i,4.213517665,-118.16,33.72,1.087557604,5.0
8lVzeb2KpKu1wg13,5.843373494,-120.89,37.45,1.015060241,1.456
U8WpuBxwCPuiSDey,4.214501511,-117.18,32.78,1.025176234,2.1
wFBqiVnGpeaRRLkv,5.546052632,-122.68,38.45,0.996710526,1.631
knB7ytkwztIQEZgp,5.401069519,-122.3,37.81,1.117647059,0.784
LzU2FbXz1xaOZ0MG,6.275,-117.11,32.77,0.970833333,3.0
kLLoKd84adNwOggB,5.488023952000001,-118.06,34.1,1.062874251,2.567
4e7MYtKhxuUfhFT0,5.7370572210000015,-121.96,37.52,1.009536785,2.239
ONNp0Qcu9avG31cu,3.939759036,-120.06,36.72,0.951807229,0.604
HE2YMT7Cg8coTke8,5.278947368,-120.79,38.24,1.236842105,0.904
BVGdQMG4BS1VGWCR,4.947890819,-117.96,34.14,1.004962779,1.639
MHqsI0SfYbCItg2T,2.2785658,-122.41,37.79,1.082348306,2.25
GsAzhON6Mk3aazan,5.80060423,-121.98,37.31,0.950151057,3.359
L0i6G4DRQ8ZNRrPs,4.888888889,-122.48,37.76,1.045537341,3.238
F95AAbLriwgIGK3M,5.630573247999999,-119.7,36.8,0.964968153,0.877
5E5VluaBxVGklxB4,5.880597015,-117.7,33.53,1.1009657590000002,2.885
O0d4UsxZOyfSkZbC,5.494140625,-119.25,36.71,1.130859375,1.0
FgUfW5ypEqRPEGSC,5.815340909,-118.96,35.38,0.985795455,0.929
ADqpHV56iIpcGmd7,5.28021978,-117.3,34.15,1.093406593,0.855
MFhF20t5y66ie8Vr,5.242816092,-116.96,33.74,1.084770115,0.8759999999999999
ULqmODn4zszQXION,4.478823529,-121.47,38.58,1.12,1.375
6AgUlhgzg5x1TGAH,4.692307692,-117.88,34.09,1.085164835,1.86
7Ms1ekV02Ugo2SvD,8.268907562999999,-117.75,33.95,1.067226891,4.269
odYfmt3sMYvEcKox,4.467353952,-118.47,34.26,0.993127148,1.992
hzuxOsknZOWHWBZu,4.488636364,-121.81,37.25,1.181818182,1.59
zUBN5r2Di7XfMNe9,3.142857143,-118.05,34.08,0.846153846,1.388
THdMQ0gokv16ILzV,5.297297297,-116.51,33.84,1.043243243,1.0
SSd9GU9x6VLiOBGW,4.780856423,-122.28,37.85,1.060453401,1.055
VkWg273LtEXoq0ma,3.289473684,-118.27,34.13,0.858851675,2.089
vIqGrUb7EZus1CGC,8.27973749,-122.01,37.91,1.041017227,3.677
HlgibcpFG2AzxSG5,4.885714286,-118.06,34.08,1.06122449,1.891
9IG5KYorWmHRdRgd,24.02419355,-120.06,39.09,4.701612903,1.24
xWtg6s1ySM9fADqy,8.061371841,-118.5,34.04,1.144404332,5.00001
WYokblKBx96DYVsn,4.166112957,-117.11,33.98,1.03654485,1.49
LNec3CUaXU40wmLo,4.342857143,-121.4,38.53,0.857142857,0.675
eV3YawTx8kkKbh2M,7.447916667,-121.77,37.65,0.961805556,3.275
8KeZoLu0H5ZKCexE,4.918309859,-118.01,33.81,1.016901408,1.901
tLd9nuiOvOygYK0W,6.0,-122.49,38.0,1.0,4.0
Ix9n4B027xsNsdPb,6.210344827999999,-119.73,36.83,0.943103448,1.388
Pv5ktqT3156ct4o3,5.303030303,-118.43,34.23,0.987012987,1.765
1rPhviOLGty0m8kv,4.304913295,-118.58,34.2,1.075144509,2.237
vn1TewXllGags3ev,4.41252302,-118.97,35.37,1.108655617,0.58
bffdMeybCSAfSxFB,4.265582656,-122.71,38.46,1.01897019,1.694
iQX3SLGXDCPgUR2u,5.571428571,-117.98,33.81,0.968944099,2.156
IoQW4G3eSf8ONMbG,6.873103447999999,-118.73,34.29,1.04,2.765
zzTufmauUUDDBhdm,5.226415094,-122.41,37.74,1.100628931,2.49
gagemu4NDGK7disT,6.158762887000001,-117.39,34.11,0.942268041,1.389
XxuhGYlRmPuNRWUM,5.095890411,-121.68,39.29,1.0958904109999998,0.616
OSe2gIh2YuWLX5Xw,4.620512821,-122.2,37.79,1.176923077,1.26
KSc3eALEVvgptagx,5.520259319,-120.46,39.83,1.09076175,0.759
LtsqMbcGshem1SaK,4.416666667,-121.22,37.96,0.93452381,0.721
MCgoW4RtliBCBGqN,4.476340694,-118.25,34.0,1.14511041,1.013
iHkc7SGSRQ9KcOSD,5.583486239,-120.49,35.35,1.11559633,1.586
5RWWla5Iw70Wl0S6,4.326388889,-117.33,33.21,1.041666667,0.858
b8LwhKZEWVEbfg5U,4.06785317,-121.43,38.52,1.051167964,0.7829999999999999
ru0oqsqkZ6ot9QfK,4.956386293,-122.25,40.17,0.981308411,0.649
z3UQdbhnGH8DKl1z,8.154545455,-120.71,40.13,1.636363636,0.894
6tlZdhq9vPaX4mBs,5.582222222,-119.67,36.65,0.997777778,0.923
gkVQSA7zfg1W8TXN,4.0456621,-118.26,33.77,1.155251142,1.642
wK8cBado0ZVOysKg,5.695652174,-117.06,32.62,0.905797101,1.897
4TWKXgZ4HPhPdU32,4.367851623,-119.77,34.44,1.014683153,2.9530000000000003
qf37ex3g48upeRT5,5.175732218,-119.68,36.63,1.071129707,0.653
x0vrnxzvfPV4rNUQ,5.136125654,-122.3,37.56,0.960732984,2.718
7zyNHp7wDMdDGsU2,5.664705882000001,-117.14,33.39,1.150980392,2.083
YgHtgFTz2rEVIZmx,5.989130435,-116.84,33.08,1.12826087,2.259
cwmVxgCeMa53k5O5,4.82388664,-117.9,34.01,0.955465587,1.414
oGOFWlUinPu07zNS,5.876168224,-122.34,37.93,1.1238317759999998,0.95
YwWUvITHywgWPQ74,5.2629629630000005,-122.13,37.71,1.103703704,1.8
RRdMW2wGT7LSibD4,5.875881522999999,-118.01,33.84,1.005641749,2.134
XPWR1hdxw69dZzoI,5.237924866,-119.63,36.33,1.073345259,0.675
qqR7oWcvQoOBsd7W,5.030744337,-122.49,37.63,1.004854369,2.639
byqBr30cd81oSZ8E,4.263285024,-121.25,37.98,1.0,0.483
UhxtSahafsuWXLtX,5.949781659,-122.54,38.36,1.159388646,2.028
aHBKQkqgu61BypGp,6.470046083,-117.23,32.74,1.055299539,2.638
ndgkHGQHUKO92eb9,4.7214814810000005,-117.69,34.03,1.045925926,1.625
75iBv5K7zRGIEfZA,6.416666667,-122.04,36.97,1.00952381,3.623
5mg7Zl1F3mvxZIvD,6.017793594,-117.18,32.7,1.017793594,4.045
XNFhYkd8VSeCcnW4,4.473451327,-117.12,32.7,1.119469027,0.841
ZqeW0cUIrQPKCBhg,4.381877023,-118.35,34.06,0.902912621,3.85
yrtVVSBvzM0kEZXl,5.393728222999999,-122.95,38.73,1.142857143,1.513
5t5XRx1efXWTLe9L,3.724358974,-117.2,32.76,1.006410256,2.55
k8rsErDWsBG4qK4b,3.981949458,-119.88,34.43,0.976534296,2.231
vKgrVgk9E6zEZMNP,4.870090633999999,-122.32,37.95,1.069486405,1.461
bd3uQXiYRupLUPzG,6.715203426,-121.32,38.13,1.072805139,1.869
8537TGMxB8PDLON5,5.628571429,-122.45,37.72,1.095238095,2.212
KOwlE8yEocuCg4id,6.448519041,-122.01,37.53,1.004231312,2.457
VGwm2Kfo6RXHapTn,3.25,-118.17,34.1,0.967391304,1.4580000000000002
QS22pMMugoxGHPl8,4.113553114,-122.43,37.78,1.075091575,3.5
8whxXgI19KEhNGtb,5.1248073960000005,-121.46,38.62,1.072419106,0.609
d1rgthhtS5P6gboH,6.271794872,-117.05,32.72,1.054700855,1.339
4tCIOqDK3CvBA4aS,6.520912547999999,-121.49,38.5,1.030418251,0.879
a1WNaMXooNNn5n3V,4.565683646,-121.25,37.95,0.970509383,0.5529999999999999
tA51lN7oteOCBwKi,5.1028277630000005,-121.23,37.79,1.089974293,1.168
9etY9FPmIHPXe9NY,2.224637681,-118.29,34.06,1.00634058,1.875
KWlzNTuSGblBrdGn,6.982708934,-117.96,33.9,1.025936599,3.469
tUIIpviPYxfD2OCx,3.396166134,-121.77,36.94,1.0894568690000002,1.713
sqydkMDGiKKGgHwF,4.216931217,-118.2,34.09,1.137566138,1.382
rWWullKs5yBEGtih,5.5551075270000005,-122.08,37.9,1.034946237,2.88
RwgwTceB4hxDLfan,6.532293987,-122.63,38.21,1.026726058,2.911
GS4WPqTKnvrvQ00O,6.590443686,-122.39,37.73,1.122866894,1.92
IgzOM6aeaO6f7Vpd,4.309859155,-118.39,33.99,0.950704225,3.149
GcGkC6NFGhGHQhH3,5.860279441,-122.58,38.46,1.031936128,2.469
MMTbMDZq1nCgHhYZ,6.6822742470000005,-117.79,33.68,1.030100334,3.261
UPLWro6gxfK70ekC,5.195219123999999,-120.68,35.48,1.045816733,2.0580000000000003
BwVl0sNTWG2sWyRl,6.707762557000001,-121.95,37.94,0.98630137,2.536
HGaiGNBTB33qCzgc,9.053571429,-120.03,38.89,1.75,1.188
smz1D43zNO7Z4N4z,7.27189781,-118.57,34.09,1.041970803,5.00001
vkhd1ZzsabvH9uYb,4.476190476,-118.03,33.98,1.054421769,2.3680000000000003
PMKBepNOZ5UFSgtl,6.3102585489999985,-120.93,37.66,1.124270225,1.481
KhLghpSRqeTelyvK,4.32428115,-117.94,34.09,1.07827476,1.767
KxNAAC7U7f0YxE1n,4.408602151,-117.97,34.05,1.064516129,1.557
aZv5GAhtiiVKn3Tp,5.700507614,-119.81,36.6,1.172588832,0.764
Kq8Y03IbQEKlMWXz,3.932098765,-118.25,33.99,0.984567901,1.079
6GeGMeSKxcIrS0NP,5.244299674,-122.34,40.57,1.0,0.828
qCxFqABA5oIGXnMx,2.457593688,-118.31,34.1,1.064102564,3.5
GGIiYCYfNahdMnaG,5.3,-121.28,37.9,1.014285714,0.557
Xk3o30haqvT3NIF4,3.308510638,-121.0,37.64,1.010638298,0.675
1eMwhglqGacVXmH3,4.544419134,-122.35,37.93,1.111617312,0.843
yZC9SdI7FB6QWhOi,6.280936455,-121.07,39.09,1.153846154,1.431
vlvhtdyIagxrsgpL,7.03030303,-118.32,34.13,1.034090909,5.00001
BnTpgr5ZGtkFat5Q,6.773006135,-118.43,33.96,1.325153374,4.22
yML8FWUFGRzXpQ1S,4.483695652,-118.2,33.97,1.152173913,1.743
z7BRwTgUS4TC4aNG,3.853459973,-120.85,37.49,0.994572592,0.764
vzzX9oIEO7qz51rV,11.12206573,-120.04,39.24,2.201877934,1.238
By7mKpQFWs7lCmdm,4.444444444,-122.48,37.64,0.7777777779999999,2.81
NldUvKecKHyGO2Ti,3.797909408,-118.4,34.19,1.043554007,1.913
XBsYLrbLUx0gQnTn,5.230769231,-117.32,34.06,1.120879121,0.731
zR7LngcGvYHd48gW,5.742474916,-117.17,34.51,1.050167224,0.908
DwTnwGkHKMIHXNsG,3.671568627,-118.46,34.19,1.115196078,2.335
LCh60FTUclLgTgk8,4.372340426,-118.2,33.96,1.085106383,1.6130000000000002
HNLTpIl0cs2Ph5vg,4.477459016,-122.52,37.98,1.073087432,3.242
E7AciLKmRvObEDvQ,6.9463869460000005,-119.46,36.91,1.153846154,1.239
GZLm1FGEsDydCfLp,6.222493888,-121.06,38.88,1.046454768,1.843
DqrQnw9SRYafLUSC,6.278873239,-122.14,37.77,1.0281690140000002,2.7910000000000004
T5UaOcku0VAxtBZa,6.398757764,-121.24,37.79,1.077018634,1.95
dtkGMpbP5SuDgsRH,2.845637584,-117.25,32.79,1.006711409,2.75
78zD51HL2fLGGUX6,4.576744186,-122.44,37.76,1.097674419,3.7
kYDWq2bKphHefCr5,5.177993528,-122.47,37.76,1.114886731,3.38
fg1pxofQ1AlEIY4t,6.664122137000001,-122.14,37.73,1.025445293,2.519
tz6Lkd31RkfHbF6t,3.629032258,-121.89,36.59,1.259408602,1.5
KtkISU4unCVG5h8g,4.292682927,-120.91,39.39,1.280487805,0.795
aI54n5ExkSGChGv5,2.653333333,-118.26,34.08,0.977777778,1.6669999999999998
pcPbYsyltGqMU17Y,4.205607477,-122.37,37.93,1.009345794,0.379
nOUE7aNguKsSH6D1,3.620578778,-117.9,34.13,1.01607717,1.398
Z6wbKBO2cwWOZrn0,4.43902439,-118.34,33.93,1.10298103,1.6769999999999998
tKlopiqP1YbhUA7k,5.5,-119.47,35.4,1.068527919,0.698
gEwgmdapQ8lqiY1y,4.7826086960000005,-118.22,33.89,1.101449275,1.202
pEIgESbnZZu5F5ub,5.904109589,-122.31,38.33,0.928767123,1.747
NNUR2qfXlZZo3Idf,7.290032153999999,-121.94,37.8,1.065594855,3.692
mgVqdvQXY1smmfBL,5.364795918,-117.08,32.7,0.994897959,0.97
91uwLbKc1D58L6Od,3.726651481,-122.19,37.45,0.943052392,4.646
BMnuZ9eysms0nqYr,7.847457627000001,-116.25,33.68,1.601694915,3.667
5BDMogqeGdgmSfcF,4.10483871,-118.08,33.86,0.947580645,1.988
4hpWnYyZOInhwmbP,6.304347826,-121.23,40.01,1.6521739130000002,0.75
qPIxiCHnOcXxPKLg,6.46185567,-117.6,33.65,1.039175258,2.339
gWfN97VcGHUDHArz,5.733333332999999,-117.31,34.02,0.961403509,1.293
HXfsHE0TVLanIx3e,4.708624709,-117.22,32.78,1.086247086,1.75
XTQklaKUU3MBgdgW,8.062404871,-118.51,34.24,1.01065449,4.835
NcnmQRitx6N2NHXS,4.997214485,-119.63,36.58,1.211699164,0.5529999999999999
TrPNvsoaVhkVSLYg,4.335329341,-117.27,34.12,1.023952096,0.7020000000000001
fnCuqdrLaSFY1hQy,5.695020747,-119.46,35.13,1.126556017,0.269
qziDT6oh8oromizg,4.306603774,-122.22,37.79,1.061320755,1.367
WbxOe9MhiT5DFxdc,4.950943396,-119.95,37.47,1.188679245,0.915
CbezMB02n5bcpgnQ,5.431554524,-122.0,38.03,0.946635731,1.659
nKi1YRTB4zkwM5bm,4.864864865,-123.01,38.8,1.297297297,1.3330000000000002
8HUpzHQtw6FIxnil,5.23006135,-121.45,38.52,0.996932515,0.7120000000000001
UUdFQCAXFEUPgmYg,4.989837398,-120.62,36.99,1.032520325,0.6940000000000001
rRhwfcOsZ0TygzBv,5.322957198,-122.29,37.52,0.974059663,3.881
Il1PtNEvoCfSH2TQ,6.889952152999999,-117.04,32.81,0.971291866,2.542
2nKGUpHaccbcp6wo,5.0,-121.0,37.67,1.0,0.875
KVzgUl07WfW1WYsy,4.703225806,-122.28,37.84,1.032258065,1.32
tXymg6ooYIWoP9Rg,4.75,-122.16,37.76,1.061983471,0.955
Z72RnQ23ryQrIx2U,4.04797048,-119.82,36.76,1.038745387,0.685
cIUy6ki6ltsYCBql,6.631961259,-120.43,34.96,1.002421308,1.629
SSpfQN0giVe2dLvW,5.314285714,-121.84,39.74,1.069642857,0.851
VlrYi4zN6gBaGsHq,4.090753425,-122.34,37.93,1.116438356,0.883
TptWXAV3OweFapxk,8.230769231,-119.14,34.49,1.128205128,3.75
zPunMSLursSKXLeV,4.534090909,-117.98,34.14,1.102272727,1.48
G9I4nnwEY12GzSK3,5.175637394,-119.81,36.75,1.008498584,0.551
9Zzc5OU2rPyLxGcU,5.384615385,-122.65,38.92,2.923076923,1.125
kCWabYlABZ6LXuTa,5.277591973,-122.45,37.71,1.173913043,2.436
M8lGd00Lm8e1kkUU,8.506024096,-116.99,33.01,1.114457831,5.00001
Me1sblFGaw1A19TA,4.990196078,-119.56,36.51,1.044117647,0.67
IqkM9TeSGGYMbWzq,7.298305085,-117.73,34.12,1.010169492,2.6180000000000003
C36ds5TxRQXwCUdV,4.84918136,-117.01,32.83,1.032745592,1.219
yhkQYvRANN1RhyO3,7.045454545,-122.34,37.57,1.090909091,5.00001
Pgn6Y02Ih5oGHEiE,5.428571429,-121.85,37.72,0.952380952,4.0
wpK9w8mGYV7GiViE,4.272727273,-117.31,34.1,1.217008798,0.6809999999999999
cGDkvh2usgAQT2BG,4.4980842910000005,-121.25,38.14,0.927203065,1.3330000000000002
bhXHbVozoSEyWZgX,7.004950495,-118.0,33.92,0.987623762,2.8960000000000004
QMKimlMYkQ32s4eB,6.13164557,-117.64,33.64,1.086075949,2.932
PVnqHAG4TqwKMuCU,3.746630728,-118.36,33.94,1.105121294,1.568
PZ5V2UssChdNd7EO,4.306010929,-119.76,36.75,1.139344262,0.455
RHWkzcr1LBOxDue5,4.459915612,-119.78,36.75,1.067510549,0.5
g2az5dVGGchDzSXW,4.4976076560000005,-117.98,33.76,0.968899522,1.925
gt8LHUNyRDoK0mgU,4.90212766,-116.2,33.63,1.161702128,0.963
ORnsvvfbnMwELfVa,5.617063492000001,-118.5,34.26,1.011904762,2.373
IcY1gA7FEAIeq73S,3.943855932,-122.53,37.95,1.048199153,2.713
TDkDZL47o113aCzI,6.118466899,-118.11,33.84,1.034843206,2.1830000000000003
xk7gkVMz51lsEqGa,5.4889589910000005,-117.66,35.6,1.2334384859999998,0.917
9it9QTQk0pxVr7Hg,3.796833773,-117.04,32.74,1.035620053,1.32
3G0ign02qmUkaZOq,4.08,-118.48,34.03,1.069333333,3.818
I3FFAVmb7IQssQKh,5.5970588239999985,-118.22,34.1,1.135294118,1.966
nodg1AVkzE5lDQ30,6.751677852,-122.72,38.58,1.054650048,2.408
8g1QLKVNC6aXAy9I,4.186588921,-118.41,33.92,1.16909621,2.75
0ldvoG1oxrRklnLk,5.79342723,-118.37,34.08,1.046948357,4.237
1lSGebWFSKUlzaSV,6.321266968,-117.25,33.05,1.076923077,2.134
xdOggCRQOeettHmE,4.698550725,-121.19,37.93,1.052173913,0.997
zUP97dIVGDhvFhtq,5.663793103,-122.9,39.17,1.193965517,0.736
tU9r2ofudN3pEw61,5.133645955,-118.4,34.26,1.022274326,1.543
ac2t5bUaYLyKo5cQ,4.668918918999999,-117.86,33.74,1.02027027,1.759
GCpT3RkKTzuuwLA0,6.2,-122.18,37.15,1.229787234,2.841
ApbAVt3WO3IMcfCa,5.518987342000001,-118.18,33.88,1.126582278,1.6769999999999998
u8y7BE4nswI9kz8M,5.126482213,-118.06,34.12,1.117259552,2.481
4rVGF0YczlKmtdXS,4.883196721,-117.24,34.14,1.241803279,1.075
uOB4BQxooWCKZ0Zb,4.835227273,-117.9,34.01,1.082386364,1.311
8sF5FxF1UMhPEaVs,2.77090301,-118.27,34.07,0.968227425,1.525
FRAK5cZvbWmkbtng,4.5,-117.9,36.95,1.181818182,1.375
i3cFh2qWvMyY4GEO,3.592105263,-118.25,33.93,1.021929825,0.8540000000000001
Twbe7YkKegGzMLAy,5.126516464,-122.28,37.52,1.135181976,3.978
GnuYuAsq4okSNVxu,4.311546841,-118.25,34.23,1.080610022,2.177
yS16IMT1DfwCeGZ1,7.291666667,-122.28,37.89,1.005952381,3.2710000000000004
4zFbLgMx7uEozofC,5.345565749,-122.37,40.45,1.03058104,0.8540000000000001
yBigpvg8DSBl245g,5.466124661,-117.99,33.7,0.967479675,2.294
01erpRow5CZMlvz4,5.414673046,-121.53,38.57,0.944178628,1.185
gcC2rU2bTPlSqwhp,3.456268222,-117.7,33.61,1.056851312,3.2260000000000004
6tWYVnCxnOGMZ0d4,5.2241379310000005,-117.77,33.7,1.076149425,2.075
HCghhbdpQdE6sdpc,5.292878636,-122.44,37.65,1.011033099,2.762
LZGcknFrZSXMc4is,5.2,-117.41,33.95,0.927868852,1.321
KQkyW0SG9XzBHuvU,4.604735883,-119.26,34.27,1.041894353,2.127
rLTD6Xsd3rKsS4Sz,4.917710197,-119.17,34.17,0.964221825,1.856
yVea1KuLSM2iks0x,2.5325,-118.29,33.9,0.985,1.594
A2OvARp1iQ3aGkvw,3.740610329,-117.85,33.78,1.021126761,2.121
UiPX6E6gshEZzGxi,5.990196077999999,-122.56,37.97,1.058823529,3.989
mDg31u65gfKvxGw9,5.615141956,-122.25,38.1,1.176656151,1.099
88XTd4Hv10hVg8WG,3.685314685,-118.44,34.28,1.020979021,1.388
mEDqSpsqQ4wmDsal,6.287610619,-117.9,33.69,1.058786346,3.1660000000000004
rPlC2zhRihHTn0Cm,4.951289398,-121.42,38.64,1.051575931,0.585
EQVkoeNed39SfAL8,8.335443038,-117.02,33.76,1.284810127,1.207
UhBygKWYwmGSGv4y,4.733333333,-119.83,36.71,1.08,0.7390000000000001
ZgpV3ODrVkLGPU7W,7.122077922000001,-122.09,37.86,0.987012987,4.026
sOuGl4fGHa4a9PTG,3.544573643,-122.29,37.87,1.03875969,1.856
0CLdhAgAnrmf73ve,3.916083916,-118.22,33.82,1.093240093,1.463
AmrDf40oRgvrgyo8,6.184840426,-117.14,33.07,1.065824468,1.996
KYcS0ih17teOFXxW,5.212435233,-121.48,36.49,1.18134715,2.107
9HsPs2kFNSzAqpE9,2.890909091,-118.28,34.01,1.12,1.3130000000000002
Bf6SxhTw4Rii9FEB,4.313679245,-118.45,33.99,1.113207547,3.39
7wyv4nltHfKPQbXd,5.540350877000001,-118.12,33.83,0.975438596,2.259
F9568AGzynGObZsn,6.363636364,-118.06,34.1,1.071428571,2.659
UPmPgH8gNeiDNyGk,5.658008657999999,-121.91,37.23,0.980519481,2.718
8lNTQ0rcgt8wGf30,3.655294118,-118.19,33.79,1.169411765,1.4169999999999998
S6PC2Bo5uw0v6MuS,5.115618661,-120.37,36.13,1.081135903,0.8640000000000001
VlVUObI3C4lGNGnI,5.851351351,-117.19,33.41,1.069498069,2.9610000000000003
hgp5gkQEyr8FQnqZ,4.968023256,-118.13,33.95,0.968023256,3.266
EDvS4EvammPx6Yh3,5.170098478,-118.38,33.84,1.028648165,3.798
Rcn71auaRfDXzd8G,6.1139240510000015,-118.0,33.89,0.996835443,2.133
7egNBXQDsqBCZo7S,5.29248366,-118.32,34.06,1.179738562,3.37
YnfDXpEdSLquXNAy,6.104018912999999,-119.84,37.48,1.307328605,1.042
2i521BrAV9DaylZb,3.5008,-118.41,34.03,1.1152,3.273
N8Bsr96G3gUQYCQV,4.505809979,-118.59,34.23,1.042378674,2.545
Ly2r8xp09MuzRiGT,5.3952095810000005,-117.03,32.69,0.976047904,1.561
xZTNpdYW11xSey36,6.180769231,-117.3,34.15,1.084615385,1.15
NR5d9tLI49FfvXgN,3.827160494,-118.28,33.91,0.8209876540000001,1.596
Ke77wd5YaVUgE1Pq,4.508816121000001,-120.07,36.98,0.95465995,0.596
ilNYmeSkiX5e2Izp,5.594298246,-122.67,38.44,0.98245614,1.964
2NWUZCsLCr4pIgEg,4.3763586960000005,-119.17,34.18,1.063858696,1.724
GB3Nqbkk1V0O0l88,5.6939655170000005,-120.94,39.22,1.155172414,1.538
SDKzuuZu7fNwygrp,5.4232673270000005,-122.84,38.41,0.967821782,2.046
fYO7Z4QXUqfr56f1,4.191122072,-118.09,33.89,1.087546239,1.666
9R6lFaE8Wf4AbLt2,4.377260982,-118.05,33.98,1.067183463,1.5530000000000002
IyIF2i86YbwmLnUG,5.201663202,-114.64,34.83,1.191268191,0.868
uwbAy52cAbxg2N2z,4.951754386,-117.95,34.02,1.131578947,1.356
q6241GsbnpU7e9k8,7.19778481,-117.73,33.51,1.243670886,2.959
HxTkMSI3vpEcPCph,4.333333333,-118.18,34.04,1.104417671,1.4169999999999998
TZ9SRp3dpftrOhOy,5.047808765,-120.79,37.43,1.029880478,0.807
kggHCUDSBmldQB6S,6.422932331,-117.2,32.79,1.001879699,2.76
NZscNA6DAmSLXHgi,2.7495590830000003,-118.31,34.06,1.139329806,3.8
ra73vWlZkaIx6nAx,2.042049934,-118.29,34.06,1.070959264,1.4169999999999998
OQGi9DmPwzqg08Xz,4.401273885,-122.09,37.68,1.124203822,1.975
8fo0eQ9lnBPQ0gCN,3.596100279,-118.46,34.18,1.001392758,1.742
A2vKFyBdxbGGDEif,4.376146789,-118.26,33.91,1.105504587,0.928
OCngva9o6bP7Q44v,5.448753462999999,-121.25,38.05,1.002770083,1.068
fz4m4FkM4MF4ZMh1,4.664179104,-118.14,33.89,1.029850746,1.75
NvBq8nSrb5xi0N86,5.643493761,-121.33,37.97,1.024955437,0.916
DgrA0qbPeYAMFA8g,4.799331104,-118.2,33.9,1.076923077,1.051
qOMkphr6VgO2Tlyx,6.8326180260000005,-122.27,38.0,1.038626609,2.487
4X1pw8PrhAOi6a5N,3.4138655460000003,-118.36,33.93,1.050420168,1.565
M5w9LyRfOFUgggx1,4.8736637510000005,-122.41,37.71,1.20505345,1.819
