uid,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,y
yoTi5BXZTn2KGbTD,0.8131,8,3.1143430289999996,1.259779338,1086,1.089267803,34.05,-118.25,2.75
trSHYpAI0rWOm3af,6.4651,25,5.481953291,1.0509554140000001,1088,2.309978769,32.97,-117.26,5.00001
nBpZ2eilpvWGALGW,3.2765,18,6.3262711860000005,1.264830508,1355,2.870762712,34.45,-117.79,1.65
z90btx7g0VsWCEPS,3.5739,45,6.052083333,1.033854167,968,2.520833333,37.77,-122.16,1.76
sg96HXkgWa5hvW9B,2.325,35,3.1632653060000004,1.042671614,2212,4.1038961039999995,33.98,-118.21,1.615
x64hwplEwweW58ST,3.2279,34,5.19133574,1.056558363,2361,2.841155235,34.44,-119.29,2.431
fmZaIoTAp3OOFCNT,5.1523,36,5.776190476,1.080952381,1085,2.583333333,33.0,-117.27,3.878
Nrlgv1feku6XmzFq,5.316,33,5.21086262,1.067092652,1411,2.25399361,37.43,-122.12,3.9810000000000003
1HKLfWyGV5OLI5BE,3.1897,36,4.380753138,0.949790795,975,4.0794979080000005,33.9,-118.05,1.55
vYPtP4CNIHPy1K4i,2.7721,26,2.841836735,0.780612245,455,2.3214285709999998,34.06,-118.01,1.554
aHQr8P8iRCayTCgL,3.0,35,5.040697674,1.055232558,1527,4.438953488,34.04,-118.04,1.6059999999999999
xoSh6iHo2CSM9kWD,4.1581,22,6.358511837999999,1.002254791,3157,3.559188275,34.12,-117.35,1.265
zbYgD4dUnCUZytvq,3.0804,35,4.528239203,1.0033222590000002,1786,5.933554817,37.75,-122.45,3.134
3OBtrWkFVaxLVU9g,6.0436,46,5.131736527,1.0019960079999999,1225,2.44510978,34.02,-118.46,4.73
XyCr7OpSuTdCF68M,2.2661,16,5.783050847,1.130508475,1873,3.1745762710000003,40.37,-120.58,0.618
RklIOrvuG34iWa58,2.2241,21,5.218236173,1.1360239159999999,1920,2.8699551569999997,33.91,-117.47,1.273
WR10Ofr3z0CfQOyz,3.6583,37,4.382352941000001,1.0980392159999999,1233,4.029411765,34.0,-118.16,1.505
gIUZnUiG9KGXY3R4,1.3281,40,5.054347826,1.081521739,564,3.0652173910000005,37.79,-122.23,1.133
0s8msqyWlXdDUy69,6.0531,26,6.685840708,1.053097345,1852,4.097345133,33.86,-118.25,1.864
pE64VTGUhRCEkmIP,3.4375,34,5.293478261000001,1.083333333,739,2.677536232,37.34,-121.96,2.526
gKkYGmq4kKlx3DYZ,4.95,36,5.7385057470000005,1.022988506,772,2.218390805,37.75,-122.45,3.2260000000000004
ITLIgwdcOehcwTSO,4.5221,16,6.125,1.1590909090000001,667,2.526515152,37.22,-121.77,1.911
q1ZTUB2ZaveQfKcI,4.0227,26,5.889655172,1.031034483,911,3.14137931,38.72,-121.47,0.998
tern1qDzC3I7Xdrn,2.502,33,4.68627451,0.9895424840000001,1887,2.4666666669999997,39.51,-121.54,0.621
lIRixpWIizXuezVT,4.7083,25,5.4145785879999995,1.118451025,1200,2.7334851939999996,34.28,-118.7,1.9609999999999999
AKWUSeP8g1eqL0g1,3.7282,8,5.57254902,1.023529412,1624,3.184313725,33.68,-118.28,2.875
HO2gYgbIfF4y2qaF,5.1524,36,4.9847036330000005,1.053537285,1165,2.227533461,37.42,-122.12,3.7310000000000003
Q8rSLAif02TeGBeS,4.8894,17,5.634460548,1.0,1911,3.077294686,34.11,-117.84,1.9169999999999998
mhtkYyPLfMXTQhoG,7.5057,18,6.669117647,1.003676471,1922,3.533088235,33.85,-118.04,3.285
ldQmTfbIWzI1wm6E,3.5521,19,3.45380117,1.0467836259999999,1914,2.238596491,33.82,-118.19,2.9
6meGmlOLHChYW0pf,2.875,30,4.421686747,1.142168675,934,2.25060241,32.76,-117.1,1.396
f1AiNk3EgWzgpuRt,5.5501,17,6.662650602,1.008032129,1520,3.052208835,33.72,-117.92,2.742
Hd0ZyzynctdPXC8c,5.9547,18,6.5473251029999995,1.102880658,547,2.251028807,32.95,-117.24,3.293
ugvypmA3GEgDe2IR,2.625,43,4.087557604,1.00921659,965,4.447004608,34.02,-118.18,1.339
gsA21gVfG3k5ZxCy,1.1875,29,4.244755245,1.237762238,476,3.3286713289999996,35.39,-118.98,0.507
TegaMCp8WWD86AI1,2.6818,8,4.649673203,1.163398693,2251,2.94248366,34.09,-117.63,1.141
BEYKCm3C0VPzghA4,4.45,15,5.047218629,1.03686934,2957,1.9126778780000002,37.93,-122.05,1.849
Hc0qs7o6dIZBPotX,2.3343,11,4.361046958999999,1.160123172,3422,2.634334103,38.47,-121.42,0.978
w0egx14LGxnGGQIn,1.7926,22,3.870886076,0.9493670890000001,1543,3.9063291139999996,36.84,-119.79,0.517
hGmKhT1PogEBE1kb,3.2895,26,4.069135802,0.933333333,954,2.355555556,34.41,-119.72,3.35
KUyQsck40O1ghFgL,2.0221,51,3.97519084,1.066793893,874,1.667938931,38.56,-121.47,0.958
gq73469gGi7t4lSg,2.325,24,5.186131387,1.062043796,588,2.145985401,39.5,-123.79,1.5730000000000002
nhKTlgPYf35959d3,1.6964,28,3.3043478260000003,1.162471396,2145,4.908466819,34.19,-119.17,1.75
BwLMts3OcGlCApFi,2.2301,26,5.252702703,1.052702703,2512,3.394594595,37.92,-122.33,1.224
ocLGTugDYMeogbNU,7.5372,28,6.68329718,0.9978308029999999,1260,2.73318872,37.34,-122.04,4.3260000000000005
PI2MqNWdUWktcgAq,10.9601,24,8.321808511,1.3337765959999999,1730,2.300531915,33.56,-117.81,5.00001
ny6gHSNG43r9NYgU,4.0833,42,5.107883817,1.126556017,857,1.7780082990000001,34.11,-118.32,4.343999999999999
SZoEnWCXFObW4s8l,4.2096,37,5.582352941,1.0558823529999999,973,2.861764706,38.54,-122.48,2.5660000000000003
gVyEcrUMYmlelxgb,2.9097,16,4.203463203,1.043290043,1705,2.46031746,37.96,-122.04,1.063
4uRgGFoEWArG2cCC,2.5147,38,4.0,1.055363322,1359,4.702422145,34.28,-118.44,1.371
G7vPrONYQuvP3ezN,3.1719,34,4.883408072,1.020179372,1193,2.674887892,32.74,-117.05,1.153
0pfE80VHIvA9ybgB,5.1384,24,6.048249762999999,1.079470199,2743,2.595080416,33.73,-118.02,3.3689999999999998
lUXOitv1brSGgtg7,1.7298,52,4.277511962,1.074162679,1156,2.765550239,36.75,-119.8,0.584
lG7ZGQRe7CcKXvVD,2.0658,34,5.93814433,1.2061855670000001,363,3.7422680410000004,36.56,-119.64,0.925
74oNUOyQg4v1YnII,1.2852,51,3.759036145,1.248995984,517,2.076305221,37.83,-122.26,1.5
vlR1EYhzRZHPF0V8,1.7301,7,3.208398134,1.041990669,1892,2.9424572319999998,34.15,-118.24,2.023
WiC69fccT5rvgOFI,4.9375,15,5.888213852000001,1.0024301340000001,2797,3.39854192,32.94,-117.13,1.804
PTtzBV1ps9HgkEEO,3.4836,27,3.554941258,1.02349689,2518,1.740152039,37.58,-122.33,2.8789999999999996
UOivQp6I6wugTzaI,2.9459,32,4.656934307,1.051094891,2161,3.943430657,34.12,-117.92,1.444
ZKhcFCSfNCGLGxCK,2.6146,43,5.634408602000001,1.0,302,3.247311828,36.73,-119.89,0.813
oofq2Qm1YRntwH0i,6.0677,32,6.421824104,0.98534202,1524,2.482084691,37.92,-122.3,3.216
SXQ7WC2TuIAfhs2l,1.8845,20,4.426199262,1.007380074,1726,3.184501845,33.79,-116.95,0.777
kGD7acQzSmxVQI8G,4.3125,34,5.535433071,1.0,369,2.905511811,34.19,-118.61,2.101
uii8EbgQYMaq3e3O,6.0,26,5.442666667,0.781333333,936,2.496,34.15,-117.24,1.402
kdKMtHTyDoeiEx0N,6.3178,19,6.426829268,1.041463415,1497,3.651219512,37.23,-121.81,2.48
DVLaPP3XFGaMGGxz,2.5333,43,5.975308642000001,1.228395062,434,2.679012346,37.72,-122.47,2.3930000000000002
rH3NZYBcGTApTXf9,3.0,16,41.33333333,8.476190476000001,44,2.095238095,39.3,-120.33,1.75
KOLKe1ECYOD6p85u,2.9309,29,4.495388669,1.089591568,1574,2.073781291,36.61,-121.9,2.171
Z0c57L92NkevG5w4,2.4695,26,4.8016877639999995,0.970464135,1455,3.069620253,39.08,-121.54,0.58
p9fxPpy1Oku2MhgK,1.75,25,3.9125,1.029166667,1003,4.179166667,32.71,-117.1,0.879
sK06DIF0g6HmXg7N,1.8333,33,4.94344473,1.035989717,1205,3.097686375,36.57,-119.6,0.6829999999999999
fHThR8xQee5GXgvg,5.1491,33,6.228843862000001,0.992848629,2221,2.647199046,32.81,-117.19,2.07
HTw03FT5LNgDAvK3,2.5,22,4.916,1.012,733,2.932,38.57,-121.31,1.016
o4LX7IADi36z9lTs,2.162,36,4.561611374,1.049763033,1405,3.3293838860000005,36.06,-119.03,0.519
CMem8eey7wWuCi06,3.2,35,4.62745098,0.947712418,471,3.078431373,33.97,-118.12,1.974
Pir8gKx7HF8EPMtH,2.9469,4,4.297247706,1.091743119,1518,2.785321101,33.19,-117.26,2.161
4uvllgv5OGGLtHtv,1.9375,52,4.209677419,0.989247312,488,2.623655914,37.8,-122.23,1.266
23XqyrqbtzhaBO95,11.3283,21,6.1,0.9,182,2.6,37.24,-122.08,5.00001
yHmg39RS9fmgXr9h,2.8841,46,4.851015801,1.018058691,905,2.042889391,34.05,-118.35,2.908
yFAXgPH6nWF74Gqy,3.4688,8,5.811145511,1.4829721359999999,884,2.736842105,38.85,-120.71,1.2009999999999998
t2opLOyPNKxhm2CS,4.1375,26,5.789644012999999,1.095469256,1504,2.4336569580000003,34.45,-119.75,3.95
G11tiMfkcapq1SFu,10.9529,17,8.609958506,1.0871369290000001,704,2.921161826,32.83,-117.25,5.00001
x8l1IBpgGilbty5e,5.7476,19,8.045356371,1.172786177,1412,3.049676026,37.73,-120.97,2.4859999999999998
fovGd1th1z01F6Gr,3.375,9,3.1818181819999998,1.036363636,1257,7.618181817999999,33.74,-117.86,1.653
x04kMKWk6lAhBu4w,7.8647,52,7.112962962999999,0.9944444440000001,1391,2.575925926,37.45,-122.14,5.00001
5qvwkC4nFhGypmHL,2.4632,35,5.56043956,0.986263736,786,2.159340659,38.61,-121.39,1.569
rOS0IBQ6LvqZpTiu,5.5255,40,5.016216216,1.010810811,521,2.8162162160000004,33.92,-118.37,2.427
58V4cldGXQFbewy9,6.6354,41,6.389328063,1.067193676,1251,2.4723320159999997,37.45,-122.13,5.00001
o8CYoElM0noS3NxA,6.5253,26,7.297966401,1.0194518129999999,3460,3.059239611,34.14,-117.83,3.4989999999999997
1KdYpS7v9boP6zfz,4.625,19,5.037037037,1.044973545,1776,2.349206349,33.67,-117.99,2.822
VeD7LcAgvXbglb3e,1.9605,37,5.219211823,1.088669951,1372,3.379310345,33.9,-118.25,1.062
aRfv99zTDWloNOv9,1.4583,33,3.5867346939999996,0.9030612240000001,2248,3.8231292519999998,37.93,-121.26,0.53
9GLvVpROFRGNHYYk,2.1625,18,5.488135592999999,1.172881356,904,3.06440678,39.42,-123.35,0.772
72BqWG4lzvkBF8KE,2.6914,52,4.8465753419999995,1.019178082,849,2.326027397,37.86,-122.27,2.188
87xswrEQae2u15Kg,7.5699,19,8.127572016,1.020576132,2302,3.157750343,33.66,-117.96,3.333
D9soiKEVcsE0oqP3,2.8958,10,3.553571429,0.732142857,61,1.089285714,33.93,-118.37,2.458
QZ5mHavFNGrCTLsf,8.0069,52,7.224032587000001,1.030549898,1276,2.598778004,37.73,-122.46,4.268
lUhwdF2KLNSFxAxw,5.843999999999999,26,6.334876542999999,0.9830246909999999,2072,3.197530864,33.82,-118.04,2.739
CbW4XG6xD36C0lz4,7.4574,52,7.434163701,1.099644128,883,3.142348754,34.06,-118.34,5.00001
QDtl4dyaNNl1qCld,3.495,49,4.143176734,0.959731544,1615,3.6129753910000004,37.71,-122.41,2.178
9gzDd18ExVT4LeSc,3.3603,11,6.170731707000001,1.092682927,573,2.795121951,39.27,-121.23,1.625
tqLcKtMRorF7mLWo,6.2519,26,7.330464716,1.012048193,1644,2.8296041310000004,33.82,-118.08,3.457
UrqXZ7CiMnyyqOVn,4.3162,14,6.048109966,1.037800687,1748,3.0034364260000004,35.45,-119.03,0.871
CZ00Dl0Z9kMRItBW,3.1944,35,6.026315789,1.084795322,1110,3.245614035,38.53,-121.41,0.79
kuiLE4wPelZg393E,2.6184,30,5.1338432119999995,1.043977055,951,1.818355641,36.19,-118.93,1.139
ae2pbMZ0HlN6gQda,1.8152,17,4.2236598889999994,1.024029575,1412,2.609981516,34.06,-117.16,0.943
UCbozv2nyfiSgGcz,7.8193,33,6.8815331010000005,0.9442508709999999,801,2.790940767,34.28,-118.52,3.7960000000000003
npdAs5E5EbYCfkM4,3.8571,42,5.132780083,0.962655602,900,3.734439834,37.37,-121.84,1.875
vCfaXVmCoGGnGXga,3.6974,36,5.355305466,1.033762058,1903,3.0594855310000004,32.73,-117.08,1.22
KHf3BgMyRWOt8Ycb,6.0577,25,6.1200453,1.026047565,2338,2.647791619,37.34,-122.03,4.518
Kcyp0GnbOpsqeXNF,5.2897,35,5.775910364,0.988795518,991,2.7759103639999996,33.88,-117.9,2.3040000000000003
qr7ZlEFSSAU2qXOh,2.5625,38,8.085308057,1.682464455,506,2.398104265,38.93,-123.53,1.656
mdfonF9os0snhnVk,5.2185,16,11.02857143,2.00952381,853,2.707936508,34.24,-117.28,1.286
7IU1QCqR6Riq9g7l,6.4415,15,7.077981651,1.0481651379999999,1262,2.894495413,33.83,-117.76,3.0069999999999997
xwq4k1VwBCK3XyqQ,2.1167,48,4.536184211,1.075657895,696,2.289473684,34.69,-118.14,0.9490000000000001
EvKNh47567zDfLlt,1.7778,44,3.4484536080000003,0.9432989690000001,1765,4.548969072,33.96,-118.24,1.099
KucqRUKbXdw5n3HI,3.1543,29,4.933949802,1.0673712020000001,1873,2.474240423,36.61,-121.92,2.5380000000000003
5Fvnkeq2dlaaKXyi,5.1701,23,5.809891808,0.988408037,3827,2.957496136,37.68,-122.05,2.168
VHorftIDGVZnHLqt,4.325,42,4.799485861,1.023136247,927,2.383033419,37.3,-121.88,2.47
FmfeCrMG07keKReD,6.7694,29,6.654605263,1.085526316,747,2.457236842,34.15,-118.59,3.697
p97IhL1izb5lrA5G,1.25,36,4.568047337,1.0710059170000001,1938,3.8224852069999997,33.95,-118.24,0.9740000000000001
Dtw4gLVfgblidY1B,1.6146,39,5.056034483,1.159482759,702,3.0258620689999995,36.07,-119.02,0.531
aqKenXO1tKB6ULck,2.8821,28,4.385653409,1.029119318,5041,3.5802556819999998,34.04,-118.02,1.581
xhXHrun8Mb66bQm0,1.7813,33,4.356435643999999,1.0,1048,3.458745875,39.13,-123.16,0.9470000000000001
GUZZTmt3e59iHQEX,1.6581,48,4.005617978,0.929775281,784,2.202247191,34.03,-118.34,1.188
3EKGQSkWLKAgCx4e,4.2431,15,5.217235189,0.964093357,1886,3.3859964089999997,37.81,-121.23,1.371
IqOxGtYi2TpXyV2G,3.4712,40,4.798561151,0.992805755,1226,4.410071942,33.93,-118.19,1.443
ak56YF06KfM6QzKL,4.0985,32,5.7443946189999995,1.1008968609999998,1222,2.739910314,33.94,-117.98,2.262
Fo4ongG2gUwHMxyG,2.0472,16,5.931558935,1.218631179,1319,2.507604563,38.2,-120.9,0.932
DuGGpG6TBmnen15R,3.0882,14,7.0017271160000005,1.3592400690000002,1581,2.7305699480000003,34.95,-119.16,1.482
lwUOu2PEIb2oXygH,4.9083,52,6.7492537310000005,0.979104478,819,2.444776119,37.9,-122.28,3.468
MwzQoga9Ah78LB0T,4.3456,19,4.710382514,0.9125683059999999,407,2.2240437159999997,37.66,-122.13,1.63
DN7rkepPQGquvFd5,1.6716,32,4.5779661019999995,1.2,1880,3.1864406780000003,33.94,-118.29,1.238
QeStACdGBRoB1HUH,5.5,18,6.743902439,1.219512195,215,2.62195122,34.0,-116.91,1.9380000000000002
ugFtCeUXrGUP8O11,1.7464,35,3.218,1.1079999999999999,1675,1.675,37.87,-122.27,2.167
cNxHAAD57ci3BgOD,13.4196,33,8.255319149,1.029255319,1111,2.954787234,34.15,-118.5,5.00001
RRUG3oxrd68rb9B2,5.078,26,5.922680412,0.994845361,500,2.577319588,38.66,-121.32,1.6340000000000001
49wmVaGXIaS6maoB,2.4618,42,5.047112462,1.045592705,1346,2.045592705,38.54,-121.43,1.013
Ewgf3RIQSrmooXAa,3.0,21,4.587454765,1.083232811,1511,1.822677925,33.77,-118.03,2.2119999999999997
DgVZvTQGBQlRlQ2p,4.9318,6,5.794407895,1.0921052629999999,1705,2.804276316,37.7,-122.44,2.5810000000000004
9g1DbKotnKu8goUm,2.1964,30,3.0766233769999998,0.977922078,3259,4.232467532,33.98,-118.2,1.585
nXhO7AalKVkBoB74,4.0,37,4.159018987,1.075949367,2128,1.683544304,37.45,-122.18,3.943
uiIbNgI4WPm9nTR1,3.8269,31,6.255892256,1.235690236,701,2.36026936,38.07,-122.84,2.707
2YdWDFpoNdl613tQ,1.8606,32,4.717703349,1.068580542,1504,2.3987240830000003,36.34,-119.64,0.5670000000000001
Kx0mDiDmht3GqrGw,6.0653,18,6.556732224,0.9697428140000001,1777,2.6883509830000003,35.63,-117.68,1.053
kIWC27ZDLmoUGc7c,3.6667,36,5.078,1.07,979,1.9580000000000002,34.04,-118.48,5.00001
bgV2608ZGC6vqKa7,3.9792,16,5.838074398,0.993435449,1536,3.361050328,36.81,-119.68,0.889
lYLDGOGuQ34u8exN,5.2835,33,5.928057554,0.965827338,1345,2.4190647480000003,32.75,-117.02,2.171
AuP7cRU4e2f6Kv96,4.7266,16,6.053639847,0.9233716479999999,917,3.513409962,32.92,-117.13,1.911
uIspl6ckds1z6qS8,5.5179,36,5.1428571430000005,1.142857143,4198,599.7142857000001,40.41,-120.51,0.675
UYYHTcWmRkh1mwvk,4.9196,27,6.184782609,0.9065217390000001,1219,2.65,36.73,-119.67,1.179
bDL9hSCGt4ZRoG9f,1.8958,28,4.782178218,1.0420792079999999,1156,2.861386139,34.68,-117.28,0.556
tACKwwngLOKahXUa,2.1375,39,4.8834951460000005,1.0360610259999998,2256,3.1289875169999997,34.13,-117.26,0.875
gz7drG3YXT4yR5KR,6.6657,26,7.249201277999999,1.0127795529999999,918,2.932907348,37.82,-122.12,3.645
ypZvPK5QG5rPoDbM,2.166,18,4.802059497,1.151029748,2203,2.520594966,37.68,-120.98,1.186
H2HT5RX3E5BiyYWX,3.0139,18,6.46875,1.376953125,1251,2.443359375,34.14,-116.15,0.826
AomdmU9rgseamUgy,3.0833,27,4.714285714,0.980694981,606,2.33976834,32.76,-117.08,1.554
BBkSnbZnpHMscoWO,7.8013,19,7.248275862000001,1.051034483,1773,2.445517241,32.82,-117.25,4.74
7RGQ6zSHaSY1f4S9,2.0817,41,2.272413793,1.0034482759999999,1224,4.220689655,34.04,-118.29,1.325
bLsuRthVNVPIUd3T,1.3125,50,3.94,1.236,621,2.484,37.3,-120.49,0.609
Dt1TRkcqUrQ2M1SY,2.5926,24,4.775609756000001,0.980487805,723,3.526829268,38.51,-121.48,0.723
k6MYv2DgV6hRNMnG,3.227,18,3.832495812,1.016750419,2305,3.8609715239999995,34.38,-118.53,1.361
KsFE7RaOfN2PMiOU,2.7625,52,4.391534392,1.0582010579999999,701,3.7089947089999997,34.07,-118.26,2.3209999999999997
9ecI5CeDGYhfE6qd,4.2083,44,5.32320442,0.917127072,846,2.337016575,37.47,-122.2,2.782
AfOxSnZZr9ItsLNE,2.3937,20,18.79352227,5.263157895,658,2.663967611,35.82,-118.7,0.821
iZXPBu8AYkpp1cyw,2.5986,11,4.264253394,0.993665158,5982,5.413574661,36.69,-121.62,1.357
Bz0XQ6COUoWS1wGW,2.6667,52,4.68,1.08,308,4.106666667,37.76,-122.41,3.25
Hv0tMX0EbGFpgyoI,3.2159,38,4.365695793,1.113268608,547,1.7702265369999999,34.09,-118.37,3.833
7HNrD9NSd0QFGOQm,3.238,40,4.177619893,1.062166963,1133,2.0124333930000002,34.05,-118.38,2.875
OX0UBFVG5gFm9kGM,6.9553,35,7.307392996,1.19844358,598,2.326848249,32.81,-117.29,5.00001
gdq8lpV73zOrm6Hq,5.2039,24,5.693843594,0.9916805320000001,1763,2.93344426,34.4,-119.51,3.013
AtzAPldXzHhGbWbZ,1.6786,35,4.065326633,0.9497487440000001,1449,3.640703518,35.77,-119.25,0.565
7POAcYyMGvIzod7s,2.3818,17,6.843902439,1.463414634,990,2.414634146,37.72,-120.02,0.8809999999999999
KT3HD65674ebUb0S,5.1615,26,6.6870370370000005,1.042592593,2089,3.8685185189999998,34.43,-119.79,2.762
qnui16og6GnaRqxB,2.3333,47,4.768786127,1.080924855,416,2.404624277,34.0,-118.33,1.3330000000000002
O0zoNs5gPAUmvTt9,2.9187,15,6.325714286,1.1714285709999999,1152,3.2914285710000004,33.67,-116.31,0.934
kxkx6LQGXYK8GxdH,2.0284,34,4.942857143,1.065714286,730,2.085714286,32.77,-117.06,1.618
7gTvY5CNyiIM62gR,3.2386,43,3.942622951,1.036885246,658,2.696721311,34.08,-118.27,1.85
88iTWh1w9srmflBD,2.4662,15,5.852734923,1.127629734,2393,3.3562412339999996,33.83,-117.29,1.183
qVRGWG4PMBmoHzKX,1.6389,24,4.844155843999999,0.966233766,1087,2.823376623,39.51,-121.58,0.5670000000000001
4ark9ltGK0VY7vEi,5.4225,17,5.401215805,0.996960486,1235,3.753799392,37.39,-121.86,2.5810000000000004
6Mr2MQRxWcetcRFY,3.6572,26,4.1607973419999995,1.093023256,3001,1.994019934,34.14,-118.1,2.1319999999999997
8oTxR1aXXe5EGp1r,5.2503,49,5.73877551,0.9755102040000001,1329,2.7122448980000002,34.1,-118.11,2.929
rLAHqDQYp2m7so49,2.5523,46,3.7610169489999996,1.162711864,1107,1.8762711859999999,33.99,-118.48,3.875
TNu1aA8BbFkZzpoO,4.8523,36,5.941666667000001,0.979166667,698,2.9083333330000003,33.96,-118.12,2.673
Vz60XhkPfbQ81abf,11.0546,25,8.180722892,1.012048193,796,3.196787149,33.76,-117.79,4.872
bGIRB8qRVCcxwZcB,7.5385,37,6.666666667,1.015555556,987,2.193333333,37.89,-122.25,3.5
EhloC2usGGUgBvah,3.7794,39,4.085501859,0.977695167,787,2.925650558,34.04,-118.15,1.946
S2U74uAqXAnpRBp6,3.1875,18,5.048237477,1.033395176,1667,3.092764378,38.62,-122.87,1.761
C3RmEYFYG6OpgVP6,4.8787,23,6.660828025,1.007961783,1886,3.003184713,38.15,-121.29,1.7530000000000001
ToXPukIdsvpwfEN3,6.9483,18,7.167364017000001,1.020920502,690,2.8870292889999996,34.3,-119.23,4.043
EoLl4A9moMrFsdpG,2.8375,21,5.286396181000001,1.155131265,1792,4.276849642,34.09,-117.95,1.665
8dk31LGnLuB4rawT,0.536,26,7.846153846,1.307692308,43,3.307692308,38.7,-122.52,0.875
WNwvoHUKtbseW4or,5.827999999999999,41,6.1408163270000005,0.9836734690000001,1053,2.148979592,37.91,-122.28,3.2439999999999998
OOqtccU0DsUlRydY,3.775,25,5.20754717,1.125,1084,2.556603774,34.1,-117.87,1.9169999999999998
ETTbGMIlE03b5d7P,2.639,39,4.034416826,1.008604207,2720,2.600382409,37.63,-122.41,2.425
MLQATyimMtnVziC7,2.4145,14,5.838709677000001,1.137096774,2708,2.183870968,33.77,-116.94,1.376
Dyizf2PCXRgMk4lq,3.665,52,4.0882352939999995,0.852941176,523,3.0764705880000003,34.07,-118.14,2.204
ShPAssEZiUiMVurN,3.2574,32,3.718503937,0.9586614170000001,1321,2.600393701,37.38,-122.02,2.544
7ouMBd3ISAI5yhpi,3.9054,7,5.6552631579999995,1.050657895,4893,3.219078947,35.3,-119.01,0.809
Ro5gSbLNbbiyCzI0,6.2685,6,8.010989011,1.014652015,697,2.553113553,34.68,-120.44,3.074
ELBzwnX7cshLz9zg,5.5959,30,5.782396088,1.0195599020000001,1053,2.5745721269999997,34.41,-119.74,3.4619999999999997
KuMtOaekRHWKvB4N,2.2917,44,3.514018692,0.8130841120000001,273,2.551401869,34.09,-117.28,0.9079999999999999
DbhaGGC2GRFQcsWD,5.6346,36,6.154205607000001,1.065420561,531,2.481308411,33.72,-117.6,2.725
PoRWsIFMvmTsXur5,2.444,17,3.921158488,1.0852775540000001,5032,4.048270314,33.71,-116.23,0.9
vFI4ZW8KT5dn5By2,3.7687,27,5.405405405,0.97972973,1085,2.4436936940000002,38.13,-121.19,1.652
0ZDflVP7eeKGYohF,2.6154,44,5.156498674,1.214854111,981,2.602122016,34.02,-118.37,1.932
d3x7pZfBL75LbCbB,3.3125,9,16.541284400000002,3.1162079510000003,594,1.816513761,38.7,-123.49,2.9539999999999997
bcimdR267KD6hqix,2.895,49,3.75877193,0.859649123,694,3.043859649,33.99,-118.31,1.08
hh8QmxsxHg6gL7s7,7.7743,27,6.799373041,0.9561128529999999,905,2.836990596,37.53,-122.35,4.531000000000001
vpHh6SmbhNun1zuM,4.575,16,4.690987123999999,1.096566524,908,1.948497854,33.77,-117.85,2.25
rVquNylkcpHfgQtw,2.5263,52,5.81981982,1.349099099,790,1.779279279,36.62,-121.92,2.864
Rc8mzGACSgzIQREX,6.5576,38,7.6018237079999995,1.05775076,805,2.446808511,37.91,-122.28,3.585
CQttmBGyNTSE5y1S,6.2048,23,7.304843305,0.988603989,1043,2.9715099719999998,37.73,-121.93,2.75
AaRgQbLDGKpNPWHz,5.5073,6,4.7495854060000005,1.064676617,1404,2.328358209,34.45,-119.75,2.638
0y17qsXNpqkgtwbI,2.9559,16,4.28440367,1.016055046,1323,3.03440367,36.2,-121.13,1.632
I4Z2F1uYQNHaNmvQ,4.1121,40,5.436440677999999,1.042372881,594,2.516949153,34.24,-118.37,2.292
wEF0vwAHA2NIGGsQ,2.46,14,6.2055749129999995,1.205574913,734,2.557491289,39.56,-120.23,0.93
G0cv2HG1bYGCoLMT,3.4837,35,4.672316384,0.9124293790000001,1065,3.0084745760000002,33.78,-117.92,1.865
rRysyQiWRa40XGQh,3.5429,29,6.14893617,1.057283142,2022,3.3093289689999996,38.68,-121.37,0.882
wlxApP39v21pSxWo,4.4357,23,6.155339806000001,1.033009709,1446,2.80776699,37.55,-122.04,2.917
ZNxStaPPe6rgOvyU,4.0208,43,5.949197861,1.048128342,890,2.3796791440000002,35.4,-118.99,0.904
5mUOVMFXzGTM73eZ,12.4291,34,9.666666667000001,1.121863799,810,2.903225806,37.58,-122.37,5.00001
hgGDeF51GdpFBkgV,2.0474,5,4.378132118,1.113895216,938,2.13667426,39.15,-121.59,0.613
doeRicgipX8fBSxo,3.3622,19,5.479713604,1.068019093,2769,3.304295943,34.0,-117.36,1.051
CeUo0XI1tYL9Bsvo,3.5112,19,5.336225597,1.184381779,1807,1.959869848,36.97,-121.91,2.319
AsWxTkyd76oPCvRT,2.3958,37,4.136585366,0.9853658540000001,314,1.531707317,37.68,-122.08,1.9080000000000001
AnAsakKUGF456RSi,6.5587,27,6.227642276,0.9214092140000001,1071,2.902439024,34.12,-117.65,2.39
TW7MDKGrWMUGOsHH,3.4542,24,5.475560081,1.023421589,2010,2.046843177,36.82,-119.8,1.212
uAaE2prxGk6miB01,4.9583,10,5.0625,2.5625,55,3.4375,38.87,-120.5,0.875
QVPc9iY59GL4GU3x,6.6012,6,7.465098039,1.112156863,4413,3.4611764710000004,32.99,-117.04,3.1489999999999996
myKBTrlSIaE4l70s,5.5073,16,5.1725352110000005,1.036971831,1718,3.024647887,37.41,-121.86,1.7890000000000001
NxmodVbpnhAoiegR,4.2708,52,5.065693431000001,1.03406326,801,1.948905109,37.75,-122.44,3.6889999999999996
4niOAzekqfzrGCOW,2.694,41,5.233333333,1.122916667,1179,2.45625,38.04,-122.26,1.23
