uid,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,y
n8Vq7k9wFigC1Sbr,2.375,10,4.064456722,1.186003683,2232,4.110497238,34.95,-120.45,0.985
M1grRXcPLH3OrdVc,4.008,33,5.191176471,1.16503268,1845,3.014705882,34.26,-118.29,1.911
TCWOCVf4gaxoP9oX,4.1861,52,4.173553719,1.008264463,573,2.367768595,33.99,-118.45,3.6319999999999997
zDwD8X6GsT0G3QSh,2.9013,19,6.090909091,1.107655502,1257,3.007177033,36.65,-119.74,0.895
RDQepmxGhOfQIICK,3.168,17,4.165820643,1.05499154,3080,2.605752961,37.55,-121.97,1.8940000000000001
lUbvtt7rsGv3FXik,4.9271,21,5.111711712,0.927927928,2031,3.659459459,33.99,-117.87,2.097
cqZkcapASaKdTbAZ,4.6019,8,5.051759833999999,1.039337474,1113,2.304347826,33.67,-117.81,2.425
Dfg4OsMlxfSvGiwt,4.2329,5,5.734078212000001,1.017318436,5871,3.279888268,34.56,-118.07,1.455
GtlgaOZqg29PqWHg,3.2266,30,4.322429907,1.023364486,2847,4.434579439,34.1,-117.96,1.4180000000000001
ggnCeIVZf8QWUo2v,4.5398,20,7.005277045,1.139841689,1081,2.8522427439999998,36.85,-119.69,1.431
PXExlBlXWgk6mr9B,4.0079,10,7.5388535029999995,1.5318471340000002,3811,2.427388535,33.73,-116.38,1.345
3xfXpewEqC1Cg082,2.3043,32,5.649606298999999,1.090551181,690,2.716535433,40.02,-122.06,0.684
VKgDIsp56h9ULH4g,3.4208,22,3.92936803,1.005576208,1300,2.4163568769999997,33.87,-118.36,2.9
UfO9zSci5Taq2tk2,3.875,51,4.96819788,1.097173145,1171,2.068904594,33.77,-118.14,3.429
vrNoKcpS5KPOPLN4,3.7333,36,6.300254452999999,1.2010178120000001,1213,3.086513995,38.0,-122.05,1.364
bcQiPoMo4C4eUwwu,3.2361,28,3.654054054,0.9567567570000001,543,2.935135135,34.1,-118.07,1.875
X9U9wYlMl7gdMl3n,5.2742,23,6.254054054,0.9189189190000001,2002,3.607207207,34.23,-119.06,2.575
eSV1R3rgrRsfrm7m,1.6488,22,3.5757575760000004,0.986225895,1272,3.5041322310000003,34.65,-120.46,1.175
nK61iMlEGm5GN4Hu,10.4286,52,7.919708029,0.981751825,784,2.861313869,37.57,-122.35,5.00001
V5EFvMpDgxRCOi8H,5.1643,10,5.075716235,1.083219645,3571,2.435879945,37.49,-121.92,1.931
esz3qBZBMGn7KED3,4.8125,16,5.439461883,0.955156951,1319,2.957399103,34.12,-117.79,2.245
GplxfPzl7yd4pbZB,6.0238,23,4.910714286,1.1994047620000001,541,1.610119048,37.89,-122.49,5.00001
9v7HGh477hB86Gbt,4.6875,36,5.108504399,0.9970674490000001,857,2.513196481,33.82,-118.11,2.182
cOugZ8gvyLnzDhG4,3.6563,17,5.901408451,1.133802817,388,2.7323943660000003,39.03,-121.12,1.635
DQZY5GxpICZg0EsB,3.4227,26,3.748283753,1.04576659,1155,2.643020595,34.11,-118.19,1.4380000000000002
QPKg4tCfKEaWokgg,3.8512,17,3.938123752,1.02994012,1112,2.2195608780000002,33.83,-118.06,1.6380000000000001
BO2QggvTSyKTGrgZ,5.9856,39,6.102564103,1.0085470090000002,314,2.683760684,33.98,-118.4,4.321000000000001
FNzB6i2rLus4AfDK,1.625,38,4.616766467,1.089820359,1220,3.6526946110000003,36.97,-120.06,0.528
EdFPUa3CCSbZYzCT,1.2,44,2.970430108,0.930107527,1598,4.295698925,34.05,-118.22,1.156
EdWPHl254F5GKQDw,3.79,52,4.643867925,0.91745283,877,2.068396226,32.74,-117.12,1.6340000000000001
NsoGnc2RzZ3kGqai,5.2443,35,6.673003802,1.136882129,702,2.6692015209999997,37.68,-121.75,1.834
r40sMOV5MAqZuthK,2.3125,37,3.897727273,1.036363636,2052,4.663636363999999,34.06,-118.19,1.161
qpeWUazmH9fG2eP2,5.6488,25,6.225366876,1.036687631,3275,3.432914046,37.25,-121.84,2.346
810dHrmL7EbhzZ7k,5.5101,35,6.13968254,0.974603175,905,2.873015873,34.19,-118.62,2.674
ywLbG3SgWYmc5URk,4.0385,12,4.56557377,0.981557377,1122,2.2991803280000003,33.67,-117.99,3.5
0tgFArE3LkkwzbaT,5.7097,15,4.3571428569999995,1.064935065,2269,1.841720779,34.05,-118.44,3.167
x0yn4Tpqq4TXIHyI,4.0027,13,5.785185185,1.009876543,1347,3.325925926,36.75,-119.69,0.9309999999999999
BaZW2q8Xpgv9fcws,2.1827,52,4.344230769,1.032692308,957,1.840384615,38.45,-122.71,1.8880000000000001
FgB9lGnaXIOGvlMG,6.5881,34,6.173469387999999,0.99744898,917,2.339285714,32.81,-117.24,3.944
3v4rcCumOhxfvaaG,1.625,1,3.0,1.0,8,4.0,33.86,-116.95,0.55
rPzudaicWnW3fEwO,2.6523,36,5.689655172,1.099137931,720,3.1034482760000004,37.66,-120.91,0.763
AuXaMgnUl7S6pPgK,7.7643,26,6.27039627,0.934731935,1264,2.946386946,37.33,-122.04,4.747
M5KzeGWc45QZRRKv,3.6875,34,4.419664269,1.059952038,861,2.064748201,34.18,-118.45,2.464
AVgE0bgcBDq8yepv,1.6369,15,6.003115265,1.330218069,810,2.5233644859999997,39.13,-122.87,0.865
ldvabbqV52eto9GE,6.776,21,6.7533718689999995,1.024084778,3331,3.209055877,34.37,-118.55,2.781
yVqii2MFIekZzCHm,5.5924,42,5.5621468929999995,0.9971751409999999,927,2.618644068,34.11,-118.08,2.853
8UgQLv1Dfak9YbNS,3.0114,31,4.117021277,0.946808511,1175,4.166666667,33.97,-118.14,1.77
3C0x5IzuXNqWCfFg,6.8333,6,7.009487666,1.0891840609999999,1554,2.948766603,37.2,-121.83,3.48
FvSQxvKTMOk3TLvH,5.5681,15,6.359848485,1.026515152,928,3.515151515,34.17,-118.94,2.356
PGme8k3UwlxngLBp,3.1204,52,4.051764706,1.054117647,1122,2.64,34.09,-118.16,2.24
n6HFgMBryadtzwk6,6.8323,33,6.603960396000001,0.99009901,579,2.8663366339999996,37.75,-122.14,2.559
tSX6XXI9CGbw3Vo7,3.1906,11,5.877667141,1.099573257,2012,2.862019915,33.22,-116.9,2.345
7GYEclWTzNiCgC52,4.0393,14,5.039328789,1.051389617,4723,2.476664919,34.15,-117.93,1.568
7FNZqgMoIGRCSTbN,7.5426,19,5.412223667,1.033810143,2927,1.9031209359999999,33.98,-118.43,3.517
2IN5xxPvQfzlT7Gh,6.9508,18,6.906577692999999,0.980934223,2893,2.757864633,37.22,-121.86,3.612
VzLm0kmOG9HdzrAK,4.0274,36,6.007537687999999,1.022613065,1967,4.942211055,34.06,-117.98,1.607
ULy7QfKfKTpdTcH5,3.4233,29,4.2638888889999995,1.077020202,1674,2.113636364,37.34,-121.94,2.293
GYL1PqArX03s1diB,3.5164,47,5.970639032999999,1.074265976,1700,2.936096718,34.18,-118.14,2.265
wk0ENoG5vaeF2OHs,2.6591,26,7.224576271,1.18220339,642,2.720338983,37.59,-120.92,1.805
KlLVZNXUA1n30U5I,1.9469999999999998,24,5.0,1.1685393259999999,1180,4.419475655,36.77,-120.41,0.6890000000000001
McR1hgKlyrfuhYL9,3.0833,29,5.434108527,0.981912145,1124,2.904392765,38.69,-121.37,0.87
5mR9OvgTGcTgYuTA,4.6534,24,6.596685083,0.988950276,1187,3.279005525,38.25,-122.62,1.965
bMDRKV8N9bre8CBG,3.2689,31,4.40929878,1.051067073,2973,2.266006098,37.73,-122.27,2.31
P0uGzwDW4IgksBFQ,7.2315,35,7.15860735,1.0212765959999999,1511,2.922630561,37.88,-122.1,3.6710000000000003
UiRnpsKmBinQhL91,1.3889,25,4.552529183,1.0077821009999999,804,3.1284046689999996,36.21,-119.36,0.502
iHQeoll38ECGN9mh,7.5,15,8.579281184,1.080338266,1580,3.34038055,32.78,-116.91,3.1639999999999997
edIluVTHNlm0SPDt,7.1924,52,5.715942029,0.947826087,755,2.1884057969999997,37.91,-122.56,5.00001
XoiNZQY04Uwt5i1t,2.7813,10,5.304785894,1.032745592,1003,2.526448363,37.39,-119.66,1.2409999999999999
DgDEY8m5t3m5BnGm,3.9038,21,3.5863570389999997,0.982583454,1486,2.1567489109999998,37.36,-122.02,2.438
gzqrVPelUE7tl33z,3.8235,47,5.896713615,1.082159624,1082,2.5399061030000003,33.98,-118.35,2.076
oovv5ZKoab6ae2Rx,2.131,38,3.2088235289999996,1.026470588,1786,5.252941176,34.02,-118.26,1.365
2zh4grswkXGZGFB0,2.6146,37,5.589108911,1.04950495,509,2.51980198,34.04,-118.14,2.432
OfdpOCfYkA5sI1fL,4.1667,12,6.628571429,1.057142857,79,2.257142857,34.25,-119.19,2.146
k33RRN0PTPLag9ov,4.9135,52,7.188811189,0.9020979020000001,317,2.2167832169999997,37.73,-122.15,2.75
REyUX5GpWUgFQXCX,3.5208,33,5.036585366000001,1.06504065,539,2.191056911,38.59,-122.58,1.9580000000000002
bc59uWMWhi7qsUkp,3.5682,23,6.026666667000001,1.36,539,1.7966666669999998,33.61,-117.92,5.00001
wZYpFuu6Yx6I6428,3.5258,13,6.099709584,1.0454985479999999,3840,3.71732817,37.02,-120.06,0.8490000000000001
nHkcohQ37f3OK6LE,3.5446,19,6.804573805,1.27027027,1164,2.41995842,37.39,-119.59,1.065
Wwve28DwCYdgI0G0,1.2012,27,4.322857143,1.0685714290000001,839,2.397142857,36.32,-119.29,0.6459999999999999
7ooF5ZeFfpdd6zA8,3.9241,16,5.298245614,0.937343358,1463,3.666666667,34.11,-117.54,1.315
tDIoGPfrKuCM7gqt,3.1875,44,4.012886598,1.003865979,2959,3.81314433,33.96,-118.2,1.7169999999999999
Ps5O0d5LQwOPxe5X,4.0556,20,4.405769231,1.0807692309999999,2325,2.235576923,37.65,-122.53,2.75
nNfUhgWfcENGVtXy,3.3456,37,4.514084507,0.908450704,458,3.225352113,36.67,-121.7,2.526
e2u4SYf6EFG4wxxl,3.7292,23,4.907786885,0.975409836,2284,4.680327869,32.8,-117.15,1.463
TY5tmugECaxF6CZw,0.9889,40,3.611111111,1.0,1068,3.955555556,33.93,-118.25,0.875
eZOAU90gGFHc2cMg,1.2667,7,3.326241135,1.053191489,1187,4.209219858,32.54,-117.04,0.675
EzSkSDTpk4oBxDAT,3.2119999999999997,31,5.173277662,0.96868476,1346,2.810020877,34.83,-114.61,0.7040000000000001
LmqguetRdbzHV0Tt,2.2222,46,4.909385113,0.96763754,879,2.844660194,37.73,-122.39,1.9509999999999998
H3aUQfiWAXBEeGSw,6.6739,45,5.792682927,1.0170731709999998,751,1.8317073169999998,34.13,-118.34,5.00001
K5Fp54ECeSE5A20W,4.1477,38,5.530373832,1.121495327,891,2.0817757009999998,32.83,-117.31,5.00001
vm7o8fqzullk5VVs,1.8095,25,4.17080292,0.966423358,2076,3.0306569339999996,39.28,-121.64,0.6409999999999999
NHwIwwdR3bcGQALC,5.1017,17,5.895104895,0.9860139859999999,1756,4.093240093,37.35,-121.8,2.407
ko0oGgPSP2mhzYlT,1.9180000000000001,44,3.517857143,1.110119048,3184,4.7380952380000005,33.78,-118.17,1.475
lgPzEQ0dTGgb0pzO,4.1951,32,5.169977925,1.2582781459999999,1445,3.189845475,33.77,-117.89,1.95
cQcrrpelMa325th6,1.9327,52,4.564044944,1.011235955,958,2.152808989,37.86,-122.28,1.699
xY98zQaENmrfEaHR,2.8,20,5.769423559,1.032581454,1205,3.020050125,39.15,-121.74,0.7120000000000001
6A7qq2nXGZc436yR,4.5304,34,4.7515625,1.0578125,1920,3.0,33.91,-118.32,1.8130000000000002
7cSoSNIECYudWziS,2.4931,26,3.9776536310000004,1.037243948,1528,2.8454376160000003,33.78,-117.96,2.3609999999999998
9g9xrG3kHxAEGArw,4.2614,52,5.520958084,0.9940119759999999,769,2.30239521,37.88,-122.28,2.613
ast6vy6EfrrPF7aU,3.0903,10,5.988235294,1.035294118,1932,3.7882352939999997,38.72,-121.42,0.919
zUGL3MFsydgKXRQL,4.1692,21,4.222405272,1.06878089,4790,1.9728171330000002,37.61,-122.43,3.445
2AzSWt0xUgiUgdEB,4.0208,28,5.986666667000001,1.071111111,713,3.1688888889999998,37.84,-121.23,1.557
3MXggfVInMLkp6Ch,1.6708,43,3.324766355,1.091121495,1013,2.36682243,37.34,-121.89,2.042
yXSMGdYYcmvEX0gx,3.7045,6,5.35347432,1.003021148,1011,3.054380665,37.48,-121.14,1.281
K1HrBraveyNQtQuG,3.1923,31,5.348697395,1.03006012,1626,3.2585170339999996,32.72,-117.06,1.169
il0znYIdiuxApbrp,4.5744,52,5.429245282999999,1.0778301890000002,1154,2.721698113,37.74,-122.49,3.1519999999999997
s2Z4lLXqI1xBIdXO,2.6937,45,5.0606407319999995,1.145308924,2109,2.413043478,38.12,-122.27,1.1179999999999999
dGKLmdp220o9lkzQ,3.0723,6,6.269858542000001,1.213275299,2551,2.7758433080000002,34.98,-120.47,1.3730000000000002
dpvss2KKmea8wnGk,5.6385,26,6.491452991,1.0,1825,3.89957265,34.26,-118.77,1.969
Q8MRSk8GGouHnhKx,2.6226,40,4.071216617,1.050445104,2747,4.075667656,34.09,-118.18,1.4880000000000002
X9rI6GaHE8zoG4Lp,3.963,28,5.427893738,0.976280835,2672,2.535104364,32.8,-116.98,1.6440000000000001
ugEbToTEhERtOHKe,3.1576,47,5.333333333,1.243589744,419,2.6858974360000003,34.11,-118.07,2.25
W4EmgdgGfAR0VgiW,2.7072,37,9.212209302,2.090116279,777,2.25872093,38.49,-122.94,1.171
7hOEBQbESb8gm6Vc,2.1518,16,4.896551724,1.068965517,307,2.646551724,37.67,-120.99,1.074
GK8nCIVlg7g7pVUT,3.5139,28,5.2653508769999995,1.103070175,1155,2.532894737,33.77,-118.0,2.117
4alCo8nycNk7oF2d,4.65,25,5.109411765,0.996470588,3872,4.555294118,33.72,-117.89,1.9780000000000002
IO39iyH7wwFhonKo,5.2289,41,5.569105691,1.146341463,266,2.162601626,37.87,-122.25,3.846
Rn4iB1MYCTOzagLG,3.1563,17,6.095384615,1.141538462,773,2.3784615380000003,39.34,-123.81,2.77
qoKNwa3VoStZtG0x,3.7321,36,5.23580786,1.013100437,551,2.406113537,38.01,-122.64,2.667
olFd2spI9hbga0gN,3.6474,26,3.923076923,0.9982110909999999,1186,2.121645796,34.15,-118.11,1.841
yLRqS5N8Y3OfbE3y,5.9585,14,7.272727272999999,1.061688312,1030,3.344155844,39.18,-123.17,2.149
9LF7tTZqpPYq8n51,5.2336,34,6.382758621,1.0034482759999999,784,2.703448276,33.88,-117.91,2.356
9IsauFnvT5vQZYHu,3.8235,10,5.345938375,1.0070028009999998,1686,2.361344538,36.32,-119.35,0.946
AxtG3MvL8ogO0gie,5.4122,52,6.13253012,1.0481927709999999,775,2.334337349,34.11,-118.28,3.975
grFBhp8F3Wey6MxF,2.3056,43,5.193370166,1.149171271,690,3.8121546960000003,37.96,-121.26,0.623
Dr42V0TGth9xFGvW,3.875,45,4.664634146,0.9878048779999999,608,1.8536585369999998,37.92,-122.53,3.908
m2P2k2MlAm1ALECF,4.875,33,5.630597015,1.130597015,748,2.791044776,37.44,-122.12,3.734
w8BL5Xacxv2aGFp8,3.5684,7,4.67071525,1.159244265,1518,2.048582996,38.03,-121.36,0.787
Gwm6fWHC7TbvgAZZ,2.8281,29,5.116776316,1.087171053,1530,2.516447368,34.89,-117.02,0.693
ToMFYerMN6ny3MZs,2.5208,21,4.858247423,1.0257731959999998,1539,3.966494845,35.68,-119.24,0.585
N91rQQquS4eADxx2,7.0329,11,7.450865052,1.065051903,9671,3.346366782,33.97,-117.83,3.6830000000000003
vTd4bUgA4asrLo9h,2.1587,43,4.319648094,1.08797654,1231,3.609970674,37.73,-122.17,0.865
sfccDfeziHzP6dql,2.8182,22,5.302040816,0.9836734690000001,1151,2.348979592,39.76,-121.63,1.097
HZs1MfYEhtcRqcXG,1.4038,12,3.835390947,1.004115226,1043,4.29218107,36.76,-120.38,0.5429999999999999
DYGkiyPAV7MsMfVU,2.5685,20,4.795073892,1.0,1725,1.699507389,38.41,-122.4,2.676
4NkxEKg1nWG6qLN0,2.5179,45,4.93883792,1.0336391440000001,823,2.5168195719999997,38.24,-122.63,1.455
CY6uyDhYy5co3Sk5,6.0132,23,6.81556196,1.023054755,1209,3.484149856,33.88,-117.83,2.594
8cZou91EDEWXGmZt,5.3441,21,7.005,1.03,1620,2.7,32.81,-117.01,1.935
9N2uYpIvlYTPm75k,3.1439,24,4.59929078,1.053191489,441,1.563829787,37.4,-122.01,0.475
7WegHhVTNnrX1OhM,5.8666,37,5.824561404,1.0964912279999999,626,2.745614035,34.01,-118.45,4.401
gX442qEVNM7mI9Tg,4.8977,41,5.957792208,1.00974026,683,2.217532468,34.28,-119.26,3.582
GgHoVvWGS67GuBug,4.3672,4,5.812834225,1.228163993,926,1.650623886,33.12,-117.21,2.589
7zsl2zw9CFYxx4OG,4.125,37,5.109792285,1.044510386,648,1.922848665,37.93,-122.53,3.103
FHb1ipoV8kXWZTUs,3.8803,6,5.762492981,1.046603032,6163,3.460415497,34.58,-117.78,1.2
tHGo7W3gGX0koZuG,1.7813,29,4.648578811,0.9198966409999999,1278,3.3023255810000003,36.43,-119.69,0.579
ktwKpIOGaWWg9GaZ,3.5585,16,4.560869565,1.108695652,2165,3.1376811589999996,33.07,-117.3,2.8480000000000003
ElKXERGpICqRs4YH,2.1830000000000003,16,6.300675676,1.396959459,1346,2.273648649,33.49,-116.6,1.135
ElkEYDIUxVfMYOGZ,3.5954,13,5.3871951220000005,1.041666667,2870,2.916666667,34.04,-117.7,1.63
kfIXuztMe0ivbO2s,6.2787,18,7.307128581000001,1.01332445,4439,2.957361759,32.81,-116.99,2.5
Lo01qgZSmZh50DC3,3.9063,28,4.16084788,1.066084788,1520,1.895261845,37.82,-122.25,2.25
bcfGPTcFf98V6s7Y,4.2312,22,4.488027366,0.980615735,3508,4.0,37.36,-121.83,1.838
6EsfrOcZYPrn7YD8,5.1728,7,4.6504854369999995,0.815533981,327,3.174757282,36.29,-119.8,1.075
3Ss0kk0w5AXy3gCD,4.0144,5,5.812903226,1.076129032,1917,2.4735483869999997,36.34,-119.34,1.266
gb2PLsdmrTUw6G4x,3.3182,19,6.283236994,0.988439306,649,3.751445087,32.86,-115.4,1.138
M8AqoChEtk8YIog7,3.6389,45,5.830508475,1.3276836159999998,363,2.0508474580000002,33.07,-117.12,1.8659999999999999
nMlMLUbya4aSwQ7u,2.2679,39,3.240963855,1.018072289,1242,3.740963855,34.08,-117.96,1.518
6nIFI6QMouSpGkTO,7.2589,21,8.035714286000001,1.107142857,812,2.636363636,38.23,-122.18,3.2039999999999997
2w1GsqgFuzbtigIp,3.4912,7,8.355308219,1.554794521,2933,2.511130137,34.85,-117.46,1.577
gip0PCggG9uSSrEr,15.0001,13,7.842900302,0.993957704,1865,2.8172205439999995,33.62,-117.85,5.00001
PvF9vgbP4Z1cEw1C,3.1406,33,5.039634146,1.0182926829999999,814,2.4817073169999997,37.95,-122.04,1.631
WB0KTp7cSfED6xHG,5.4688,38,6.262135922000001,1.203883495,265,2.572815534,37.47,-122.25,3.05
UGcZM7ut7HTzw5Kt,1.4688,16,4.76119403,1.014925373,212,3.1641791039999996,33.99,-116.79,0.9
vgirP4huDy2PucsV,3.1571,43,4.976127321,1.031830239,807,2.140583554,37.94,-122.33,1.416
ETqAQSEv2sIdMy1d,4.25,4,6.2322274879999995,1.18957346,1150,2.725118483,35.13,-117.95,1.044
SyAWALonIVGggwLW,2.9936,12,5.5,1.0742971890000002,1859,3.732931727,36.31,-119.68,0.606
bwun5InUGwQmEki3,5.4351,37,6.054298642999999,0.9728506790000001,535,2.42081448,37.53,-122.3,3.766
G6KCGwY3LbXEAXDf,6.2236,32,6.488789238,0.957399103,1151,2.580717489,34.16,-117.27,1.597
ORmLNtBUCesGilAg,2.1154,8,4.288659794,1.24742268,936,9.649484536000001,35.47,-120.64,1.172
4Sr5CPRyEcyZ9ven,4.9306,17,4.635245902,0.967213115,622,2.5491803280000003,33.85,-117.86,1.585
twthpgxWNPKgidxd,4.5938,5,5.7671410089999995,0.971539457,2392,3.094437257,34.08,-117.19,1.265
hgyOkByOiTZVhqoH,7.316,13,6.694096601,0.992844365,1590,2.844364937,37.69,-121.92,2.8539999999999996
RsSY1Z0GLEdO03Ou,1.8036,42,5.459893048,1.604278075,533,2.85026738,33.78,-118.19,1.75
o7gtTw2cxXhsgX68,1.9799,28,4.260233918,1.160818713,672,1.964912281,32.76,-117.11,1.227
K3CnmlffMwcnc2Qf,13.1107,17,8.111650485,0.932038835,678,3.2912621360000003,33.89,-117.89,4.676
kepr9aggNadYVnv2,6.5847,23,8.442748092,1.038167939,1124,2.860050891,37.92,-122.03,3.588
aBqSgZx9dYQoyCF3,2.4375,41,3.845730028,0.9917355370000001,1069,2.944903581,34.08,-118.26,2.033
Ogq8bbrogDVMiDm2,1.6647,35,4.2901069519999995,1.032754011,3814,2.549465241,38.59,-121.52,0.691
i196voWoI5cLzvRA,5.4694,25,5.360441075,1.028945555,4674,3.22122674,37.66,-122.53,2.7239999999999998
nsPzOBXuMB1cQROV,5.2078,30,6.332317073,1.042682927,816,2.487804878,37.0,-122.03,4.405
0X620IGwt4UEE7Ud,3.0904,36,5.193661972,0.950704225,1149,4.045774648,34.05,-117.96,1.5859999999999999
TU8WPngn2a71ZG1c,4.2654,8,5.936582501,1.0340575459999999,5804,3.408103347,33.93,-117.25,1.376
rqgwvUAwOGAEg7TS,2.25,15,6.112149532999999,1.255451713,730,2.2741433019999997,35.68,-118.06,0.675
nGGme1X15V4YVdCl,5.6945,36,6.191489362,1.0212765959999999,124,2.638297872,37.59,-120.59,1.5419999999999998
VOwXMgrCPpKsM1wb,4.3977,49,5.804713805,0.993265993,795,2.676767677,37.76,-122.49,3.536
i45xlTEKESwZPFPq,2.0395,26,4.723542117,1.019438445,1339,2.8920086389999997,40.57,-122.34,0.679
DWH5KleGQS623hdg,1.9362,33,4.21021611,0.958742633,1732,3.4027504910000004,35.6,-119.34,0.59
ZGs2Kg2wsrbkPOkE,3.0486,26,4.756410256000001,0.9487179490000001,689,2.9444444439999997,38.68,-122.04,0.836
lhKSXKIaTGG2xKeW,6.8039,17,6.814136126,0.9764397909999999,1265,3.311518325,33.68,-117.98,3.3289999999999997
ExREDv8pVp5lZw3T,2.7069,18,5.065918654,1.0336605890000001,1864,2.61430575,32.84,-116.9,1.538
hRWuMHW5UlnSUVm3,2.6083,38,5.1402640260000005,1.02640264,1238,2.04290429,36.21,-119.33,0.67
3ZkLaECT8P8oi9ee,3.1304,16,3.7909356730000003,1.160818713,1235,1.8055555559999998,32.8,-117.19,1.663
SRSOEHTonQv9qtw8,4.6,27,6.304347826,0.972332016,610,2.411067194,38.65,-121.34,1.99
ywsuZ4gGOGGiQuDV,7.3356,38,5.894904459,1.057324841,750,2.388535032,33.89,-118.39,4.227
MQKoLY7S7OEPXRCG,2.2375,19,4.742105263,0.963157895,700,3.684210526,36.94,-120.06,0.643
hvdV4XFI1Mg1I3XM,6.3942,4,5.681271811,1.095773556,5613,2.176424971,37.78,-121.95,3.5669999999999997
yixT1cyXhtmsRyVd,1.91,46,5.0,1.004132231,523,2.161157025,39.36,-121.7,0.639
8Iy3GMpMZxHLdbgP,2.0672,37,2.830843116,1.0565635009999998,3895,2.078441836,34.1,-118.3,2.833
O6mT5g8nzeAlBS41,2.4605,43,4.082228117,1.0238726790000001,1122,2.9761273210000003,34.01,-118.11,1.96
KakUHLkQrGnquXCq,7.7042,32,6.627538071,1.027918782,4474,2.838832487,33.79,-118.38,5.00001
glXqc7x5rhNOlZik,3.0417,25,4.926605505,1.171253823,554,1.6941896019999998,33.67,-117.95,1.3730000000000002
QOorpmfZDwUtFsL5,3.9191,17,5.79893617,1.072340426,3533,3.758510638,34.06,-117.4,1.016
T9cu98GtOxK4ihec,3.2404,39,5.0800711739999995,1.021352313,1217,2.165480427,38.54,-121.44,0.9359999999999999
Qpxduxmuis5gQCYt,1.8299,9,3.730474732,1.102603369,1780,2.7258805510000004,32.72,-117.13,1.375
G0mOq7s00etOVahl,5.9359,24,6.786307054,1.053941909,1496,3.10373444,32.81,-117.23,4.2219999999999995
wDioFg1BrVq7CXTY,4.3118,20,5.764849471000001,0.994304312,3455,2.811228641,38.68,-121.35,1.2
YsFOvKZHhMyyXynI,2.7308,31,4.476125512,1.0477489770000001,2385,3.253751705,34.0,-118.12,1.7380000000000002
vReR8LANZW1WcXgT,4.0121,19,4.951596292,1.059732235,2422,2.494335736,33.71,-118.0,2.7969999999999997
oAKWBb5POARDzTL5,5.0653,35,5.602836879,0.943262411,926,3.2836879430000003,33.93,-118.31,1.58
QaNb1T1UitsNwZzW,3.2426,26,5.489830508,1.096610169,1529,2.591525424,34.24,-118.58,2.369
Uz2zgqE5FgMwlGbh,4.3227,16,5.711703958999999,1.007745267,3575,3.076592083,37.01,-121.59,2.515
I4kGnYKlC9TGcDCk,4.3636,15,3.794354839,1.072580645,366,1.4758064519999998,33.72,-117.76,1.484
eaikVRw4hyd3hkTY,1.8539,41,2.6884561889999996,1.100139082,3121,4.340751043,34.03,-118.28,1.475
bClhYzea4E7ZGrG2,1.3654,47,5.6,1.289473684,603,3.1736842110000003,39.51,-121.56,0.579
fI4aQNBLsf8Zqq8G,5.9199,25,5.786666667,0.986666667,199,2.653333333,34.16,-118.21,4.205
owNFGCNn3uqorNLX,2.6998,25,3.776705277,1.0842985840000001,2669,1.717503218,37.9,-122.06,2.161
SbiTZxbZP7GG71Bk,5.6445,8,7.710526316,1.523923445,851,2.035885167,38.33,-123.0,3.648
Q7rIN7AY04RIBLLW,3.4306,49,4.886792453,1.041509434,765,2.886792453,34.03,-118.34,1.3019999999999998
YPlQZxCGyRsHZNRH,2.4732,14,4.4454022989999995,1.074712644,4731,13.59482759,37.0,-122.06,1.3130000000000002
N0ldDfKouvNObv5v,1.76,29,3.6643356639999998,1.062937063,1697,3.9557109560000003,37.3,-120.5,0.632
NV9Eof5AdIyzvCms,3.6895,29,5.475,0.9909090909999999,1142,2.595454545,36.32,-119.32,0.877
ikxr7x0evhMPAf3F,4.5533,15,4.351669941,0.974459725,3278,3.220039293,37.38,-121.83,2.099
Cs7IaLBlx6DsU4xT,4.3651,2,6.6211340210000005,1.110824742,1232,3.175257732,33.61,-117.12,1.456
tWlosgB8QGPxdlQn,3.3713,29,4.359805511,1.068071313,1747,2.8314424639999998,33.87,-118.15,1.982
vbFteF4DR1u0tD0G,5.273,27,5.399355878,1.0515297909999999,1571,2.52979066,37.34,-121.99,3.156
sMKSp0Wb3uPcavsG,6.1599,34,5.833333333,0.9758454109999999,1278,3.086956522,33.85,-118.37,3.412
65Wr8nh3OWp8I2qN,4.0603,37,6.1646706589999996,1.04491018,825,2.47005988,33.83,-118.1,2.252
ie3dAgVPMFbVLGN9,6.5616,33,6.39380531,1.002212389,1300,2.876106195,33.74,-117.8,2.9019999999999997
CwEDTmRCILdpoC5W,3.0804,14,6.162280702,1.179824561,660,2.894736842,39.11,-121.22,1.568
0lY0ne8SIqh8Rq4S,4.1181,36,4.905027933,0.932960894,499,2.787709497,34.21,-118.57,1.9040000000000001
6Si9fP9vGFbaLzOg,3.045,16,2.708803612,1.056433409,648,1.46275395,32.86,-117.23,1.0
mPeLUNLsYtgsGpfs,7.5418,52,5.675,1.095,441,2.205,37.45,-122.16,4.92
80blext4gRUUu8mA,8.3837,6,8.063268893,1.055360281,3637,3.1959578210000004,37.18,-121.84,4.734
bygt5xPpOOD6fvfo,1.9875,30,5.005763689,1.097982709,1177,3.3919308360000002,37.96,-121.22,0.564
18X4WbdhgGWmXYO9,5.2909,52,6.051724137999999,1.07183908,743,2.135057471,37.79,-122.46,5.00001
