uid,Latitude,Longitude,AveRooms,AveBedrms,y
uqzw0oiMaS1r1R6i,38.5,-122.97,6.880851064,1.587234043,1.327
U46chfrMGOv7clLk,37.47,-122.28,8.717171717000001,1.151515152,5.00001
a1HYANUIGKw5OPYw,34.18,-118.32,4.688235294,1.144117647,2.121
yr9aPaTaUfuQNiX9,33.86,-118.38,5.763837637999999,1.0332103320000001,3.338
ScVxXBwRR04hKRup,37.23,-121.8,6.846153846,0.949602122,2.7239999999999998
Y7wlxSQYNumXqVnA,37.66,-122.1,5.576923077000001,0.961538462,1.8530000000000002
OkgwXOOrei1RF0ND,37.32,-121.79,7.0558139529999995,1.048837209,2.4130000000000003
3lOpbN7QLTea1mcx,37.93,-122.33,4.882352941000001,0.959276018,1.115
w6TVyghBlAZpCFa7,33.94,-118.14,4.929042904,0.991749175,2.265
kGndgL1U6AE6Hyre,38.38,-122.0,7.4011799410000005,1.079646018,1.734
fYLGeftVSAmxYBX6,35.39,-118.94,6.800884956,1.0,1.391
0GgGgWvq4htZPdPZ,33.78,-117.23,5.708401977,1.15815486,0.815
GfekiIybAXz5QunR,37.9,-122.3,4.0549199080000005,1.077803204,1.625
cBYuuz9dcDvZX09v,32.75,-117.1,3.776422764,1.119918699,0.852
TvG4MEek3lff0vx8,37.65,-121.05,5.965317918999999,1.050096339,1.464
XmD7L7lz7k5KYnyo,32.74,-117.24,5.295373665,0.921708185,3.218
3ksi8VxQGiNdRa2z,34.18,-118.38,3.517821782,1.04950495,1.742
H0geP6XPlaGuSVl9,38.16,-121.32,5.552845528,1.078590786,2.408
BNaPN9Tt3f7ZcyIK,33.8,-118.31,5.017953321,1.026929982,3.089
gRRDErXiWa8NRYGO,38.96,-122.83,4.775362319,1.072463768,0.938
5ta8YZY6ZZ0FOdC6,33.69,-117.99,3.147208122,1.0888324870000001,3.5
xOG50uFgGAdbPH53,33.97,-118.33,4.408376963,1.0104712040000001,1.588
m8VDdGDpNsGmnG7Q,37.8,-122.43,4.791666667,1.1180555559999998,5.00001
XhBSB6H0eeIcLlMh,37.31,-121.81,4.956442831,1.049001815,1.3969999999999998
F0QIwlOOqFRExlXG,37.03,-120.61,5.171348315,0.994382022,0.675
PwiD7H0Y2Tu619Gd,37.74,-122.45,6.264317181,1.024229075,3.468
ySkhsnHAry2momz9,34.06,-118.41,5.266798419,1.098814229,5.00001
WBIcdIoU6SsVaTva,34.1,-118.36,3.66013409,1.036616813,3.0
OK7aEqXT1QBSLAsV,34.15,-117.2,7.26171875,0.98046875,1.732
gEwkn0YQ35iknEx7,37.8,-122.25,3.2742382269999997,1.096952909,2.5
gK94y1t8Ff6UGWWP,34.01,-118.14,3.930278884,1.015936255,1.565
WbO6sISkPHSSw0Hs,37.46,-122.13,4.602787456000001,1.045296167,1.5959999999999999
69dAMpv5wMvfvFIc,38.33,-122.7,5.1840659339999995,1.046703297,1.604
HNXnuSOArmcWYGML,33.78,-118.2,3.218057922,1.109028961,1.75
hEYZ0pa57YqGzvxQ,37.5,-120.82,6.4511930589999995,1.073752711,1.354
woiWkl8BGZVvco2U,37.78,-122.49,4.691075515,1.004576659,3.185
qa93XqeDyqfyDH5g,34.11,-118.29,4.007473842,1.101644245,2.6430000000000002
SFHeAfSVGQtDU0GC,37.71,-122.15,5.453551912999999,0.9726775959999999,1.915
eFugVB33Lu1uGC66,34.08,-118.43,8.365591398,0.967741935,5.00001
hPiOt7rkl2F1QhMX,34.21,-118.62,6.304093567000001,1.007797271,2.5860000000000003
ZOIA6yqSPnCloGmK,34.11,-118.25,3.125,1.05,1.7
D3ETNBg6Uf1yg25w,34.13,-118.01,6.561576355,1.068965517,3.659
3VQhMLzaLUt7Ia1I,33.19,-117.37,5.022779043,1.031890661,2.086
s2OdBfB0cXSR0Bkh,37.94,-122.09,6.746575342000001,1.0,2.7319999999999998
mR2BcfaGL1tUa94l,33.93,-117.92,5.169789227,1.042154567,1.663
gw5V5zVDAimgpYG9,35.39,-119.12,6.759358289,1.080213904,0.943
EGBtlZGUIH9m2MnV,34.12,-117.43,5.564485981,1.0009345790000002,1.341
ef2BFVz5dl2n9wfx,37.72,-122.43,5.485106383,1.191489362,2.5980000000000003
m4wBC7Q9YF1GQt0m,33.98,-117.35,3.8689591080000003,1.1542750929999999,0.8590000000000001
7ppW20Y97vzgrYQd,34.12,-117.38,5.477022058999999,1.1102941179999999,1.052
Og7wLe0x1IaE0kH0,36.77,-119.8,6.098765432,1.0534979420000001,0.8759999999999999
Sv7qUxRsEhTQ3hbn,33.82,-117.96,5.08411215,1.093457944,1.804
g0UkgRIn4tcoq0mx,34.09,-118.21,3.992327366,1.138107417,1.442
idIHmr15ixqwlP9A,38.05,-122.16,5.754137116,1.011820331,2.083
REYc73C6mE7HuCb9,33.96,-118.4,5.907090465,1.11002445,3.307
g6poGqG8eMNdEGGK,34.16,-118.37,5.6051136360000005,1.0852272729999999,2.823
KMbGkMWGEHR3vOYW,37.72,-122.47,4.687096774,0.9870967740000001,2.467
E2xmgt5P5iexyagn,36.79,-119.84,5.268729642,1.055374593,0.7140000000000001
bqwzaiMGahFsOcV7,38.57,-121.37,4.555555556,1.047953216,1.358
ntTEdiqsGxKLmOSa,35.72,-118.47,6.8898550720000005,1.557971014,0.812
YgltT80FdcIrqx7z,33.81,-118.22,3.967213115,0.907103825,1.569
8ctN5pCaBIGmDsmW,37.56,-120.93,5.4251497010000005,1.080838323,1.661
z94YFtOiPvX9tXK0,37.86,-122.28,3.8978873239999996,0.9683098590000001,1.531
bWwvcaA325zYLGtH,37.69,-121.08,5.764024933,1.079252004,1.2930000000000001
WRAawgWIMype83GR,37.13,-121.96,12.5,1.25,4.0
m042LUKzQkOXVa7Y,33.77,-117.87,6.882191781,0.975342466,3.2030000000000003
qq8t0XZg8vyp8g9U,38.84,-121.81,5.253731343,0.9701492540000001,2.75
2mduvdbc4Ok0n4GZ,37.75,-122.47,6.131696429,1.053571429,3.6630000000000003
2DamwIzgNHDIYyi6,34.11,-118.84,7.780310881,1.096373057,5.00001
ygaZ3wIlOCOk76Ig,36.55,-121.7,6.6638225260000015,0.994880546,3.366
olwfY19BgheW1eKu,33.97,-118.15,4.374712644,1.07816092,1.705
coiUNBdOg067PWGR,37.45,-121.89,4.67822736,0.988439306,2.544
hB6A1HFxKeU6mU23,34.43,-118.43,5.433093155,1.12866701,1.946
Dresf3fYrlFnCqgm,32.79,-117.03,6.11369509,0.989664083,1.744
9GeqpZFvibYOHLHY,33.91,-118.17,3.7934426230000002,0.895081967,1.71
0cf0k1i5mEh5TWyE,37.83,-121.2,6.0765124560000014,1.03202847,1.614
oIVuM9I71IkZA827,33.94,-117.38,6.41038961,0.9870129870000001,1.368
kOgM8TxhwGcdxdri,34.01,-118.25,3.657794677,1.106463878,1.102
vnx81rAMWnkqBfBE,38.69,-121.36,4.820548908999999,0.985221675,0.9329999999999999
wgFsGxay5HOXLUxA,33.92,-118.27,4.521604938,1.067901235,0.888
rpqvOtXK4zmzTgix,37.88,-122.08,7.003401361,1.571428571,0.9940000000000001
xpbEkaXSWewziFo8,37.74,-122.42,4.567340067,1.050505051,3.2569999999999997
F6VMcPhuPpv1A8sK,39.79,-121.59,4.4226190480000005,1.017857143,0.883
QxUutgb9zTerLrek,34.07,-118.04,2.36,0.786666667,1.3130000000000002
Cnu3ZWlUQ2GO7UAc,37.35,-122.04,6.5032258060000006,1.009677419,3.83
aucBKz0QSg2VADoO,35.33,-119.06,5.018112488,1.014299333,0.828
B2ergD07PAQbR7ZT,37.5,-120.87,5.493362832000001,1.08960177,1.225
Ss8PVF2DCfLHawqw,40.8,-124.15,4.516717325,1.018237082,0.741
stmgT2FCTvgptTtF,40.62,-124.18,5.318435753999999,0.994413408,1.07
LCZl3cyNtKNY9QpW,39.14,-121.91,6.2132352939999995,1.1397058820000001,0.62
iTHcGwkbW1oH0WVm,34.24,-118.52,3.673515982,1.083333333,4.185
gZChwXnr4F3zagMV,34.01,-118.28,3.0625,1.159722222,1.625
HmLLmSaDPaIWZRYr,32.75,-117.09,3.8519269780000003,1.1075050709999998,0.8440000000000001
086ZfN9hd9eFg0Rt,35.37,-118.92,5.6078125,1.0953125,0.757
Ghx4N3Oey4RIehXV,37.66,-121.85,6.3891402710000005,1.057315234,3.0060000000000002
YMOuDvv5DgiNBfXY,34.17,-119.14,4.462184874,0.988795518,0.675
DXl8BNTI5B6eO7PT,38.16,-120.88,5.574175824,1.063186813,1.2590000000000001
3ENX1SUGSgAag0cQ,32.58,-117.05,5.663072776,1.0754716979999999,1.369
WIybgLLya2fd4H5S,34.19,-118.35,4.426470588,0.9313725490000001,2.0909999999999997
7k5ps3uzUB0P8fYP,37.95,-122.05,4.577235772,0.8699186990000001,1.9080000000000001
lcP385W5dNUbHR0m,33.97,-117.37,5.78,1.205,0.799
DNXNGEhtbs23dp2i,33.72,-118.16,4.213517665,1.0875576040000001,5.0
8lVzeb2KpKu1wg13,37.45,-120.89,5.843373494,1.015060241,1.456
U8WpuBxwCPuiSDey,32.78,-117.18,4.214501511,1.0251762340000001,2.1
wFBqiVnGpeaRRLkv,38.45,-122.68,5.546052632,0.996710526,1.631
knB7ytkwztIQEZgp,37.81,-122.3,5.401069519,1.117647059,0.784
LzU2FbXz1xaOZ0MG,32.77,-117.11,6.275,0.970833333,3.0
kLLoKd84adNwOggB,34.1,-118.06,5.488023952000001,1.062874251,2.5669999999999997
4e7MYtKhxuUfhFT0,37.52,-121.96,5.7370572210000015,1.009536785,2.239
ONNp0Qcu9avG31cu,36.72,-120.06,3.9397590360000003,0.951807229,0.604
HE2YMT7Cg8coTke8,38.24,-120.79,5.278947368,1.236842105,0.904
BVGdQMG4BS1VGWCR,34.14,-117.96,4.9478908189999995,1.004962779,1.639
MHqsI0SfYbCItg2T,37.79,-122.41,2.2785658,1.0823483059999999,2.25
GsAzhON6Mk3aazan,37.31,-121.98,5.80060423,0.950151057,3.359
L0i6G4DRQ8ZNRrPs,37.76,-122.48,4.8888888889999995,1.045537341,3.238
F95AAbLriwgIGK3M,36.8,-119.7,5.630573247999999,0.9649681529999999,0.877
5E5VluaBxVGklxB4,33.53,-117.7,5.880597015,1.1009657590000002,2.885
O0d4UsxZOyfSkZbC,36.71,-119.25,5.494140625,1.130859375,1.0
FgUfW5ypEqRPEGSC,35.38,-118.96,5.815340909,0.985795455,0.929
ADqpHV56iIpcGmd7,34.15,-117.3,5.28021978,1.0934065929999999,0.855
MFhF20t5y66ie8Vr,33.74,-116.96,5.242816092,1.084770115,0.8759999999999999
ULqmODn4zszQXION,38.58,-121.47,4.478823529,1.12,1.375
6AgUlhgzg5x1TGAH,34.09,-117.88,4.692307692,1.085164835,1.86
7Ms1ekV02Ugo2SvD,33.95,-117.75,8.268907562999999,1.067226891,4.269
odYfmt3sMYvEcKox,34.26,-118.47,4.467353952,0.993127148,1.992
hzuxOsknZOWHWBZu,37.25,-121.81,4.4886363639999995,1.181818182,1.59
zUBN5r2Di7XfMNe9,34.08,-118.05,3.142857143,0.846153846,1.3880000000000001
THdMQ0gokv16ILzV,33.84,-116.51,5.297297297,1.043243243,1.0
SSd9GU9x6VLiOBGW,37.85,-122.28,4.780856423,1.060453401,1.055
VkWg273LtEXoq0ma,34.13,-118.27,3.289473684,0.858851675,2.089
vIqGrUb7EZus1CGC,37.91,-122.01,8.27973749,1.041017227,3.677
HlgibcpFG2AzxSG5,34.08,-118.06,4.885714286,1.06122449,1.891
9IG5KYorWmHRdRgd,39.09,-120.06,24.02419355,4.701612903,1.24
xWtg6s1ySM9fADqy,34.04,-118.5,8.061371841,1.1444043320000001,5.00001
WYokblKBx96DYVsn,33.98,-117.11,4.166112957,1.03654485,1.49
LNec3CUaXU40wmLo,38.53,-121.4,4.342857143,0.857142857,0.675
eV3YawTx8kkKbh2M,37.65,-121.77,7.447916667,0.961805556,3.275
8KeZoLu0H5ZKCexE,33.81,-118.01,4.918309859,1.016901408,1.901
tLd9nuiOvOygYK0W,38.0,-122.49,6.0,1.0,4.0
Ix9n4B027xsNsdPb,36.83,-119.73,6.210344827999999,0.943103448,1.3880000000000001
Pv5ktqT3156ct4o3,34.23,-118.43,5.303030303,0.9870129870000001,1.765
1rPhviOLGty0m8kv,34.2,-118.58,4.304913295,1.075144509,2.237
vn1TewXllGags3ev,35.37,-118.97,4.41252302,1.108655617,0.58
bffdMeybCSAfSxFB,38.46,-122.71,4.265582656,1.01897019,1.694
iQX3SLGXDCPgUR2u,33.81,-117.98,5.571428571,0.9689440990000001,2.156
IoQW4G3eSf8ONMbG,34.29,-118.73,6.873103447999999,1.04,2.765
zzTufmauUUDDBhdm,37.74,-122.41,5.226415094,1.100628931,2.49
gagemu4NDGK7disT,34.11,-117.39,6.158762887000001,0.942268041,1.389
XxuhGYlRmPuNRWUM,39.29,-121.68,5.095890411,1.0958904109999998,0.616
OSe2gIh2YuWLX5Xw,37.79,-122.2,4.620512821,1.176923077,1.26
KSc3eALEVvgptagx,39.83,-120.46,5.520259319,1.09076175,0.759
LtsqMbcGshem1SaK,37.96,-121.22,4.416666667,0.93452381,0.721
MCgoW4RtliBCBGqN,34.0,-118.25,4.476340694,1.14511041,1.013
iHkc7SGSRQ9KcOSD,35.35,-120.49,5.583486239,1.11559633,1.5859999999999999
5RWWla5Iw70Wl0S6,33.21,-117.33,4.3263888889999995,1.041666667,0.858
b8LwhKZEWVEbfg5U,38.52,-121.43,4.06785317,1.051167964,0.7829999999999999
ru0oqsqkZ6ot9QfK,40.17,-122.25,4.956386293,0.981308411,0.649
z3UQdbhnGH8DKl1z,40.13,-120.71,8.154545455,1.636363636,0.894
6tlZdhq9vPaX4mBs,36.65,-119.67,5.582222222,0.997777778,0.9229999999999999
gkVQSA7zfg1W8TXN,33.77,-118.26,4.0456620999999995,1.155251142,1.642
wK8cBado0ZVOysKg,32.62,-117.06,5.695652174,0.905797101,1.8969999999999998
4TWKXgZ4HPhPdU32,34.44,-119.77,4.367851623,1.014683153,2.9530000000000003
qf37ex3g48upeRT5,36.63,-119.68,5.175732218,1.071129707,0.653
x0vrnxzvfPV4rNUQ,37.56,-122.3,5.136125654,0.9607329840000001,2.718
7zyNHp7wDMdDGsU2,33.39,-117.14,5.664705882000001,1.1509803920000001,2.083
YgHtgFTz2rEVIZmx,33.08,-116.84,5.989130435,1.12826087,2.259
cwmVxgCeMa53k5O5,34.01,-117.9,4.82388664,0.9554655870000001,1.4140000000000001
oGOFWlUinPu07zNS,37.93,-122.34,5.876168224,1.1238317759999998,0.95
YwWUvITHywgWPQ74,37.71,-122.13,5.2629629630000005,1.103703704,1.8
RRdMW2wGT7LSibD4,33.84,-118.01,5.875881522999999,1.005641749,2.134
XPWR1hdxw69dZzoI,36.33,-119.63,5.237924866,1.073345259,0.675
qqR7oWcvQoOBsd7W,37.63,-122.49,5.030744337,1.004854369,2.639
byqBr30cd81oSZ8E,37.98,-121.25,4.263285024,1.0,0.483
UhxtSahafsuWXLtX,38.36,-122.54,5.949781659,1.159388646,2.028
aHBKQkqgu61BypGp,32.74,-117.23,6.470046083,1.055299539,2.638
ndgkHGQHUKO92eb9,34.03,-117.69,4.7214814810000005,1.045925926,1.625
75iBv5K7zRGIEfZA,36.97,-122.04,6.416666667,1.00952381,3.623
5mg7Zl1F3mvxZIvD,32.7,-117.18,6.017793594,1.017793594,4.045
XNFhYkd8VSeCcnW4,32.7,-117.12,4.473451327,1.119469027,0.841
ZqeW0cUIrQPKCBhg,34.06,-118.35,4.381877023,0.9029126209999999,3.85
yrtVVSBvzM0kEZXl,38.73,-122.95,5.393728222999999,1.142857143,1.5130000000000001
5t5XRx1efXWTLe9L,32.76,-117.2,3.724358974,1.006410256,2.55
k8rsErDWsBG4qK4b,34.43,-119.88,3.9819494580000003,0.976534296,2.231
vKgrVgk9E6zEZMNP,37.95,-122.32,4.870090633999999,1.069486405,1.4609999999999999
bd3uQXiYRupLUPzG,38.13,-121.32,6.715203426,1.072805139,1.869
8537TGMxB8PDLON5,37.72,-122.45,5.628571429,1.095238095,2.2119999999999997
KOwlE8yEocuCg4id,37.53,-122.01,6.448519041,1.004231312,2.457
VGwm2Kfo6RXHapTn,34.1,-118.17,3.25,0.9673913040000001,1.4580000000000002
QS22pMMugoxGHPl8,37.78,-122.43,4.113553114,1.075091575,3.5
8whxXgI19KEhNGtb,38.62,-121.46,5.1248073960000005,1.072419106,0.609
d1rgthhtS5P6gboH,32.72,-117.05,6.271794872,1.054700855,1.339
4tCIOqDK3CvBA4aS,38.5,-121.49,6.520912547999999,1.030418251,0.879
a1WNaMXooNNn5n3V,37.95,-121.25,4.565683646,0.970509383,0.5529999999999999
tA51lN7oteOCBwKi,37.79,-121.23,5.1028277630000005,1.089974293,1.168
9etY9FPmIHPXe9NY,34.06,-118.29,2.224637681,1.00634058,1.875
KWlzNTuSGblBrdGn,33.9,-117.96,6.982708934,1.025936599,3.469
tUIIpviPYxfD2OCx,36.94,-121.77,3.3961661339999996,1.0894568690000002,1.713
sqydkMDGiKKGgHwF,34.09,-118.2,4.216931217,1.137566138,1.382
rWWullKs5yBEGtih,37.9,-122.08,5.5551075270000005,1.034946237,2.88
RwgwTceB4hxDLfan,38.21,-122.63,6.532293987,1.026726058,2.911
GS4WPqTKnvrvQ00O,37.73,-122.39,6.590443686,1.122866894,1.92
IgzOM6aeaO6f7Vpd,33.99,-118.39,4.309859155,0.950704225,3.1489999999999996
GcGkC6NFGhGHQhH3,38.46,-122.58,5.860279441,1.031936128,2.469
MMTbMDZq1nCgHhYZ,33.68,-117.79,6.6822742470000005,1.0301003340000001,3.261
UPLWro6gxfK70ekC,35.48,-120.68,5.195219123999999,1.0458167329999999,2.0580000000000003
BwVl0sNTWG2sWyRl,37.94,-121.95,6.707762557000001,0.98630137,2.536
HGaiGNBTB33qCzgc,38.89,-120.03,9.053571429,1.75,1.188
smz1D43zNO7Z4N4z,34.09,-118.57,7.27189781,1.041970803,5.00001
vkhd1ZzsabvH9uYb,33.98,-118.03,4.476190476,1.054421769,2.3680000000000003
PMKBepNOZ5UFSgtl,37.66,-120.93,6.310258548999999,1.124270225,1.4809999999999999
KhLghpSRqeTelyvK,34.09,-117.94,4.32428115,1.07827476,1.767
KxNAAC7U7f0YxE1n,34.05,-117.97,4.408602151,1.064516129,1.557
aZv5GAhtiiVKn3Tp,36.6,-119.81,5.700507614,1.172588832,0.764
Kq8Y03IbQEKlMWXz,33.99,-118.25,3.932098765,0.9845679009999999,1.079
6GeGMeSKxcIrS0NP,40.57,-122.34,5.244299674,1.0,0.828
qCxFqABA5oIGXnMx,34.1,-118.31,2.457593688,1.0641025640000001,3.5
GGIiYCYfNahdMnaG,37.9,-121.28,5.3,1.0142857140000001,0.557
Xk3o30haqvT3NIF4,37.64,-121.0,3.308510638,1.010638298,0.675
1eMwhglqGacVXmH3,37.93,-122.35,4.544419134,1.1116173120000001,0.843
yZC9SdI7FB6QWhOi,39.09,-121.07,6.280936455,1.153846154,1.431
vlvhtdyIagxrsgpL,34.13,-118.32,7.03030303,1.0340909090000001,5.00001
BnTpgr5ZGtkFat5Q,33.96,-118.43,6.773006135,1.325153374,4.22
yML8FWUFGRzXpQ1S,33.97,-118.2,4.483695652,1.152173913,1.743
z7BRwTgUS4TC4aNG,37.49,-120.85,3.853459973,0.994572592,0.764
vzzX9oIEO7qz51rV,39.24,-120.04,11.12206573,2.201877934,1.238
By7mKpQFWs7lCmdm,37.64,-122.48,4.444444444,0.7777777779999999,2.81
NldUvKecKHyGO2Ti,34.19,-118.4,3.797909408,1.043554007,1.913
XBsYLrbLUx0gQnTn,34.06,-117.32,5.230769231,1.120879121,0.731
zR7LngcGvYHd48gW,34.51,-117.17,5.742474916,1.050167224,0.9079999999999999
DwTnwGkHKMIHXNsG,34.19,-118.46,3.671568627,1.1151960779999999,2.335
LCh60FTUclLgTgk8,33.96,-118.2,4.372340426,1.085106383,1.6130000000000002
HNLTpIl0cs2Ph5vg,37.98,-122.52,4.477459016,1.0730874320000001,3.242
E7AciLKmRvObEDvQ,36.91,-119.46,6.9463869460000005,1.153846154,1.239
GZLm1FGEsDydCfLp,38.88,-121.06,6.222493888,1.046454768,1.8430000000000002
DqrQnw9SRYafLUSC,37.77,-122.14,6.278873239,1.0281690140000002,2.7910000000000004
T5UaOcku0VAxtBZa,37.79,-121.24,6.398757764,1.077018634,1.95
dtkGMpbP5SuDgsRH,32.79,-117.25,2.845637584,1.006711409,2.75
78zD51HL2fLGGUX6,37.76,-122.44,4.576744186,1.097674419,3.7
kYDWq2bKphHefCr5,37.76,-122.47,5.177993528,1.114886731,3.38
fg1pxofQ1AlEIY4t,37.73,-122.14,6.664122137000001,1.025445293,2.519
tz6Lkd31RkfHbF6t,36.59,-121.89,3.629032258,1.259408602,1.5
KtkISU4unCVG5h8g,39.39,-120.91,4.2926829269999995,1.280487805,0.795
aI54n5ExkSGChGv5,34.08,-118.26,2.653333333,0.977777778,1.6669999999999998
pcPbYsyltGqMU17Y,37.93,-122.37,4.205607477,1.0093457940000001,0.379
nOUE7aNguKsSH6D1,34.13,-117.9,3.620578778,1.01607717,1.3980000000000001
Z6wbKBO2cwWOZrn0,33.93,-118.34,4.43902439,1.10298103,1.6769999999999998
tKlopiqP1YbhUA7k,35.4,-119.47,5.5,1.068527919,0.698
gEwgmdapQ8lqiY1y,33.89,-118.22,4.7826086960000005,1.101449275,1.202
pEIgESbnZZu5F5ub,38.33,-122.31,5.904109589,0.928767123,1.7469999999999999
NNUR2qfXlZZo3Idf,37.8,-121.94,7.290032153999999,1.065594855,3.6919999999999997
mgVqdvQXY1smmfBL,32.7,-117.08,5.364795918,0.9948979590000001,0.97
91uwLbKc1D58L6Od,37.45,-122.19,3.726651481,0.943052392,4.646
BMnuZ9eysms0nqYr,33.68,-116.25,7.847457627000001,1.601694915,3.667
5BDMogqeGdgmSfcF,33.86,-118.08,4.10483871,0.947580645,1.9880000000000002
4hpWnYyZOInhwmbP,40.01,-121.23,6.304347826,1.6521739130000002,0.75
qPIxiCHnOcXxPKLg,33.65,-117.6,6.46185567,1.039175258,2.339
gWfN97VcGHUDHArz,34.02,-117.31,5.733333332999999,0.961403509,1.2930000000000001
HXfsHE0TVLanIx3e,32.78,-117.22,4.7086247089999995,1.086247086,1.75
XTQklaKUU3MBgdgW,34.24,-118.51,8.062404871,1.01065449,4.835
NcnmQRitx6N2NHXS,36.58,-119.63,4.997214485,1.211699164,0.5529999999999999
TrPNvsoaVhkVSLYg,34.12,-117.27,4.3353293410000004,1.023952096,0.7020000000000001
fnCuqdrLaSFY1hQy,35.13,-119.46,5.695020747,1.126556017,0.26899999999999996
qziDT6oh8oromizg,37.79,-122.22,4.306603774,1.061320755,1.367
WbxOe9MhiT5DFxdc,37.47,-119.95,4.950943396,1.188679245,0.915
CbezMB02n5bcpgnQ,38.03,-122.0,5.431554524,0.946635731,1.659
nKi1YRTB4zkwM5bm,38.8,-123.01,4.864864865,1.297297297,1.3330000000000002
8HUpzHQtw6FIxnil,38.52,-121.45,5.23006135,0.996932515,0.7120000000000001
UUdFQCAXFEUPgmYg,36.99,-120.62,4.989837398,1.032520325,0.6940000000000001
rRhwfcOsZ0TygzBv,37.52,-122.29,5.322957198,0.974059663,3.8810000000000002
Il1PtNEvoCfSH2TQ,32.81,-117.04,6.889952152999999,0.971291866,2.542
2nKGUpHaccbcp6wo,37.67,-121.0,5.0,1.0,0.875
KVzgUl07WfW1WYsy,37.84,-122.28,4.703225806,1.032258065,1.32
tXymg6ooYIWoP9Rg,37.76,-122.16,4.75,1.061983471,0.955
Z72RnQ23ryQrIx2U,36.76,-119.82,4.04797048,1.038745387,0.685
cIUy6ki6ltsYCBql,34.96,-120.43,6.631961259,1.002421308,1.629
SSpfQN0giVe2dLvW,39.74,-121.84,5.3142857139999995,1.069642857,0.851
VlrYi4zN6gBaGsHq,37.93,-122.34,4.090753425,1.116438356,0.883
TptWXAV3OweFapxk,34.49,-119.14,8.230769231,1.128205128,3.75
zPunMSLursSKXLeV,34.14,-117.98,4.534090909,1.1022727270000001,1.48
G9I4nnwEY12GzSK3,36.75,-119.81,5.175637394,1.008498584,0.551
9Zzc5OU2rPyLxGcU,38.92,-122.65,5.384615385,2.923076923,1.125
kCWabYlABZ6LXuTa,37.71,-122.45,5.277591973,1.173913043,2.436
M8lGd00Lm8e1kkUU,33.01,-116.99,8.506024096,1.114457831,5.00001
Me1sblFGaw1A19TA,36.51,-119.56,4.990196078,1.044117647,0.67
IqkM9TeSGGYMbWzq,34.12,-117.73,7.298305085,1.010169492,2.6180000000000003
C36ds5TxRQXwCUdV,32.83,-117.01,4.84918136,1.032745592,1.219
yhkQYvRANN1RhyO3,37.57,-122.34,7.045454545,1.0909090909999999,5.00001
Pgn6Y02Ih5oGHEiE,37.72,-121.85,5.428571429,0.9523809520000001,4.0
wpK9w8mGYV7GiViE,34.1,-117.31,4.272727273,1.217008798,0.6809999999999999
cGDkvh2usgAQT2BG,38.14,-121.25,4.4980842910000005,0.927203065,1.3330000000000002
bhXHbVozoSEyWZgX,33.92,-118.0,7.004950495,0.987623762,2.8960000000000004
QMKimlMYkQ32s4eB,33.64,-117.64,6.13164557,1.086075949,2.932
PVnqHAG4TqwKMuCU,33.94,-118.36,3.746630728,1.1051212940000001,1.568
PZ5V2UssChdNd7EO,36.75,-119.76,4.306010929,1.139344262,0.455
RHWkzcr1LBOxDue5,36.75,-119.78,4.459915612,1.067510549,0.5
g2az5dVGGchDzSXW,33.76,-117.98,4.4976076560000005,0.9688995220000001,1.925
gt8LHUNyRDoK0mgU,33.63,-116.2,4.90212766,1.161702128,0.963
ORnsvvfbnMwELfVa,34.26,-118.5,5.617063492000001,1.0119047620000001,2.373
IcY1gA7FEAIeq73S,37.95,-122.53,3.943855932,1.0481991529999999,2.713
TDkDZL47o113aCzI,33.84,-118.11,6.1184668989999995,1.034843206,2.1830000000000003
xk7gkVMz51lsEqGa,35.6,-117.66,5.4889589910000005,1.2334384859999998,0.917
9it9QTQk0pxVr7Hg,32.74,-117.04,3.796833773,1.035620053,1.32
3G0ign02qmUkaZOq,34.03,-118.48,4.08,1.0693333329999999,3.818
I3FFAVmb7IQssQKh,34.1,-118.22,5.597058823999999,1.135294118,1.966
nodg1AVkzE5lDQ30,38.58,-122.72,6.751677852,1.054650048,2.408
8g1QLKVNC6aXAy9I,33.92,-118.41,4.186588921,1.16909621,2.75
0ldvoG1oxrRklnLk,34.08,-118.37,5.79342723,1.046948357,4.237
1lSGebWFSKUlzaSV,33.05,-117.25,6.321266968,1.076923077,2.134
xdOggCRQOeettHmE,37.93,-121.19,4.698550725,1.052173913,0.997
zUP97dIVGDhvFhtq,39.17,-122.9,5.663793103,1.193965517,0.736
tU9r2ofudN3pEw61,34.26,-118.4,5.133645955,1.022274326,1.5430000000000001
ac2t5bUaYLyKo5cQ,33.74,-117.86,4.668918918999999,1.02027027,1.7590000000000001
GCpT3RkKTzuuwLA0,37.15,-122.18,6.2,1.229787234,2.841
ApbAVt3WO3IMcfCa,33.88,-118.18,5.518987342000001,1.1265822779999999,1.6769999999999998
u8y7BE4nswI9kz8M,34.12,-118.06,5.126482213,1.117259552,2.481
4rVGF0YczlKmtdXS,34.14,-117.24,4.883196721,1.241803279,1.075
uOB4BQxooWCKZ0Zb,34.01,-117.9,4.835227273,1.082386364,1.311
8sF5FxF1UMhPEaVs,34.07,-118.27,2.77090301,0.968227425,1.525
FRAK5cZvbWmkbtng,36.95,-117.9,4.5,1.181818182,1.375
i3cFh2qWvMyY4GEO,33.93,-118.25,3.592105263,1.021929825,0.8540000000000001
Twbe7YkKegGzMLAy,37.52,-122.28,5.126516464,1.135181976,3.978
GnuYuAsq4okSNVxu,34.23,-118.25,4.311546841,1.0806100220000001,2.177
