25066,2.0,2.0,-1.0,1.0,2.0,1.0,2.0,1.0,2.0,-0.0,-0.0,0.0,0.0,0.0,1.0,-0.0,0.0,2.0,-1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,-2.0,1.0,1.0,1.0,2980.0
25067,1.0,2.0,3.0,2.0,0.0,1.0,0.0,2.0,-0.0,-1.0,3.0,-1.0,1.0,1.0,0.0,1.0,3.0,1.0,-0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,-0.0,0.0,0.0,0.0,3046.0
25068,-1.0,0.0,1.0,-1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,-2.0,-0.0,1.0,1.0,2.0,2.0,3.0,2.0,-0.0,-0.0,2.0,1.0,-0.0,-0.0,0.0,0.0,2.0,1.0,2814.0
25069,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,-2.0,2.0,2.0,1.0,2.0,3.0,3.0,-1.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,3.0,3.0,-1.0,-0.0,2.0,2.0,3153.0
25070,1.0,-1.0,1.0,1.0,1.0,-1.0,2.0,1.0,-1.0,1.0,2.0,2.0,0.0,2.0,-0.0,2.0,1.0,2.0,0.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,0.0,-0.0,1.0,2399.0
25071,1.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,0.0,-1.0,0.0,2.0,1.0,2.0,-0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2072.0
25072,0.0,-0.0,-1.0,1.0,3.0,1.0,1.0,0.0,-0.0,-1.0,0.0,-1.0,-0.0,1.0,1.0,2.0,2.0,1.0,1.0,-0.0,1.0,0.0,-0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2770.0
25073,2.0,1.0,1.0,0.0,2.0,-1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,0.0,-1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2995.0
25075,-1.0,0.0,1.0,-0.0,1.0,3.0,1.0,2.0,0.0,1.0,-0.0,-0.0,0.0,3.0,0.0,2.0,-1.0,1.0,-0.0,1.0,0.0,1.0,3.0,-1.0,0.0,2.0,1.0,2.0,1.0,3.0,2451.0
25076,-1.0,1.0,1.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,-0.0,2.0,2.0,2.0,1.0,-0.0,3.0,-1.0,3.0,1.0,2.0,0.0,-0.0,0.0,-1.0,-0.0,2516.0
25078,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,3.0,-0.0,1.0,-0.0,2.0,0.0,-1.0,0.0,2.0,1.0,1.0,1.0,2816.0
25079,2.0,1.0,1.0,1.0,-0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.0,1.0,-1.0,3.0,1.0,1.0,2.0,2.0,0.0,-1.0,0.0,1.0,3.0,1.0,2.0,2.0,1.0,2175.0
25080,1.0,1.0,-0.0,2.0,3.0,1.0,2.0,-0.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,-0.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,2506.0
25081,1.0,0.0,3.0,1.0,-0.0,1.0,3.0,1.0,2.0,-0.0,1.0,2.0,-1.0,2.0,-1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,-1.0,2.0,-0.0,1.0,2987.0
25085,0.0,2.0,0.0,1.0,-0.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,-1.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,0.0,2.0,2.0,-0.0,2.0,3311.0
25086,1.0,2.0,0.0,1.0,2.0,1.0,1.0,3.0,-0.0,0.0,-0.0,-0.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,-0.0,-0.0,4.0,2.0,0.0,2.0,-0.0,2.0,0.0,1.0,3268.0
25088,2.0,0.0,1.0,2.0,1.0,-0.0,1.0,1.0,2.0,0.0,1.0,-0.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,2.0,-1.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,3544.0
25089,2.0,0.0,1.0,2.0,1.0,-1.0,1.0,-1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,1.0,-0.0,-0.0,2.0,2.0,-1.0,3716.0
25090,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,-0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,-0.0,1.0,-0.0,2.0,2.0,1.0,1.0,0.0,-1.0,0.0,3337.0
25091,1.0,0.0,2.0,2.0,2.0,-0.0,1.0,1.0,1.0,3.0,2.0,-0.0,1.0,-2.0,-0.0,1.0,2.0,2.0,2.0,-2.0,2.0,2.0,1.0,2.0,-1.0,3.0,0.0,-0.0,1.0,2.0,2747.0
25092,2.0,1.0,1.0,1.0,2.0,-0.0,2.0,1.0,-0.0,1.0,-0.0,0.0,0.0,0.0,1.0,3.0,1.0,-0.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,2.0,1.0,3237.0
25093,-0.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,-0.0,-1.0,2.0,-0.0,0.0,-1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,2447.0
25094,0.0,1.0,2.0,-1.0,-0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,2.0,-0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,2.0,2.0,1.0,2.0,2831.0
25095,2.0,1.0,-0.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,-0.0,-0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0,2.0,0.0,2.0,-0.0,-1.0,2290.0
25096,1.0,2.0,-1.0,1.0,2.0,0.0,1.0,1.0,-0.0,2.0,-0.0,-0.0,2.0,-1.0,1.0,0.0,-0.0,1.0,-1.0,0.0,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,2.0,2614.0
25097,2.0,2.0,2.0,1.0,0.0,-0.0,1.0,-0.0,3.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,-0.0,2.0,0.0,1.0,1.0,2.0,2.0,-1.0,-1.0,2995.0
25098,1.0,2.0,1.0,3.0,-1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,3.0,2.0,1.0,2707.0
25100,0.0,1.0,2.0,1.0,3.0,2.0,3.0,-0.0,0.0,1.0,1.0,1.0,-0.0,-0.0,0.0,1.0,2.0,-0.0,2.0,1.0,-2.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,3.0,-0.0,3534.0
25102,0.0,2.0,-1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3397.0
25107,1.0,2.0,0.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,-0.0,2.0,2.0,2.0,1.0,1.0,1.0,-0.0,0.0,1.0,0.0,0.0,-1.0,1.0,-1.0,2.0,1.0,3.0,1.0,1.0,3166.0
25108,1.0,2.0,3.0,1.0,2.0,1.0,0.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,-1.0,1.0,-0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2686.0
25109,2.0,-1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,-0.0,3.0,1.0,-0.0,2.0,1.0,3.0,2.0,1.0,1.0,-0.0,3.0,-1.0,0.0,1.0,2.0,1.0,2963.0
25113,0.0,1.0,2.0,1.0,3.0,0.0,0.0,-0.0,2.0,1.0,1.0,-0.0,2.0,3.0,1.0,-1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,4.0,0.0,3.0,3343.0
25114,1.0,1.0,1.0,4.0,3.0,-1.0,-0.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,-1.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,3179.0
25115,1.0,1.0,0.0,2.0,-0.0,0.0,-0.0,2.0,1.0,3.0,-0.0,3.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,-0.0,0.0,-1.0,-0.0,1.0,1.0,2.0,3331.0
25116,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,-0.0,1.0,1.0,1.0,-1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,-1.0,2.0,1.0,0.0,1.0,2.0,-1.0,-1.0,2615.0
25117,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,-1.0,1.0,-0.0,0.0,3.0,2.0,-0.0,3.0,0.0,2.0,0.0,2.0,1.0,1.0,-1.0,-1.0,3767.0
25118,0.0,-1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,-0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,-0.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2579.0
25119,3.0,-0.0,1.0,-0.0,4.0,2.0,3.0,0.0,0.0,-0.0,2.0,0.0,2.0,2.0,-1.0,-2.0,0.0,1.0,0.0,1.0,-1.0,3.0,-0.0,3.0,1.0,0.0,2.0,2.0,2.0,1.0,3203.0
25120,1.0,2.0,-0.0,0.0,-0.0,1.0,-0.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,-0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,-0.0,2.0,2711.0
25121,1.0,0.0,-0.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,2.0,0.0,2.0,-1.0,2.0,1.0,1.0,2.0,1.0,-0.0,2.0,0.0,1.0,3537.0
25122,-0.0,2.0,-1.0,1.0,0.0,-0.0,-1.0,0.0,2.0,3.0,-1.0,-0.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,-2.0,-2.0,3.0,-0.0,2991.0
25124,-1.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,1.0,-1.0,1.0,2.0,2.0,2.0,2.0,2.0,-1.0,3.0,-0.0,1.0,1.0,2.0,2.0,2.0,0.0,3.0,2.0,2778.0
25125,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,-1.0,-0.0,0.0,2.0,0.0,-0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,3321.0
25127,0.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,-1.0,-1.0,1.0,2.0,-1.0,-0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,3182.0
25128,1.0,-2.0,2.0,-0.0,1.0,0.0,2.0,-0.0,2.0,-0.0,1.0,1.0,-0.0,2.0,1.0,1.0,1.0,1.0,-0.0,2.0,2.0,2.0,0.0,-0.0,-0.0,1.0,2.0,-0.0,2.0,1.0,3110.0
25129,1.0,1.0,-1.0,3.0,2.0,-1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,-0.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,3.0,3.0,-1.0,1.0,2.0,2.0,-0.0,-1.0,3550.0
25131,0.0,2.0,-0.0,1.0,-0.0,2.0,0.0,1.0,4.0,4.0,2.0,3.0,1.0,0.0,1.0,3.0,1.0,4.0,-1.0,-1.0,-1.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,-1.0,3617.0
25133,-0.0,2.0,-0.0,3.0,0.0,-1.0,-1.0,2.0,1.0,2.0,0.0,-0.0,0.0,1.0,2.0,3.0,0.0,0.0,2.0,0.0,-0.0,2.0,1.0,2.0,2.0,1.0,1.0,-0.0,1.0,1.0,1704.0
25134,2.0,1.0,-1.0,2.0,1.0,1.0,2.0,1.0,0.0,-0.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,-0.0,0.0,-0.0,-2.0,2.0,-1.0,1.0,3.0,-0.0,1.0,1.0,2979.0
25136,-1.0,1.0,0.0,2.0,2.0,-1.0,2.0,1.0,2.0,-0.0,1.0,1.0,2.0,1.0,2.0,1.0,-0.0,2.0,2.0,-1.0,2.0,-0.0,2.0,2.0,-0.0,-0.0,3.0,-1.0,-0.0,1.0,3297.0
25137,0.0,0.0,0.0,0.0,-2.0,1.0,-1.0,1.0,2.0,-1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,-1.0,1.0,1.0,2.0,-1.0,2.0,1.0,3.0,2.0,2.0,-1.0,1.0,-1.0,2855.0
25138,0.0,2.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,-1.0,2.0,1.0,-1.0,2.0,1.0,2.0,-0.0,3.0,1.0,4.0,-0.0,2.0,2.0,1.0,1.0,0.0,0.0,3461.0
25140,2.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,3.0,2.0,-0.0,-1.0,1.0,-0.0,2.0,0.0,2.0,1.0,-0.0,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,2.0,-0.0,0.0,2669.0
25145,2.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-0.0,3.0,2.0,1.0,1.0,2.0,1.0,0.0,-1.0,1.0,2.0,-0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2759.0
25149,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,-2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,-0.0,1.0,3256.0
25150,1.0,1.0,0.0,0.0,1.0,-1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,-0.0,0.0,1.0,1.0,2.0,1.0,-0.0,0.0,1.0,0.0,2.0,3391.0
25151,2.0,0.0,0.0,-1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,-0.0,1.0,1.0,-2.0,2.0,3.0,1.0,1.0,2.0,-0.0,1.0,3319.0
25152,-0.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,-0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,2940.0
25154,1.0,1.0,2.0,-1.0,1.0,1.0,1.0,-0.0,2.0,0.0,2.0,1.0,-1.0,1.0,1.0,1.0,1.0,2.0,1.0,-2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3097.0
25155,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,0.0,1.0,2.0,-0.0,2.0,-0.0,1.0,-0.0,2.0,1.0,-0.0,-0.0,1.0,3.0,2.0,0.0,3053.0
25156,2.0,0.0,2.0,-0.0,2.0,-1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,-1.0,1.0,1.0,3.0,0.0,-0.0,-1.0,3.0,2842.0
25157,1.0,-1.0,2.0,-0.0,3.0,1.0,3.0,1.0,0.0,3.0,0.0,-0.0,0.0,1.0,2.0,1.0,-0.0,0.0,0.0,-1.0,0.0,2.0,-0.0,1.0,3.0,1.0,1.0,-1.0,0.0,0.0,2268.0
25158,-1.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,-0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,-1.0,4.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3513.0
25159,3.0,0.0,2.0,-0.0,1.0,-1.0,-1.0,-0.0,0.0,2.0,1.0,-1.0,1.0,2.0,1.0,1.0,1.0,-0.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2648.0
25163,-0.0,2.0,1.0,-1.0,3.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,-1.0,-0.0,2.0,1.0,2.0,-1.0,-1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,2867.0
25164,0.0,2.0,-1.0,2.0,1.0,2.0,1.0,-1.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,-0.0,2.0,3.0,2.0,1.0,2.0,1.0,2963.0
25165,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,0.0,2.0,0.0,-0.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,-1.0,-0.0,-0.0,0.0,1.0,3.0,1.0,2.0,1.0,0.0,2.0,2168.0
25168,1.0,1.0,1.0,1.0,2.0,2.0,0.0,-0.0,2.0,2.0,2.0,0.0,1.0,1.0,-0.0,2.0,-1.0,0.0,1.0,2.0,-1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,2114.0
25169,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2993.0
25170,1.0,1.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,3.0,2.0,3.0,0.0,1.0,2.0,-1.0,2401.0
25171,0.0,1.0,2.0,1.0,0.0,-2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,-0.0,3.0,-0.0,1.0,1.0,-0.0,1.0,3.0,3.0,1.0,2.0,3614.0
25173,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,-0.0,-0.0,1.0,1.0,2.0,2.0,-1.0,-0.0,1.0,0.0,1.0,1.0,2.0,-1.0,2.0,-0.0,-0.0,0.0,1.0,2.0,1.0,2961.0
25176,1.0,1.0,-0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,-0.0,2.0,-0.0,-0.0,-0.0,-1.0,1.0,0.0,1.0,1.0,1.0,-0.0,0.0,1.0,1.0,0.0,2589.0
25178,2.0,3.0,0.0,1.0,0.0,1.0,4.0,-0.0,2.0,3.0,2.0,1.0,0.0,2.0,-0.0,1.0,3.0,2.0,3.0,2.0,1.0,-1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,3113.0
25181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,-0.0,2.0,0.0,3.0,1.0,1.0,-1.0,-0.0,3.0,2.0,1.0,-0.0,2.0,1.0,0.0,1.0,1.0,2.0,2915.0
25182,1.0,0.0,1.0,2.0,1.0,1.0,-0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,3.0,2.0,-0.0,2.0,3390.0
25183,2.0,-0.0,-1.0,1.0,2.0,2.0,3.0,0.0,1.0,2.0,-0.0,2.0,1.0,2.0,-1.0,2.0,1.0,-1.0,2.0,0.0,3.0,1.0,1.0,-0.0,1.0,1.0,1.0,2.0,1.0,2.0,2915.0
25184,1.0,1.0,1.0,1.0,-1.0,2.0,-0.0,0.0,2.0,1.0,1.0,-0.0,-0.0,2.0,-0.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,-0.0,1.0,1.0,1.0,2971.0
25185,1.0,1.0,2.0,-1.0,1.0,3.0,2.0,-0.0,2.0,2.0,2.0,-0.0,2.0,3.0,1.0,1.0,3.0,2.0,-0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,-0.0,2731.0
25187,1.0,0.0,1.0,3.0,1.0,1.0,2.0,-1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,-0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,3254.0
25188,-0.0,-0.0,0.0,3.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,-1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,-1.0,0.0,0.0,1.0,-0.0,1.0,3.0,2.0,0.0,2.0,1.0,3787.0
25189,-1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.0,2.0,-0.0,0.0,-0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,-0.0,-1.0,0.0,1.0,1.0,1.0,-0.0,2366.0
25190,2.0,2.0,3.0,2.0,3.0,1.0,-1.0,-0.0,1.0,-2.0,1.0,1.0,0.0,2.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2741.0
25191,1.0,1.0,-0.0,0.0,0.0,1.0,1.0,2.0,-1.0,1.0,0.0,3.0,1.0,-0.0,-0.0,4.0,1.0,3.0,1.0,1.0,-0.0,2.0,2.0,2.0,0.0,-0.0,2.0,2.0,2.0,1.0,3622.0
25193,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,-1.0,1.0,1.0,2.0,1.0,1.0,-0.0,2.0,1.0,0.0,0.0,-1.0,1.0,2.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,2654.0
25196,1.0,1.0,2.0,1.0,-0.0,2.0,3.0,-1.0,-0.0,1.0,2.0,0.0,1.0,1.0,1.0,-0.0,1.0,2.0,1.0,3.0,-1.0,0.0,-0.0,1.0,3.0,1.0,-0.0,2.0,1.0,2.0,3892.0
25198,0.0,-1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,-1.0,1.0,0.0,2.0,2.0,-0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,-1.0,2.0,1.0,-0.0,-0.0,2.0,-0.0,1.0,2554.0
25199,0.0,1.0,2.0,1.0,-0.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,3317.0
25200,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,-1.0,3.0,1.0,-1.0,-0.0,1.0,2.0,1.0,-1.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,-0.0,2.0,3.0,1.0,1.0,2527.0
25201,0.0,1.0,2.0,-1.0,2.0,0.0,-1.0,1.0,2.0,0.0,-0.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,-1.0,1.0,2.0,-0.0,2.0,1.0,2961.0
25202,1.0,1.0,1.0,0.0,-1.0,-0.0,1.0,2.0,2.0,3.0,1.0,0.0,2.0,2.0,-0.0,1.0,1.0,2.0,1.0,-0.0,1.0,-0.0,1.0,1.0,3.0,2.0,0.0,1.0,2.0,2.0,2845.0
25204,1.0,2.0,1.0,3.0,1.0,1.0,-2.0,1.0,-1.0,3.0,-0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,2769.0
25205,-0.0,2.0,1.0,1.0,3.0,1.0,-0.0,1.0,2.0,1.0,-0.0,1.0,3.0,-0.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,-0.0,2.0,1.0,0.0,1.0,1.0,1.0,3065.0
25206,1.0,0.0,1.0,-0.0,2.0,-1.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,3.0,3.0,3.0,0.0,-1.0,1.0,-0.0,-0.0,-0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,3074.0
25208,0.0,0.0,3.0,2.0,2.0,2.0,0.0,-0.0,2.0,3.0,0.0,2.0,-0.0,1.0,2.0,2.0,1.0,-0.0,2.0,2.0,0.0,0.0,2.0,-1.0,0.0,2.0,1.0,1.0,3.0,3.0,2694.0
25211,0.0,-0.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,0.0,2.0,-0.0,1.0,1.0,-1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,-0.0,3.0,2.0,3733.0
25212,1.0,2.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,0.0,1.0,2.0,0.0,-0.0,1.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,2.0,2.0,-0.0,1.0,1.0,0.0,0.0,2983.0
25214,1.0,2.0,-0.0,1.0,0.0,1.0,-0.0,1.0,2.0,1.0,3.0,1.0,2.0,-1.0,-1.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,-1.0,2.0,0.0,0.0,-1.0,3024.0
25215,1.0,1.0,1.0,2.0,1.0,2.0,-0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,-1.0,1.0,2.0,1.0,3.0,2.0,-0.0,4.0,0.0,1.0,1.0,1.0,2.0,3.0,4107.0
25216,-0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0,-0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,3053.0
25218,-0.0,0.0,1.0,1.0,-0.0,0.0,1.0,-0.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,2.0,-1.0,3.0,2.0,2.0,2.0,1.0,1.0,-1.0,0.0,2.0,-1.0,0.0,1.0,1.0,2.0,2845.0
25219,-0.0,2.0,-0.0,2.0,-0.0,1.0,0.0,1.0,-0.0,2.0,-0.0,0.0,1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,2.0,2.0,1.0,-1.0,2.0,1.0,-0.0,2.0,3.0,0.0,2.0,3028.0
25220,2.0,-1.0,2.0,1.0,-1.0,1.0,2.0,1.0,-0.0,-1.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.0,2.0,-0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,4.0,0.0,3129.0
25221,0.0,2.0,3.0,-0.0,0.0,2.0,-1.0,2.0,1.0,-1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,-0.0,2.0,3.0,-1.0,1.0,2.0,3620.0
