uid,Population,MedInc
17174xw,399,5.6286
17175Xe,1086,4.875
17176yt,404,3.1937
17177BS,761,4.7578
17178IX,2222,6.7606
17179gZ,3502,5.9919
17180Lq,2199,6.1896
17181OS,1527,6.3256
17182fg,672,7.2929
17185rV,5467,4.8405
17187CT,400,7.7773
17190YG,1581,5.1002
17192va,2312,2.4717
17193Vg,1515,4.2109
17194lQ,1076,5.8635
17196qE,524,1.8432
17197bv,1092,2.4701
17199wF,1007,7.9248
17200yO,1479,5.9522
17201HP,705,6.4744
17203Ee,1383,4.5278
17206dy,777,2.5694
17210to,681,2.1974
17211om,1253,3.1563
17217pB,758,2.6875
17218QF,412,2.125
17219Co,1304,7.7261
17221li,988,5.5922
17223ra,663,4.7
17224WM,700,3.8819
17225ix,973,4.8021
17231wP,654,2.6205
17233LT,1150,5.8311
17234Wc,917,8.7394
17235Yp,1995,4.9757
17236iw,1014,6.5631
17237pl,2591,3.8456
17238oI,1316,5.2888
17239nM,1082,2.5104
17241kn,1267,3.5208
17242dv,849,3.1625
17243Lw,1139,2.707
17244bu,1404,2.3681
17246er,1369,2.5947
17247vo,804,2.375
17249bn,582,3.1667
17250Gw,1325,1.2762
17251yF,392,2.5978
17252PF,851,1.4851
17253FG,1041,2.925
17254gk,606,2.16
17255dE,488,2.2097
17256Ay,1490,2.675
17257uF,1633,2.2069
17258VO,1027,3.5905
17259zZ,1257,2.6019
17261lg,980,4.0125
17262xc,1091,4.1062
17263EI,1898,2.5506
17265EH,905,4.375
17269Kq,865,3.0938
17273Dz,1349,2.6607
17275EB,677,2.25
17280lz,978,2.303
17281Ux,638,5.3279
17282ZU,907,5.4127
17283aW,878,4.9044
17284hD,1053,5.5959
17286Tq,954,3.2895
17287MC,705,5.0
17288aL,830,5.345
17289VS,753,8.5608
17290Wr,1002,5.6229999999999976
17291sG,1266,6.0069
17292DW,749,4.625
17294mo,984,9.4522
17295nu,794,9.0267
17297LP,2867,4.806
17299FL,411,2.0625
17301Mi,951,3.233
17302BX,1305,3.2125
17303Le,1301,2.7864
17304kD,1079,3.1389
17305Cr,1362,6.091
17306Cf,681,2.7275
17307Ic,919,5.7589999999999995
17308cP,1066,4.2059
17309FT,278,3.6969
17310zB,59,11.7794
17311XP,2303,3.9224
17312uO,1168,2.4583
17315rH,671,3.1912
17317Vb,1348,3.8582
17321iF,434,3.0185
17322aL,832,2.5743
17323lZ,731,4.2026
17329LL,959,6.2094
17331PF,820,5.1909
17333hE,1200,5.2989999999999995
17335Sh,2490,3.0559
17336Bu,929,5.7306
17338pt,545,7.5696
17340xf,1492,2.2791
17341ne,504,2.0508
17342rD,1323,4.8185
17343dn,407,4.375
17344ho,1538,4.3125
17352nW,855,5.0099
17353Uc,999,5.0286
17354Ai,1384,4.6694
17355Hn,1149,5.0113
17356lG,1162,4.8359
17357dC,1094,4.6648
17358pc,799,3.9871
17359xh,1678,5.0639
17362Wm,761,4.9028
17364er,1579,3.1078
17365Go,985,2.3506
17367Hf,1337,2.7188
17369gU,1593,3.285
17370zz,1466,3.6639
17371pr,1001,4.0125
17372nK,840,4.4342
17374AS,1416,2.0673
17375zX,1386,3.6212
17376wf,1246,2.2119999999999997
17378fg,1071,4.125
17379Id,1245,4.2125
17381OA,1144,4.0431
17382Dg,724,4.65
17383Du,1116,4.5536
17384Yd,835,5.0206
17385SF,2551,3.0723
17388mN,1434,3.0368
17389rH,1353,3.7679
17390fF,1617,2.6531
17391iv,1290,3.4722
17392Yg,2211,4.0603
17394CC,851,1.899
17395oB,986,2.9167
17397WQ,1772,1.8625
17398Zp,1101,3.1576
17400Xa,1133,2.0995
17401Kg,1252,2.1509
17403dx,2232,2.375
17404nb,1634,1.6875
17405Lc,1057,2.2538
17406QS,891,3.6422
17408lU,1322,1.8185
17409qg,1306,2.5809
17410bP,1107,2.1776
17411Sr,1911,2.4318
17412yM,384,2.1094
17413MH,12427,2.7377
17414Ps,1524,4.3162
17415Qu,504,2.0161
17416QS,1272,1.6488
17420mK,614,0.8106
17422ZZ,1255,3.8512
17425Eb,1167,2.0819
17426pN,533,2.5966
17427TV,1074,2.3333
17428DZ,1486,4.2875
17429bI,1197,3.3203
17431NE,1544,1.9257
17432Mz,733,3.1442
17433zg,896,2.0
17435Mu,740,2.3804
17436NX,1009,3.4063
17437fC,484,3.2167
17438df,1105,3.7778
17439aC,828,4.5486
17442qK,1302,3.0081
17444PP,1010,2.5667
17445Oo,915,4.1563
17446Fs,1001,4.4628
17447CM,983,4.9286
17448MS,1392,3.7917
17449BN,827,5.3765
17455FR,1420,3.87
17456OY,1067,3.6023
17457tA,697,6.2685
17459pE,2272,2.2647
17460uY,5723,2.1652
17463ao,1227,3.75
17464Ob,1333,3.6304
17466Fr,934,5.4197
17467cs,537,4.2404
17468OG,1839,6.3654
17470UR,1728,7.4734
17471Tp,1479,7.1687
17472Yf,724,6.2987
17476Hq,1073,6.0321
17477ao,746,3.8056
17479tp,1630,1.24
17481Gq,1554,6.5173
17482TO,1467,4.6806
17483Kw,1683,6.7247
17485ss,1016,4.875
17487gT,669,3.0773
17489Fn,1622,2.7689
17491LI,699,2.1417
17492cV,1066,5.1271
17494ec,1061,9.6885
17495Vh,1176,5.0294
17496Rd,1760,4.6957
17497XY,1456,5.6604
17501ih,1028,2.7333
17502yS,1075,2.8971
17504ae,1143,3.2083
17506uf,531,2.7411
17507qq,1396,3.25
17508qg,791,3.5966
17511at,1212,3.6389
17513VK,841,5.5259
17516Fe,846,5.4273
17519GL,366,2.9853
17522Sf,152,4.05
17528nQ,1087,2.8798
17530QS,1469,2.5673
17531EO,898,2.1714
17532PQ,851,0.8894
17533bU,1013,1.6708
17534AD,921,2.1442
17536bK,1146,3.5781
17538gl,933,2.925
17539gk,1243,2.0549
17540Ee,715,4.2381
17541hH,1223,3.2793
17542zN,1018,2.4196
17543Ol,1336,2.8167
17545ga,650,6.6345
17546hw,1990,2.4306
17548Mg,3019,2.9222
17551GU,6234,2.5947
17552kC,1718,3.0089
17553sG,549,2.375
17555eY,2048,3.0156
17558zZ,952,2.8864
17560UT,1276,2.7546
17561Eh,982,2.1149
17565qn,971,3.7738
17566Xr,608,3.0096
17567TO,1555,2.5804
17569oX,576,2.1902
17570aX,1163,4.8519
17571HI,1607,3.0
17575gi,500,4.2614
17576he,1102,5.2642
17577TI,858,4.0474
17578bQ,2347,4.7275
17579xA,317,2.7153
17580tP,1638,2.8981
17582fE,2100,3.1107
17584Yp,969,2.6573
17585Ml,2946,4.0524
17586mn,3025,4.0653
17587Bf,772,4.2762
17588Lb,635,3.6053
17589xE,1488,3.6429
17591RO,1531,4.537
17592px,446,4.4375
17593Pb,829,3.6563
17594ay,185,3.625
17596xW,1277,4.5795
17598zd,825,4.2414
17599hu,1399,3.7455
17600iB,582,5.0360000000000005
17601bx,629,5.6437
17603nV,908,4.1406
17604dv,961,5.3955
17605Gb,938,5.0662
17607dV,626,7.8575
17608YT,623,6.6331
17609FV,378,5.1765
17610vO,371,5.6266
17613sk,989,3.9625
17617OA,1968,3.6294
17619BU,1387,5.1104
17623id,1850,4.6758
17625UK,584,5.5121
17627wX,446,2.8125
17628WG,762,4.5208
17630iZ,975,4.9205
17631hV,1284,4.5833
17632rn,1583,4.5625
17633Kg,985,6.0196
17635nq,2381,7.9819
17638Ch,2098,6.4285
17640Pi,1739,5.0714
17641bT,1389,5.7385
17642wD,2892,4.6845
17643QU,1996,5.4609
17644eb,2062,6.8088
17646Gw,1790,5.4675
17649EU,956,5.5
17650qr,1755,3.8893
17651gn,1018,3.8047
17652zz,710,3.8936
17653ku,631,2.8636
17655SW,1007,4.7069
17656Zc,1125,4.2614
17657qc,988,6.0936
17661vN,1020,5.8178
17662fP,2102,5.6895
17663nq,1560,5.8479
17664Qd,688,5.2088
17668WU,1920,3.2806
17669Kt,1808,2.2259
17670DY,455,2.3293
17671qz,2437,3.6802
17674HZ,2094,4.3621
17676oE,3979,3.6953
17678SE,597,4.5208
17679Rs,2491,4.3419
17682Gz,2459,3.9688
17683Us,2472,4.1444
17685zq,4203,3.1964
17688sz,1780,4.3851
17690Wy,7817,5.6058
17691pQ,825,4.5
17692eg,3838,6.2907
17693YS,1887,5.7078
17695cL,1356,4.5943
17696YT,1729,3.3833
17698Lu,2317,3.1042
17699oB,1336,4.2361
17701Ge,1705,5.0225
17702YD,1906,2.5652
17703HP,1925,3.7102
17704mC,1267,5.5145
17709uV,2582,4.3782
17711fI,3651,7.2982
17712lR,1146,5.2088
17713vI,1507,5.8068
17714GH,1196,4.9318
17715tt,1389,5.614
17718KG,1799,7.2707
17719qo,1675,7.5443
17720fB,1774,7.0671
17724IG,1510,6.68
17726pF,1277,4.8092
17727gp,2698,4.7027
17729eL,1669,6.2742
17731ai,1214,4.9769
17732wH,1533,5.7843
17733Kk,1277,4.5045
17734iK,605,4.8173
17735Rl,1683,5.5248
17737gU,1270,5.1149
17738Fx,983,6.4664
17741NH,985,6.7159
17742qp,1047,6.234
17745ys,1378,6.1463
17746oI,548,2.5052
17748dq,455,4.3365
17749ZK,938,4.0929
17752kt,5124,3.2052
17753Vk,2409,3.4509
17754mF,6034,4.8424
17756OG,2000,4.375
17757DZ,1562,5.2297
17758bU,1756,5.1017
17759Em,3033,4.25
17760xq,3257,4.6333
17761UA,6047,4.2098
17762Vq,1952,4.087
17763GB,769,3.5625
17765Aw,1256,2.8
17766qg,1505,2.5769
17767Kr,2962,2.2031
17769wg,4610,2.6894
17770zc,8793,3.3306
17773Dw,1705,3.7198
17777LB,8190,5.2415
17778lX,2848,5.5592
17779tm,3278,4.5533
17780rH,781,5.1082
17784Hp,900,3.8571
17785GM,1252,4.1615
17789tw,3547,3.7143
17792Sa,1412,4.0385
17794AT,1873,3.7214
17797QD,1687,5.4949
17798Fb,244,12.3292
17800Rp,492,7.2861
17803sX,1591,4.9091
17805An,722,4.5187
17806HR,1863,5.5429
17807Fq,2240,7.105
17811RG,1103,3.7153
17812ZR,1235,5.4225
17815lo,1034,7.0544
17817uY,492,5.716
17818nf,1606,3.7622
17820Yq,120,1.0938
17821yU,3258,3.5745
17825uy,4240,5.34
17826nn,2522,5.7695
17827BF,2559,6.0959
17829Rs,946,6.5226
17831ZW,1145,5.5968
17834nI,1080,6.1256
17836gr,1671,6.5004
17838dl,853,5.0821
17840qy,1527,7.8532
17841ff,2762,3.3884
17844Sv,241,7.309
17846xm,1891,5.6683
17848RE,2695,6.6227
17849cB,2685,5.6965
17850TC,1028,5.2722
17851dE,1427,4.4712
17853PL,910,5.3994
17854EX,705,10.3798
17856Um,1687,4.75
17859YI,1788,3.8421
17861oa,2984,6.6176
17862gD,1525,5.6063
17863Sx,1224,4.1389
17864dd,3188,5.6344
17866et,2032,3.2617
17870si,1714,4.8304
17872QW,2205,3.3859
17873AB,219,4.5179
17875qO,1343,5.3912
17876AI,2484,4.8145
17877YH,1285,4.0655
17878IG,813,3.7614
17880dg,1656,3.6619
17881Ya,1164,5.9145
17883dG,1655,5.7962
17884qh,2286,5.2937
17885uq,1662,5.8792
17886fK,658,4.5062
17887fG,3795,5.4228
17888pP,390,3.1812
17890vK,1910,4.7049
17892gG,1940,3.2153
17893ih,158,3.1563
17894Wl,317,3.0357
17896gl,2267,2.7727
17897Rt,1589,3.1065
17900cc,814,4.6719
17901yL,615,5.0942
17902Xz,1610,4.2422
17903SI,2656,6.0573
17905mo,926,4.2273
17906qy,3150,4.2837
17907Og,1598,3.5199
17908db,353,6.3191
17909nI,306,4.575
17911sO,809,5.7059
17916Vr,1469,3.2048
17918HN,729,3.5491
17919PL,972,4.3971
17924PN,1922,4.9562
17925se,3604,4.5368
17926NK,2249,3.9625
17928HH,1553,3.6682
17929pS,556,3.925
17931gs,545,3.2813
17932qv,1662,3.1667
17933Bs,1096,2.3713
17934Ou,697,3.6118
17935Gs,659,3.3333
17936fv,1096,4.2656
17937nC,1304,3.1429
17938BQ,1674,3.4233
17939ps,1092,3.7321
17941Ek,845,4.75
17942yt,1372,5.0175
17944oa,821,2.3547
17946SO,1427,4.2136
17947Gv,1054,4.0667
17949IO,373,5.791
17950iV,1901,5.3873
17951hd,739,3.4375
17954QW,1721,6.1388
17955dV,1571,5.273
17957Gk,1529,5.121
17959rl,841,4.8365
17963EQ,2588,5.357
17964bG,4748,4.2531
17966Fy,1191,5.606
17967Mz,1016,5.8127
17968Ua,1443,5.7833
17969PA,2672,3.699
17972ap,431,3.1103
17974pC,1819,7.0469
17976UG,3637,3.6401
17979US,351,3.1458
17980ub,1914,3.7632
17981Px,1278,3.5652
17984kP,734,3.2727
17985BB,3786,3.3958
17987Qz,1249,3.75
17988pn,363,4.0962
17990EV,362,4.0208
17992Kv,1834,3.4505
17994Xp,1794,4.6312
17995rG,907,7.5443
17996TO,1459,3.2287
17997SI,877,5.4386
18000dK,620,3.3922
18006CM,1891,4.8542
18008Vg,2027,5.3294
18010Co,775,5.9658
18012MV,1318,5.3561
18014IN,2983,5.2533
18015tq,1566,5.5151
18016Rr,998,4.6827
18017nW,636,1.8542
18019Na,1566,6.0235
18022PY,484,6.1648
18023qH,1282,5.5127
18024Hy,535,4.69
18026EI,1035,4.7917
18027Wh,779,6.0358
18028mt,664,4.675
18029pS,2449,4.7118
18031cW,3319,6.3663
18032ds,632,5.5944
18034sC,1096,6.0738
18035Gg,660,5.3911
18036xY,1240,6.0712
18037gx,1956,7.3843
18038yR,1811,9.3834
18040cE,1291,4.6065
18041bZ,3728,5.2321
18042qY,1866,8.492
18045If,1511,3.1176
18047hd,790,4.5156
18048MC,1193,6.131
18050cq,500,7.598
18052FX,267,15.0
18053kX,604,10.7582
18056Wv,1325,8.5425
18057Go,759,5.7876
18058Vc,1220,8.8178
18059Av,847,10.2666
18060eg,692,8.0331
18061Qg,551,10.2311
18063no,1172,7.6107
18068rv,999,8.7939
18069Cz,1461,10.3979
18071tA,773,9.1569
18072PQ,1449,5.7295
18073iO,854,8.3605
18074Wg,1092,5.4103
18075NH,1551,7.8279
18076yH,1320,9.8937
18077Zg,1198,9.3464
18078FT,1415,10.675
18079Lc,567,10.5793
18080KX,1252,12.2145
18081hI,1608,10.7958
18083dk,826,8.248
18088WG,891,8.0158
18089Vw,2167,7.0102
18090SS,1818,7.2986
18091TS,1197,7.0813
18094ve,790,5.0081
18098Ru,2206,4.5721
18101NV,1627,5.154
18102kP,778,6.075
18105gv,1678,6.6818
18106kX,1699,8.0837
18107VX,2951,6.3702
18108Qp,1795,7.8383
18112nV,1792,5.4842
18115az,924,6.7123
18117Gk,2009,6.3923
18118BA,1230,6.3197
18119Uo,2156,5.6511
18121vg,700,6.6766
18122HS,1577,4.6613
18124SY,1689,7.3693
18126Wq,674,5.1602
18127mg,467,6.4479999999999995
18128OX,1788,5.6932
18130tY,1479,4.1473
18132aX,1190,5.7881
18133LG,2338,6.0577
18134Ha,1251,5.5388
18136tO,2059,5.1674
18137LV,817,5.9158
18138fQ,1604,5.2108
18140mX,1399,7.3753
18141KO,1079,7.7865
18142UO,627,6.6087
18143dl,1293,6.7578
18144lE,1328,7.4729
18145mH,1260,7.5372
18147px,696,5.678
18151Px,2496,3.6991
18153iw,1017,4.1369
18154eN,1063,3.9848
18157dp,1160,4.9087
18158OA,2351,5.2319
18160Vv,767,6.8370000000000015
18161gd,679,7.5337
18163Ep,1537,6.6085
18164AZ,1369,4.4699
18167uL,1930,3.5154
18169QU,1486,3.9038
18176rw,1158,6.7718
18177XI,797,8.6155
18178EA,1880,3.4238
18181Ul,1032,4.6957
18185Dg,1518,4.2028
18186yx,1433,3.8732
18188LX,538,4.505
18190hR,1309,4.1847
18191VW,1066,7.2165
18192Pd,804,3.7045
18193lY,1842,4.4107
18195cm,2374,3.5586
18197rZ,880,5.791
18199KL,1475,4.35
18201ih,1428,4.7431
18203cG,2029,3.5649
18206lg,2389,4.2719
18207AU,1362,3.4028
18209uu,7273,4.3351
18211gu,413,3.6875
18212KO,1497,4.2188
18214Gw,1377,6.1299
18215WR,1227,4.8625
18217dd,373,5.9291
18219Uq,815,5.7657
18222tK,999,5.806
18223yU,1069,4.6875
18224Ut,1036,5.1408
18227gc,421,4.2463
18230Qf,412,3.4375
18231Re,2699,3.8003
18232au,2764,3.4198
18235Gq,1374,4.3077
18236QT,1009,3.9091
18237on,1173,4.1875
18238rs,138,4.6591
18239QQ,367,3.1736
18240Lp,448,2.5208
18241Gg,1029,3.7318
18243Um,2645,3.6742
18244zi,848,2.8438
18245Nu,543,3.2083
18247SC,932,3.5045
18249pI,562,4.5644
18251Bs,591,3.5909
18252pV,794,5.0871
18255gR,849,6.2884
18256Ve,1055,6.1995
18258dU,448,5.0086
18259bd,485,5.0796
18260sY,348,6.827999999999999
18261wZ,707,7.1108
18262hO,464,6.8374
18263pL,776,5.2971
18267LU,1158,7.5
18268Qf,662,6.8268
18269aS,1686,10.0346
18270gE,1001,9.281
18271qI,805,5.0222
18272zZ,930,7.5274
18274iI,787,8.758
18275xM,495,5.4659
18277aL,619,9.8144
18281Xr,922,10.5142
18282tt,594,12.367
18283mH,832,10.3591
18285fV,945,8.3924
18286bW,929,8.1064
18288KD,1296,7.8177
18290FR,410,7.2045
18291GG,555,8.9021
18294MO,881,7.6229
18295XC,921,7.0245
18297bX,504,8.4709
18298mb,1583,10.3894
18299gH,2687,5.1335
18301Ou,949,6.4588
18302Fv,134,4.15
18303Fb,2251,3.5364
18305WI,1405,7.3023
18306bF,1562,7.313
18307Ly,1267,6.4949
18308of,1084,7.1382
18309pN,659,6.0884
18311zI,1165,5.1524
18312RZ,1498,5.2114
18314EB,1455,6.46
18317XR,748,4.875
18318QT,1023,5.6413
18320AW,933,6.7257
18321UQ,510,7.9029
18322HM,1251,6.6354
18325EG,353,10.3942
18326gq,441,7.5418
18327GZ,683,10.9508
18331YG,219,6.1575
18336CG,774,7.2543
18337RK,522,4.9861
18338PN,708,6.1655
18340nk,696,8.2664
18342gt,551,6.5829
18343bi,1149,5.0203
18346tG,7604,1.9045
18347Fs,2571,11.0492
18348uF,979,10.475999999999999
18350yn,359,7.0309
18352nG,1248,12.0372
18353zY,549,10.7355
18354CC,511,13.1867
18355pE,742,11.806
18356NB,951,10.4277
18357yl,498,9.3586
18360Ox,501,10.0259
18362Bl,1344,12.9792
18364it,212,8.6196
18365VX,149,5.8691
18366TS,182,11.3283
18371td,2981,3.5060000000000002
18372GH,3970,4.4004
18374PI,1936,5.8904
18375ui,2494,7.7201
18377EH,3637,8.3837
18381VW,382,9.08
18382pt,2232,6.6659
18386YG,1259,7.7738
18387QF,1503,8.1988
18391ft,1542,6.7064
18393xQ,866,5.6139
18394Nw,1753,5.0292
18395gv,2292,5.6876
18396QB,2519,5.6958
18397GS,667,4.5221
18400gr,3275,5.6488
18404BG,3934,5.1228
18405yM,2965,4.2885
18407FI,1769,5.9214
18408Zg,2693,5.0772
18410qc,2169,4.3438
18411UW,990,4.8862
18414BX,1856,4.2083
18416kX,2595,4.5615
18417QE,1293,5.5
18418Vo,1420,6.6712
18425Vn,1739,4.5033
18426SP,1969,3.9461
18427WD,1636,3.1932
18428pT,446,5.6652
18430CZ,1146,5.6223
18432Ph,1158,7.4323
18433oH,793,6.8194
18434Ac,825,5.0509
18435QF,1752,5.5849
18436Kw,1369,4.8355
18437LG,1213,3.7844
18438Gu,1965,5.4939
18439qL,1297,5.9164
18440no,1978,4.5
18441fr,1944,6.0538
18442sB,1768,5.8305
18443Ui,2178,5.1663
18445SC,2128,6.2957
18446ww,2024,7.5218
18452hP,1067,6.0062
18453FK,1547,5.0958
18455AQ,1221,6.0198
18456GW,1226,5.4193
18459Na,2190,6.223
18460oY,995,5.9053
18461zQ,141,4.6458
18462YA,5674,4.747
18465Qr,631,4.7386
18466BV,1414,6.8773
18469xr,4108,7.5
18470Tc,2795,6.1684
18471wc,2823,4.175
18472yM,1110,2.4821
18475lL,2648,3.6895
18476oe,2198,5.1514
18477ld,2915,5.9356
18479MP,1383,5.6205
18480XM,3439,6.4313
18481Uq,3011,5.5936
18484ki,1439,4.3693
18486Zo,2634,4.9702
18487OG,1582,5.1519
18490As,3071,5.6754
18493nc,3704,4.4233
18494dZ,2681,2.9417
18495Bs,1066,2.0625
18496Ew,3866,2.5387
18497TP,1782,3.2614
18500Um,252,3.6964
18502Tx,300,3.8062
18505wc,63,9.5908
18507Th,112,6.4469
18508Dn,652,4.9808
18510Dc,669,4.3409
18516BH,657,3.2368
18517Pv,866,5.6188
18519KI,1098,5.3972
18523fS,1571,4.2254
18529go,1341,2.1553
18530gd,1144,2.5954
18532Zg,226,1.9063
18533Zl,1743,1.9286
18534rt,1208,2.5417
18535gp,525,2.9444
18539Lk,753,3.1205
18540sg,608,3.1932
18542OF,488,2.1964
18545MZ,570,4.4659
18546QH,1391,2.5067
18548Os,1365,1.6642
18549qR,1054,2.0172
18552Gh,802,4.1964
18553DE,200,2.1667
18554kL,703,2.5865
18555Pu,1122,3.52
18556us,1080,4.4567
18560kZ,1091,3.8269
18561vO,961,3.9667
18564LO,863,3.1062
18567Dg,2264,3.1327
18568IL,1071,3.6
18569fb,1068,2.4615
18571tE,1120,3.4125
18572VI,1102,1.6875
18578pS,1844,3.0192
18579zE,1075,3.2813
18581Zk,3198,3.5
18582eF,1856,3.1815
18584iZ,2236,2.4053
18585Ok,1033,2.0192
18588mK,601,2.5556
18590bS,1449,5.1412
18591yS,543,4.7188
18594uN,1031,3.6474
18595Sa,661,4.125
18597xo,791,4.425
18598Pi,2755,5.0165
18599zW,1078,2.7933
18601Ta,752,5.1664
18602me,420,7.1831
18603Le,264,7.1366
18604qB,850,5.207999999999998
18605qX,1722,4.4597
18606XC,1338,3.9423
18608dv,1674,6.9772
18609Xw,686,4.0781
18612Ry,2670,6.0809
18614ah,939,3.8625
18615HT,1353,4.1161
18616Px,2143,4.5096
18617cu,1987,3.8854
18618go,2014,5.6233
18619uE,345,10.0968
18620rC,816,5.2078
18621IN,229,4.8
18622fZ,682,4.8611
18625PH,2149,5.5919
18626By,913,7.7360000000000015
18627np,361,6.3617
18628Tx,798,7.5755
18632XM,306,6.4214
18633rb,650,6.3258
18635Ok,1149,6.0621
18636sD,2616,5.9039
18640Wz,1652,3.075
18644RK,1952,3.7273
18645mR,2186,3.1167
18646qp,1306,2.1771
18647rE,1136,2.8941
18649dA,300,2.625
18650Kz,939,4.7468
18653LE,1489,3.6619
18654EP,2265,2.6757
18655pZ,1337,3.7083
18656MK,1546,2.7587
18657xA,1844,3.0777
18658GH,1360,4.2006
18659gH,1486,3.0905
18661qv,746,2.5172
18663gy,1082,4.1587
18664Iy,1725,3.3447
18665Ll,1423,2.7375
18666Qw,2004,4.2898
18667sp,3706,5.502999999999999
18668ZH,2197,4.8693
18670tM,2001,4.8953
18671fP,1807,3.5112
18673kv,1971,5.8325
18675zF,2304,6.0281
18677uP,1375,4.9219
18679ym,1283,5.367999999999999
18684WG,1417,4.6611
18685rO,760,2.9559
18686GB,779,3.1987
18687Fa,544,3.9339999999999997
18688Wk,687,5.1433
18690iS,1066,4.7071
18692pr,1954,3.2917
18693Vu,542,2.1875
18696zq,835,2.1538
18697VN,520,1.6983
18699eK,800,1.9181
18700St,2223,3.0549
18701GL,338,3.2639
18704GR,1164,3.5347
18705Gt,647,2.6944
18706gH,1096,3.6923
18707tD,1782,1.3329
18708zx,1029,2.8512
18709yT,747,2.7857
18710OF,468,1.4091
18711xY,2220,2.6792
18712zy,417,2.3289
18715kv,749,1.655
18718xn,1021,1.4125
18720MC,2557,2.4079
18721dH,1598,2.4141
18722qH,1902,2.2905
18724HX,2965,3.8103
18725yP,756,3.0
18726ix,505,1.6033
18729rD,1428,2.6513
18730FH,1077,5.2149
18732UT,538,2.037
18733WM,692,2.125
18734Vd,951,3.9306
18735Fl,834,2.485
18736yh,2269,3.7896
18737ah,1695,1.9
18739LV,976,2.71
18741hD,859,1.6821
18742Gr,1339,2.0395
18743vx,1432,2.5592
18744El,1374,3.3816
18745kB,6511,3.5522
18746wl,1206,1.9946
18747pg,1318,3.5081
18748KV,1731,3.35
18751uF,1183,2.5417
18753Xl,875,1.7422
18755hq,930,1.3801
18756Ix,1011,2.0391
18757aF,1274,2.2119999999999997
18758cN,1528,2.0119
18759fx,1686,2.9338
18760gq,1414,3.8323
18761wA,563,2.3287
18767hG,750,5.1585
18770SB,1536,2.0221
18772Ov,1658,1.9943
18773eR,1422,1.9657
18774WP,1326,2.3594
18776Fl,1324,2.2768
18781Rg,887,1.8438
18782TX,319,3.2788
18783wB,1296,2.125
18785lT,921,3.3315
18786zg,495,2.1875
18787Do,1801,2.1496
18788Bm,1413,2.8085
18789HG,1970,3.3005
18790HS,1538,2.793
18791yB,512,1.7935
18792Wy,883,2.8036
18793dc,1361,4.5357
18796uv,247,2.2583
18797Dz,892,2.7736
18799sf,513,2.225
18800MB,1027,2.503
18801Nh,477,3.15
18803ca,1497,3.5189
18804mB,1799,2.2993
18807cP,834,1.7538
18809gS,1537,3.0179
18810ug,1118,2.267
18812BA,915,2.3393
18813IN,1168,2.83
18814cb,936,2.67
18815td,544,2.7778
18816fG,734,2.46
18817GG,304,1.8839
18818GC,305,2.3625
18819kc,432,3.8826
18821gQ,358,1.875
18822mO,498,2.065
18823YT,1467,1.7885
18825rI,1572,2.234
18827ul,953,2.1607
18829GE,1117,2.7222
18830VT,1000,2.2976
18832gd,1634,2.3571
18833Ga,947,2.4107
18835Sg,1113,3.3095
18836Au,1492,1.8694
18837RB,661,2.2206
18838yg,1784,1.8533
18840Uz,1108,3.1062
18842oS,1800,2.7230000000000003
18843zP,600,1.7292
18844YN,1066,1.6757
18845SK,1817,2.7468
18846yf,1544,3.125
18847XB,1155,1.6509
18848iB,929,1.27
18851qs,1151,2.1571
18852AB,1700,2.4526
18855Ax,55,2.0375
18857zK,1926,1.5923
18859mF,1728,2.2462
18860BX,6456,5.1014
18864tT,1445,3.8029
18865Ff,968,3.1848
18866TE,566,3.0221
18867fs,1275,2.9469
18869Fr,1353,3.4559
18870Hr,966,2.2734
18874cv,2920,3.4360000000000004
18875zt,7025,5.8171
18876kk,652,2.2417
18877xl,2539,2.4875
18880rN,1794,1.1835
18881NX,173,2.3
18882Bg,824,2.75
18884ia,817,2.1411
18885Mt,2240,2.4201
18886kM,849,2.9432
18887OA,1277,3.0507
18888pu,889,2.3241
18889rX,694,2.5969
18890YL,1006,4.2308
18891iy,1152,4.0
18895vg,1243,4.2902
18896uM,578,4.0114
18897KH,794,2.5865
18900vT,505,1.9667
18901LF,670,1.7411
18902rZ,1238,2.6708
18903LB,1623,3.1025
18905Du,3124,2.7375
18906Ed,2388,4.0515
18908Pd,2830,4.5053
18910Yg,1375,1.6368
18911Ow,5008,3.7239999999999998
18913Ni,1878,3.7014
18914DU,2824,5.5138
18915gy,753,1.756
18918lq,830,3.1373
18919IA,926,4.6776
18920vT,1207,4.6406
18921AE,2089,5.3288
18924nx,1764,4.4397
18925lU,1381,5.3661
18927HG,4620,4.4821
18928nH,278,6.3735
18929zS,1756,3.2891
18932yx,669,3.3281
18934CD,658,8.0113
18937Ig,2228,5.2523
18938Pn,450,6.0487
18939XB,3193,5.3102
18941SN,3237,4.3586
18942CF,2012,6.8872
18943Lf,2129,3.676
18945qH,2418,4.4882
18947Bo,3238,4.962
18948SQ,4010,5.4399
18949HC,88,2.5313
18950Kx,631,2.6827
18951hV,680,3.815
18952AU,953,3.3153
18955Yy,4390,3.5464
18957Wl,101,6.2299
18958mg,1795,2.7885
18961yu,241,2.4
18963QL,4508,3.1853
18964vD,1959,2.7284
18966DE,2085,2.5896
