uid,Population,MedInc
8951PZ,138,2.125
6314WA,1344,5.7057
13620tk,2160,1.8463
3695pc,3950,2.0348
12651QO,2460,1.6521
15923qr,782,3.6719
14095fU,1905,1.3448
1906bU,725,4.3333
4456tU,2747,2.6226
17277aN,1317,3.3776
3762ql,1349,3.2596
17764un,1886,2.5551
17697ST,1168,3.9009
5376vY,666,4.7386
19078MZ,1144,4.3472
5724tF,5459,8.1657
118qv,970,5.8596
4655Tn,1323,2.5284
19348BQ,1908,4.5913
7253In,834,2.25
946Tr,2937,5.1437
8014Fr,850,4.7222
571FC,2973,3.2689
16224of,1746,3.4625
739UW,1495,4.8125
17020lZ,1156,5.4322
14645nA,3185,3.765
9816UX,406,4.0313
2600Nq,1033,1.4911
12832Ok,1019,3.725
13401Xs,3388,3.6417
7535zo,1665,1.6437
8273NT,1460,2.875
11562Oa,2357,3.3125
12513Rn,722,3.3348
1331WT,1994,4.2227
9146lv,689,6.0097
12642WF,843,1.7692
12464xO,764,3.9271
19111sR,1061,4.075
13786so,1674,2.5863
7714dY,1211,5.0526
7563AC,2073,1.9952
16247tf,492,2.6812
16126Ae,194,2.8125
14867Bk,1302,1.6321
17611MF,800,7.6659
1698Lq,850,5.1046
6455Ed,1044,4.1875
10480sT,1432,7.9283
13013XU,3275,4.3826
390bS,815,2.8036
19134CP,801,4.3906
12708IY,764,3.0156
3317Sk,94,1.375
5275De,1461,15.0001
17474ci,1669,5.5184
19183zE,505,3.1830000000000003
13734ng,1252,3.8816
5056cg,3538,1.5143
12207lR,1155,4.125
17549cL,1094,2.4968
9453OT,746,1.7788
4719lI,1183,3.5556
13603CT,1100,3.5978
7047tU,1600,3.6125
16531Vz,193,7.3718
13115YE,478,7.0326
18388Qo,3094,8.19
14027AS,811,2.75
7744Kr,3317,3.9352
11638kW,2812,4.53
231hf,1059,3.8487
11838CT,912,1.8914
17822FZ,2052,7.0735
885ce,3080,3.168
15884BD,2337,3.4472
12375cU,3581,4.084
4853De,2586,1.8564
7262GE,267,1.5227
4055aX,2352,3.415
7895eg,2621,6.2427
15598DQ,1046,1.7137
8623In,743,4.8611
17505FT,581,2.9545
518Sx,1470,6.155
19631LH,92,5.3168
20262Ag,2556,4.2227
3764nh,1382,3.875
13196Gt,2769,4.1448
18716WG,2162,3.1439
14632wz,2089,3.8542
6909AV,1382,7.4597
9430Gc,627,2.3482
14894pb,2609,2.8489
13398RQ,1379,3.7917
868cm,4576,5.6758
6891PX,1296,2.9130000000000003
8656ax,2131,4.9384
15304Og,855,2.6979
4275tZ,691,2.1866
16726Do,1834,3.5
17005PU,1151,4.9091
6591Ii,825,15.0001
18067eI,1147,10.3653
15876Cg,1483,3.4063
10054Uq,1424,3.2
16705Yr,655,4.3611
17124Wl,1133,3.7312
13373tm,4436,5.285
16058ut,782,4.0391
10947wW,3800,2.246
8634PQ,213,6.3403
5494oS,237,12.0088
10612Zr,1002,8.735
10238oU,1413,6.5945
13436uU,2541,2.3682
5693mK,1413,4.1667
6877Xm,3816,2.5104
17961hc,1883,6.4095
15215vn,7417,5.9094
10430Ob,130,4.875
17056FY,974,7.1621
4373in,793,4.7132
1530Hm,1879,6.5378
5122LL,1077,4.4861
17058ZQ,2080,3.5322
19132NF,1053,3.5673
4907gl,1167,1.4524
3664yX,1177,3.6
12314Tr,544,3.0694
8334Ge,976,3.6583
14821wt,248,1.7961
18691dH,2389,3.525
10858WO,208,3.375
2778ty,338,1.2132
19106wF,3551,4.6069
12695xy,2194,1.7451
11936qR,466,3.1458
14701aK,820,3.9828
2247CN,1929,1.7708
18468Fz,2051,7.8601
16713uD,1291,2.925
10004FD,633,4.2802
5947oB,1098,6.2089
10834iG,1258,6.4441
6048AX,1904,3.7454
5336Fs,1404,3.1235
8328qM,1880,1.6716
13563Tp,796,3.8125
18643Ry,3018,3.1914
5323OS,2492,4.1141
3996bH,4404,4.2009
631ia,814,3.6630000000000003
10089EO,1056,4.0893
18570Lk,1454,3.2216
17266CU,628,4.1842
4818yH,2080,1.7225
1440Pg,756,2.8456
17451sw,1035,4.9292
537Id,2037,2.6447
19653WG,2606,1.9429
17220Gy,1265,5.8411
14886OP,1266,2.2788
20434sG,1011,4.504
9182Qg,1984,4.8536
20387Un,2585,3.0691
863IG,2071,5.8151
12771sn,604,1.6641
9304yO,1694,3.18
16119bV,1067,2.9293
3848ZQ,861,3.6875
16836nF,1697,4.0795
20238Wo,156,4.6667
13867Qr,3660,4.2224
6855Ii,2517,3.505
1637iv,740,10.3416
547gM,849,2.7115
15629UG,536,7.7852
17130QS,1331,3.0521
18559IK,24,4.5
16720wD,2877,2.5437
2140PP,1005,2.6726
16213Cw,975,2.0398
3708NY,2751,2.1
12987or,1817,4.6488
12648Hn,620,1.7188
17970dO,1094,3.73
19119Rw,1351,4.3056
17634uw,1753,4.1033
18861Ua,4361,4.9504
15715Wu,761,3.7188
11512Mw,934,4.2287
6549Nx,2932,3.0625
15005Wa,826,2.7014
7968TP,1690,2.6465
15149Um,1621,4.0806
12159qf,930,4.1875
7983xM,1056,4.0658
19588gW,756,3.6181
18183fE,616,3.6765
10779Cv,762,2.2222
14383Za,712,4.0268
5989YP,1034,5.5
5205Pc,1003,2.5398
2242lK,1328,2.3667
11388dl,1598,6.5501
7752YO,646,2.5208
15306fa,1138,2.8819
6661zz,1363,4.7098
2917Wh,977,3.9097
6658VI,1005,3.0119
8423lz,1603,2.11
11880OR,948,3.145
712al,233,0.9637
7707GI,778,3.9036
6389Dm,1034,9.8098
4375ZC,633,2.3421
3037gY,706,4.4196
13110wz,1722,4.8831
11049ne,867,3.4234
1179Ql,1809,1.8047
680at,929,4.2841
12650YC,1597,1.8205
6436KF,794,4.2132
894Wn,1067,6.7599
12636me,4224,2.3496
4497YH,1640,1.6122
17774Dg,2744,4.0452
3915qe,763,3.8516
9957io,844,4.7833
18242Kg,1057,3.725
1731oN,287,6.0426
19621Vv,227,2.5
134HD,463,8.2049
4499ko,1358,2.52
15933sN,1027,2.3625
11196OD,852,6.0531
5447Rh,952,3.0989999999999998
6624NC,1681,4.0524
17717Mk,605,8.1871
5721Qy,757,3.6875
17272TC,694,3.6823
16952uh,769,4.0417
20371NO,1880,5.3558
6588Uk,1409,6.3794
2604NY,1384,2.4708
506GZ,1017,2.2106
9463zk,380,2.7
17991VC,715,4.6371
5436fq,2242,2.697
13324go,590,1.9659
562Gs,654,3.9632
15550xp,1556,2.2
13361UM,99,3.9696
7512Ld,1163,2.4271
5369Mv,577,6.6368
19156Dl,921,4.4444
116Ur,2558,2.4234
3237SW,284,1.5313
19965lQ,1158,3.0324
16272WR,1857,2.8705
18862PB,1441,3.1768
13876TT,1056,3.6007
14878Wc,745,4.6477
20407vu,1938,7.3409
3818Ti,938,3.915
16875tP,894,5.6493
4142sB,483,4.2344
6489Sw,1713,3.8085
2383Tf,904,3.625
15677ha,1240,3.3715
3009RQ,213,2.35
1728FP,42,1.4583
12155gZ,1007,3.125
13931hu,1388,4.2386
8924PL,679,2.3098
4360IQ,1059,2.8942
10429wg,603,3.3967
18593gG,408,3.9408
7692WB,617,6.7501
554oN,921,2.875
16431xN,2725,3.9323
2025YQ,5034,2.1905
8662UU,1070,4.4615
19553rv,1043,1.0801
3236he,1469,1.3967
9968HK,413,3.4904
1836BA,873,3.4091
20027Us,1254,3.0234
5219zI,653,1.4792
8102xi,1291,3.7708
10597Hz,874,4.2083
16810fu,2583,3.5039
20554gp,1659,1.9787
1977PZ,796,3.5192
46VG,616,2.026
6679tb,1713,4.5461
16129SE,955,4.1339
11475Iz,2408,5.3886
18993tG,1434,3.4741
20039sR,1100,1.975
2735Yk,2283,1.1707
16078zM,497,6.2642
8970uh,1012,4.6687
18280cn,631,10.1007
7203qg,546,2.3438
852DU,855,3.6923
15161Yt,1935,4.5625
15791nF,421,2.0548
10244PU,630,6.9113
6582Zy,665,6.7571
2708Sm,569,3.1667
10246MY,1416,6.8268
9494Qi,2095,3.1839999999999997
17419Om,816,2.4583
17207rf,746,3.6719
14098GY,1329,1.7696
9581Ao,1108,2.3099
