uid,AveRooms,AveBedrms,Latitude
16505Bn,5.387755102000001,1.0770975059999999,37.74
8930tE,4.496428571,1.0785714290000001,34.0
1602lN,7.947598253,0.96069869,37.87
19469sm,5.29821718,1.048622366,37.68
13464vF,5.041825095,1.1406844109999998,34.13
3062zT,7.2,1.0731707320000001,35.64
4185Yb,4.2,1.0275862070000001,34.13
13683xV,4.883196721,1.241803279,34.14
17705Eq,4.956442831,1.049001815,37.31
19374dc,5.277777778,1.037037037,37.76
11811Pn,5.6719576720000004,0.9841269840000001,38.92
1059Dy,5.385624344,0.975865687,39.76
19589Oq,6.3625,1.066666667,37.58
14265kx,4.002816901,1.033802817,32.69
18171re,3.410493827,1.092592593,37.36
20144gK,3.044871795,0.961538462,34.35
1029tl,5.6462093860000016,1.288808664,38.43
17583MQ,4.230460922,0.971943888,37.3
3852CW,5.183716075,1.183716075,34.17
13948BQ,16.61176471,2.9529411760000004,34.25
2148UZ,4.766891892,0.9594594590000001,36.78
16774fT,3.910909091,1.0227272729999999,37.69
15855uA,4.853773585,0.966981132,37.73
5299Xu,3.42172524,1.159744409,34.07
20471rG,6.491452991,1.0,34.26
18458Nn,6.846153846,0.949602122,37.23
1741Yv,4.868525896,0.940239044,37.96
16394dS,7.825396825,1.038095238,38.03
1550xd,8.273631841,1.042288557,37.74
20267fQ,4.646983312,1.0937098840000001,34.2
5088RT,3.187725632,1.129963899,33.98
15611Hw,7.3259668510000004,1.085635359,32.67
18174dp,5.856132075,0.933962264,37.36
12Cb,5.3226495730000005,1.0128205129999999,37.85
18429op,6.051612903,1.043010753,37.26
14232Bn,4.8575129530000005,0.9248704659999999,32.68
11698Tv,5.460176991,1.014749263,33.89
6734Op,7.018552876,1.074211503,34.12
16877eN,6.571428571,0.966666667,37.6
12525oy,4.1813031160000005,0.9745042490000001,38.56
19630bH,3.973314607,1.028089888,37.53
3139av,5.420863309,1.053956835,34.87
5302Gc,5.761061947000001,0.9513274340000001,34.06
12507cv,5.371428571,0.995918367,38.56
19373KY,5.647453082999999,1.00536193,37.81
9995ZY,6.1409001960000005,1.025440313,39.14
9013Et,7.811142587000001,1.041548631,34.16
9579Bn,5.234793187,1.020681265,37.37
5117yo,4.035019455,1.093385214,33.96
7875vu,4.48973607,1.0058651029999999,33.88
17728Fm,4.9053356280000004,0.965576592,37.32
4319Ff,8.033707865,1.04494382,34.08
8893Hs,4.3554502369999994,1.165876777,34.01
18754eB,4.757575758,1.0171278,40.69
13971BM,26.51141553,4.7031963469999996,34.25
5813bl,3.721448468,1.103064067,34.14
17686Xx,4.280354707,1.0545702590000001,37.3
14873uI,4.518779343,1.0046948359999999,32.62
14051dn,3.653203343,1.019498607,32.76
11645vg,6.016096579,1.036217304,33.81
18409gn,5.561643836,0.879452055,37.27
14783EY,5.023255814,0.9069767440000001,32.56
19233Zs,6.1,1.036956522,38.47
15790qD,2.1176470590000003,0.9264705879999999,37.77
3780vm,4.311871227,1.080482897,34.17
6363Mk,4.709821429,1.026785714,34.13
16190Gc,3.848484848,1.170995671,37.96
15173Id,5.95,0.9088235290000001,33.03
2502uY,3.835390947,1.004115226,36.76
4152QH,3.603878116,1.077562327,34.12
4927OY,4.40874036,1.064267352,34.0
11159QI,5.505617977999999,1.06741573,33.82
9628Zu,7.2891566270000006,1.9156626509999999,37.31
6530eU,3.097560976,1.054006969,34.06
16708eG,6.43881335,1.133498146,35.18
8690nQ,5.423357664,0.9343065690000001,33.87
11437xr,6.52733119,1.022508039,33.65
11352sP,4.134259258999999,1.032407407,33.75
14508we,4.6223175969999994,1.1748927040000001,32.86
3901rr,4.930084746,1.014830508,34.2
6956Fb,5.38028169,1.117370892,33.98
14853xK,4.272340426,1.004255319,32.66
611LO,5.269090909,1.0127272729999999,37.74
10739At,9.166666667000001,1.344262295,33.57
10104io,4.1052631580000005,1.126096491,33.92
7866Fz,4.7734375,1.1015625,33.9
15280nb,4.9117647060000005,1.156108597,33.06
9161VA,5.606998654,1.017496635,34.42
13368QH,8.543028686,1.4803202130000002,34.15
2823nY,7.037225042,1.028764805,35.42
14640sm,6.422932331,1.001879699,32.79
8345UG,5.109965636,1.017182131,33.94
10352eO,6.543209877000001,1.033670034,33.63
20433Pc,6.81918239,1.058176101,34.26
3658mA,4.966367713,1.029147982,34.21
18421ai,5.45,1.101612903,37.26
11537bt,4.302752293999999,1.043577982,33.76
10650rG,6.239971347000001,1.106017192,33.54
17680iz,4.529126214,0.8834951459999999,37.32
12845iA,5.386885246,0.97704918,38.68
15848qQ,5.251252087,1.059265442,37.74
3613uS,5.545945946000002,1.054054054,34.23
15246bf,5.491582492,1.043771044,33.0
11330yu,4.976100628999999,1.021383648,33.76
14226KL,7.370967742,1.447580645,32.68
13284wA,4.058732612,1.069551777,34.07
1416fO,4.339915373999999,1.033850494,38.0
10391EQ,11.11059908,1.631336406,33.58
9354KT,8.394190871000001,1.004149378,37.94
3011gG,5.926470588,1.2352941179999999,34.82
10560ab,6.967889907999999,1.084862385,33.63
10335Ii,8.400541272,1.01488498,33.82
9615en,4.613941018999999,1.021447721,37.28
8660ud,4.721407625,1.11143695,33.85
11283bP,3.761410788,1.039419087,33.79
9787EA,6.101910827999999,1.229299363,36.06
14243ID,3.9677002580000003,1.177002584,32.69
1298gx,5.12145749,1.0283400809999999,38.01
16072Wn,5.850490196,1.039215686,37.75
17095ot,4.678240741000001,1.002314815,37.47
13534LD,5.832258065,1.072580645,34.17
15032Cw,6.095717884,0.989924433,32.79
8483ib,5.540322581,0.967741935,33.92
20408xN,8.730038022999999,1.0456273759999999,34.19
125hC,5.530334728,1.09623431,37.85
17721XP,6.140206186,1.041237113,37.33
19562EG,4.983529412,1.034117647,37.59
7206pU,3.781818182,1.027272727,34.02
19866Ti,6.153664302999999,1.130023641,36.33
11508NS,5.1210191080000005,1.0,33.75
19344rn,5.048237477,1.033395176,38.62
17075tR,3.958208955,1.0,37.48
18165Xy,5.155979203,1.05372617,37.35
15734Bv,3.5989445910000004,1.018469657,37.78
20316QR,5.0012531330000005,1.004385965,34.17
6114QO,4.2376470589999995,0.992941176,34.13
16441Wu,5.177570093,1.01682243,38.14
19872uf,3.62170088,1.082111437,36.34
16637sS,6.02739726,1.076712329,35.33
9148RD,4.941176471,0.705882353,34.47
19234nI,6.6482213439999995,0.990118577,38.51
2123cQ,5.134357006,1.011516315,36.76
875qA,5.6633132129999995,1.0006706909999998,37.56
1460oh,5.955696203,1.0738396620000001,37.97
8878Rf,8.0,0.9973333329999999,34.04
2584kX,5.3003003,0.9789789790000001,40.87
2977eg,5.21003963,0.985468956,35.32
9012Qb,5.811638591,1.056661562,34.11
1645Tk,9.104216388,1.077963405,37.82
11895IN,4.96941896,1.024464832,33.97
917rt,5.508948546,1.060402685,37.52
704ob,4.779040404,1.181818182,37.63
3754Yh,4.299465241,0.997326203,34.18
1786ZH,4.221518987,1.158227848,37.93
5358bq,4.891203704,1.0625,34.05
2425eK,4.08707483,1.078911565,36.61
6092vr,4.201923077,0.96875,34.11
16174HS,4.435185185,1.157407407,37.72
7352KP,3.667655786,0.976261128,33.98
12216tP,7.3121480289999985,1.136765889,33.45
3358FN,4.966587112,1.140811456,40.41
2656lP,7.647058824,2.240641711,40.28
8472vo,4.372093023,0.91627907,33.91
12696Ma,6.136842105,1.015789474,38.6
2098UQ,5.966911765,1.080882353,36.76
2129zY,5.178571429,1.171768707,36.8
12371UR,13.40808241,2.248019017,33.76
1138bZ,5.5390625,1.01953125,39.69
5789wK,3.263033175,1.052132701,34.15
108yB,4.848189415,1.045961003,37.82
7608AK,5.463157895,1.073684211,33.88
18100Gf,5.951923077000001,1.043269231,37.31
19392na,4.04,0.96,37.77
18765DD,5.486618005,1.01216545,40.53
5796Pn,3.599609375,1.08203125,34.14
2736IW,4.711678832,1.010948905,32.79
1814up,4.827651515,0.96780303,37.91
1844Og,7.6018237079999995,1.05775076,37.91
3225kO,5.410377358,0.952830189,36.3
17823PX,5.0171149139999995,0.990220049,37.38
20324hn,4.3869047619999995,0.869047619,34.25
5993mt,4.926421405,1.096989967,34.09
20347Af,4.890982503,0.9663526240000001,34.19
17045XO,6.759541985,0.967557252,37.48
3224ex,5.5,1.0742971890000002,36.31
2002Ii,3.627906977,0.979328165,36.75
12086Yk,7.220400729,0.954462659,33.89
1178FB,5.6094890510000015,1.200729927,39.49
14691Zv,6.3734939760000024,1.076305221,32.8
7580Tx,4.023041475,1.105990783,33.89
9221WW,5.45814978,1.1013215859999999,37.13
392ad,3.902173913,1.061594203,37.89
11105AI,6.228571429,0.967346939,33.84
14759iP,4.146449704,1.01035503,32.56
3278ZR,8.580645161,1.7903225809999999,39.14
10913Dg,3.676025918,0.98488121,33.73
13038Rt,5.256997455,1.037319763,38.67
19538mY,4.718693285,1.015426497,37.65
6946hO,4.96460177,0.967551622,33.99
8748rx,6.088737201,1.061433447,33.82
3995xt,5.780238501,0.977853492,34.17
15529MQ,6.466409266,1.0864864859999999,33.15
9961Kg,7.670411985,1.183520599,38.33
1428xp,5.572916667,1.127083333,37.99
15948DV,5.567233385,1.14064915,37.73
12065hq,6.293711656,1.05291411,33.85
4418Vz,4.607038123,1.12170088,34.09
8281My,4.2519201230000006,1.1551459290000001,33.78
8169vk,5.953020134,1.003355705,33.81
7641II,5.645491803,1.040983607,33.81
13144wg,6.070063694,1.041401274,38.26
1649bC,6.155688623,1.007984032,37.94
1100kW,6.385300667999999,1.244988864,39.88
10958yk,3.9094890510000004,1.0248175179999999,33.76
18879He,3.142487047,1.0233160620000001,38.1
17184IB,4.667953668,1.193050193,37.5
17993fS,4.00855676,1.053622362,37.28
15577iH,6.056710775,1.02268431,33.02
12275Vc,5.105125977,1.061685491,33.96
2743Gu,7.606271777000001,1.069686411,32.79
11266Vp,5.3756218910000015,1.074626866,33.8
1599UL,7.672176309,0.9972451790000001,37.88
6228YM,5.7349397589999995,0.9116465859999999,34.05
3131HA,6.837037037000001,1.22962963,35.1
7360KM,3.615463918,0.9989690720000001,33.96
19847Nd,4.833333333,1.03525641,36.45
10438uv,4.6430868169999995,1.324758842,33.42
20185HG,5.7,1.034375,34.27
14433tE,3.7816711589999996,1.045822102,32.8
5072qk,5.355685131,1.2419825070000001,33.98
14574Sp,5.134615385,1.092032967,32.82
2333WI,6.083870967999999,1.219354839,36.83
6142sm,4.5105328380000005,1.02850062,34.08
18933CI,7.254464286,1.066964286,38.29
16892vM,6.128851541,1.0112044820000001,37.58
12108mR,5.213414633999999,1.053353659,33.97
6029Pf,6.269607842999999,1.044117647,34.07
17740LO,5.365853659,1.048780488,37.28
11479Yg,6.048249762999999,1.079470199,33.73
18660FH,4.66957606,1.194513716,36.98
10512CG,4.434782609,1.293995859,33.52
18155Kk,6.365248227,0.996453901,37.35
3831gS,4.4933726069999995,1.0220913109999998,34.2
17554zY,3.069767442,1.0734883720000001,37.33
11457vb,6.385964912,1.619047619,33.65
6124tb,4.02358888,1.108677338,34.11
18506Qr,6.4,0.8,37.0
10928zk,4.841726619,1.04676259,33.75
1476hd,4.203463203,1.043290043,37.96
11090oU,5.660714286,0.9375,33.82
10273Po,6.7130801689999995,1.17721519,33.87
7130XL,5.1838394789999995,1.0363340559999998,34.02
12219cp,8.584269662999999,1.25,33.55
2886yL,4.289377289,1.095238095,35.38
11730mz,6.418196995,1.181135225,38.98
20206yI,6.188498403,0.942492013,34.27
1892cr,6.3734939760000024,1.397590361,38.92
4715hM,6.380952381,1.146825397,34.06
20073ZD,5.170731707,1.068292683,37.97
3923MH,5.597285068,1.095022624,34.19
6985kw,5.637323943999999,1.0211267609999999,33.97
9786Cp,5.740671642000001,1.1716417909999999,35.94
14973Ir,4.3622857139999995,1.077714286,32.72
17681vS,3.421338156,1.027124774,37.29
16011Wu,7.153310105,0.9790940770000001,37.74
6171sa,5.09178744,0.985507246,34.08
1302vE,5.943462898,1.007067138,38.0
1288uZ,6.369668246,1.1113744079999999,38.01
17202Ph,4.37721519,0.9974683540000001,34.44
5486Bf,4.840611354,1.135371179,33.98
3151gN,7.147163121,1.358156028,34.99
9154NY,6.6125,1.089224138,34.46
15643lP,3.608235294,1.023529412,37.8
6989rv,3.494117647,1.029411765,33.97
14462kW,5.123134328,1.2537313429999999,32.85
17978kN,4.170229008,1.03129771,37.3
6960QN,5.662100457,0.915525114,33.99
11217oC,5.451117318,1.001396648,33.8
10987qd,5.448598131000002,0.990654206,33.75
11195GD,3.992327366,0.974424552,33.83
19923aK,5.631034483,1.04137931,36.32
17514TC,5.853754941,1.100790514,37.33
16761Ib,6.2648456060000015,1.072446556,37.67
17424aO,5.228855721,1.169154229,34.64
7688Gc,4.706214688999999,1.031073446,33.95
17228PO,6.17603912,0.9486552570000001,34.45
17222wL,6.253521127000001,1.033802817,34.44
12952KY,5.3732638889999995,1.03125,38.71
20354VM,6.9357277879999994,0.9640831759999999,34.18
8987iE,7.0739436620000005,0.992957746,33.99
13834ZA,5.389845095,1.0735800340000001,34.54
20624PM,5.835051546,1.030927835,39.04
5026FU,4.080733945,1.009174312,33.99
6580pW,7.12,1.013333333,34.21
19707Wx,6.4813084110000005,1.053738318,39.15
13203lL,4.970588235,1.2379679140000002,34.05
13175EQ,7.075313808,1.2594142259999999,36.47
13866tY,6.096871847,0.9878910190000001,34.4
11665BG,5.47310757,1.136454183,33.85
9796wz,7.648648649,1.237837838,36.49
15803pc,4.0747422680000005,1.087628866,37.76
19556Hb,4.812727273,1.098181818,37.61
18324hp,6.356502242,1.002242152,37.44
12117OE,7.306956522,1.07826087,33.95
16659Kd,4.39539749,1.0313807529999999,35.3
19343Py,5.204408818,1.0460921840000001,38.62
17986Gr,4.1986097319999995,0.9990069509999999,37.3
6396VP,5.950617284,1.028806584,34.14
11905Pg,6.060402685,1.080536913,33.96
673NB,4.848066298,1.008287293,37.7
1455vd,5.056213018,1.094674556,37.95
8925uv,3.645780051,1.028132992,34.01
18678gg,5.979343864,1.174969623,36.94
2317wK,6.147668394,0.943005181,36.89
10024gt,6.105590062,1.01242236,39.22
1408Wn,4.484882419,1.088465845,37.94
7713MC,4.990521327,1.0900473929999999,33.95
6787LQ,5.065445026,1.204188482,34.09
7420BM,4.372340426,1.085106383,33.96
8315oc,5.473317865,1.371229698,33.34
16226mB,5.011037528,0.9426048570000001,37.97
14928cG,8.269230769,1.010989011,32.67
17073PL,4.425172198,1.03068253,37.48
9789KD,6.304093567000001,1.526315789,36.42
1923vQ,5.748953975,1.217573222,38.83
18018Ud,5.478405316,1.0531561459999998,37.25
14376Ap,7.016736402,0.953974895,32.72
6945Lp,4.539087948,1.040716612,33.99
964ON,6.593309859,1.0625,37.68
17602Oi,4.799485861,1.023136247,37.3
12264xI,5.7405857739999995,1.0613668059999999,33.76
11106LF,4.688186813,1.0494505490000001,33.85
10914vb,3.7052297939999996,1.033280507,33.74
12132fU,6.28125,1.065848214,33.92
13310ZL,4.694835681,0.9178403759999999,34.09
12119xe,7.837745517,1.0832621690000002,33.97
12964AN,6.057575758,1.127272727,38.71
6095ze,6.08,1.1,34.12
948rc,6.5230998510000004,0.9955290609999999,37.71
12487XE,3.032085561,1.032085561,38.57
16071wu,5.407407407000001,1.03968254,37.75
14139rY,4.606334842,1.1334841629999999,32.75
2617hB,5.188720174,1.0281995659999998,40.93
4459bY,5.16802168,1.078590786,34.1
15789bx,3.135135135,1.364864865,37.78
4000ht,7.194520548,1.04109589,34.18
8100gP,4.3122676580000014,1.018587361,33.8
4491Gn,3.4295302010000004,1.026845638,34.06
11363DM,5.323308271,1.052631579,33.74
10975Vb,4.666666667,0.962962963,33.76
8041Ah,5.764150943,1.018867925,33.84
13044az,6.0140186920000005,1.030373832,38.47
12130oh,4.651837523999999,1.03868472,33.94
6223gn,5.465240642,0.9786096259999999,34.06
16818XR,5.512071156,1.037484117,37.65
14430Tw,4.304232804,0.992063492,32.79
6639lg,2.477477477,1.108108108,34.15
18129SN,6.599526066,0.9905213270000001,37.35
15030HK,5.144288577,1.016032064,32.78
11174TS,4.651394422,1.003984064,33.82
20583zt,4.416666667,0.880952381,38.73
13096BW,6.180451128,1.0075187970000001,38.51
5247Wt,9.368263472999999,1.173652695,34.09
9660cg,6.785942492,1.3801916930000002,41.31
17559YY,3.821538462,1.04,37.32
19349GB,6.924242424,1.113636364,38.67
12581Kk,5.830927835,1.146391753,38.52
6735GU,8.696682464,1.09478673,34.12
9370zv,5.613333333,0.8533333329999999,37.92
20065MK,5.926553672000001,1.04519774,38.0
19336Xi,5.789556962000001,1.03164557,38.53
10173ao,3.936507937,0.904761905,33.86
10908Ph,3.1818181819999998,1.036363636,33.74
1638kM,8.321678322,1.066433566,37.9
16926vV,4.641434263,0.940239044,37.57
20186bN,3.5585585589999997,1.0855855859999999,34.28
12248BB,4.359635812,1.370257967,33.75
17230cc,5.5203619910000015,1.097285068,34.43
19551EK,4.097639485,1.0246781120000001,37.62
13932yY,10.38666667,1.8373333330000001,34.26
11151nD,5.7883211679999995,0.9343065690000001,33.84
21Ho,4.478142077,1.00273224,37.85
3214OF,4.717703349,1.068580542,36.34
17465iz,6.063636364,1.106060606,34.4
17144TV,3.726651481,0.943052392,37.45
14014VE,4.297551789,1.005649718,32.75
19021Fh,5.54601227,1.030674847,38.34
4384Ez,4.2346109180000004,1.0592334490000002,34.09
20418rl,7.913934426,1.069672131,34.19
11800BV,4.9606879610000005,0.968058968,38.9
10569ym,5.880886427,0.954293629,33.66
12401Qm,6.495780591,1.17721519,33.65
5293Ig,5.482293423,1.10623946,34.07
11096fz,6.515669516,1.005698006,33.83
4243gm,3.4728850330000003,1.006507592,34.11
13312Gz,6.013363029,1.024498886,34.08
9355KX,5.626865672,0.865671642,37.96
3725zC,4.532182103999999,1.014128728,34.18
20403li,7.054054054,0.998069498,34.22
3372iu,5.191176471,1.16503268,34.26
15354WM,6.278894472,1.055276382,33.25
4864AI,2.008733624,1.052401747,34.04
9620tQ,5.451361867999999,1.13618677,37.3
5192AU,4.8907849830000005,1.006825939,33.93
6155Og,5.084821429,1.0625,34.08
13473hK,3.125,0.5625,34.07
10260DR,6.330708661,1.031496063,33.89
3918gy,5.402810304,0.908665105,34.18
16561Qk,5.708860758999999,1.0063291140000001,37.74
161Xc,4.2766393439999995,1.045081967,37.8
2864EE,5.715672677000001,1.047156727,35.37
652LQ,4.661849711,0.979768786,37.71
7681DH,4.8034188030000005,0.927350427,33.93
3230SV,5.232294618,1.050991501,36.31
6746GR,5.315457413,1.075709779,34.12
15976BU,4.203007519,1.02443609,37.76
19070Iv,6.553133515,1.0626703000000002,38.27
17434gZ,5.046594982,1.078853047,34.63
16052oz,4.788008565,1.03640257,37.76
5261XT,7.235138705,1.100396301,34.09
15109kh,6.091451292,0.986083499,32.86
15678Hb,2.953662182,1.085201794,37.8
8640sZ,4.81492109,1.033715925,33.87
16770Dn,3.7245053269999997,1.0958904109999998,37.69
9983uQ,6.739130435,1.2687747040000001,38.67
19137Ou,4.586419753,0.956790123,38.34
13263Mp,5.505586592,0.9636871509999999,34.1
5812Ac,2.882352941,1.088235294,34.13
7115oC,5.891774892000001,1.235930736,33.91
8996tg,5.281437126,1.200598802,33.99
10107ls,5.5,1.0331125829999999,33.92
2768NH,8.857142857000001,2.047619048,33.38
18341bp,7.0211640210000015,1.005291005,37.43
14696uv,5.880769231,1.0230769229999999,32.79
9845Gf,3.6412213739999997,0.941475827,36.58
18359Vu,6.877394636,1.091954023,37.35
15996Ze,7.450617284,0.938271605,37.75
13909bs,5.603174602999999,1.080357143,34.12
4875Dz,3.683566434,1.414335664,34.03
17573mr,3.850202429,1.12145749,37.32
13340gY,6.404210526,1.103157895,34.02
18520bP,4.4454022989999995,1.074712644,37.0
8946nd,4.582945736,1.085271318,34.02
13671pL,3.483333333,1.1,34.07
3934WV,4.769624573,1.034129693,34.22
19655DN,5.232273838999999,1.08801956,37.49
11454Ii,4.626614987,1.007751938,33.67
16494bi,4.8439716310000005,1.1276595740000002,38.0
20154hK,5.541778976,1.026954178,34.46
11142nq,5.6376146789999995,0.986238532,33.84
14252SQ,4.44047619,1.037698413,32.71
18893Er,5.057899902,1.063788027,38.13
4409kz,3.961451247,1.097505669,34.09
17114RE,6.234299517,1.0555555559999998,37.47
11085YH,4.825327511,1.082969432,33.84
4462ZW,4.74893617,1.136170213,34.1
16845GF,4.222405272,1.06878089,37.61
1497tG,9.263598326,1.071129707,37.95
11873Od,5.14084507,1.091549296,34.0
16859ta,5.1578947369999995,1.052631579,37.64
7461Qf,3.8090452260000003,1.005025126,33.93
8159EQ,5.5355191260000005,1.087431694,33.81
7187bQ,4.053571429,1.035714286,34.04
722Lv,4.4475,1.0325,37.68
12904xE,4.134939759,0.973493976,38.61
15126Nh,5.064777328,1.076923077,32.86
5062ao,4.247844828,1.1056034479999999,33.99
13976vF,14.67132867,3.13986014,34.13
9765OD,5.49382716,1.193415638,36.43
7826pa,5.0,1.097902098,33.9
17461zm,3.9806763289999996,1.103059581,34.43
8429iB,4.80859375,0.90234375,33.92
7860hi,5.075601375,1.048109966,33.9
690ik,4.624535316,1.146840149,37.7
6448Nd,7.266081871,1.116959064,34.13
17396SP,5.169761273,1.050397878,34.96
14711lD,6.589164786,1.1196388259999999,32.78
12151dg,6.0372439479999995,0.9655493479999999,33.69
