uid,HouseAge,Longitude,AveOccup
17115tL,39,-122.17,2.887254902
17116AB,33,-122.16,3.627934272
17118oN,46,-122.14,2.6
17120Yi,36,-122.14,5.1769437
17121el,36,-122.12,4.228723404
17122Hh,25,-122.13,4.167115903
17123wR,37,-122.13,4.287925697
17125qq,38,-122.12,3.327526132
17129dv,37,-122.15,3.918465228
17132rh,27,-122.14,2.362450369
17134fQ,42,-122.15,2.122994652
17139fT,34,-122.19,1.759226714
17140Hg,33,-122.17,2.026455026
17143fw,37,-122.18,1.683544304
17146UD,38,-122.19,2.587096774
17147zU,39,-122.19,2.561014263
17148gd,38,-122.2,2.537593985
17149Cx,35,-122.21,2.442211055
17150cQ,40,-122.2,2.517985612
17152ZI,22,-122.2,2.041221374
17153QI,33,-122.21,2.682656827
17154mB,23,-122.21,2.07545045
17156qz,47,-122.19,2.543103448
17157ML,20,-122.21,2.219178082
17158Cr,28,-122.21,2.417721519
17159yf,37,-122.2,2.8125
17161BW,28,-122.21,2.663685152
17162Cr,17,-122.2,2.766509434
17163xV,34,-122.21,2.748878924
17165ZF,34,-122.22,2.479338843
17166gc,32,-122.22,2.876325088
17167NL,34,-122.25,2.512195122
17169nq,36,-122.24,2.477453581
17171ds,33,-122.25,2.886792453
17172da,28,-122.26,2.694805195
17173iI,30,-122.29,2.692982456
17174xw,23,-122.46,2.677852349
17175Xe,18,-122.47,2.850393701
17176yt,25,-122.47,2.071794872
17177BS,22,-122.48,2.818518519
17178IX,15,-122.47,2.870801034
17179gZ,16,-122.44,3.050522648
17180Lq,19,-122.53,2.731677019
17181OS,15,-122.49,2.854205607
17182fg,17,-122.51,2.788381743
17185rV,17,-122.43,2.748617396
17187CT,33,-122.38,2.48447205
17190YG,30,-122.27,3.14940239
17192va,24,-119.77,1.786707883
17193Vg,9,-119.78,6.886363636
17194lQ,24,-119.79,2.831578947
17196qE,28,-119.75,2.087649402
17197bv,28,-119.76,1.99270073
17199wF,21,-119.78,3.070121951
17200yO,26,-119.75,2.572173913
17201HP,23,-119.78,2.75390625
17203Ee,35,-119.73,2.191759113
17206dy,27,-119.72,2.482428115
17210to,18,-119.71,1.968208092
17211om,31,-119.71,2.511022044
17217pB,39,-119.7,1.853300733
17218QF,52,-119.7,1.514705882
17219Co,32,-119.7,2.474383302
17221li,35,-119.71,2.814814815
17223ra,43,-119.72,1.851955307
17224WM,39,-119.72,2.611940299
17225ix,48,-119.73,2.651226158
17231wP,35,-119.7,1.698701299
17233LT,37,-119.69,2.415966387
17234Wc,23,-119.68,2.451871658
17235Yp,35,-119.67,5.208877285
17236iw,26,-119.66,2.554156171
17237pl,27,-119.66,2.646578141
17238oI,32,-119.67,2.446096654
17239nM,30,-119.69,3.329230769
17241kn,49,-119.68,3.334210526
17242dv,28,-119.67,2.021428571
17243Lw,38,-119.68,3.35
17244bu,39,-119.67,3.754010695
17246er,23,-119.67,3.593175853
17247vo,52,-119.7,2.01
17249bn,41,-119.7,2.719626168
17250Gw,17,-119.69,2.490601504
17251yF,52,-119.69,3.438596491
17252PF,52,-119.71,1.477430556
17253FG,49,-119.71,2.532846715
17254gk,39,-119.71,1.917721519
17255dE,50,-119.71,1.807407407
17256Ay,43,-119.7,2.769516729
17257uF,52,-119.7,3.636971047
17258VO,37,-119.72,2.517156863
17259zZ,31,-119.72,3.158291457
17261lg,52,-119.72,2.437810945
17262xc,52,-119.71,3.565359477
17263EI,23,-119.71,3.329824561
17265EH,20,-119.73,2.947882736
17269Kq,25,-119.7,1.880434783
17273Dz,19,-119.7,3.189125296
17275EB,39,-119.69,1.870165746
17280lz,27,-119.73,2.893491124
17281Ux,23,-119.73,2.680672269
17282ZU,25,-119.73,2.707462687
17283aW,35,-119.72,2.597633136
17284hD,30,-119.74,2.574572127
17286Tq,26,-119.72,2.355555556
17287MC,34,-119.74,2.743190661
17288aL,32,-119.74,2.881944444
17289VS,42,-119.63,2.896153846
17290Wr,34,-119.64,2.053278689
17291sG,29,-119.63,2.065252855
17292DW,32,-119.64,2.530405405
17294mo,37,-119.63,2.617021277
17295nu,16,-119.61,2.553054662
17297LP,20,-119.52,3.747712418
17299FL,15,-119.51,1.67755102
17301Mi,32,-119.51,2.847305389
17302BX,20,-119.52,3.129496403
17303Le,22,-119.53,2.721757322
17304kD,14,-119.53,2.956164384
17305Cr,28,-119.51,2.819875776
17306Cf,17,-119.55,1.945714286
17307Ic,22,-119.57,2.695014663
17308cP,28,-119.59,2.411764706
17309FT,35,-119.59,2
17310zB,39,-119.5,2.80952381
17311XP,17,-119.49,2.495124594
17312uO,35,-119.72,2.735362998
17315rH,25,-120.18,2.982222222
17317Vb,15,-120.2,2.184764992
17321iF,17,-120.16,1.98173516
17322aL,9,-120.14,2.161038961
17323lZ,24,-120.14,2.564912281
17329LL,16,-120.11,2.671309192
17331PF,24,-120.08,2.603174603
17333hE,12,-120.44,2.714932127
17335Sh,20,-120.48,3.761329305
17336Bu,15,-120.45,2.949206349
17338pt,4,-120.45,2.853403141
17340xf,23,-120.45,2.357030016
17341ne,11,-120.4,1.541284404
17342rD,26,-120.4,3.3075
17343dn,15,-120.41,2.236263736
17344ho,17,-120.43,3.251585624
17352nW,24,-120.42,3.021201413
17353Uc,30,-120.43,3.121875
17354Ai,28,-120.43,2.989200864
17355Hn,22,-120.43,3.088709677
17356lG,18,-120.42,3.041884817
17357dC,21,-120.43,3.099150142
17358pc,26,-120.43,3.003759398
17359xh,4,-120.41,2.949033392
17362Wm,15,-120.41,3.170833333
17364er,33,-120.42,2.471048513
17365Go,50,-120.43,2.444168734
17367Hf,32,-120.42,2.591085271
17369gU,10,-120.43,2.834519573
17370zz,21,-120.43,3.004098361
17371pr,28,-120.43,3.600719424
17372nK,20,-120.42,2.658227848
17374AS,24,-120.43,3.470588235
17375zX,31,-120.42,2.423076923
17376wf,19,-120.42,2.428849903
17378fg,18,-120.42,3.095375723
17379Id,16,-120.41,3.151898734
17381OA,9,-120.38,2.334693878
17382Dg,21,-120.41,3.054852321
17383Du,9,-120.41,2.689156627
17384Yd,8,-120.4,2.879310345
17385SF,6,-120.47,2.775843308
17388mN,25,-120.45,3.695876289
17389rH,10,-120.45,3.789915966
17390fF,29,-120.44,3.492440605
17391iv,30,-120.44,3.505434783
17392Yg,21,-120.45,4.77537797
17394CC,39,-120.44,2.495601173
17395oB,34,-120.44,3.625
17397WQ,32,-120.45,3.827213823
17398Zp,24,-120.44,2.32278481
17400Xa,15,-120.44,4.47826087
17401Kg,16,-120.44,2.544715447
17403dx,10,-120.45,4.110497238
17404nb,29,-120.44,3.321138211
17405Lc,7,-120.45,2.302832244
17406QS,26,-120.45,3.666666667
17408lU,23,-120.54,3.93452381
17409qg,27,-120.57,4.566433566
17410bP,38,-120.57,3.739864865
17411Sr,5,-120.64,3.96473029
17412yM,44,-120.6,3.310344828
17413MH,29,-120.59,4.397381458
17414Ps,26,-120.48,2.827458256
17415Qu,11,-120.46,3.428571429
17416QS,22,-120.46,3.504132231
17420mK,16,-120.46,3.07
17422ZZ,30,-120.45,2.795100223
17425Eb,10,-120.46,2.129562044
17426pN,14,-120.46,2.379464286
17427TV,32,-120.47,2.848806366
17428DZ,16,-120.47,3.439814815
17429bI,27,-120.45,3.1171875
17431NE,27,-120.45,2.929791271
17432Mz,21,-120.45,2.920318725
17433zg,25,-120.45,3.657142857
17435Mu,37,-120.46,2.720588235
17436NX,16,-120.47,2.419664269
17437fC,17,-120.45,2.160714286
17438df,34,-120.45,2.450110865
17439aC,32,-120.45,2.486486486
17442qK,5,-120.46,2.106796117
17444PP,40,-120.39,3.042168675
17445Oo,4,-120.48,2.723214286
17446Fs,26,-120.48,3.137931034
17447CM,25,-120.45,2.707988981
17448MS,23,-120.47,3.207373272
17449BN,15,-120.46,2.461309524
17455FR,26,-120.43,3.650385604
17456OY,33,-120.43,2.980446927
17457tA,6,-120.44,2.553113553
17459pE,25,-119.88,3.641025641
17460uY,14,-119.85,9.305691057
17463ao,16,-119.88,2.214801444
17464Ob,22,-119.88,2.731557377
17466Fr,24,-119.83,2.551912568
17467cs,28,-119.84,3.377358491
17468OG,26,-119.84,3.059900166
17470UR,26,-119.81,2.943781942
17471Tp,22,-119.81,3.229257642
17472Yf,23,-119.85,2.711610487
17476Hq,17,-119.92,3.251515152
17477ao,21,-120.05,3.535545024
17479tp,24,-119.86,3.069679849
17481Gq,24,-119.81,2.726315789
17482TO,23,-119.81,2.624329159
17483Kw,24,-119.82,3.1875
17485ss,22,-119.82,2.341013825
17487gT,15,-119.82,1.765171504
17489Fn,28,-119.82,3.186640472
17491LI,31,-119.83,2.322259136
17492cV,22,-119.77,2.514150943
17494ec,20,-119.79,2.792105263
17495Vh,27,-119.8,2.826923077
17496Rd,27,-119.8,3.087719298
17497XY,22,-119.8,3.207048458
17501ih,38,-121.9,3.532646048
17502yS,37,-121.89,2.874331551
17504ae,44,-121.89,3.131506849
17506uf,52,-121.9,2.381165919
17507qq,42,-121.9,2.28852459
17508qg,50,-121.9,3.114173228
17511at,42,-121.92,2.30418251
17513VK,52,-121.92,2.48816568
17516Fe,44,-121.93,2.256
17519GL,28,-121.91,2.614285714
17522Sf,34,-121.9,3.234042553
17528nQ,6,-121.89,1.951526032
17530QS,48,-121.89,3.464622642
17531EO,46,-121.89,2.427027027
17532PQ,20,-121.89,1.899553571
17533bU,43,-121.89,2.36682243
17534AD,52,-121.88,2.616477273
17536bK,49,-121.88,2.930946292
17538gl,43,-121.89,3.823770492
17539gk,44,-121.89,2.3996139
17540Ee,43,-121.88,3.163716814
17541hH,37,-121.87,3.534682081
17542zN,44,-121.88,3.113149847
17543Ol,52,-121.88,3.250608273
17545ga,52,-121.87,3.350515464
17546hw,39,-121.87,3.932806324
17548Mg,27,-121.87,3.161256545
17551GU,29,-121.86,3.803538743
17552kC,40,-121.86,3.958525346
17553sG,41,-121.88,2.983695652
17555eY,37,-121.87,3.145929339
17558zZ,34,-121.89,4.427906977
17560UT,40,-121.88,3.280205656
17561Eh,43,-121.89,4.766990291
17565qn,48,-121.9,3.336769759
17566Xr,42,-121.91,2.171428571
17567TO,16,-121.91,1.955974843
17569oX,37,-121.94,2.206896552
17570aX,46,-121.94,2.595982143
17571HI,51,-121.93,2.21961326
17575gi,50,-121.93,2.415458937
17576he,5,-121.94,2.195219124
17577TI,30,-121.94,2.767741935
17578bQ,26,-121.94,2.897530864
17579xA,16,-121.93,1.592964824
17580tP,26,-121.93,2.326704545
17582fE,26,-121.92,2.834008097
17584Yp,29,-121.93,2.428571429
17585Ml,13,-121.92,1.989196489
17586mn,14,-121.93,1.855828221
17587Bf,36,-121.92,2.224783862
17588Lb,35,-121.92,2.14527027
17589xE,28,-121.91,1.973474801
17591RO,39,-121.9,2.411023622
17592px,43,-121.91,3.075862069
17593Pb,31,-121.91,2.04691358
17594ay,31,-121.91,1.728971963
17596xW,28,-121.88,2.494140625
17598zd,52,-121.89,2.266483516
17599hu,47,-121.89,2.282218597
17600iB,52,-121.9,2.101083032
17601bx,52,-121.9,2.214788732
17603nV,44,-121.88,2.37075718
17604dv,47,-121.89,2.245327103
17605Gb,46,-121.89,2.212264151
17607dV,26,-121.9,2.56557377
17608YT,36,-121.9,2.793721973
17609FV,34,-121.92,2.71942446
17610vO,36,-121.91,2.348101266
17613sk,36,-121.93,2.237556561
17617OA,18,-121.94,1.580722892
17619BU,30,-121.93,2.55904059
17623id,21,-121.94,2.624113475
17625UK,34,-121.95,2.37398374
17627wX,39,-121.93,2.736196319
17628WG,33,-121.92,3.215189873
17630iZ,31,-121.91,2.919161677
17631hV,27,-121.92,2.578313253
17632rn,33,-121.92,2.831842576
17633Kg,35,-121.93,2.993920973
17635nq,26,-121.92,2.907203907
17638Ch,29,-121.91,2.580565806
17640Pi,33,-121.9,2.957482993
17641bT,28,-121.9,2.834693878
17642wD,20,-121.9,2.736045412
17643QU,28,-121.9,2.992503748
17644eb,20,-121.9,3.124242424
17646Gw,32,-121.91,2.924836601
17649EU,26,-121.89,2.941538462
17650qr,25,-121.88,2.655068079
17651gn,13,-121.88,2.193965517
17652zz,13,-121.88,1.748768473
17653ku,24,-121.88,2.524
17655SW,26,-121.89,2.970501475
17656Zc,36,-121.89,2.163461538
17657qc,35,-121.89,2.64171123
17661vN,27,-121.88,2.905982906
17662fP,24,-121.88,3.024460432
17663nq,25,-121.89,3.107569721
17664Qd,28,-121.89,3.113122172
17668WU,45,-121.88,3.73540856
17669Kt,24,-121.86,2.8928
17670DY,28,-121.87,2.156398104
17671qz,6,-121.87,2.69579646
17674HZ,13,-121.86,3.950943396
17676oE,14,-121.84,2.864650828
17678SE,19,-121.85,4.455223881
17679Rs,22,-121.84,4.7
17682Gz,21,-121.87,3.507845934
17683Us,14,-121.86,2.053156146
17685zq,16,-121.83,3.18892261
17688sz,4,-121.84,2.676691729
17690Wy,19,-121.83,4.21856449
17691pQ,17,-121.83,3.801843318
17692eg,15,-121.81,3.849548646
17693YS,17,-121.81,4.471563981
17695cL,10,-121.83,3.315403423
17696YT,20,-121.83,4.776243094
17698Lu,19,-121.83,2.970512821
17699oB,31,-121.82,4.948148148
17701Ge,16,-121.82,4.360613811
17702YD,17,-121.83,3.192629816
17703HP,22,-121.82,4.487179487
17704mC,15,-121.82,4.35395189
17709uV,23,-121.82,4.098412698
17711fI,4,-121.81,4.741558442
17712lR,25,-121.8,4.107526882
17713vI,20,-121.8,3.720987654
17714GH,20,-121.79,3.702786378
17715tt,15,-121.8,2.924210526
17718KG,8,-121.77,3.945175439
17719qo,9,-121.77,3.563829787
17720fB,11,-121.78,4.244019139
17724IG,10,-121.78,3.911917098
17726pF,23,-121.8,3.941358025
17727gp,14,-121.8,3.028058361
17729eL,20,-121.79,3.881395349
17731ai,14,-121.81,3.498559078
17732wH,15,-121.81,4.132075472
17733Kk,15,-121.8,3.744868035
17734iK,16,-121.8,4.087837838
17735Rl,15,-121.81,4.850144092
17737gU,22,-121.79,3.29015544
17738Fx,25,-121.78,2.908284024
17741NH,12,-121.74,3.661710037
17742qp,7,-121.78,3.455445545
17745ys,6,-121.76,2.806517312
17746oI,23,-121.75,1.394402036
17748dq,15,-121.75,1.537162162
17749ZK,33,-121.84,4.362790698
17752kt,21,-121.83,4.558718861
17753Vk,24,-121.82,4.233743409
17754mF,23,-121.82,4.267326733
17756OG,29,-121.81,4.158004158
17757DZ,27,-121.8,4.078328982
17758bU,17,-121.8,4.093240093
17759Em,27,-121.84,5.766159696
17760xq,27,-121.83,5.392384106
17761UA,21,-121.83,4.896356275
17762Vq,26,-121.83,5.96941896
17763GB,34,-121.87,3.402654867
17765Aw,43,-121.86,3.518207283
17766qg,27,-121.85,3.849104859
17767Kr,22,-121.84,3.887139108
17769wg,20,-121.84,5.360465116
17770zc,15,-121.86,4.215244487
17773Dw,18,-121.85,3.805803571
17777LB,12,-121.85,3.256461233
17778lX,31,-121.84,3.240045506
17779tm,15,-121.83,3.220039293
17780rH,33,-121.84,4.621301775
17784Hp,42,-121.84,3.734439834
17785GM,28,-121.84,3.54674221
17789tw,31,-121.83,5.499224806
17792Sa,33,-121.82,4.371517028
17794AT,42,-121.82,3.229310345
17797QD,32,-121.82,2.599383667
17798Fb,29,-121.81,3.388888889
17800Rp,24,-121.81,3.174193548
17803sX,9,-121.87,3.307692308
17805An,16,-121.87,3.166666667
17806HR,16,-121.87,3.535104364
17807Fq,13,-121.88,3.992869875
17811RG,16,-121.87,2.657831325
17812ZR,17,-121.86,3.753799392
17815lo,25,-121.81,2.817438692
17817uY,27,-121.83,3.075
17818nf,16,-121.9,2.611382114
17820Yq,20,-121.9,1.739130435
17821yU,14,-121.88,2.475683891
17825uy,9,-121.88,2.948539638
17826nn,3,-121.89,2.547474747
17827BF,3,-121.88,3.194756554
17829Rs,21,-121.86,3.680933852
17831ZW,23,-121.85,3.693548387
17834nI,16,-121.86,3.648648649
17836gr,16,-121.86,3.780542986
17838dl,4,-121.9,2.080487805
17840qy,8,-121.89,4.195054945
17841ff,17,-121.88,3.418316832
17844Sv,8,-121.85,4.381818182
17846xm,24,-121.87,3.476102941
17848RE,20,-121.86,3.36454432
17849cB,25,-121.87,3.723994452
17850TC,17,-121.88,3.508532423
17851dE,20,-121.88,3.621827411
17853PL,23,-121.88,3.486590038
17854EX,5,-121.89,3.790322581
17856Um,15,-121.89,3.250481696
17859YI,29,-121.9,3.505882353
17861oa,18,-121.9,3.936675462
17862gD,16,-121.9,3.315217391
17863Sx,19,-121.91,3.255319149
17864dd,24,-121.9,3.534368071
17866et,10,-121.92,2.027944112
17870si,33,-121.91,3.534020619
17872QW,18,-121.96,4.04587156
17873AB,17,-121.97,9.954545455
17875qO,35,-121.99,4.23659306
17876AI,25,-121.99,3.116687578
17877YH,33,-122.02,3.066825776
17878IG,14,-122.01,1.572533849
17880dg,17,-122,1.871186441
17881Ya,35,-122,3.660377358
17883dG,33,-122,3.813364055
17884qh,17,-121.96,3.797342193
17885uq,17,-121.97,3.118198874
17886fK,20,-121.96,2.764705882
17887fG,24,-121.95,3.912371134
17888pP,22,-121.95,2.215909091
17890vK,16,-121.94,2.483745124
17892gG,42,-121.91,2.878338279
17893ih,42,-121.92,4.9375
17894Wl,39,-121.95,2.496062992
17896gl,25,-121.95,2.401483051
17897Rt,36,-121.93,4.105943152
17900cc,32,-121.98,3.420168067
17901yL,35,-121.98,3.090452261
17902Xz,27,-121.99,3.032015066
17903SI,24,-121.97,2.886956522
17905mo,35,-121.97,2.884735202
17906qy,16,-121.96,2.633779264
17907Og,33,-121.96,2.544585987
17908db,36,-121.97,2.893442623
17909nI,36,-121.97,2.25
17911sO,33,-121.98,3.029962547
17916Vr,33,-121.99,2.320695103
17918HN,41,-121.98,2.803846154
17919PL,18,-121.99,2.08137045
17924PN,33,-121.98,2.525624179
17925se,18,-121.98,2.182919443
17926NK,26,-121.99,2.485082873
17928HH,33,-121.97,2.263848397
17929pS,35,-121.97,2.251012146
17931gs,36,-121.95,2.582938389
17932qv,52,-121.94,7.589041096
17933Bs,18,-121.94,2.011009174
17934Ou,48,-121.95,2.454225352
17935Gs,42,-121.95,2.174917492
17936fv,52,-121.95,2.227642276
17937nC,42,-121.94,2.810344828
17938BQ,29,-121.94,2.113636364
17939ps,41,-121.94,2.328358209
17941Ek,37,-121.94,2.42816092
17942yt,36,-121.94,2.45
17944oa,31,-121.95,1.836689038
17946SO,26,-121.96,2.050287356
17947Gv,35,-121.96,2.347438753
17949IO,36,-121.96,2.33125
17950iV,18,-121.96,2.124022346
17951hd,34,-121.96,2.677536232
17954QW,30,-121.98,2.727416799
17955dV,27,-121.99,2.52979066
17957Gk,25,-121.98,2.53986711
17959rl,35,-121.99,2.66984127
17963EQ,28,-122,2.71278826
17964bG,17,-121.98,2.152311877
17966Fy,32,-121.98,2.8424821
17967Mz,34,-121.98,2.709333333
17968Ua,26,-121.99,2.722641509
17969PA,19,-121.97,2.042813456
17972ap,20,-121.95,2.49132948
17974pC,26,-121.96,2.651603499
17976UG,21,-121.97,2.079473985
17979US,33,-121.95,2.387755102
17980ub,30,-121.94,1.969135802
17981Px,27,-121.95,2.261946903
17984kP,25,-121.94,2.217522659
17985BB,25,-121.95,2.685106383
17987Qz,22,-121.94,2.004815409
17988pn,20,-121.94,2.0625
17990EV,52,-121.95,2.513888889
17992Kv,30,-121.95,2.225728155
17994Xp,30,-121.98,2.834123223
17995rG,33,-121.98,2.699404762
17996TO,31,-121.98,2.210606061
17997SI,33,-121.96,2.792993631
18000dK,26,-121.98,2.026143791
18006CM,31,-121.97,2.756559767
18008Vg,25,-121.97,2.735492578
18010Co,17,-121.99,2.980769231
18012MV,29,-121.98,2.646586345
18014IN,22,-121.96,2.564918315
18015tq,31,-121.96,2.623115578
18016Rr,19,-121.97,2.342723005
18017nW,22,-121.96,2.163265306
18019Na,37,-121.95,2.878676471
18022PY,35,-121.96,2.781609195
18023qH,34,-121.95,2.455938697
18024Hy,36,-121.93,3.147058824
18026EI,34,-121.92,2.835616438
18027Wh,32,-121.93,2.742957746
18028mt,35,-121.94,2.789915966
18029pS,24,-121.91,2.529958678
18031cW,26,-121.92,3.128180961
18032ds,19,-121.94,2.265232975
18034sC,26,-121.93,2.560747664
18035Gg,27,-121.92,2.844827586
18036xY,22,-121.91,2.683982684
18037gx,27,-121.91,2.968133536
18038yR,21,-121.93,3.233928571
18040cE,22,-121.97,2.501937984
18041bZ,46,-121.98,2.093206064
18042qY,35,-121.96,2.688760807
18045If,33,-121.98,1.809580838
18047hd,19,-121.96,2.276657061
18048MC,32,-121.97,2.424796748
18050cq,21,-121.99,2.702702703
18052FX,19,-121.98,2.696969697
18053kX,25,-121.99,3.02
18056Wv,35,-121.98,2.783613445
18057Go,33,-122,2.790441176
18058Vc,27,-122.01,2.729306488
18059Av,24,-122.02,2.83277592
18060eg,34,-122.02,3.103139013
18061Qg,31,-122.01,2.884816754
18063no,14,-122.01,3.100529101
18068rv,18,-122.02,3.121875
18069Cz,25,-122.02,3.075789474
18071tA,22,-122.01,2.75088968
18072PQ,35,-122,2.610810811
18073iO,33,-122,2.818481848
18074Wg,32,-122,2.4
18075NH,32,-122.03,2.54679803
18076yH,29,-122.03,2.802547771
18077Zg,25,-122.02,2.914841849
18078FT,28,-122.01,2.947916667
18079Lc,16,-122.06,2.725961538
18080KX,19,-122.04,3.061124694
18081hI,25,-122.03,2.86631016
18083dk,29,-122.06,3.003636364
18088WG,13,-122.07,2.582608696
18089Vw,23,-122.06,3.001385042
18090SS,24,-122.07,2.654014599
18091TS,30,-122.08,3.217741935
18094ve,13,-122.06,1.811926606
18098Ru,22,-122.04,2.50967008
18101NV,24,-122.04,2.781196581
18102kP,26,-122.04,2.969465649
18105gv,25,-122.04,2.796666667
18106kX,25,-122.01,3.187617261
18107VX,23,-122.01,2.776105362
18108Qp,28,-122,3.089500861
18112nV,22,-122.03,2.578417266
18115az,26,-122.02,3.111111111
18117Gk,27,-122.02,2.737057221
18118BA,33,-122.02,2.942583732
18119Uo,15,-122.03,2.195519348
18121vg,26,-122.01,2.966101695
18122HS,32,-122.01,2.615257048
18124SY,25,-122.02,2.957968476
18126Wq,16,-122.03,1.643902439
18127mg,30,-122.02,2.993589744
18128OX,30,-122,2.215613383
18130tY,22,-122.02,2.217391304
18132aX,28,-122.02,2.902439024
18133LG,25,-122.03,2.647791619
18134Ha,25,-122.03,2.467455621
18136tO,20,-122,2.465868263
18137LV,27,-122,2.714285714
18138fQ,31,-122,2.804195804
18140mX,34,-122.05,3.662303665
18141KO,34,-122.05,2.704260652
18142UO,31,-122.05,2.824324324
18143dl,20,-122.06,2.338155515
18144lE,28,-122.04,2.807610994
18145mH,28,-122.04,2.73318872
18147px,28,-122.04,2.577777778
18151Px,19,-122.04,2.531440162
18153iw,34,-122.05,2.6484375
18154eN,27,-122.05,2.03250478
18157dp,32,-122.06,1.996557659
18158OA,23,-122.04,2.724217845
18160Vv,20,-122.04,2.474193548
18161gd,29,-122.05,2.442446043
18163Ep,27,-122.05,2.53630363
18164AZ,16,-122.03,1.893499308
18167uL,19,-122.03,1.673894189
18169QU,21,-122.02,2.156748911
18176rw,19,-122,2.718309859
18177XI,17,-122,2.898181818
18178EA,25,-122,2.214369847
18181Ul,41,-122.03,2.372413793
18185Dg,38,-122.04,2.953307393
18186yx,21,-122.03,1.971114168
18188LX,32,-122.01,2.650246305
18190hR,11,-122.01,1.959580838
18191VW,25,-122.01,2.733333333
18192Pd,16,-122,2.227146814
18193lY,22,-122.03,2.316981132
18195cm,26,-122.01,2.700796359
18197rZ,36,-122,3.562753036
18199KL,35,-122.02,2.96184739
18201ih,35,-122.02,2.873239437
18203cG,23,-122.05,2.34295612
18206lg,20,-122.06,1.974380165
