uid,AveRooms,AveBedrms,Latitude
18416kX,4.3369036030000006,1.030185005,37.27
18417QE,6.691460055,1.066115702,37.27
18418Vo,7.454308094,0.992167102,37.27
18425Vn,5.291788856,1.101173021,37.26
18426SP,4.5221843,1.023890785,37.25
18427WD,3.74317817,1.02247191,37.25
18428pT,6.075144508999999,0.9942196529999999,37.26
18430CZ,6.988269795,1.0058651029999999,37.26
18432Ph,7.8372881360000015,1.027118644,37.26
18433oH,7.760683761,1.02991453,37.26
18434Ac,5.333333333,1.002949853,37.26
18435QF,5.885662432,1.0,37.26
18436Kw,5.346153846,1.0701357470000001,37.25
18437LG,3.9587955630000002,1.228209192,37.25
18438Gu,6.215815486,1.02800659,37.25
18439qL,6.605194805,1.007792208,37.24
18440no,5.7218309860000005,1.073943662,37.24
18441fr,6.232597622999999,0.9626485570000001,37.24
18442sB,6.181146026,0.981515712,37.25
18443Ui,6.186153846,0.975384615,37.25
18445SC,6.627831715,1.008090615,37.25
18446ww,7.736206897000001,1.006896552,37.23
18452hP,6.262536872999999,1.005899705,37.24
18453FK,5.291044776000001,0.962686567,37.22
18455AQ,7.344262295,0.983606557,37.23
18456GW,5.789340102000001,0.911167513,37.23
18459Na,5.740869565,1.031304348,37.27
18460oY,6.5774647889999995,1.003521127,37.26
18461zQ,4.901960784,1.019607843,37.26
18462YA,5.636563877,1.034140969,37.24
18465Qr,5.7405405410000006,0.967567568,37.16
18466BV,6.570539419,0.991701245,37.11
18469xr,7.402810304,1.06245121,37.13
18470Tc,6.256544503,1.0445026179999999,37.15
18471wc,5.6046986720000005,1.045965271,37.14
18472yM,4.716494845,1.0257731959999998,37.12
18475lL,5.316441441,1.125,37.12
18476oe,6.204918032999999,1.001639344,37.11
18477ld,6.6881959910000015,1.017817372,37.11
18479MP,7.232300885,1.0685840709999999,37.13
18480XM,6.5481986370000005,1.0233690359999998,37.08
18481Uq,5.946368715,1.01452514,37.06
18484ki,5.61971831,0.99471831,37.01
18486Zo,6.546933667,1.02252816,36.98
18487OG,5.0670194,0.9647266309999999,37.01
18490As,6.682702149,1.033776868,37.03
18493nc,5.191993463999999,1.044934641,37.02
18494dZ,4.7516447369999995,1.026315789,37.02
18495Bs,4.056022409,1.1008403359999999,37.01
18496Ew,4.185263158,1.003157895,37.0
18497TP,5.947103275,1.130982368,36.99
18500Um,7.160377358,1.3301886790000002,37.37
18502Tx,4.557692308,0.884615385,37.06
18505wc,4.352941176,1.117647059,37.14
18507Th,5.5365853660000015,1.097560976,36.99
18508Dn,5.527196653,1.0041841,36.99
18510Dc,5.1348837210000005,1.041860465,36.98
18516BH,5.2648401830000005,1.086757991,36.98
18517Pv,6.432835821,1.059701493,36.98
18519KI,6.416666667,1.00952381,36.97
18523fS,5.5040650410000005,1.087804878,36.98
18529go,4.255287009,1.081570997,36.98
18530gd,5.281318681,1.1362637359999999,36.98
18532Zg,4.4632352939999995,1.1397058820000001,36.98
18533Zl,3.896813354,1.13353566,36.97
18534rt,4.659482758999999,1.096982759,36.97
18535gp,3.484848485,0.765151515,36.97
18539Lk,4.13253012,0.97188755,36.97
18540sg,5.350993377,1.238410596,36.93
18542OF,4.052631579,1.01754386,36.97
18545MZ,5.848039216,1.112745098,36.97
18546QH,4.080792683,1.196646341,36.96
18548Os,3.504950495,1.0907590759999999,36.97
18549qR,2.540983607,1.0,36.96
18552Gh,4.907849829,1.044368601,36.96
18553DE,5.173076923,1.028846154,36.96
18554kL,4.9525862069999995,1.137931034,36.96
18555Pu,5.897297297000001,1.0972972970000001,36.96
18556us,5.115384615,1.0,36.95
18560kZ,4.873362445,0.96069869,36.87
18561vO,5.793002915,1.090379009,36.95
18564LO,4.618320611000001,1.072519084,36.92
18567Dg,4.6651216689999995,1.020857474,36.93
18568IL,4.988919668,0.977839335,36.92
18569fb,4.46557377,1.052459016,36.92
18571tE,3.587121212,0.973484848,36.92
18572VI,3.089285714,1.140306122,36.91
18578pS,4.214750542,0.9696312359999999,36.93
18579zE,4.671096346000001,1.0531561459999998,36.93
18581Zk,5.050153531,1.1381780959999999,36.92
18582eF,4.677839851,0.9478584729999999,36.93
18584iZ,4.945132743,1.171681416,36.93
18585Ok,3.3961661339999996,1.0894568690000002,36.94
18588mK,5.132478632,1.205128205,37.08
18590bS,6.429672447000001,1.057803468,37.05
18591yS,6.393548387,1.251612903,36.97
18594uN,6.431707317000001,1.1926829270000001,37.11
18595Sa,5.748971192999999,1.1893004120000001,37.09
18597xo,5.563176895,1.0722021659999998,37.08
18598Pi,6.035714286,1.296992481,37.17
18599zW,5.56091954,1.1149425290000001,37.12
18601Ta,5.825454545,1.152727273,37.16
18602me,5.572413793,0.9379310340000001,37.19
18603Le,5.6853932579999995,1.078651685,37.15
18604qB,6.094801222999999,1.235474006,37.11
18605qX,5.615789474,1.122807018,37.14
18606XC,5.50965251,1.183397683,37.15
18608dv,7.258223684,1.105263158,37.12
18609Xw,5.685258964,1.239043825,37.12
18612Ry,6.474167623,1.0264064290000001,37.08
18614ah,4.921686747,1.114457831,37.06
18615HT,5.46875,1.126953125,37.04
18616Px,5.627403846,1.080528846,37.03
18617cu,5.255543823,1.049630412,37.04
18618go,6.6051136360000005,1.041193182,37.03
18619uE,7.790697674,1.069767442,37.01
18620rC,6.332317073,1.042682927,37.0
18621IN,5.430232557999999,1.104651163,37.08
18622fZ,7.157480315,1.448818898,37.09
18625PH,5.994227994,1.066378066,37.08
18626By,7.0,1.0469208209999998,37.11
18627np,6.82962963,1.148148148,37.1
18628Tx,6.350993377000001,1.006622517,37.1
18632XM,6.008849558,0.955752212,37.05
18633rb,6.412621359,1.087378641,37.06
18635Ok,6.5121951220000005,1.01897019,37.06
18636sD,6.445414847,1.043668122,37.03
18640Wz,4.324193548,1.019354839,36.98
18644RK,4.664345404,1.0264623959999999,36.97
18645mR,4.527202073,1.059585492,36.96
18646qp,4.392496392,1.1341991340000002,36.97
18647rE,5.50305499,1.315682281,36.97
18649dA,5.5732484079999995,1.2802547770000001,36.96
18650Kz,6.572748268,1.2771362590000002,36.88
18653LE,4.637283237,1.044797688,36.96
18654EP,4.6822519080000005,1.065839695,36.98
18655pZ,5.897274632999999,1.041928721,36.98
18656MK,4.8951890030000005,1.147766323,36.97
18657xA,4.941714286,1.1817142859999998,36.97
18658GH,5.972222222,1.115079365,36.98
18659gH,4.674634794,1.103585657,36.98
18661qv,4.895774648,1.188732394,36.97
18663gy,5.580808081,1.075757576,37.0
18664Iy,5.219810041000001,0.986431479,37.0
18665Ll,4.818318318,1.123123123,36.99
18666Qw,5.396694215,1.0909090909999999,36.99
18667sp,6.904876099,1.112709832,37.0
18668ZH,6.4488636360000005,1.095454545,36.99
18670tM,5.395806029,0.9855832240000001,36.98
18671fP,5.336225597,1.184381779,36.97
18673kv,6.351875809,1.056921087,36.96
18675zF,6.538065844,1.131687243,36.96
18677uP,6.090460526,1.116776316,36.95
18679ym,7.858356941,1.393767705,36.89
18684WG,5.840449437999999,0.966292135,36.95
18685rO,5.909937887999999,1.086956522,37.02
18686GB,7.08,1.345,37.0
18687Fa,5.268156425,1.189944134,37.03
18688Wk,5.2974137930000005,1.0948275859999999,36.96
18690iS,5.163398693,0.990196078,36.95
18692pr,5.792490119,1.0573122529999999,36.93
18693Vu,4.552,1.056,36.93
18696zq,4.324210526,1.042105263,40.58
18697VN,4.872586873,1.030888031,40.58
18699eK,4.674329502,1.0536398470000001,40.58
18700St,5.196351931000001,1.064377682,40.58
18701GL,5.504672897000001,0.9065420559999999,40.57
18704GR,5.430952381,0.9714285709999999,40.56
18705Gt,5.333333333,1.052631579,40.54
18706gH,5.854497353999999,1.031746032,40.54
18707tD,4.28021978,1.020879121,40.58
18708zx,5.525333333,1.026666667,40.58
18709yT,5.215053763,1.075268817,40.58
18710OF,5.7,1.146666667,40.57
18711xY,5.153217569,0.992849847,40.59
18712zy,5.772058824,1.1397058820000001,40.61
18715kv,5.95045045,1.166666667,40.57
18718xn,4.77173913,1.063043478,40.6
18720MC,4.035853468,1.041309431,40.6
18721dH,5.3791044779999995,1.050746269,40.64
18722qH,4.621589561,1.051008304,40.62
18724HX,5.594215599999999,1.056967572,40.6
18725yP,7.069343066,1.277372263,40.58
18726ix,5.6994535520000005,1.114754098,40.58
18729rD,4.980079681,0.928286853,40.55
18730FH,6.2612612610000005,0.9669669670000001,40.52
18732UT,5.418269231,1.177884615,40.53
18733WM,5.007017544,1.066666667,40.53
18734Vd,6.2289156629999995,1.042168675,40.52
18735Fl,5.147058824,1.035294118,40.51
18736yh,5.936031332000001,1.010443864,40.52
18737ah,4.975133215,1.090586146,40.56
18739LV,5.253456221,1.043778802,40.54
18741hD,4.935698448,1.0864745009999999,40.57
18742Gr,4.723542117,1.019438445,40.57
18743vx,5.553999999999999,1.006,40.57
18744El,5.404710921,0.961456103,40.57
18745kB,6.0494044989999995,1.015438906,40.55
18746wl,4.853131749,1.0842332609999998,40.51
18747pg,6.169603523999999,1.116740088,40.52
18748KV,5.710638297999999,1.018439716,40.49
18751uF,5.626666667,1.017777778,40.66
18753Xl,5.011299435,1.04519774,40.69
18755hq,4.56641604,1.1253132829999999,40.68
18756Ix,4.716216216,1.024324324,40.68
18757aF,5.207762557,1.01369863,40.67
18758cN,5.388781431,1.0812379109999999,40.66
18759fx,5.977161501,1.055464927,40.65
18760gq,5.997821351,1.076252723,40.6
18761wA,5.705,1.1,40.63
18767hG,6.48015873,0.9642857140000001,40.57
18770SB,4.72859745,1.014571949,40.45
18772Ov,4.674342105,1.052631579,40.43
18773eR,4.85229202,1.0390492359999999,40.47
18774WP,4.978062157,1.0073126140000002,40.47
18776Fl,5.132553606,1.033138402,40.46
18781Rg,5.32278481,1.050632911,40.39
18782TX,5.60483871,1.016129032,40.48
18783wB,5.201663202,1.087318087,40.47
18785lT,5.3455657489999995,1.03058104,40.45
18786zg,5.4917127070000005,1.022099448,40.44
18787Do,5.3981762920000005,1.069908815,40.47
18788Bm,5.648760331,1.035123967,40.46
18789HG,5.920187792999999,1.098591549,40.39
18790HS,5.5394495410000015,1.0605504590000001,40.42
18791yB,5.628571429,1.19047619,40.75
18792Wy,4.797507788,0.981308411,40.61
18793dc,5.850485437000001,0.94368932,40.52
18796uv,7.046728972,1.5046728969999998,40.89
18797Dz,7.544692737,1.600558659,40.85
18799sf,5.742718447000001,1.339805825,40.97
18800MB,6.9359605910000015,1.573891626,40.77
18801Nh,6.364341085,1.317829457,40.69
18803ca,5.498201439,1.037769784,40.55
18804mB,6.241144414,1.20027248,40.52
18807cP,7.034591195,1.3647798740000001,40.9
18809gS,5.572796935,1.051724138,40.88
18810ug,5.527114967,1.164859002,40.89
18812BA,7.3701657460000005,1.425414365,40.82
18813IN,6.192307692000001,1.1583710409999999,41.12
18814cb,5.915451895,1.102040816,41.04
18815td,6.985074627,1.228855721,39.61
18816fG,6.2055749129999995,1.205574913,39.56
18817GG,11.57251908,2.20610687,39.66
18818GC,6.272727272999999,1.172727273,39.67
18819kc,9.426315789,1.873684211,39.63
18821gQ,8.8,2.0137931030000003,39.56
18822mO,10.58333333,2.055555556,39.52
18823YT,5.91681736,1.198915009,41.78
18825rI,5.988352745,1.15640599,41.86
18827ul,5.74695122,1.0670731709999999,41.66
18829GE,5.5283018870000005,1.2547169809999998,41.86
18830VT,4.9769230769999995,1.223076923,41.8
18832gd,6.489499192,1.279483037,41.7
18833Ga,6.568627451,1.176470588,41.69
18835Sg,5.474120083,0.950310559,41.74
18836Au,5.259904913,1.05229794,41.73
18837RB,5.3508771930000005,1.0807017540000001,41.73
18838yg,4.903095559,1.078061911,41.72
18840Uz,6.330232558,1.113953488,41.63
18842oS,6.496969697000001,1.195454545,41.48
18843zP,5.298755187,1.091286307,41.46
18844YN,6.54009434,1.601415094,41.26
18845SK,6.500729927,1.16350365,41.54
18846yf,6.517667845,1.137809187,41.43
18847XB,5.332541568,1.064133017,41.43
18848iB,4.672972973,1.132432432,41.41
18851qs,4.713114753999999,1.051229508,41.32
18852AB,5.782051282,1.121082621,41.31
18855Ax,7.12,1.6,41.21
18857zK,5.537423313,1.2085889570000001,41.2
18859mF,5.692634561,1.16713881,41.32
18860BX,6.578947368,1.091755939,38.12
18864tT,5.428057554,1.001798561,38.1
18865Ff,4.946428571,0.900510204,38.11
18866TE,4.497584541,0.874396135,38.1
18867fs,5.159919028,0.9676113359999999,38.1
18869Fr,5.884765625,1.099609375,38.1
18870Hr,6.002777778,1.222222222,38.09
18874cv,5.516826922999999,1.030048077,38.08
18875zt,7.220479705,1.104243542,38.07
18876kk,5.048484848,1.139393939,38.09
18877xl,4.556476684,1.033160622,38.09
18880rN,3.3505050510000003,1.068686869,38.1
18881NX,3.594202899,1.246376812,38.1
18882Bg,5.615141956,1.176656151,38.1
18884ia,4.456582633,1.042016807,38.1
18885Mt,4.891381346,1.056670602,38.1
18886kM,6.029315961,1.159609121,38.1
18887OA,4.427645788,1.062634989,38.11
18888pu,5.11143695,1.137829912,38.11
18889rX,4.843866171,1.033457249,38.1
18890YL,6.328671329,1.013986014,38.12
18891iy,6.187242798,1.0781893,38.11
18895vg,5.673040153,0.956022945,38.12
18896uM,6.687242798,1.049382716,38.12
18897KH,4.681818182,1.041958042,38.12
18900vT,4.087628866,1.113402062,38.11
18901LF,5.43554007,1.229965157,38.11
18902rZ,4.86389414,1.207939509,38.11
18903LB,4.854460093999999,1.148669797,38.12
18905Du,5.1375609760000005,1.138536585,38.12
18906Ed,5.2918454939999995,0.959942775,38.15
18908Pd,5.7661764710000005,1.0691176470000001,38.15
18910Yg,4.357446809,1.120567376,38.13
18911Ow,5.15127582,1.068651276,38.14
18913Ni,5.493408662999999,1.02259887,38.15
18914DU,6.949864498999999,1.111111111,38.15
18915gy,5.309322034,1.008474576,38.15
18918lq,4.62745098,1.1200980390000002,38.05
18919IA,5.754137116,1.011820331,38.05
18920vT,6.109979632999999,1.069246436,38.07
18921AE,6.196762142000001,1.057285181,38.07
18924nx,5.615015973999999,1.0,38.06
18925lU,5.7624521070000005,1.019157088,38.06
18927HG,6.0550632910000015,1.094303797,38.1
18928nH,5.339130435,1.026086957,38.09
18929zS,5.240331492,1.066298343,38.05
18932yx,5.847908745,0.969581749,38.26
18934CD,7.233333332999999,0.981481481,38.29
18937Ig,6.335913313,1.007739938,38.17
18938Pn,7.616883117,0.9480519479999999,38.26
18939XB,7.494404883,1.060020346,38.24
18941SN,5.744265081,1.048428207,38.27
18942CF,10.27217125,1.3119266059999999,38.3
18943Lf,4.790322581,0.986352357,38.28
18945qH,6.5732647810000016,1.0706940870000001,38.28
18947Bo,6.6635071089999975,1.128909953,38.28
18948SQ,7.388888888999999,1.0867003370000001,38.29
18949HC,6.261904762,1.738095238,38.15
18950Kx,5.487179487000001,1.0205128209999998,38.26
18951hV,5.783549784,1.086580087,38.25
18952AU,6.100671141,1.083892617,38.25
18955Yy,5.065092534,1.0433950220000001,38.24
18957Wl,5.236842105,0.947368421,38.25
18958mg,4.384068279,0.998577525,38.26
18961yu,5.490566038,1.235849057,38.25
18963QL,4.6363636360000005,1.0397387040000001,38.27
18964vD,4.897400821000001,1.0054719559999998,38.27
18966DE,4.598930481,1.052139037,38.26
18967fk,4.8138957819999995,0.952853598,38.25
18970NY,5.979605263,1.0144736840000002,38.27
18974ZH,4.307332293,1.1809672390000001,38.24
18977rY,5.832591272999999,1.0231522709999998,38.25
18979co,5.214452214,1.058275058,38.25
18980it,6.279615795,1.010138741,38.25
18982Ug,6.52764613,1.12164297,38.26
18984Wm,7.675,1.05,38.26
18985hM,5.050650558,1.034386617,38.27
18987tg,5.092511013,0.95154185,38.37
18989YO,8.81316726,1.307829181,38.36
18990dg,5.980327869,1.1409836070000001,38.48
18991Af,7.302180685,1.102803738,38.44
18992lf,6.6619718310000025,1.0070422540000001,38.41
18994lZ,5.628037383,1.029906542,38.43
18997eA,7.95821727,1.0389972140000001,38.34
18999Mq,7.136986301,1.0,38.35
19001NA,7.153277932000001,1.046168052,38.34
19002bm,6.11872705,1.069767442,38.34
19005lm,5.78125,1.0,38.31
19008Ba,5.573667712000001,1.062695925,38.35
19010uS,5.474747475,0.944444444,38.35
19011fW,6.47826087,1.008695652,38.35
19012gL,6.43615495,1.0373027259999998,38.35
19014oT,4.0,1.0,38.36
19015so,5.002643172,0.9832599120000001,38.35
19016Pk,4.934210526,1.049342105,38.34
19017gs,5.66,1.064,38.35
19019nM,4.622478386,1.13832853,38.36
19023nB,4.470588235,1.056516724,38.34
19025cw,5.1537242469999995,0.9667194929999999,38.34
19026NL,6.084507042,0.915492958,38.35
19027hG,7.4011799410000005,1.079646018,38.38
19028zt,7.413729128,1.020408163,38.37
19029Db,6.759450172,1.082474227,38.36
19033AC,7.107116105,1.0614232209999999,38.39
19036MR,6.469135802,1.141975309,38.37
19037Wk,6.03539823,0.9977876109999999,38.36
19038Wd,5.570264766,1.097759674,38.36
19041Ra,5.453038674,1.0055248620000001,38.36
19047gm,6.442065491,0.977329975,38.45
19048hy,5.204379562,1.070559611,38.45
19049Hm,5.023952096,0.9461077840000001,38.45
19050uI,4.491408935,1.079037801,38.43
19051sE,5.732876712,1.017123288,38.43
19052OV,5.320284698,1.185053381,38.25
19054lb,5.317865428999999,1.09512761,38.16
19055xU,5.125506073,1.04048583,38.13
19056GK,5.536231883999998,0.9449275359999999,38.15
19057rZ,6.340425532,1.117021277,38.13
19058US,6.795031056,1.17184265,38.27
19059lX,5.423357664,1.0583941609999998,38.22
19061CZ,5.121052632,1.052631579,38.3
19063hb,6.8156682029999995,1.133640553,38.31
19066RW,5.197640118,1.032448378,38.29
19072EP,5.742957746,1.0,38.32
19073mX,5.2525597269999995,1.018771331,38.31
19076GL,6.876494023999999,1.151394422,38.29
19080gw,5.25,1.12037037,38.32
19081bv,4.731075697,1.115537849,38.31
19082oH,5.091295117,1.106157113,38.31
19083nt,4.73258427,1.197752809,38.32
19084Vu,6.0821917810000015,1.126027397,38.42
19086KG,5.486725664,1.073746313,38.4
19087Sg,4.3259668510000004,0.972375691,38.35
19089ib,6.889400922,1.036866359,38.24
19091DG,5.105,1.05,38.23
19098ms,5.56504065,1.138211382,38.24
19100gy,5.23583181,0.8903107859999999,38.26
19101FQ,4.767676768,1.037878788,38.25
19102zl,6.596685083,0.988950276,38.25
19103QD,6.443564356,1.017821782,38.27
19104Av,5.709426627999999,1.083576288,38.17
19105AY,6.309933775,1.080794702,38.27
19107wC,4.834920635,0.977777778,38.27
19108yH,4.93883792,1.0336391440000001,38.24
19109Wg,4.796610169,1.06779661,38.23
19110Zv,5.119047619,1.1857142859999998,38.23
19112Cx,5.25748503,0.958083832,38.22
19114qV,6.532293987,1.026726058,38.21
19116RR,5.058309038,1.011661808,38.23
19117NO,4.616702355,1.004282655,38.23
19118XZ,5.573913042999999,1.139130435,38.23
19120Wg,4.64469914,1.126074499,38.24
19121va,4.959798995,1.0301507540000001,38.24
19123wb,6.223642172999999,0.990415335,38.24
19126Tv,6.104166667,1.130208333,38.27
19127gU,6.470873786,1.1407766990000001,38.25
19129nD,5.875555556,1.031111111,38.24
19131LA,6.356451613,1.0403225809999999,38.26
19135QN,5.599415205,1.225146199,38.31
19139tz,4.388402626,1.024070022,38.33
19140sH,6.29740519,1.157684631,38.31
19141dG,5.271186441,1.0254237290000001,38.33
19142kM,5.953051642999999,0.971830986,38.32
19143iD,5.784552846,1.048780488,38.34
19145au,4.055194805,1.087662338,38.34
19146Xe,5.369491525,1.0,38.33
19147lk,8.244680851,0.9946808509999999,38.35
19148ly,4.532258065,1.021994135,38.34
19149tn,3.4922118380000002,1.088785047,38.35
19150yK,5.826196474,1.035264484,38.35
19151xc,4.641791045,1.101492537,38.35
19153gY,4.926391382,1.0556552959999999,38.34
19154cY,6.061361457,0.959731544,38.37
19155Cc,6.767241379,0.99137931,38.37
19157bd,4.622371741,1.155592935,38.36
19158lk,6.741116751,0.9492385790000001,38.35
19160eK,6.426865672000001,1.029850746,38.34
19161Fk,5.843045843,1.038073038,38.36
19163CG,5.472542373,1.088813559,38.33
19164OP,5.146788991,1.042813456,38.34
19166Eu,3.738207547,0.971698113,38.43
19168wp,3.797752809,1.0426966290000002,38.4
19169cL,4.523897058999999,1.113051471,38.39
19172WK,5.594298246,0.98245614,38.44
19173sL,5.2365384619999995,1.017307692,38.43
19174zS,6.8766233770000005,0.974025974,38.4
19177Fv,4.980148883,0.9925558309999999,38.43
19178kc,5.5947368420000005,1.0915789470000001,38.42
19179hi,7.870967742,1.016129032,38.43
19181Pu,6.189751801,1.088871097,38.42
19182bH,5.6291079810000015,1.034428795,38.43
19184pb,5.451171875,1.06640625,38.43
