uid,HouseAge,Longitude,AveOccup,y
11067uv,25,-117.9,2.939644481,1.979
11284Bn,35,-117.96,3.032258065,2.292
2907nd,52,-119.03,2.0,1.266
14434gD,28,-117.23,2.177856302,2.417
13589TT,50,-117.3,4.012690355,0.635
13635dY,38,-117.32,3.660326087,0.753
9804Lx,44,-121.92,1.6698795180000001,4.5280000000000005
4206xp,43,-118.25,2.998349835,2.089
15810aV,52,-122.43,1.6185344830000001,5.00001
12655pr,29,-121.46,3.1685552410000004,0.721
440UV,46,-122.3,2.405633803,1.4480000000000002
7528su,34,-118.23,5.188811189,0.882
20117VG,10,-120.39,2.10022779,1.64
20522ai,36,-121.54,2.87537092,0.731
12926RY,28,-121.3,2.795660036,1.392
14354qB,23,-117.23,2.139261745,1.018
7365pr,44,-118.2,3.81314433,1.7169999999999999
4844oP,46,-118.31,2.821428571,1.355
4804gC,43,-118.37,2.641693811,1.409
13793LI,4,-117.54,3.0467836260000003,1.265
11990rk,34,-117.53,3.566820276,1.41
19625Hd,17,-121.01,3.283489097,0.715
19035Nx,24,-121.98,2.6794425090000002,1.011
20047WZ,27,-119.01,3.039855072,0.531
15297bP,22,-117.35,3.0051813469999997,5.00001
14176nD,18,-117.07,3.563176895,1.4180000000000001
1783Ul,26,-122.36,2.979289941,0.7290000000000001
18229tY,22,-122.09,1.408510638,1.972
7725GZ,17,-118.11,2.152046784,1.625
11487ui,14,-117.99,2.816842105,1.885
17469tl,28,-119.85,3.949494949,2.7680000000000002
20617oz,20,-121.53,2.701754386,0.708
13874gp,4,-117.39,3.014529915,1.297
18464oU,11,-121.74,4.612565445,5.00001
1646Qv,7,-121.91,3.078481013,5.00001
314rz,41,-122.19,3.283018868,0.725
15627aN,52,-122.4,1.515625,5.00001
2eK,52,-122.24,2.802259887,3.5210000000000004
6123ns,36,-117.93,3.325,1.344
19925Fo,35,-119.32,2.246031746,0.8859999999999999
8810go,20,-118.31,2.9455128210000003,4.168
3933xD,37,-118.58,3.317269076,2.209
8731Ck,51,-118.32,2.256809339,3.1889999999999996
11734iL,18,-121.06,2.151493081,1.43
10211tF,30,-117.91,2.421296296,3.5189999999999997
16299ww,19,-121.25,4.089201878,0.66
18218VX,16,-122.07,1.975308642,2.625
258Ea,39,-122.2,3.515828678,0.948
2767yy,15,-115.99,1.8864468859999999,0.5429999999999999
16568pO,7,-121.42,3.295830055,1.7069999999999999
4828Ly,52,-118.31,2.856287425,2.346
19171EB,17,-122.66,2.9470124010000003,2.1590000000000003
8614kS,21,-118.38,2.220540541,2.929
2155qB,41,-119.79,2.7204819280000003,0.591
4654Xx,48,-118.33,3.7211155380000003,2.5780000000000003
3059wL,21,-119.77,3.9686746989999997,0.8
16823Hl,39,-122.48,2.72005988,2.274
20243gm,30,-119.25,2.18,2.149
13449xo,21,-117.4,3.476388889,1.054
20147Lw,23,-119.08,2.925501433,1.9480000000000002
1283qO,46,-121.82,2.525,0.938
11677br,32,-118.0,3.1629213480000002,2.03
16559AK,10,-121.28,3.547519426,1.194
15599Qn,28,-116.2,2.232283465,0.618
16343UZ,15,-121.33,3.132387707,1.456
15275Qp,15,-117.27,1.8602442330000002,1.224
11108ks,18,-117.89,3.4,2.73
7592QY,39,-118.24,3.8617886180000003,0.9259999999999999
7249yI,27,-118.12,3.698529412,1.768
20638IE,18,-121.32,2.123209169,0.847
8432aY,10,-118.37,1.089285714,2.458
5654Hp,42,-118.3,2.148883375,2.5540000000000003
6303ee,18,-117.9,3.1195079089999997,1.719
18488Hr,16,-121.59,3.1,3.0869999999999997
4105Pt,41,-118.34,1.938871473,4.096
4496Of,34,-118.22,3.2,1.55
3791uq,6,-118.37,1.8424581009999998,2.5
11471gu,34,-118.0,2.40664557,3.878
15408Zb,16,-117.23,1.7039473680000001,1.4880000000000002
11296DB,26,-117.92,3.097359736,1.8430000000000002
6256KS,35,-117.95,4.061452514,1.4569999999999999
12572iK,35,-121.41,3.245614035,0.79
3277Gy,14,-122.91,1.693208431,0.958
11915ci,46,-117.4,2.22622108,1.115
17296Tp,8,-119.53,2.265984655,2.9739999999999998
20483zN,18,-118.72,3.3852242739999996,2.177
14390GP,35,-117.23,2.398537477,2.3819999999999997
5138FF,40,-118.28,3.904912837,0.9009999999999999
5756Vp,52,-118.29,2.657370518,3.235
6935VB,31,-118.09,5.0262008730000005,1.495
6446QI,37,-118.04,3.4367816089999996,5.00001
9607DT,36,-120.46,3.016830295,0.6829999999999999
13329Yn,16,-117.67,3.687850467,1.62
20070Fd,3,-120.35,2.268817204,2.175
19917Of,20,-119.31,2.902564103,0.863
8349ub,31,-118.33,3.410788382,1.375
11622mO,26,-118.04,3.197530864,2.739
14650wm,31,-117.2,2.025974026,1.969
18522qB,16,-122.05,2.883093525,2.9410000000000003
14545Cx,15,-117.26,2.5159235669999997,5.00001
7092tT,34,-118.02,3.451263538,1.8530000000000002
2938ws,19,-118.94,3.6460000000000004,0.762
13701uh,23,-117.24,3.24301676,0.732
18025ar,21,-121.93,2.340659341,2.342
8309CW,15,-118.11,1.9468457940000001,3.673
14448Zs,30,-117.26,1.8895348840000001,4.5
13080vm,12,-121.35,2.676561534,1.163
13681vW,17,-117.23,2.50180072,1.3719999999999999
14905Nv,24,-117.06,4.451219512,1.073
13660SF,17,-117.32,3.433447099,1.2309999999999999
19451iH,28,-121.02,2.88172043,1.064
16552PS,28,-121.23,3.1688888889999998,1.557
9445IL,13,-119.9,2.5484764540000002,1.12
3980Ug,34,-118.61,2.905511811,2.101
2559PM,50,-124.15,2.831325301,0.675
2970yU,20,-119.08,2.451851852,1.7630000000000001
8811cV,26,-118.31,2.6050069540000003,4.147
6486MO,32,-118.03,3.8149779739999996,1.696
16861Rb,46,-122.42,2.5,2.75
16400Ny,38,-121.23,3.138888889,1.531
4636Lv,42,-118.29,3.175324675,0.7
17952Am,37,-121.96,2.21969697,2.478
12385te,17,-116.38,1.923401265,2.5810000000000004
6085qQ,36,-117.87,3.2,2.2
1198uX,29,-121.69,2.73364486,0.562
9526TZ,33,-123.16,3.458745875,0.9470000000000001
17032Lo,39,-122.27,2.291721419,3.6489999999999996
9359kd,33,-122.52,2.667197452,4.688
519DB,52,-122.25,2.7738693469999998,3.407
12683Ry,14,-121.41,2.56432247,1.5630000000000002
10486kS,15,-117.68,2.481228669,2.314
19599zh,17,-120.93,2.011976048,1.661
14605Tw,33,-117.17,2.776639344,1.787
18499Tn,34,-121.74,2.333333333,5.00001
13740iX,36,-117.19,2.84592145,1.524
5450ck,28,-118.43,1.975757576,3.109
10669NT,23,-117.86,3.165217391,5.00001
20597YA,33,-121.58,2.306493506,0.687
2237qN,17,-119.81,2.964646465,0.9440000000000001
13008md,20,-121.29,2.558333333,1.44
194PG,52,-122.25,3.7268722469999997,1.25
13918ly,8,-116.02,3.25,0.945
246ES,47,-122.21,3.1244813280000003,1.113
16545gb,6,-121.24,2.946632783,1.61
8178if,36,-118.11,2.6571428569999997,2.448
15582fu,17,-116.74,2.67756315,1.5819999999999999
15294nO,16,-117.35,2.380116959,1.8559999999999999
4002vB,25,-118.66,2.988137604,4.19
1193GG,22,-121.59,2.7792207789999996,0.738
20591tb,34,-121.58,2.2145110409999997,0.555
14781ba,10,-117.09,4.7,1.607
7042Ux,33,-118.09,3.4911392410000004,1.754
20440cO,6,-118.77,3.2211538460000004,3.0810000000000004
15395DU,13,-117.11,2.5727482680000002,2.9810000000000003
15201HW,15,-117.11,3.547717842,3.1060000000000003
4521gM,36,-118.21,4.36875,1.3530000000000002
13321gw,39,-117.66,4.431547619,0.9179999999999999
13154Iu,20,-121.5,3.3686635939999996,3.633
3723XT,33,-118.42,2.902035623,2.3080000000000003
11339Fh,24,-117.93,4.633053221,1.7409999999999999
9254uD,27,-120.07,2.541125541,0.55
11021Bi,13,-117.83,2.997995992,3.7760000000000002
14396QW,32,-117.25,1.851336898,2.083
5566py,23,-118.29,3.435643564,1.6280000000000001
2980oZ,34,-119.02,2.829218107,0.7140000000000001
2169YN,7,-119.87,2.606683805,0.767
13706cO,26,-117.22,3.706766917,0.804
18097Ml,17,-122.05,1.965417867,4.364
4332mS,23,-118.31,2.808888889,2.2
6468VG,42,-118.05,3.266169154,2.7430000000000003
3033GU,22,-119.11,2.652941176,0.889
4777SF,33,-118.33,2.945017182,1.839
2972rl,16,-119.08,3.254237288,1.185
18316fe,42,-122.13,2.448717949,3.9739999999999998
14491Af,22,-117.24,2.845454545,5.00001
4076CA,33,-118.45,2.202247191,4.908
17858Si,43,-121.87,3.625,5.00001
14958Ui,13,-116.95,2.814111262,2.662
13483KG,35,-117.36,3.091451292,1.071
20212Xp,24,-119.22,2.716012085,2.997
11820cE,18,-121.08,3.371352785,1.561
12184pv,5,-117.39,3.44333996,1.6869999999999998
19691ar,35,-121.62,2.381031614,0.659
6030Ia,52,-117.75,2.163194444,1.462
8728hH,5,-118.33,2.089575902,2.864
1389SN,14,-122.09,2.633027523,2.11
18001wh,28,-121.98,3.027419355,2.7260000000000004
18248HE,37,-122.07,2.3654618469999997,3.303
603ZD,29,-122.07,1.849637681,2.0380000000000003
4862xa,50,-118.27,3.901234568,1.75
6089hz,29,-117.86,3.0,1.969
14475OY,24,-117.21,3.197154472,3.26
1697yq,5,-122.26,3.814220183,2.7289999999999996
15156Lg,16,-117.04,3.3160621760000004,1.929
16996fV,5,-122.26,2.071808511,4.173
12457iP,29,-114.58,2.8075313810000004,0.74
8238rz,39,-118.18,2.683366733,1.55
9614dg,19,-120.47,3.9708737860000003,0.733
8288hq,27,-118.15,1.871485944,2.7110000000000003
10177YN,12,-117.97,3.452702703,1.4169999999999998
14750Uy,25,-117.06,3.3143812710000002,1.236
10501gP,20,-117.7,2.294294294,3.208
15168FR,24,-117.06,1.4234693880000002,1.2109999999999999
19453Lh,15,-120.95,3.0185873610000002,1.376
19778CI,35,-122.18,2.5738396619999997,0.595
18168KE,16,-122.03,1.4180249280000001,5.00001
17443gB,4,-120.47,3.1476635510000004,1.666
60sF,52,-122.29,2.962566845,0.757
16279Rm,35,-121.28,3.58101473,0.5670000000000001
17654iy,21,-121.89,3.2,2.645
9409SW,35,-122.53,2.257425743,4.004
20060GZ,24,-119.26,4.532258065,0.47600000000000003
17227SQ,27,-119.74,1.777385159,3.53
19638IG,27,-120.97,3.091603053,1.375
9758qR,29,-121.45,4.56043956,1.125
8551kv,25,-118.35,3.2485875710000003,2.375
17298UA,24,-119.51,2.93344426,3.013
17824TX,2,-121.89,2.081712062,4.25
8311GT,10,-118.12,2.391674551,5.00001
20132Tr,35,-118.9,3.2,2.0909999999999997
9052vf,46,-118.12,2.0,2.25
7325aY,35,-118.18,4.153846154,1.7080000000000002
16049BH,48,-122.48,2.476744186,3.486
8659kb,16,-118.41,1.594745668,3.364
18399gM,16,-121.76,3.1818181819999998,2.339
14389KD,16,-117.23,2.072727273,1.6980000000000002
16136su,52,-122.49,2.5120879119999997,5.00001
5680Nm,40,-118.29,2.189320388,3.3280000000000003
8966Bs,34,-118.4,2.572271386,3.2939999999999996
3699gG,33,-118.37,4.503267974,1.704
7408BV,35,-118.22,4.365702478999999,1.588
8537eD,37,-118.36,2.985849057,2.28
19593lZ,32,-120.87,3.203271028,0.862
18384Bx,15,-121.84,3.29037037,4.183
19297Eq,26,-122.8,2.8675078860000003,2.572
3193Ck,40,-119.72,2.640625,0.526
13982EB,32,-117.28,7.50877193,0.5329999999999999
7989OW,43,-118.18,2.726384365,1.6130000000000002
17000yg,23,-122.26,2.618644068,3.91
18002CP,27,-121.98,3.119349005,2.75
9208hI,10,-119.68,2.9453125,0.961
10023Ir,13,-121.15,2.662756598,1.444
5955Dn,29,-117.86,2.554054054,1.7080000000000002
5461DO,31,-118.47,3.56969697,3.0
14557PQ,3,-117.21,2.609182531,4.676
2759nG,11,-115.51,4.550774527,0.727
308md,51,-122.18,2.6780821919999998,1.2009999999999998
14763zQ,21,-117.1,2.6443719409999997,0.875
8384as,26,-118.36,3.1303921569999997,1.7719999999999998
5144Pf,47,-118.26,3.262569832,0.9420000000000001
15873dB,52,-122.41,3.389525368,2.65
3057mq,20,-119.33,3.912721893,0.541
18586PR,34,-121.79,3.92746114,1.922
14046Rm,30,-117.13,1.8208955219999998,1.7169999999999999
18802iy,14,-122.08,2.929149798,1.412
13636Sz,30,-117.32,4.362869198,0.7859999999999999
12204Ks,2,-117.16,2.625920471,1.8730000000000002
15602UZ,16,-116.76,2.607371795,1.8719999999999999
1312KE,16,-121.83,3.214128035,1.6469999999999998
10951xb,13,-117.86,5.092564492,1.375
11856Gq,19,-120.15,2.614285714,0.825
3297LX,32,-122.65,2.407534247,0.6
9058yr,35,-118.14,3.077777778,1.003
20245Og,36,-119.26,2.503649635,2.09
15905eR,52,-122.41,2.6100628930000003,2.49
14752Tm,13,-117.05,4.320987654,1.38
11432Iw,19,-117.96,3.157750343,3.333
14220GR,33,-117.06,3.189979123,2.346
8033Sd,43,-118.14,2.041958042,3.3939999999999997
12498Ni,52,-121.46,2.070460705,1.1179999999999999
16871aR,31,-122.41,2.343941248,4.12
14788nR,32,-117.13,2.680751174,1.594
8081Id,21,-118.19,2.703125,1.985
5759oS,17,-118.29,3.007049345,2.5540000000000003
8320dR,36,-118.3,3.4783715010000003,0.996
12203hv,2,-117.12,3.175257732,1.456
3283yF,17,-122.8,2.333333333,0.65
16289Lt,28,-121.3,4.445833333,0.7390000000000001
5856ua,45,-118.33,2.462745098,2.26
17462pc,16,-119.88,2.460358056,2.825
11194pB,6,-117.92,2.204889406,1.713
9863we,42,-121.85,2.476415094,1.8630000000000002
14364yn,44,-117.23,1.98828125,2.697
15736TD,2,-122.43,1.58953168,2.75
6590ud,48,-118.18,3.406451613,5.00001
12714dY,36,-121.39,2.466292135,0.934
8263Yi,45,-118.17,1.69023569,2.2
11631LQ,17,-118.03,2.356673961,2.4530000000000003
16180em,49,-121.28,4.553459118999999,0.525
2688zM,21,-115.56,2.764845606,1.072
18184nb,33,-122.04,2.496881497,3.116
12195Gw,15,-117.28,3.020432692,1.636
19618in,37,-121.14,2.738317757,1.7080000000000002
20572NH,27,-121.98,3.079766537,1.2670000000000001
8836zr,28,-118.37,1.637411348,3.125
8734fK,45,-118.31,2.507668712,2.73
5538Bt,16,-118.43,4.25,5.00001
5885Uy,46,-118.34,2.471544715,2.445
663VK,17,-122.13,1.8911353030000002,2.713
1760Ms,43,-122.33,2.140583554,1.416
17796DM,37,-121.82,2.714532872,2.862
1945gs,9,-120.93,2.31085044,1.963
1589Tp,5,-121.95,3.112458655,4.504
1295gN,18,-121.81,3.009153318,1.704
19136mm,30,-122.69,2.443001443,2.9210000000000003
1991Gb,43,-119.8,2.8173913039999996,0.504
16240kY,41,-121.29,2.502702703,0.9059999999999999
17518tt,35,-121.91,2.122775801,2.4090000000000003
16307Bd,16,-121.36,2.0587219340000003,0.871
14931hi,4,-116.97,2.976146105,2.334
19125Pu,31,-122.64,2.82739212,1.626
637WX,28,-122.15,1.448516579,1.4169999999999998
827NL,35,-122.09,3.251028807,1.7409999999999999
2821os,35,-119.03,2.6861063460000003,0.635
16514Kq,28,-121.22,3.1028880869999997,0.9440000000000001
2466xC,19,-119.84,3.2350230410000003,0.782
1727wg,37,-122.37,2.988571429,0.6859999999999999
15134fO,17,-116.92,2.9111617310000004,1.557
7772qc,35,-118.1,3.86875,1.65
14654dg,33,-117.14,2.914153132,1.798
7350MG,31,-118.16,5.211538462,1.911
10497XT,17,-117.67,4.37182448,1.204
7495vM,38,-118.25,4.3928571430000005,0.9
9278BW,19,-122.6,2.598214286,2.016
14259AX,33,-117.11,3.7990654210000003,0.8640000000000001
5742qB,24,-118.25,1.962071481,2.8
11295Us,29,-117.92,3.0454029510000002,1.9869999999999999
19045Gu,10,-121.82,3.08018018,1.548
5313xp,13,-118.44,2.043370508,5.00001
13780tL,27,-117.05,2.338638373,1.167
7213mb,41,-118.17,4.27638191,1.406
19668Sq,30,-120.83,2.7316017319999997,1.185
19833uo,38,-119.38,4.85665529,0.514
12675Ph,19,-121.39,2.36875,0.92
6644BS,20,-118.15,3.693771626,1.486
15845rg,52,-122.43,1.963265306,3.259
2431ao,27,-119.59,3.99,1.138
15807tW,52,-122.44,1.8630136990000001,3.7
5980SW,26,-117.74,3.7088353410000003,1.36
13614lu,37,-117.26,2.503042596,0.721
3018dK,45,-119.45,2.824858757,0.3
2856Et,21,-118.95,2.745639535,0.995
15412ZY,6,-117.25,2.912536443,2.05
364DM,33,-122.14,2.8663366339999996,2.559
12733TF,20,-121.35,3.0027173910000005,3.202
2982Gk,21,-119.03,2.392647059,0.847
6442Ip,31,-118.03,2.832692308,2.239
10762PR,24,-117.88,2.3567639259999997,4.773
7763ct,36,-118.1,3.769230769,1.676
5523Kg,40,-118.36,2.528138528,3.16
8094uY,43,-118.21,3.785340314,1.625
2587pt,31,-124.07,6.0,1.531
14637tl,36,-117.2,1.923990499,1.6840000000000002
14328GM,7,-117.17,1.483619345,2.05
7118xT,34,-118.02,2.736694678,2.099
6834hr,34,-118.13,2.895061728,2.271
10493og,25,-117.69,2.9416498989999997,2.885
6592Fo,38,-118.2,3.283950617,5.00001
4951dX,41,-118.31,3.616915423,1.169
8303fw,43,-118.12,1.919504644,4.615
2503AB,20,-120.46,3.5464684010000003,0.63
7519GT,39,-118.26,3.6839378239999996,1.0190000000000001
6563iB,46,-118.13,2.7285714289999996,2.4019999999999997
7002tU,34,-118.04,3.278772379,1.5819999999999999
2804Qa,14,-119.03,3.0034364260000004,0.871
1524WH,18,-122.09,2.526086957,3.069
8456PM,29,-118.35,2.564315353,2.44
9835DH,36,-121.92,2.077380952,3.391
2432Ya,43,-119.53,3.826086957,0.932
4430Sy,34,-118.22,4.184890656,1.521
9126NA,36,-118.06,3.457692308,1.093
6819nA,40,-118.09,3.3558558560000002,2.24
12818pL,6,-121.49,2.168490153,1.053
17339XV,13,-120.44,2.793814433,1.94
4831AI,37,-118.31,3.7714285710000004,1.703
17645XN,25,-121.91,3.0820995960000004,2.6719999999999997
14736kI,12,-117.04,3.303827751,2.542
5309vA,15,-118.44,1.841720779,3.167
19950ED,12,-119.34,2.7251243780000003,0.902
4290Qh,38,-118.3,3.185228605,2.5
14624QA,35,-117.17,2.473309609,1.6680000000000001
6119Lw,42,-117.92,4.180821918,1.3259999999999998
11422AW,24,-117.98,3.126953125,2.6460000000000004
7623gD,25,-118.26,3.31402439,2.07
10266UA,24,-117.84,3.224283305,2.269
9061qX,17,-118.16,2.260431655,0.8540000000000001
15862br,44,-122.4,2.363702097,2.4330000000000003
6200bb,35,-117.89,2.31741573,2.156
7722LG,31,-118.12,2.218220339,2.713
7749PS,36,-118.15,3.191709845,1.8419999999999999
2490tM,24,-120.31,3.294871795,0.7659999999999999
11942uE,35,-117.42,3.099150142,1.139
11666xG,29,-118.01,3.1625,2.093
7356Li,24,-118.16,5.155925156,1.875
6567wV,37,-118.15,2.856749311,2.103
20467ct,25,-118.75,3.3932806319999997,2.25
6017CA,39,-117.78,3.4290909089999997,1.3130000000000002
11458CF,13,-117.99,2.269012486,2.736
12868QH,2,-121.35,3.0114862510000004,1.5130000000000001
16750EU,44,-122.46,3.459183673,2.1430000000000002
14692Ze,16,-117.11,1.5658807209999999,0.9690000000000001
7703TI,38,-118.13,2.4429824559999997,2.5469999999999997
18159Mv,28,-122.03,2.626038781,4.119
16563mL,19,-121.48,3.2410256410000002,2.742
5868Zw,46,-118.35,2.606122449,2.247
1544kB,23,-121.93,2.9715099719999998,2.75
5616nH,21,-118.26,3.47392638,1.6469999999999998
18624zy,19,-122.01,2.740437158,3.0810000000000004
4149rr,41,-118.2,3.437086093,1.62
6532Mb,32,-118.08,3.9528795810000004,2.055
9994eA,10,-121.05,2.303747535,1.851
10864Fg,30,-117.88,5.18699187,1.8519999999999999
15515Gt,12,-117.1,2.864485981,1.838
15687pe,52,-122.43,1.6161971830000001,5.00001
7555DS,33,-118.19,3.896226415,1.1740000000000002
6912GH,30,-117.97,3.126959248,4.419
6800Qb,25,-118.12,2.714506173,1.8840000000000001
15031wo,36,-117.02,2.638297872,1.479
11663XT,31,-118.02,2.917847025,2.13
11459UB,18,-117.99,2.321507761,1.869
17195Uq,26,-119.75,2.4336569580000003,3.95
14331eu,51,-117.15,1.565130261,2.5
9582Uz,10,-120.49,2.583333333,1.183
10603MH,9,-117.81,2.295918367,1.996
3437NI,36,-118.42,4.981651376,1.433
1897yF,27,-120.01,1.979020979,0.9440000000000001
17574OH,28,-121.92,2.8381601360000004,1.984
4493hU,36,-118.22,3.756756757,1.375
18293Uz,36,-122.11,2.630522088,5.00001
6087Tr,29,-117.88,3.053571429,1.86
16446RX,23,-121.29,3.003184713,1.7530000000000001
13067fk,18,-121.28,2.317073171,1.65
7717iF,34,-118.13,2.6834532369999997,2.65
15970GB,28,-122.41,3.790087464,1.819
1265lz,27,-121.71,2.949080622,1.297
5108ak,43,-118.31,2.532,1.21
7598AY,41,-118.25,3.90647482,1.117
12206UL,5,-117.05,3.069721116,3.477
18226AS,8,-122.09,1.9235955059999998,2.841
11549Fq,25,-118.01,2.93262987,2.6489999999999996
4130qO,52,-118.19,3.02764977,1.804
5017EP,47,-118.33,2.404624277,1.3330000000000002
5330Ex,23,-118.45,1.728019721,2.75
17004Mz,24,-122.28,2.499211356,2.932
16477wM,25,-121.26,3.168209877,0.831
9434KC,25,-120.19,2.494699647,0.713
13824HZ,13,-117.17,2.6488095240000002,0.941
13963XE,15,-116.87,2.329588015,1.828
5178FW,45,-118.26,3.58649789,0.934
18004ab,32,-121.99,2.777546778,3.4410000000000003
15857qg,52,-122.39,2.77027027,2.083
2836PE,44,-119.0,2.448548813,0.9390000000000001
10169Mh,27,-117.94,2.799212598,5.00001
1407nK,22,-122.05,1.522362869,1.7930000000000001
12916eX,20,-121.3,2.807228916,1.6
12556my,24,-121.47,1.87628866,0.67
943gi,19,-122.01,3.308885755,2.457
5924Oz,8,-117.76,3.362244898,3.5869999999999997
4747qy,39,-118.34,2.536842105,1.406
15350VH,23,-117.3,4.647727273,1.338
17722kO,18,-121.79,3.7087227410000003,2.31
4291ci,36,-118.3,2.340882002,2.033
14296xV,52,-117.13,1.88592233,2.211
7436XH,45,-118.19,3.442408377,1.608
19587py,30,-120.8,3.374100719,1.75
471Xg,52,-122.28,2.2774566469999997,1.643
16012vT,52,-122.47,2.916666667,5.00001
1890bh,22,-120.01,2.458823529,1.261
2725xM,22,-115.55,4.907801418,0.536
9423AT,21,-122.71,2.396,4.958
11531Xx,26,-118.09,1.287439614,0.585
2143bG,27,-119.74,2.555555556,0.7070000000000001
11979lu,20,-117.48,3.914473684,1.15
7872UK,39,-118.14,3.175757576,1.955
155mG,52,-122.23,3.3372093019999998,4.103
19772ru,32,-122.17,2.944071588,0.574
17328uh,18,-120.09,2.7520891360000004,3.67
19971Kr,10,-119.11,3.323529412,0.584
12353HD,24,-116.54,2.0660264109999997,1.994
18030vG,30,-121.91,2.9946236560000004,2.72
19899Iu,22,-119.2,3.460251046,0.659
5325xL,52,-118.43,2.3349514559999998,4.947
13629wX,35,-117.33,3.52020202,0.867
7161xK,31,-118.17,4.307692308,1.255
12116md,5,-117.23,3.534003091,1.633
18856Ep,40,-122.27,2.190332326,0.655
6754Qg,52,-118.1,2.6938775510000004,2.8
17454XT,18,-120.37,2.818867925,2.906
3552gg,26,-118.61,3.252830189,3.273
19470Pv,16,-120.99,2.646551724,1.074
9837ac,29,-121.9,2.073781291,2.171
7480Ml,40,-118.22,4.930327869,1.1540000000000001
1418GW,36,-122.04,3.351473923,1.3619999999999999
17452py,24,-120.47,2.7513089010000003,1.527
14447LR,35,-117.29,2.326848249,5.00001
16553mK,9,-121.24,3.574603175,1.579
14216Ho,35,-117.05,3.373563218,1.298
12858lq,38,-121.38,2.64159292,0.7340000000000001
1159qG,30,-121.53,2.817610063,0.738
18296CS,34,-122.12,2.666666667,5.00001
7947Gp,44,-118.14,3.197424893,2.134
